,state,code,type,address,city
246,Oregon,FBA Prep Service,,,Eugene
247,Oregon,FBA Prep Service,,,Hillsboro
248,Pennsylvania,AVP1,FC,550 Oak Ridge Road, Hazleton
249,Pennsylvania,AVP6,FC,1 Commerce Road, Pittston
250,Pennsylvania,AVP8,FC,250 Enterprise Way, Pittston
251,Pennsylvania,ABE2,FC,705 Boulder Drive, Breinigsville
252,Pennsylvania,ABE3,FC,650 Boulder Drive, Breinigsville
253,Pennsylvania,ABE4,FC,1610 Van Buren Rd., Easton
254,Pennsylvania,ABE5,FC,6455 Allentown Boulevard, Harrisburg
255,Pennsylvania,MDT1,FC,2 Ames Drive, Carlisle
256,Pennsylvania,PHL4,FC,21 Roadway Drive, Carlisle
257,Pennsylvania,PHL5,FC,500 McCarthy Drive, Lewisberry
258,Pennsylvania,PHL6,FC,675 Allen Road, Carlisle
259,Pennsylvania,PIT5,SC,2250 Roswell Drive, Pittsburgh
260,Pennsylvania,XUSC,FC,40 Logistics Drive, Carlisle
261,Pennsylvania,AVP2/3,FC,298 1st Ave, Gouldsboro
262,Pennsylvania,PHL9,FC,2 Ames Drive, Carlisle
263,Pennsylvania,PIT1,,2250 Roswell Drive, Pittsburgh
264,Pennsylvania,ABE5,FC,2455 Boulevard of the Generals,Norristown
265,Pennsylvania,XUSG,FC,9645 West Hills Ct,Kutztown
266,Pennsylvania,PIT2,FC,1200 Westport Rd,Findlay Township
267,Pennsylvania,PPA1,FC,545 Oak Hill Rd,Mountaintop
268,Pennsylvania,TEN1,FC,1002 Patriot Pkwy,Reading
269,Pennsylvania,RDG1,FC,3563 Mountain Rd,Hamburg
270,South Carolina,CAE1,FC,4400 12th Street Extension, West Columbia
271,South Carolina,GSP1,FC,402 John Dodd Road, Spartanburg
272,South Carolina,XUSU,FC,845 Paragon Way,Rock Hill
273,South Carolina,CAE3,FC,222 Old Wire Rd,West Columbia
274,Tennessee,BNA1,FC,14840 Central Pike, Lebanon
275,Tennessee,BNA2,FC,500 Duke Drive, Lebanon
276,Tennessee,BNA3,FC,2020 Joe B Jackson Parkway, Murfreesboro
277,Tennessee,BNA5,SC,50 Airways Blvd, Nashville
278,Tennessee,CHA1,FC,7200 Discovery Drive, Chattanooga
279,Tennessee,CHA2,FC,225 Infinity Drive NW, Charleston
280,Tennessee,MEM4,FC,4055 New Allen Rd,Raliegh
281,Tennessee,RAD1,FC,3818 Logistics Way,Antioch
282,Tennessee,,FC,Corner of Golden Bear Gateway and East Divison St,My Juliet
283,Texas,DFW1,FC,2700 Regent Boulevard, DFW Airport
284,Texas,DFW8,SC,2700 Regent Boulevard, DFW Airport
285,Texas,DFW6,FC,940 W Bethel Road, Coppell
286,Texas,DFW7,FC,700 Westport Parkway, Fort Worth
287,Texas,FTW3/4,FC,15201 Heritage Parkway, Fort Worth
288,Texas,SAT1,FC,6000 Enterprise Avenue, Schertz
289,Texas,SAT5,SC,1410 S. Callaghan Road, San Antonio
290,Texas,XUSB,FC,14900 Frye Road, Fort Worth
291,Texas,HOU1,SC,8120 Humble Westfield Road, Humble
292,Texas,FTW2,FC,2701 W Bethel Rd, Coppell
293,Texas,FTW7,FC,944 W. Sandy Lake Rd, Coppell
294,Texas,FTW8,FC,3351 Balmorhea Dr.,Dallas
295,Texas,SAT2,FC,1401 E McCarty Ln, San Marcos
296,Texas,HOU2,FC,10550 Ella Blvd, Houston
297,Texas,HOU3,FC,31819 Highway Blvd,Katy
298,Texas,HOU7,FC,16225 Tomball Pkwy,Houston
299,Texas,DFW5,FC,4121 International Pkwy,Carrollton
300,Texas,DAL2,FC,2601 S. Airfield Dr,Irving
301,Texas,DAL3,FC,1301 Chalk Hill Rd,Dallas
302,Texas,FTW6,FC,2601 W Bethel Rd,Grapevine
303,Texas,ITX1,FC,9851 Fallbrook Pines Dr #100,Houston
304,Texas,ITX2/HH02,FC,6911 Fairbanks N,Houston
305,Texas,HOU8,FC,10507 Harlem Rd,Richmond
306,Texas,PTX1,FC,2101 Danieldale Rd,Lancaster
307,Texas,,FC,1400 Southport Pkwy,Wilmer
308,Texas,,FC,2000 E Pecan St,Austin
309,Texas,AFW1,FC,1511 NE Loop 820,Ft Worth
310,Texas,,FC,Us Highway 80 & Gateway Blvd,Forney
311,Texas,,FC,9155 Southlink Drive,Dallas
312,Texas,,FC,12101 Emerald Pass Drive,El Paso
313,Texas,,FC,Gateway Dr,Frisco
314,Texas,,FC,Building 3 Chisholm Trade Rd,Round Rock
315,Texas,,FC,2000 Exchange Pkwy,Waco
316,Texas,,FC,Cl Turner Drive,San Antonio
317,Texas,FBA Prep Service,,,Tyler
318,Texas,FBA Prep Service,,,Spicewood
319,Texas,FBA Prep Service,,,Austin
320,Virginia,RIC1,FC,5000 Commerce Way, Petersburg
321,Virginia,RIC2,FC,1901 Meadowville Technology Parkway, Chester
322,Virginia,RIC3,SC,1901 Meadowville Technology Parkway, Chester
323,Virginia,RIC3,FC,4949 Commerce Rd,Richmond
324,Virginia,BWI1,FC,45121 Global Plaza, Sterling
325,Virginia,BWI4,FC,165 Business Blvd, Clear Brook
326,Virginia,RIC5,SC,11600 N Lakeridge Pkwy, Ashland
327,Virginia,,FC,2020 Northgate Commerce Pkwy,Suffolk
328,Virginia,,FC,4701 Commerce Rd,Richmond
329,Virginia,,FC,7000 Hardware DR,Prince George
330,Virginia,FBA Prep Service,,,Lorton
331,Washington,BFI1,FC,1800 140th Avenue, E Sumner
332,Washington,BFI3,FC,2700 Center Drive, Dupont
333,Washington,BFI4,SC,21005 64th Ave S, Kent
334,Washington,BFI5,SC, 20526 59th Pl S,Kent
335,Washington,SEA6,FC,2646 Rainier Avenue, South Seattle
336,Washington,SEA8,FC,1227 124th Avenue Northeast, Bellevue
337,Washington,BFI7,FC,1800 140th Ave E, Sumner
338,Washington,BFI6,FC,21005 64th Ave. South,Kent
339,Wisconsin,MKE5,SC,11211 Burlington Road, Kenosha
340,Wisconsin,MKE1,FC,3501 120th Ave, Kenosha
341,Wisconsin,FBA Prep Service,,,Madison
342,Colorado,,Whole Foods,17900 East 32nd Ave #30,Aurora
343,Connecticut,,Whole Foods,400 East Johnson Ave,Chesire
344,Georgia,,Whole Foods,211 BDC Parkway,Braselton
345,Illinois,,Whole Foods,720 E 111th St,Chicago
346,Massachusetts,,Whole Foods,15 Parker St,Gloucester
347,Maryland,,Whole Foods,1555 Cabin Branch Dr,Landover
348,Maryland,,Whole Foods,1905 Clarkson Way,Hyattsville
349,Texas,,Whole Foods,840 Interchange Blvd,Austin
350,Arizona,UAZ1/DPX1,Prime Hub,500 S 48th St,Phoenix
351,Colorado,UCO1,Prime Hub,480 E. 55th Ave,Denver
352,Colorado,UCO2,Prime Hub,3550 Frontier Ave,Boulder
353,Florida,UFL1/DMI1,Prime Hub,15600 NW 15th Ave,Miami Gardens
354,Florida,UFL2,Prime Hub,191 NE 23rd St,Miami Gardens
355,Florida,UFL3,Prime Hub,4440 East Adamo Dr #305,Tampa
356,Florida,UFL4/SFL1,Prime Hub,7469 Kingspointe Pkwy,Orlando
357,Florida,UFL5,Prime Hub,4769 Oak Fair Blvd,Tampa
358,Georgia,UGA1/UGA2,Prime Hub,2302 Marietta Blv NW,Atlanta
359,Georgia,UGA3,Prime Hub,2160 Breckenridge Blvd #100,Lawrenceville
360,Illinois,UIL1,Prime Hub,1111 N Cherry Ave,Chicago
361,Illinois,UIL2,Prime Hub,1250 N Mittel Blvd,Wood Dale
362,Indiana,UIN1,Prime Hub,710 South Girls School Road,Indianapolis
363,Maryland,UMD1,Prime Hub,5001 Holabird Ave,Baltimore
364,Massachusetts,UMA3,Prime Hub,30 Northampton St,Boston
365,Michigan,UMI1,Prime Hub,19991 Brownstown Center Dr Bldg 9,Trenton
366,Michigan,UMI2,Prime Hub,999 Chicago Rd,Troy
367,New York,JFK2/JFK7,Prime Hub,7 W 34th St,New York
368,New York,UNY1,Prime Hub,501 2nd Ave,Brooklyn
369,Nw Jersey,UNJ1,Prime Hub,940 Monroe St,Honoken
370,North Carolina,UNC1,Prime Hub,300 Dalton Ave,Charlotte
371,North Carolina,UNC2,Prime Hub,3200 Bush St,Raleigh
372,North Carolina,UNC3/HCL1,Prime Hub,4525 Statesville Rd,Charlotte
373,Ohio,UOH1,Prime Hub,5845 Highland Ridge Dr,Cincinnati
374,Ohio,UOH2,Prime Hub,3563 Interchange Rd,Columbus
375,Pennsylvania,UPA1,Prime Hub,4100 Chestnut St,Philadelphia
376,Tennessee,UTN1,Prime Hub,410 Harding Industrial Dr,Nashville
377,Texas,UTX1,Prime Hub,2700 Regent Boulevard,Irving
378,Texas,UTX2,Prime Hub,2209 B Rutland Rd,Austin
379,Texas,UTX3,Prime Hub,4221 Way Out West Drive #200,Houston
380,Texas,UTX4,Prime Hub,6627 Maple Ave,Dallas
381,Texas,UTX5,Prime Hub,4848 Perrin Creek #680,San Antonio
382,Texas,UTX7/DDA3,Prime Hub,4601 Gold Spike Dr,Ft Worth
383,Virginia,UVA1/DDC3,Prime Hub,5617 Industrial Dr Suite A,Springfield
384,Virginia,UVA2,Prime Hub,804 Greenbrier Circle,Chesapeake
385,Virginia,UVA3,Prime Hub,2263 Dabney Rd,Richmond
386,Arizona,,Inbound Cross Dock,Indian School Rd & Cotton Lane,Goodyear
387,Georgia,XEW1/ATL7,Inbound Cross Dock,6855 Shannon Pkwy,Union City
388,Illinois,MDW2,Inbound Cross Dock,250 Emerald Drive,Joliet
389,Indiana,IND9,Inbound Cross Dock,1151 S Graham Rd,Greenwood
390,New Jersey,ABE8,Inbound Cross Dock,309 Cedar Lane,Florence
391,New Jersey,TEB9,Inbound Cross Dock,601 Randolph Rd,Somerset
392,North Carolina,CLT2,Inbound Cross Dock,10240 Old Dowd Rd,Charlotte
393,Pennsylvania,AVP1,Inbound Cross Dock,550 Oak Ridge Road,Hazleton
394,Tennessee,MEM1,Inbound Cross Dock,3282 E Holmes Rd,Memphis
395,Texas,FTW1,Inbound Cross Dock,3333 Lyndon B Johnson Freeway,Dallas
396,Virginia,,Inbound Cross Dock,TBD,Chesapeake
397,Connecticut,,Air Gateway,100 Cargo Rd,Windsor Locks
398,Florida,KLAL,Air Gateway,4145 Kidron Rd,Lakeland
399,Illinois,KRFD,Air Gateway,5824 Kishwaukee Rd,Rockford
400,Maryland,KBWI,Air Gateway,27350 Mathison Way,Baltimore
401,Ohio,KILN,Air Gateway,150 Ruane Dr,Wilmington
402,Texas,KAFW,Air Gateway,301 Intermodal Pkwy,Ft Worth
403,Virginia,KRB2,Air Gateway,7000 Hardware Dr,Prince George
404,Arizona,DPX1,Last Mile Facility,500 S 48th St,Phoenix
405,Arizona,DPX3,Last Mile Facility,550 E Elliot Rd,Chandler
406,Arizona,DPX4,Last Mile Facility,1516 W 17th St,Tempe
407,Arizona,DPX5,Last Mile Facility,2150 E Riverview Dr,Phoenix
408,Arizona,SPX6,Last Mile Facility,13995 West Lower Buckeye Rd,Goodyear
409,Arizona,SPX7,Last Mile Facility,3405 S McQueen Rd,Chandler
410,Arizona,SPX8,Last Mile Facility,7875 W Buckeye Rd Building 2,Phoenix
411,Arizona,SAZ1/VAZ1/HPX1,Last Mile Facility,3333 S 7th St,Phoenix
412,Arizona,DTU1,Last Mile Facility,3841 N Hwy Dr,Tucson
413,Arizona,DTU2,Last Mile Facility,775 W Silverlake Rd,Tucson
414,Arizona,DTU3,Last Mile Facility,2550 N Nevada St,Chandler
415,Arizona,DTU8,Last Mile Facility,3003 S 38th St,Phoenix
416,Arizona,,Last Mile Facility,Litchfield Rd & Waddell Rd,Phoenix
417,Arizona,,Last Mile Facility,Higley Rd & McDowell Rd,Mesa
418,Arizona,,Last Mile Facility,N 7th Ave/Pinnacle Peak Rd,Phoenix
419,Arizona,HTC1,Last Mile Facility,5990 S Country Club Rd,Tucson
420,Arkansas,DLR1,Last Mile Facility,1900 Pine St,North Little Rock
421,Arkansas,DLR2,Last Mile Facility,12401 Interstate 30,Little Rock
422,Arkansas,DLR3,Last Mile Facility,400 Sharkley Dr,Maumelle
423,Colorado,DCS1,Last Mile Facility,7704 Milton E Proby Pkwy,Colorado Springs
424,Colorado,DCS3,Last Mile Facility,4303 Grinnell Blvd,Colorado Springs
425,Colorado,DDE5,Last Mile Facility,6951 S Blackhawk St,Englewood
426,Colorado,DDE6,Last Mile Facility,6150 Downing St Bldg 5,Denver
