,artist,description,location
30,Christopher Chapman and Ivan Siebel,"Twilight is an evocative and enigmatic public artwork that exists between sculpture, architecture, and landscape design. It evokes qualities of a memorial, monument and meeting place. Its form echoes the geometry and symbolism of Canberra's urban plan.","(-35.278413, 149.137977)"
31,Geoffrey DrakeBrockman and Richie Kuhaupt,Laserwrap projects a dynamic matrix of light onto the ACT Health Building. Transformed by the shifting laser light the concrete building appears to gently shift in its moorings. The work is activated approximately one hour after sunset.,"(-35.27794, 149.127324)"
32,Geoffrey Bartlett,Oyster is one of two indoor public art sculptures by Geoffrey Bartlett located within the ACT Magistrates Court.,"(-35.280349, 149.127908)"
33,Geoffrey Bartlett,Two Legged Marsupial is one of two indoor public art sculptures by Geoffrey Bartlett located within the ACT Magistrates Court.,"(-35.280349, 149.127908)"
34,Urban Art Projects (Floor Design) and Mary Hutchinson (writer),"The quiltlike image of this work references Canberra’s Aboriginal and European cultural and natural history. The design features the Molonglo River, the bogong moth, kangaroo grass and oral histories. It also includes reminiscences by Paul McDermott from the celebrated comedy troupe 'The Doug Anthony All Stars' who busked on the site in the late 1980s.","(-35.279515, 149.132058)"
35,Ram V. Sutar,"A tribute to Gandhi, the apostle of non violence (Ahisma) and truth (Satyagrah). This sculpture lists Gandhi’s guildelines including","(-35.282412, 149.136057)"
36,Hew Chee Fong and L M Noonan,"Inspired by Glebe House, previously located on this site, the Glebe is made from a single block of grandee granite, segmented into house shaped blocks to represent European settlement of the area and the subdivision of the original Glebe allotment of 119 acres.","(-35.280239, 149.135971)"
37,Jim Williams et al,This monument represents the steps each person takes for peace. Bogong moths are shown being drawn to a flame by Ngunnawal artist Jim Williams. Bogong moths migrate through this area each year and were a traditional food source for local aboriginal people.,"(-35.281107, 149.135317)"
38,Wendy Mills,"The Coranderrk Street bridge forms a gateway from the Canberra Institute of Technology to the city. Crossing, which is located on the bridge pillars, symbolises the flow of energy generated by traffic, both pedestrian and vehicular. This artwork is best viewed at night.","(-35.285792, 149.134619)"
39,Jim Williams and Matthew Harding,These large bogong moths are based on a design by Ngunnawal artist Jim Williams and are located between the National Museum of Australia and the Australian Institute for Aboriginal and Torres Strait Islander Studies.,"(-35.292465, 149.121208)"
40,Wellspring with Brian Carrick,"This work contributes to a recreational and ceremonial place that is intended to encourage a locallyfocussed, ongoing process of reconciliation between Aboriginal and non–Aboriginal people in the region. The four poles in the centre of the work are aligned with cardinal points: Ngunnawal to the East; Coming Together to the South; Reconciliation to the West and the Future, crowned by a wedge tailed eagle, to the North.","(-35.406804, 149.072263)"
41,Sonia Leber and David Chesworth,"On the edge of City Walk is a concrete wall which houses a soundscape. The Master’s Voice ‘...trips up passersby, induces doubletakes, [and] private puzzled glances...' (Mitchell Whitelaw in Real Time Magazine #46, 2001).","(-35.281398, 149.132838)"
42,Paul Piesley,"This integrated work is screenprinted on the awnings of the city centre's bus platforms. Screenprinted footprints provide shade whilst representing the day to day pedestrian traffic in the area, reminding people of the many others who have passed through here before them.","(-35.27854, 149.130617)"
43,Neil Roberts,"Crowning the circular Playhouse theatre, this blue and white neon word game is one of Canberra’s highest profile public artworks. A series of words precede the word ‘house’.","(-35.28073, 149.130971)"
44,Malcolm Munro,This work is dedicated to the volunteers and torch bearers who contributed to the 2000 Olympic and Paralympic games in Canberra.,"(-35.248493, 149.101467)"
45,Andrew Townsend and Suzie Bleach,"Four large silhouettes are suspended above Koomari indoor pool: a person, a comet, a ring and a flower. The sculpture and its reflections create a unique experience for those that use the pool. The sculpture also works as a sound dampener in the pool area.","(-35.264797, 149.112242)"
46,David Watt,The artist is renowned for a series of relief artworks redepicting illustrations from the ‘World Book of Knowledge'.,"(-35.410039, 149.067307)"
47,Klaus Moje,This work was designed for the ACT Legislative Assembly foyer. The artist states that Colour is used as a universal language to convey a sense of energy and force associated with this place of decision making.... (Klaus Moje,"(-35.28045, 149.131465)"
48,Silvio Gallelli,The Meeting Place is made up of seven layered glass figures installed on a glass wall.,"(-35.371414, 149.172049)"
49,Geoff FarquharStill,"This artwork suggests movement of planes, people and celestial navigation.","(-35.233393, 149.040155)"
50,Geoff FarquharStill,"The $200,000 obelisk, which features a time capsule, was a centenary gift to the city from Canberra CBD Limited.","(-35.281435, 149.129207)"
51,Andrew Townsend,"A pair of wind vanes in the shape of fish appear to swim through the air between the Tuggeranong Arts Centre and Lake Tuggeranong. One fish is cast black patinated aluminium, the other hollow form copper sheet with green patination. The work reflects life in the adjacent lake and plays on the nautical architecture of the Arts Centre building.","(-35.410319, 149.06971)"
52,Michael Le Grand,"This work was initially designed for the entryway to the Tuggeranong Arts Centre. It resembles a ships bow and wave reflecting the riverside location and nautical references in the design of the Arts Centre. The work was intended to pull the building’s flat façade into the street's pedestrian space. Following changes to the Arts Centre's entryway the artwork was moved to Manning Clarke Offices, Tuggeranong in 2000.","(-35.415635, 149.071341)"
53,Giovanna Ianniello and Gerard Murphy,"This life size, realist female figure, replete with hat and handbag has become a loved local at the Hughes Shopping Centre.","(-35.333183, 149.093767)"
54,Nola Farman,At night Fireline’s flickering flames travel from its starting point at the front of Civic Square. Civic Square was built on grasslands which the traditional owners managed by fire. This work acknowledges the relationship of the Ngunnawal people to the region.,"(-35.281163, 149.130998)"
55,Andrew Townsend and Suzie Bleach,This lively mosaic provides a welcoming entry to the Family Health Centre.,"(-35.323383, 149.078971)"
56,Neil Roberts,The work features evocative blue neon phrases which stretch down a number of columns and are visible from the various mezzanine floors within the ACT Magistrates Court. By using lyrical everyday terms which have specific legal meanings the artist intended that the work would soften the experience for people visiting and working in this building.,"(-35.280624, 149.128201)"
57,Qian Jian Hua,"This bronze sculpture of a young eagle looks keenly down from its perch into the busy activity of Bunda Street. The sculpture evokes the strength, optimism and freedom of youth  a spirit that can be embraced at any age.","(-35.278218, 149.132616)"
58,Ieva Pocius,"This work refers to a Lithuanian folk tale about Egle, a woman who married the king of sea serpents.","(-35.282013, 149.136415)"
59,Kerry Simpson,"This work was presented to the people of Canberra to commemorate 25 years of electricity supply. The colour of the light originally changed in response to sound. With more people now living in the city centre, the sound feature has been deactivated to stop the cacophony of car horns late at night.","(-35.27951, 149.135306)"
60,"G Duncan, B and F Waterman",This ceramic wall mural depicts native Australian flora and fauna and stretches from the outside of the Perpetual Building into the foyer.,"(-35.27711, 149.127809)"
61,John Robinson,This sculpture is said to symbolize the sculptor’s faith in the future of mankind. It was cast in Italy and donated to the people of Canberra by an anonymous donor in 1981.,"(-35.279902, 149.131044)"
62,Ernst Fries,"This work is a fine example of a style of kinetic sculpture popular through the late 1970’s. It marks the entry to 'the Boulevard' development which was anticipated to be an international retail precinct for Canberra. Whilst the Boulevard never fulfilled this promise, the first floor open air plaza is a fascinating example of 1970’s planning for public space.","(-35.281632, 149.133423)"
63,Bert Flugelman,A series of highlypolished metal cubes appear to tumble across Margaret Timpson Park in the heart of the Belconnen Town Centre. This is one of three works by this celebrated Australian artist in Canberra: one work is permanently displayed in the Sculpture Garden at The National Gallery of Australia and another conceptual work is buried in the earth at Commonwealth Park.,"(-35.237912, 149.067961)"
64,Robert Woodward,The Canberra Times Fountain by Bob Woodward was commissioned by Federal Capital Press in 1976 and installed as a gift to the people of Canberra in 1979. This dramatic fountain marks the intersection of Ainslie Avenue with City Walk.,"(-35.280535, 149.13251)"
65,Michael Kitching,"The work forms a gateway to the ACT Health Building and is rich with symbolic references to health and medicine. The work is a tribute to 'Seqvanae', Roman goddess of healing and includes red and silver crosses and a snake representing the Greek doctor 'Aesculapius'. Lettering on the work resembles an optometrist's eye test chart.","(-35.278105, 149.127656)"
66,S Maritti,This work is integrated with the building façade and was designed to complement the Commonwealth Bank building’s architecture.,"(-35.281262, 149.131744)"
67,Robert Cook,This work has recently been relocated to the refurbished foyer of the Canberra Theatre Centre. Thespis was the legendary originator of Greek tragedy.,"(-35.281521, 149.130096)"
68,Gerald and Margo Lewers,"The original maquette for this work was designed and fabricated by Gerald Lewers, and developed and executed by Margo Lewers after his death. This 17 metre long sculpture includes a fulcrum and two weights symbolizing the Reserve Bank’s role in balancing the economy.","(-35.280354, 149.126983)"
69,John Dowie,"This artwork was presented to the people of Canberra by the Hon. Alex Downer in memory of his father Sir John Downer. Originally installed in 1964, it was restored and relocated in Garema Place with a new marble base in 1986.","(-35.27832, 149.131736)"
70,Frank Hinder,"This work by the renowned modernist artist Frank Hinder is one of the most subtle artworks in the city centre. Created as part of the building, the vaulted tiled ceiling is a remarkable blend of form, tone and colour. Monaro Mall established this precinct as a hub of retail activity in Civic from the early 1960s.","(-35.279976, 149.132464)"
71,Herbert Thompson,"The Civic Carousel commenced operation at the St Kilda Esplanade in Melbourne in 1915. It was designed and built by Herbert Thompson, designer of Australia’s first successful motor car. The outside of the carousel roof is adorned with paintings of horses, elephants and tigers, whilst inside are paintings of more contemplative scenes.","(-35.279559, 149.131909)"
72,Tom Bass,Ethos was the first work of art commissioned by the National Capital Development Commission (NCDC) for a public place in Canberra and was cosponsored by the Canberra Chamber of Commerce. The work is listed on the ACT Heritage Objects Register.,"(-35.281273, 149.131162)"
73,Stuart Green,"Droplet is a familiar geometric shape, classical in its simplicity, which references a drop of water.","(-35.34184, 149.083904)"
74,Bruce Armstrong,"This landmark sculpture honours the Powerful Owl, Ninox strenua, which is the largest owl species in Australasia. The owl is classified as an occasional resident to the ACT and has been sighted in the Australian National Botanic Gardens, Canberra Nature Park and Namadgi National Park. The owl has a commanding and enigmatic presence when encountered in the wild. The artist has portrayed the owl as a guardian spirit or totem overlooking its domain.","(-35.247639, 149.067639)"
75,Peter Blizzard,"This sculpture is the last public artwork of the well known artist, Peter Blizzard. His practice was unique in his use of contrasting materials as an ongoing investigation into the relationship of nature to the human spirit. He believed that we should venerate and respect what we have. This work is the artist’s response to the effect that grandeur, colour, light, texture and form within the natural landscape have on the wellbeing of the human spirit.","(-35.238004, 149.071979)"
76,Peter Tilley,"This rusted steel sculpture portrays a poetic journey of the spirit. A figure, travel case in hand, contemplates a voyage that while imaginary does not appear to be without effort. The sculpture is one of a series of works through which the artist explores the concept of a journey as a metaphor for the search for meaning in life.","(-35.345531, 149.101585)"
77,"Tess Horwitz, Tony Steel and Martyn Jolly","The ACT Bushfire Memorial was commissioned by the ACT Government to acknowledge the impact of the 2003 bushfires, to mark the process of recovery, and to thank the many organisations and individuals who played crucial roles in the fire fighting and recovery efforts.","(-35.32433, 149.026768)"
78,Matthew Harding,"The ACT Memorial was commissioned by the ACT Government to honour all those people who have had an association with the ACT and who have served their country in war, conflict, peacekeeping and humanitarian missions.","(-35.28073, 149.131722)"
79,Martin Moore,"The artwork is a single bust, created from three separate heads that have been ‘cut’ into pieces and reassembled, creating a work which is stable, robust and visually engaging from all angles. The three heads are representative of three distinct periods of Alfred Deakin’s life:","(-35.314558, 149.108014)"
80,Phil Price,"Angel Wings has been described by New Zealand sculptor, Phil Price as a celebration of being alive. “It brings together the enjoyment of being outside in the environment, movement and colour – all the simple things,” he says. The aerodynamic wings move in response to the wind. The 10 metre tall sculpture uses fullysealed rolling bearing systems designed for longevity and environmental resilience.","(-35.41536, 149.072674)"
81,Phil Spelman,"This sculpture uses abstract forms to create a sense of balance and poise. The columns create an archway, or passage, that could be a starting or finishing point. Choice of Passage is a part of a series of largescale artworks created with public space and public interaction in mind.","(-35.282107, 149.132208)"
82,Jiaxiang Stone Carving Studio of Shandong (山東嘉祥杏花石雕厂) Established 1910,"Confucius, a Chinese philosopher and teacher who lived in fifth century BC, has had a profound influence on Chinese culture and thought. This sculpture was carved in the birth place of Confucius, Qufu, Shandong Province, China. The sculpture was gifted to the people of Canberra by the Australian Confucius Research Society in association with the Canberra Chinese Community Preparatory Committee of the Statue of Confucius to celebrate the tenth anniversary of the signing of the Sister City Agreement between Canberra and Beijing.","(-35.251205, 149.136627)"
83,Ante Dabro,"Commissioned by Consolidated Builders Ltd, Resilience is on loan to the ACT Government. The location of this artwork is the result of a very successful collaboration between the ACT Government and the private developer, Consolidated Builders Ltd.","(-35.282315, 149.133851)"
84,Phil Price,Dinornis maximus is a prominent 11 metre tall windactivated kinetic sculpture. The artwork forms a striking gateway on the northern edge of Woden Town Centre. The sculpture uses fullysealed rolling bearing systems designed for longevity and environmental resilience to create 'a wind powered ballet in the sky'. In describing his artworks New Zealand artist Phil Price says he seeks a 'combination of movement that provides a flow and a dance'.,"(-35.334125, 149.086425)"
85,KunstForce (Angela Dufty and Geoffrey Farquhar Still),Living Space was part of 'Domain II' a series of temporary artworks commissioned from artists with an association with the ANU School of Art.,"(-35.280709, 149.132825)"
86,Andrew Townsend and Suzie Bleach,"The artists have created an ambient seating area with mosaic like tile inserts and a metal weather vane of a hawk, the sun and the moon. The work refers to the suburb's name of 'Narrabundah' a local aboriginal name for 'small hawk'.","(-35.332792, 149.15406)"
87,Margel Hinder,"This work was the winner of a competition that invited artists to represent the ‘metamorphosis of a typical natural Australian environment into complex development for urban use’. Hinder has created a commanding, beautifully fluid, plump work that belies its materials. By polishing the aluminum surface to a soft patina, and allowing it to bulge around the middle, the sculpture resembles a large soft heart, appearing to be made of several chambers but actually one connected and vital whole.","(-35.344617, 149.085837)"
88,Koichi Ishino,"This sculpture combines materials that have very different visual and tactile qualities. The solidity and surface detail of natural granite is a sharp contrast to the ethereal, mirrored surface of stainless steel. Windstone brings a sensation of the material and immaterial together in one object. The artist's work has been described as an exploration of the experience of land and sky, and the concious and unconcious.","(-35.282, 149.135692)"
89,"Peter Corlett, OAM","This sculpture recreates an iconic photograph of John Curtin (18851945), Australia’s fourteenth Prime Minister (194145), and Treasurer Joseph Benedict (Ben) Chifley (18851951), who would become Australia’s sixteenth Prime Minister (194549). Curtin and Chifley routinely walked along this route to the Provisional (Old) Parliament House from the nearby Kurrajong Hotel  where Labor Members of Parliament generally stayed, while Parliament was sitting. Curtin and Chifley are two of Australia’s most respected Prime Ministers and they were strong supporters of the development of Canberra as the nation’s capital.","(-35.278397, 149.131981)"
90,Michael Le Grand,Two to Tango is two curvy linear metal forms that can be viewed as subtly referring to couples or plant shoots reflecting the growth and rise of the city centre and its changing demographic. The blue colour of the forms echo the blue skies of Canberra.,"(-35.280546, 149.125666)"
91,Cathy Weiszmann,"Poet's Corner is a collection of three bronze busts by Cathy Weiszmann of Canberra focussed Australian poets Judith Wright, A.D. Hope and David Campbell.","(-35.27866, 149.131819)"
92,Jennifer Jones and Phillip Nizette,Harmonies is a sculptural site marker that pays homage to Australia’s musical heritage by celebrating Dame Nellie Melba.,"(-35.2083, 149.048759)"
93,Dean Bowen,The Big Little Man is a whimsical sculpture that appears both larger and smaller than life at the same time.,"(-35.279582, 149.13168)"
94,Hugo Morales,"The Encounter commemorates the 2006 meeting of sculptors in Palmar, in Uruguay’s Soriano Province.","(-35.277614, 149.125999)"
95,"Hudson Alison, Robert Puruntatameri, Ngunytjima Carroll, Carol Williams, Janet DeBoos, Vivian Thompson, Kantjupai Baker",Indigenous ceramic artworks purchased from Three Communities One Voice exhibition at Watson Arts Centre.,"(-35.281172, 149.130494)"
96,Matthew Calvert,"A landmark for the main turn into the Weston Creek Centre, A Short Walk consists of figure silhouettes of a big sister, little brother and little sister that derive from the pedestrian crossing sign. The grouping suggests friendship, family and community, while the incorporation of broken tail light reflectors betrays the artist’s longstanding concern with car culture and road safety issues.","(-35.343608, 149.051578)"
97,Keld Moseholm,This bronze and copper sculpture contrasts a series of small human forms with the architectural weight of an oversized staircase. The artwork has a philosophical aspect by reflecting on the effect of reading on the spirit  'the more I read the smaller I feel'.,"(-35.27944, 149.13227)"
98,Amanda Stuart,"A series of seven lifesize dogs in City Walk running the three groups towards the Civic Carousel. The dogs symbolise the intersection and tensions between the wild and domestic, the rural and the urban space and animals and humans.","(-35.279272, 149.131883)"
99,Jon Tarry,"A folded form balanced on a point, painted blue. The artwork amplifies and gives form to the architectural forms of the building on one side and of the sculpture and the natural forms of the trees on the other.","(-35.27698, 149.128049)"
100,Jon Tarry,"A folded form balanced on a point, painted red, and sitting opposite the partner piece 'sky shard above the in between', the artwork amplifies and gives form to the architectural forms of the building on one side and of the sculpture and the natural forms of the trees on the other.","(-35.27698, 149.128049)"
101,,"Fenix 2 is a replica of the capsule that rescued 33 trapped miners from the San Jose mine in the Atacama Desert, Chile in October 2010.","(-35.2777, 149.125704)"
102,Bryan Carrick and Mount Taylor Estate community,The Kambah Firestorm Storytree commemorates the bushfire that hit the Mount Taylor Estate community on 18 January 2003.,"(-35.3724, 149.062293)"
103,Richard Moffatt,Nest III is made from welded steel found objects. It depicts an eagle sitting upon a nest over a rocky outcrop.,"(-35.292244, 149.064737)"
104,JeanPierre Rives,This untitled abstract artwork was donated to the ACT Public Art Collection by Leighton Properties.,"(-35.281675, 149.12512)"
105,Warren Langley,Microscopia is a large scale wall mounted artwork made of glass and light.,"(-35.345402, 149.100759)"
106,Keiko AmenomoriSchmeisser,Keiko AmenomoriSchmeisser's etched ink design adds texture to the outdoor projection screen in Garema Place.,"(-35.278464, 149.131641)"
107,Richard Goodwin,"The objectives of the Gungahlin Drive Extension Public Art Program were to enhance the driving/riding experience and respond to the characteristics of the urban, natural and community environments.","(-35.224587, 149.119148)"
108,Anna Eggert,"Comprising eight figures made of an architectural steel mesh, installed in a group of three and a group of five. Dynamic moire patterns are created through the layering of mesh and light.","(-35.283037, 149.125694)"
109,Pedro Atan and Matthew Harding,The figure represents an Easter Island stone Moai and was carved during the 1998 Multicultural Festival as a collaboration between artists from Easter Island and Australia.,"(-35.281564, 149.131186)"
110,Suzie Bleach and Andrew Townsend,"JeanFrançois de Galaup, compte de La Pérouse led a French naval expedition to the Pacific Ocean in 1785.","(-35.340948, 149.131507)"
111,Anne Ross,"By Melbournebased artist and doglover Anne Ross, On the Road Again is a surreal take on life in the suburbs. The figure and canine companion are depicted driving up to the shops, only the car is missing.","(-35.33945, 149.076485)"
112,Keizo Ushio,"Oushi Zokei, Dream Lens for the Future, by Keizo Ushio is a circular granite form carved from one piece of stone. The work is positioned creating a view of City Hill looking through the centre.","(-35.279375, 149.129089)"
113,Richard Tipping,"Private Poetry by Richard Tipping was purchased from Sculpture by the Sea in 2011, and has been erected as an adjunct to the Poets’ Corner installation in Garema Place.","(-35.27838, 149.131948)"
114,Dean Bowen,"A figurative bronze animated by a whimsical naivety that will touch the child in people of all ages, Lady With Flowers is located near a bus stop on Flemington Road, Gungahlin and one imagines she is about to take an ACTION bus to the City to meet her bronze counterpart, the Big Little Man.","(-35.201095, 149.149318)"
115,Matthew Harding,"Longitude is a figurative artwork in keeping with the established themes and uses of Veterans Park. The artist takes up the concept of emotional separation that service personnel and their families experience during periods of active duty, a theme suggested during the community consultation.","(-35.277025, 149.130253)"
116,Peter Corlett,The ACT Government commissioned Sir Robert Menzies and another artwork by Peter Corlett to celebrate and acknowledge former Prime Ministers that significantly supported the development of Canberra.,"(-35.288796, 149.131486)"
117,Alexander Knox,Moth Ascending the Capital is a sculptural work by Alexander Knox designed to evoke the image of a bogong moth bursting into flight.,"(-35.391987, 149.069471)"
118,Neil Hobbs and Ian Marr,"The memorial is dedicated to the memory of seven young people, including four children, who lost their lives in the Woden Floods on Australia Day 1971.","(-35.335048, 149.085009)"
119,Konstantin Dimopoulos,Dancers on a Lakefront draws inspiration from the native reeds and rushes that stretch along the perimeter of Lake Ginninderra.,"(-35.236072, 149.06794)"
120,Paloma Ramos,"New Blood is a welcoming and dynamic gateway to Kippax Library, it celebrates energy, movement and colour.","(-35.222105, 149.01924)"
121,Phil Nizette and Jennifer Jones,This artwork depicts the Honey Eater bird rising up over the water at Billabong Park in North Watson.,"(-35.232202, 149.156495)"
122,Cathy Weiszmann,This sculpture signifies the outstanding contribution Mal Meninga AM has made to Rugby League.,"(-35.249365, 149.101715)"
123,Jesus Mayagoitia,"Chalchiuhtlicue is inspired by the preHispanic stone sculpture of the same name, found at the archaeological site of Teotihuacan, Mexico.","(-35.277345, 149.125588)"
124,David Jensz,"By weaving the elements of his work together, David explores individual threads that collectively produce a “social fabric”. As a community we are all connected, our sense of separateness is only a question of degree.","(-35.343638, 149.08525)"
125,"Bev Hogg, Elizabeth Patterson and Mike McGregor","Commissioned by the Village Building Company, this artwork consists of three lifesize children playing a game of soccer.","(-35.21747, 149.00236)"
126,Dorothea Saaghy,The sculpture was a gift to the Royal Military College by the Class of 61 on the occasion in 2011 of their fiftieth anniversary and the centenary of the College.,"(-35.303046, 149.162094)"
127,Geoff FarquharStill,"Ginninginderry Light is an elegant stainless steel structure embedded with millions of tiny reflective glass beads designed to reflect light from the sun, the moon and even passing cars.","(-35.202016, 149.108623)"
