,album,year,artist
43,The Ultimate Sin,1986.0,OZZY OSBOURNE
44,The Ultimate Sin,1986.0,OZZY OSBOURNE
45,The Ultimate Sin,1986.0,OZZY OSBOURNE
46,The Ultimate Sin,1986.0,OZZY OSBOURNE
47,The Ultimate Sin,1986.0,OZZY OSBOURNE
48,The Ultimate Sin,1986.0,OZZY OSBOURNE
49,The Ultimate Sin,1986.0,OZZY OSBOURNE
50,The Ultimate Sin,1986.0,OZZY OSBOURNE
51,The Ultimate Sin,1986.0,OZZY OSBOURNE
52,The Ultimate Sin,1986.0,OZZY OSBOURNE
53,No Rest For The Wicked,1989.0,OZZY OSBOURNE
54,No Rest For The Wicked,1989.0,OZZY OSBOURNE
55,No Rest For The Wicked,1989.0,OZZY OSBOURNE
56,No Rest For The Wicked,1989.0,OZZY OSBOURNE
57,No Rest For The Wicked,1989.0,OZZY OSBOURNE
58,No Rest For The Wicked,1989.0,OZZY OSBOURNE
59,No Rest For The Wicked,1989.0,OZZY OSBOURNE
60,No Rest For The Wicked,1989.0,OZZY OSBOURNE
61,No Rest For The Wicked,1989.0,OZZY OSBOURNE
62,No Rest For The Wicked,1989.0,OZZY OSBOURNE
63,No Rest For The Wicked,1989.0,OZZY OSBOURNE
64,No More Tears,1991.0,OZZY OSBOURNE
65,No More Tears,1991.0,OZZY OSBOURNE
66,No More Tears,1991.0,OZZY OSBOURNE
67,No More Tears,1991.0,OZZY OSBOURNE
68,No More Tears,1991.0,OZZY OSBOURNE
69,No More Tears,1991.0,OZZY OSBOURNE
70,No More Tears,1991.0,OZZY OSBOURNE
71,No More Tears,1991.0,OZZY OSBOURNE
72,No More Tears,1991.0,OZZY OSBOURNE
73,No More Tears,1991.0,OZZY OSBOURNE
74,No More Tears,1991.0,OZZY OSBOURNE
75,No More Tears,1991.0,OZZY OSBOURNE
76,No More Tears,1991.0,OZZY OSBOURNE
77,No More Tears,1991.0,OZZY OSBOURNE
78,Ozzmosis,1995.0,OZZY OSBOURNE
79,Ozzmosis,1995.0,OZZY OSBOURNE
80,Ozzmosis,1995.0,OZZY OSBOURNE
81,Ozzmosis,1995.0,OZZY OSBOURNE
82,Ozzmosis,1995.0,OZZY OSBOURNE
83,Ozzmosis,1995.0,OZZY OSBOURNE
84,Ozzmosis,1995.0,OZZY OSBOURNE
85,Ozzmosis,1995.0,OZZY OSBOURNE
86,Ozzmosis,1995.0,OZZY OSBOURNE
87,Ozzmosis,1995.0,OZZY OSBOURNE
88,Ozzmosis,1995.0,OZZY OSBOURNE
89,Ozzmosis,1995.0,OZZY OSBOURNE
90,Ozzmosis,1995.0,OZZY OSBOURNE
91,Down To Earth,2001.0,OZZY OSBOURNE
92,Down To Earth,2001.0,OZZY OSBOURNE
93,Down To Earth,2001.0,OZZY OSBOURNE
94,Down To Earth,2001.0,OZZY OSBOURNE
95,Down To Earth,2001.0,OZZY OSBOURNE
96,Down To Earth,2001.0,OZZY OSBOURNE
97,Down To Earth,2001.0,OZZY OSBOURNE
98,Down To Earth,2001.0,OZZY OSBOURNE
99,Down To Earth,2001.0,OZZY OSBOURNE
100,Down To Earth,2001.0,OZZY OSBOURNE
101,Down To Earth,2001.0,OZZY OSBOURNE
102,Down To Earth,2001.0,OZZY OSBOURNE
103,Down To Earth,2001.0,OZZY OSBOURNE
104,Under Cover,2005.0,OZZY OSBOURNE
105,Under Cover,2005.0,OZZY OSBOURNE
106,Under Cover,2005.0,OZZY OSBOURNE
107,Under Cover,2005.0,OZZY OSBOURNE
108,Under Cover,2005.0,OZZY OSBOURNE
109,Under Cover,2005.0,OZZY OSBOURNE
110,Under Cover,2005.0,OZZY OSBOURNE
111,Under Cover,2005.0,OZZY OSBOURNE
112,Under Cover,2005.0,OZZY OSBOURNE
113,Under Cover,2005.0,OZZY OSBOURNE
114,Under Cover,2005.0,OZZY OSBOURNE
115,Under Cover,2005.0,OZZY OSBOURNE
116,Under Cover,2005.0,OZZY OSBOURNE
117,Under Cover,2005.0,OZZY OSBOURNE
118,Black Rain,2007.0,OZZY OSBOURNE
119,Black Rain,2007.0,OZZY OSBOURNE
120,Black Rain,2007.0,OZZY OSBOURNE
121,Black Rain,2007.0,OZZY OSBOURNE
122,Black Rain,2007.0,OZZY OSBOURNE
123,Black Rain,2007.0,OZZY OSBOURNE
124,Black Rain,2007.0,OZZY OSBOURNE
125,Black Rain,2007.0,OZZY OSBOURNE
126,Black Rain,2007.0,OZZY OSBOURNE
127,Black Rain,2007.0,OZZY OSBOURNE
128,Black Rain,2007.0,OZZY OSBOURNE
129,Black Rain,2007.0,OZZY OSBOURNE
130,Black Rain,2007.0,OZZY OSBOURNE
131,Black Rain,2007.0,OZZY OSBOURNE
132,Scream,2010.0,OZZY OSBOURNE
133,Scream,2010.0,OZZY OSBOURNE
134,Scream,2010.0,OZZY OSBOURNE
135,Scream,2010.0,OZZY OSBOURNE
136,Scream,2010.0,OZZY OSBOURNE
137,Scream,2010.0,OZZY OSBOURNE
138,Scream,2010.0,OZZY OSBOURNE
139,Scream,2010.0,OZZY OSBOURNE
140,Scream,2010.0,OZZY OSBOURNE
141,Scream,2010.0,OZZY OSBOURNE
142,Scream,2010.0,OZZY OSBOURNE
143,Scream,2010.0,OZZY OSBOURNE
144,Scream,2010.0,OZZY OSBOURNE
145,,,OZZY OSBOURNE
146,,,OZZY OSBOURNE
147,,,OZZY OSBOURNE
148,,,OZZY OSBOURNE
149,,,OZZY OSBOURNE
150,,,OZZY OSBOURNE
151,,,OZZY OSBOURNE
