,name,notes,organisation
10,NW/1605,Former school buildings are already demolished (15/00830/DEM) but no application received for re-development.. http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-exam-library/03-supporting-docs-evidence-base/housing/2292-eb-hou6b-housing-sites-appendix-c/file,local-authority-eng:NED
11,NW/2201,The site was part of a larger area which has had permission for a scheme of 43 dwellings covered by 3 applications but now expired.. http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-exam-library/03-supporting-docs-evidence-base/housing/2292-eb-hou6b-housing-sites-appendix-c/file,local-authority-eng:NED
12,S&H/902,http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-exam-library/03-supporting-docs-evidence-base/housing/2292-eb-hou6b-housing-sites-appendix-c/file,local-authority-eng:NED
13,WW/2201a,"This brownfield site is part of the larger Avenue Strategic Site.. In Oct 2007, planning permission (05/01143/OL) granted for a mix of uses including residential units (C3), commercial development (B1) and industrial development (B2) but expired.. http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-exam-library/03-supporting-docs-evidence-base/housing/2292-eb-hou6b-housing-sites-appendix-c/file",local-authority-eng:NED
14,17/00609/OL,Although located in the Green Belt it is considered that this proposal complies with para 89 of the 2012 NPPF.. Outline application with all matters reserved for two dwellings.,local-authority-eng:NED
15,17/00751/FL,Conversion of existing buildings into residential dwellings and the development of 4 new dwellings on associated car park.,local-authority-eng:NED
16,18/00596/FL,Proposed demolition of the existing Commercial Inn and construction of a purpose built residential care and nursing home,local-authority-eng:NED
17,17/00054/FL,Application for the construction of 2 detached dwellings,local-authority-eng:NED
18,17/01059/FL,Demolition of existing club and outbuildings and construction of 5 bed detached dwelling and garage,local-authority-eng:NED
19,15/01141/FL,The Council considers that the re-development of the site for five houses would not have an impact on the openness of the Green Belt compared to the existing use and occupation of the site.. Proposed demolition of public house and ancillary buildings/structures and construction of 3 houses and 2 bungalows,local-authority-eng:NED
20,16/01160/OL,Demolition of retail unit and proposed residential development,local-authority-eng:NED
21,17/01162/FL,Although situated outside the Settlement Development Limit the principles of redevelopment have been accepted as part of the outline planning permission.. Demolition of Former Miners Welfare and erection of 4 detached dwellings,local-authority-eng:NED
22,16/00569/FL,Currently decision pending for application to discharge conditions (18/01065/DISCON). Demolition of existing care home and construction of 8 dwellings,local-authority-eng:NED
23,15/01085/FL,Demolition of public house and erection of 8 no. dwellings,local-authority-eng:NED
24,16/01251/FL,Section 106 completed. Erection of 28 new Dwellings,local-authority-eng:NED
25,18/00613/FL,Latest planning permission (13/00314/FL) for redevelopment of site for 27 two storey dwellings expired in Jan 2017; principle of residential re-development established.. Application for residential development of 32 dwellings,local-authority-eng:NED
