,name,description,category
14,RETROSUPERFUTURE PANAMA SUNGLASSES,"

	

		SUPER, by RETROSUPERFUTURE&reg;, ignited the phenomenon of acetate sunglasses. &nbsp;A wide range of colors and to die for shapes make these the missing piece to any great look.&nbsp;SUPER&nbsp;sunglasses are made to the highest possible standards, hand made in Italy by the best manufacturers and with the best materials. For this reason,&nbsp;SUPER&nbsp;also decided to adopt&nbsp;ZEISS&nbsp;lenses, which guarantee an extremely high level of protection to the eyes in all conditions. &nbsp;So your eyes look great and feel great. Great deal.&nbsp;



  

	If the eyes are the windows to your soul, don&#39;t you want to protect them with something lovely? The SUPER Panama Glasses will keep your mystery, but also keep you looking good. Can&#39;t beat that. 



	&nbsp;



	Comes with a SUPER hard case and cleaning cloth.



	&nbsp;



	Measurements:



	Frame Width: 5.5&quot; 



	Height: 2.0&quot;

",Categories -> ACCESSORIES
15,ORCA DRESS,"

	Reformation has teamed up with Downtown NYC designer Eddie Eddie by Billy Tommy for a capsule collection. We fell in love with Eddie Eddie&#39;s one-of-a-kind handcrafted anti-fashion fashions and knew a collaboration would be the perfect juxtaposition to the Reformation aesthetic.



	With its kitschy and uncompromising aesthetic, the five piece collection provides just the right dose of satirical playfulness we all need. Whether it&#39;s the embroidered vintage cashmere sweater paying tribute to singer Aaliyah or the mini lace backpack reminiscent of your 90&#39;s adolescense, Reformation x Eddie Eddie offers a fresh alternative to your spring wardrobe.

  

	FINAL SALE!



	The Orca&nbsp;Dress features heat transfer panels on surplus black rayon georgette to cover just the right places. Loose, easy fit. Reformation x Eddie Eddie by Billy Tommy.



	Made from surplus rayon blend fabric.



	Model is 5&#39;7&quot; and wearing size XS/S.



	Measurements of a size XS/S:



	Length: 53.5&quot;



	Bust: 34&quot;



	Made in sunny Los Angeles!

","Categories -> SALE,Categories -> SALE -> FINAL SALE"
16,ORCA DRESS,"

	Reformation has teamed up with Downtown NYC designer Eddie Eddie by Billy Tommy for a capsule collection. We fell in love with Eddie Eddie&#39;s one-of-a-kind handcrafted anti-fashion fashions and knew a collaboration would be the perfect juxtaposition to the Reformation aesthetic.



	With its kitschy and uncompromising aesthetic, the five piece collection provides just the right dose of satirical playfulness we all need. Whether it&#39;s the embroidered vintage cashmere sweater paying tribute to singer Aaliyah or the mini lace backpack reminiscent of your 90&#39;s adolescense, Reformation x Eddie Eddie offers a fresh alternative to your spring wardrobe.

  

	FINAL SALE!



	The Orca&nbsp;Dress features heat transfer panels on surplus black rayon georgette to cover just the right places. Loose, easy fit. Reformation x Eddie Eddie by Billy Tommy.



	Made from surplus rayon blend fabric.



	Model is 5&#39;7&quot; and wearing size XS/S.



	Measurements of a size XS/S:



	Length: 53.5&quot;



	Bust: 34&quot;



	Made in sunny Los Angeles!

","Categories -> SALE,Categories -> SALE -> FINAL SALE"
17,PENNY LEGGING,"

	We hate pollution and waste, they are the worst. That&#39;s why we try to make each garment as eco friendly as we possibly can. If you want to take your eco chic to the next level cold wash your clothes! 80% of the greenhouse gas emissions from fashion happen after you take a garment home. Wash cold, line dry and use green dry cleaning to minimize reduce your environmental impact.

  

	*Final Sale!



	We love football players, so much so that we stole their style and made the Penny Legging. This sexy legging is perfect for running around, jumping around, or just laying around. This is a mid rise thick legging with princess seams, silver zip in the back, and a lace up leather detail at the front. Touch down. Made from a surplus poly/spandex blend with vintage leather.



	Model is 5&#39;9.5&quot; and wearing size XS.



	Measurements of size small:



	Front Rise: 10&quot;



	Inseam: 27.75&quot;



	Waist: 23&quot;



	Made in sunny Los Angeles!

",Categories -> SALE
18,PENNY LEGGING,"

	We hate pollution and waste, they are the worst. That&#39;s why we try to make each garment as eco friendly as we possibly can. If you want to take your eco chic to the next level cold wash your clothes! 80% of the greenhouse gas emissions from fashion happen after you take a garment home. Wash cold, line dry and use green dry cleaning to minimize reduce your environmental impact.

  

	*Final Sale!



	We love football players, so much so that we stole their style and made the Penny Legging. This sexy legging is perfect for running around, jumping around, or just laying around. This is a mid rise thick legging with princess seams, silver zip in the back, and a lace up leather detail at the front. Touch down. Made from a surplus poly/spandex blend with vintage leather.



	Model is 5&#39;9.5&quot; and wearing size XS.



	Measurements of size small:



	Front Rise: 10&quot;



	Inseam: 27.75&quot;



	Waist: 23&quot;



	Made in sunny Los Angeles!

",Categories -> SALE
19,PENNY LEGGING,"

	We hate pollution and waste, they are the worst. That&#39;s why we try to make each garment as eco friendly as we possibly can. If you want to take your eco chic to the next level cold wash your clothes! 80% of the greenhouse gas emissions from fashion happen after you take a garment home. Wash cold, line dry and use green dry cleaning to minimize reduce your environmental impact.

  

	*Final Sale!



	We love football players, so much so that we stole their style and made the Penny Legging. This sexy legging is perfect for running around, jumping around, or just laying around. This is a mid rise thick legging with princess seams, silver zip in the back, and a lace up leather detail at the front. Touch down. Made from a surplus poly/spandex blend with vintage leather.



	Model is 5&#39;9.5&quot; and wearing size XS.



	Measurements of size small:



	Front Rise: 10&quot;



	Inseam: 27.75&quot;



	Waist: 23&quot;



	Made in sunny Los Angeles!

",Categories -> SALE
20,STORM SKIRT,"

	Meet our eco-chic dream. This beauty is made out of renewable resources so the earth has a chance to keep up. While making fabrics like cotton can release a lot of junk into the environment, this one was made in a closed-loop system without nasty byproducts and with minimal water. By purchasing fabrics like this instead of cotton, you can make the world a little bit cleaner.

  

	Something with a little class and a little sass for you wardrobe. The Storm Skirt is a Reformation staple that seems to go with just about anything. Whatever you throw at it, this skirt can take it. This is a high-waisted, flared mini skirt that is slightly fluted and basically perfect. The front princess seams have small slits for a little extra air. If you catch yourself spinning in front of the mirror for hours in this one, don&#39;t worry, we all do.



	Made from 100% viscose.



	Kate is 5&#39;9&quot; and wearing size&nbsp;XS.



	Measurements of a size S:



	Waist: 26.5&quot;



	Length: 16.5&quot;



	Made in sunny Los Angeles!

","Categories -> New,Categories -> CLOTHES,Categories -> CLOTHES -> BOTTOMS,Categories -> STORIES -> 2013 RETROSPECTIVE"
21,STORM SKIRT,"

	Meet our eco-chic dream. This beauty is made out of renewable resources so the earth has a chance to keep up. While making fabrics like cotton can release a lot of junk into the environment, this one was made in a closed-loop system without nasty byproducts and with minimal water. By purchasing fabrics like this instead of cotton, you can make the world a little bit cleaner.

  

	Something with a little class and a little sass for you wardrobe. The Storm Skirt is a Reformation staple that seems to go with just about anything. Whatever you throw at it, this skirt can take it. This is a high-waisted, flared mini skirt that is slightly fluted and basically perfect. The front princess seams have small slits for a little extra air. If you catch yourself spinning in front of the mirror for hours in this one, don&#39;t worry, we all do.



	Made from 100% viscose.



	Kate is 5&#39;9&quot; and wearing size&nbsp;XS.



	Measurements of a size S:



	Waist: 26.5&quot;



	Length: 16.5&quot;



	Made in sunny Los Angeles!

","Categories -> New,Categories -> CLOTHES,Categories -> CLOTHES -> BOTTOMS,Categories -> STORIES -> 2013 RETROSPECTIVE"
22,STORM SKIRT,"

	Meet our eco-chic dream. This beauty is made out of renewable resources so the earth has a chance to keep up. While making fabrics like cotton can release a lot of junk into the environment, this one was made in a closed-loop system without nasty byproducts and with minimal water. By purchasing fabrics like this instead of cotton, you can make the world a little bit cleaner.

  

	Something with a little class and a little sass for you wardrobe. The Storm Skirt is a Reformation staple that seems to go with just about anything. Whatever you throw at it, this skirt can take it. This is a high-waisted, flared mini skirt that is slightly fluted and basically perfect. The front princess seams have small slits for a little extra air. If you catch yourself spinning in front of the mirror for hours in this one, don&#39;t worry, we all do.



	Made from 100% viscose.



	Kate is 5&#39;9&quot; and wearing size&nbsp;XS.



	Measurements of a size S:



	Waist: 26.5&quot;



	Length: 16.5&quot;



	Made in sunny Los Angeles!

","Categories -> New,Categories -> CLOTHES,Categories -> CLOTHES -> BOTTOMS,Categories -> STORIES -> 2013 RETROSPECTIVE"
23,STORM SKIRT,"

	Meet our eco-chic dream. This beauty is made out of renewable resources so the earth has a chance to keep up. While making fabrics like cotton can release a lot of junk into the environment, this one was made in a closed-loop system without nasty byproducts and with minimal water. By purchasing fabrics like this instead of cotton, you can make the world a little bit cleaner.

  

	Something with a little class and a little sass for you wardrobe. The Storm Skirt is a Reformation staple that seems to go with just about anything. Whatever you throw at it, this skirt can take it. This is a high-waisted, flared mini skirt that is slightly fluted and basically perfect. The front princess seams have small slits for a little extra air. If you catch yourself spinning in front of the mirror for hours in this one, don&#39;t worry, we all do.



	Made from 100% viscose.



	Kate is 5&#39;9&quot; and wearing size&nbsp;XS.



	Measurements of a size S:



	Waist: 26.5&quot;



	Length: 16.5&quot;



	Made in sunny Los Angeles!

","Categories -> New,Categories -> CLOTHES,Categories -> CLOTHES -> BOTTOMS,Categories -> STORIES -> 2013 RETROSPECTIVE"
24,BALI DRESS,"

	Meet our eco-chic dream. This beauty is made out of renewable resources so the earth has a chance to keep up. While making fabrics like cotton can release a lot of junk into the environment, this one was made in a closed-loop system without nasty byproducts and with minimal water. By purchasing fabrics like this instead of cotton, you can make the world a little bit cleaner.

  

	

		You know that feeling when you put on a dress and it shows off only what you want it to, and you feel sexy, and chic, and it seems like everything in your life is going to be better when you wear it? That&#39;s the Bali Dress. This is a mini shift dress with a mock neck and cut outs on either side. It&#39;s an easy and loose fit, and totally bra friendly too! We got you.

	

		Made from 100% viscose.

	

		Nellie is 5&#39;9&quot; and wearing size XS/S.

	

		Measurements of size XS/S:

	

		Length: 32.5&quot;

	

		Bust: 29&quot;

	

		Made in sunny Los Angeles!

	

		&nbsp;



","Categories -> New,Categories -> CLOTHES,Categories -> CLOTHES -> DRESSES"
25,BALI DRESS,"

	Meet our eco-chic dream. This beauty is made out of renewable resources so the earth has a chance to keep up. While making fabrics like cotton can release a lot of junk into the environment, this one was made in a closed-loop system without nasty byproducts and with minimal water. By purchasing fabrics like this instead of cotton, you can make the world a little bit cleaner.

  

	

		You know that feeling when you put on a dress and it shows off only what you want it to, and you feel sexy, and chic, and it seems like everything in your life is going to be better when you wear it? That&#39;s the Bali Dress. This is a mini shift dress with a mock neck and cut outs on either side. It&#39;s an easy and loose fit, and totally bra friendly too! We got you.

	

		Made from 100% viscose.

	

		Nellie is 5&#39;9&quot; and wearing size XS/S.

	

		Measurements of size XS/S:

	

		Length: 32.5&quot;

	

		Bust: 29&quot;

	

		Made in sunny Los Angeles!

	

		&nbsp;



","Categories -> New,Categories -> CLOTHES,Categories -> CLOTHES -> DRESSES"
26,MOSS SWEATSHIRT,"

	This is made from surplus material so it&#39;s a unique one-of-a-kind piece. This garment was sent out for a special washing process, and then carefully reworked. No two are exactly alike due to the nature of the raw materials we use. Styles may vary slightly in color, texture, finishing or weight from the item pictured on our site. We group our prints and colors by type, so you will not get exactly the same item as pictured. You will get something very similar!

  

	Sometimes you just want to throw on your cozy clothes and live your life. The Moss Sweatshirt is perfect for that. This is a cropped long sleeve sweatshirt with a shaped hem. It&#39;s a loose, easy fit but you can still show your mid-drift a little and have a good time.



	Made from vintage sweatshirts.



	Christy is 5&#39;8&quot; and wearing size XS.



	Measurements of a size S:



	Length: 17&quot;



	Bust: 38&quot;-43&quot;



	Made in sunny Los Angeles!

","Categories -> CLOTHES,Categories -> CLOTHES -> BASICS,Categories -> CLOTHES -> SWEATERS"
27,MOSS SWEATSHIRT,"

	This is made from surplus material so it&#39;s a unique one-of-a-kind piece. This garment was sent out for a special washing process, and then carefully reworked. No two are exactly alike due to the nature of the raw materials we use. Styles may vary slightly in color, texture, finishing or weight from the item pictured on our site. We group our prints and colors by type, so you will not get exactly the same item as pictured. You will get something very similar!

  

	Sometimes you just want to throw on your cozy clothes and live your life. The Moss Sweatshirt is perfect for that. This is a cropped long sleeve sweatshirt with a shaped hem. It&#39;s a loose, easy fit but you can still show your mid-drift a little and have a good time.



	Made from vintage sweatshirts.



	Christy is 5&#39;8&quot; and wearing size XS.



	Measurements of a size S:



	Length: 17&quot;



	Bust: 38&quot;-43&quot;



	Made in sunny Los Angeles!

","Categories -> CLOTHES,Categories -> CLOTHES -> BASICS,Categories -> CLOTHES -> SWEATERS"
28,MOSS SWEATSHIRT,"

	This is made from surplus material so it&#39;s a unique one-of-a-kind piece. This garment was sent out for a special washing process, and then carefully reworked. No two are exactly alike due to the nature of the raw materials we use. Styles may vary slightly in color, texture, finishing or weight from the item pictured on our site. We group our prints and colors by type, so you will not get exactly the same item as pictured. You will get something very similar!

  

	Sometimes you just want to throw on your cozy clothes and live your life. The Moss Sweatshirt is perfect for that. This is a cropped long sleeve sweatshirt with a shaped hem. It&#39;s a loose, easy fit but you can still show your mid-drift a little and have a good time.



	Made from vintage sweatshirts.



	Christy is 5&#39;8&quot; and wearing size XS.



	Measurements of a size S:



	Length: 17&quot;



	Bust: 38&quot;-43&quot;



	Made in sunny Los Angeles!

","Categories -> CLOTHES,Categories -> CLOTHES -> BASICS,Categories -> CLOTHES -> SWEATERS"
29,MOSS SWEATSHIRT,"

	This is made from surplus material so it&#39;s a unique one-of-a-kind piece. This garment was sent out for a special washing process, and then carefully reworked. No two are exactly alike due to the nature of the raw materials we use. Styles may vary slightly in color, texture, finishing or weight from the item pictured on our site. We group our prints and colors by type, so you will not get exactly the same item as pictured. You will get something very similar!

  

	Sometimes you just want to throw on your cozy clothes and live your life. The Moss Sweatshirt is perfect for that. This is a cropped long sleeve sweatshirt with a shaped hem. It&#39;s a loose, easy fit but you can still show your mid-drift a little and have a good time.



	Made from vintage sweatshirts.



	Christy is 5&#39;8&quot; and wearing size XS.



	Measurements of a size S:



	Length: 17&quot;



	Bust: 38&quot;-43&quot;



	Made in sunny Los Angeles!

","Categories -> CLOTHES,Categories -> CLOTHES -> BASICS,Categories -> CLOTHES -> SWEATERS"
30,MOSS SWEATSHIRT,"

	This is made from surplus material so it&#39;s a unique one-of-a-kind piece. This garment was sent out for a special washing process, and then carefully reworked. No two are exactly alike due to the nature of the raw materials we use. Styles may vary slightly in color, texture, finishing or weight from the item pictured on our site. We group our prints and colors by type, so you will not get exactly the same item as pictured. You will get something very similar!

  

	We love cozy clothes, but sometimes you&#39;re just not ready to commit to the full comfort look. &nbsp;The Moss Sweatshirt is perfect, because it is all the ease of a simple sweatshirt, but it&#39;s cropped so you can still feel a little sexy in it.&nbsp;This is a long sleeved cropped sweatshirt, made from washed vintage sweatshirts so it&#39;s incredible soft. The hem is shaped to be a little shorter in the front than in the back so it&#39;s a slight peak at the mid drift, but not a full show.&nbsp;



	Made from vintage sweatshirts.



	Rebecca is 5&#39;9&quot; and wearing size XS.



	Measurements of a size S:



	Length: 17&quot;



	Bust: 38&quot;- 43&quot;



	Made in sunny Los Angeles!

","Categories -> CLOTHES,Categories -> CLOTHES -> BASICS,Categories -> CLOTHES -> SWEATERS"
31,MOSS SWEATSHIRT,"

	This is made from surplus material so it&#39;s a unique one-of-a-kind piece. This garment was sent out for a special washing process, and then carefully reworked. No two are exactly alike due to the nature of the raw materials we use. Styles may vary slightly in color, texture, finishing or weight from the item pictured on our site. We group our prints and colors by type, so you will not get exactly the same item as pictured. You will get something very similar!

  

	We love cozy clothes, but sometimes you&#39;re just not ready to commit to the full comfort look. &nbsp;The Moss Sweatshirt is perfect, because it is all the ease of a simple sweatshirt, but it&#39;s cropped so you can still feel a little sexy in it.&nbsp;This is a long sleeved cropped sweatshirt, made from washed vintage sweatshirts so it&#39;s incredible soft. The hem is shaped to be a little shorter in the front than in the back so it&#39;s a slight peak at the mid drift, but not a full show.&nbsp;



	Made from vintage sweatshirts.



	Rebecca is 5&#39;9&quot; and wearing size XS.



	Measurements of a size S:



	Length: 17&quot;



	Bust: 38&quot;- 43&quot;



	Made in sunny Los Angeles!

","Categories -> CLOTHES,Categories -> CLOTHES -> BASICS,Categories -> CLOTHES -> SWEATERS"
32,MOSS SWEATSHIRT,"

	This is made from surplus material so it&#39;s a unique one-of-a-kind piece. This garment was sent out for a special washing process, and then carefully reworked. No two are exactly alike due to the nature of the raw materials we use. Styles may vary slightly in color, texture, finishing or weight from the item pictured on our site. We group our prints and colors by type, so you will not get exactly the same item as pictured. You will get something very similar!

  

	We love cozy clothes, but sometimes you&#39;re just not ready to commit to the full comfort look. &nbsp;The Moss Sweatshirt is perfect, because it is all the ease of a simple sweatshirt, but it&#39;s cropped so you can still feel a little sexy in it.&nbsp;This is a long sleeved cropped sweatshirt, made from washed vintage sweatshirts so it&#39;s incredible soft. The hem is shaped to be a little shorter in the front than in the back so it&#39;s a slight peak at the mid drift, but not a full show.&nbsp;



	Made from vintage sweatshirts.



	Rebecca is 5&#39;9&quot; and wearing size XS.



	Measurements of a size S:



	Length: 17&quot;



	Bust: 38&quot;- 43&quot;



	Made in sunny Los Angeles!

","Categories -> CLOTHES,Categories -> CLOTHES -> BASICS,Categories -> CLOTHES -> SWEATERS"
