,rank,category,publisher
77,78,Education,OrangeOrApple.com
78,79,Education,"Trutory Co., Ltd."
79,80,Education,SmartStudy
80,81,Education,"Age of Learning, Inc."
81,82,Education,Vito Technology Inc.
82,83,Education,Insighter Corp
83,84,Education,SmartStudy
84,85,Education,"Kids Note, Inc"
85,86,Education,Sago Mini
86,87,Education,(주) 해봄소프트
87,88,Education,"EnglishCentral, Inc"
88,89,Education,LEE YONGHEE
89,90,Education,"LingoDeer Co, Ltd."
90,91,Education,kyochoul lee
91,92,Education,Gismart Edutainment
92,93,Education,Jungyeun Shin
93,94,Education,Wafour Corporation
94,95,Education,Tiemei Yan
95,96,Education,yoon sik kang
96,97,Education,Busuu Limited
97,98,Education,SmartStudy
98,99,Education,Cambridge University Press
99,100,Education,Sung Hee Bae
100,101,Education,iTranslate
101,102,Education,SeungYoung HONG
102,103,Education,별책
103,104,Education,SmartStudy
104,105,Education,KIGLE Inc.
105,106,Education,"Slader, LLC"
106,107,Education,"Trutory Co., Ltd."
107,108,Education,"Course Hero, Inc."
108,109,Education,Digital Daesung
109,110,Education,PLANB LABS OU
110,111,Education,UANGEL Corp.
111,112,Education,UANGEL Corp.
112,113,Education,TinyTap Ltd.
113,114,Education,Toca Boca AB
114,115,Education,SmartStudy
115,116,Education,SeungYoung HONG
116,117,Education,Chul Soo Kim
117,118,Education,별책
118,119,Education,JAE HYON JU
119,120,Education,Champ Study Institute
120,121,Education,Oddrobo Software AB
121,122,Education,flowkey GmbH
122,123,Education,seoung hyun na
123,124,Education,LITTLE FOX INC.
124,125,Education,SmartStudy
125,126,Education,Mijeong Kim
126,127,Education,Uberchord Engineering GmbH
127,128,Education,Beelinguapp UG (haftungsbeschrankt)
128,129,Education,Donghyun Lee
129,130,Education,Bimi Boo Kids Learning Games for Toddlers FZ LLC
130,131,Education,Toca Boca AB
131,132,Education,The Institutes
132,133,Education,UANGEL Corp.
133,134,Education,ATi Studios
134,135,Education,Apalon Apps
135,136,Education,NAVER Corp.
136,137,Education,"BabyTV, Fox Networks Group"
137,138,Education,MasterClass
138,139,Education,Seokmin Lee
139,140,Education,Lesson Nine GmbH
140,141,Education,Coursera
141,142,Education,Neointro
142,143,Education,WEAVERSMIND
143,144,Education,Studycat Limited
144,145,Education,Aribada Inc.
145,146,Education,KIGLE Inc.
146,147,Education,WOOOW! Inc.: Top Preschool Learning Games for Kids and Kindergarten Educational Free Apps for Toddlers
147,148,Education,HCP Inc.
148,149,Education,ETOOS Education
149,150,Education,Yanadoo Corp.
150,151,Education,SmartStudy
151,152,Education,Mi Seon Seo
152,153,Education,Wafour Corporation
153,154,Education,"Compass Media Co., Ltd."
154,155,Education,WOOOW! Inc.: Top Preschool Learning Games for Kids and Kindergarten Educational Free Apps for Toddlers
155,156,Education,ozzywow
156,157,Education,DOBRAIN Inc.
157,158,Education,IXL Learning
158,159,Education,UANGEL Corp.
159,160,Education,Memorado
160,161,Education,Bini Bambini Academy
161,162,Education,WEAVERSMIND
162,163,Education,Bini Bambini Academy
163,164,Education,"YBM NET, Inc."
164,165,Education,Vito Technology Inc.
165,166,Education,Symbolab
166,167,Education,CogniFit
167,168,Education,"Familyschool Co., Ltd."
168,169,Education,Yanadoo Corp.
169,170,Education,KIGLE Inc.
170,171,Education,ETOOS Education
171,172,Education,LinkedIn Corporation
172,173,Education,SmartStudy
173,174,Education,"All Ears English, LLC"
174,175,Education,codeSpark
175,176,Education,Glority Global Group Ltd.
176,177,Education,Andrey Pyankov
177,178,Education,Viceroy Inc.
178,179,Education,Originator Inc.
179,180,Education,MediaActive Inc.
180,181,Education,YOUBOT Corporation
181,182,Education,UANGEL Corp.
182,183,Education,"Trutory Co., Ltd."
183,184,Education,Moriteru Ishida
184,185,Education,Woori Kim
185,186,Education,Radiant Games
186,187,Education,PLANB LABS OU
187,188,Education,Mark Kim
188,189,Education,Wafour Corporation
189,190,Education,"Enfour, Inc."
190,191,Education,CRAYON BOX Inc.
191,192,Education,(주)에버스톤
192,193,Education,Vito Technology Inc.
193,194,Education,LITTLE FOX INC.
194,195,Education,SmartStudy
195,196,Education,Basenji Apps
196,197,Education,"BLUEPIN.Co.,Ltd."
197,198,Education,Shanghai Liulishuo Information Technology Ltd.
198,199,Education,Royal Academy of Dance Enterprises Ltd
199,200,Education,ST&Company inc.
