,position,artist,region
181,182,French Montana,Canada
182,183,Miley Cyrus,Canada
183,184,Sam Feldt,Canada
184,185,Lewis Capaldi,Canada
185,186,Elton John,Canada
186,187,Camila Cabello,Canada
187,188,Post Malone,Canada
188,189,Metro Boomin,Canada
189,190,Eminem,Canada
190,191,Blueface,Canada
191,192,Roddy Ricch,Canada
192,193,Kina,Canada
193,194,Lunay,Canada
194,195,Hailee Steinfeld,Canada
195,196,Miley Cyrus,Canada
196,197,Florida Georgia Line,Canada
197,198,KILLY,Canada
198,199,Why Don't We,Canada
199,200,Thomas Rhett,Canada
