,rank,category,publisher
164,165,Education,"Trutory Co., Ltd."
165,166,Education,Shanghai Liulishuo Information Technology Ltd.
166,167,Education,SmartStudy
167,168,Education,Toca Boca AB
168,169,Education,WOOOW! Inc.: Top Preschool Learning Games for Kids and Kindergarten Educational Free Apps for Toddlers
169,170,Education,Homer
170,171,Education,"Familyschool Co., Ltd."
171,172,Education,Brilliant.org
172,173,Education,IXL Learning
173,174,Education,iTranslate
174,175,Education,BrainPOP®
175,176,Education,Toca Boca AB
176,177,Education,ETOOS Education
177,178,Education,(주) 해봄소프트
178,179,Education,ST&Company inc.
179,180,Education,Originator Inc.
180,181,Education,"Lang-8, Inc"
181,182,Education,"Mathway, LLC"
182,183,Education,Jeong Kim
183,184,Education,Bimi Boo Kids Learning Games for Toddlers FZ LLC
184,185,Education,SmartStudy
185,186,Education,"Age of Learning, Inc."
186,187,Education,"YBM NET, Inc."
187,188,Education,Twopeople Software
188,189,Education,ETOOS Education
189,190,Education,Explain Everything sp. z o.o.
190,191,Education,Jeong-hoon Kang
191,192,Education,별책
192,193,Education,Wafour Corporation
193,194,Education,JAE HYON JU
194,195,Education,ozzywow
195,196,Education,Jinhak Co.
196,197,Education,TinyTap Ltd.
197,198,Education,Bimi Boo Kids Learning Games for Toddlers FZ LLC
198,199,Education,Kyoung Mi Kwag
199,200,Education,Improvision
