,name,city,state
91,GILEAD SCIENCES,FOSTER CITY,CA
92,CHS,INVER GROVE HEIGHT,MN
93,3M,MAPLEWOOD,MN
94,TIME WARNER,NEW YORK,NY
95,CHARTER COMMUNICATIONS,STAMFORD,CT
96,NORTHWESTERN MUTUAL,MILWAUKEE,WI
97,FACEBOOK,MENLO PARK,CA
98,TRAVELERS COS.,NEW YORK,NY
99,CAPITAL ONE FINANCIAL,MCLEAN,VA
100,TWENTY-FIRST CENTURY FOX,NEW YORK,NY
101,USAA,SAN ANTONIO,TX
102,WORLD FUEL SERVICES,MIAMI,FL
103,PHILIP MORRIS INTERNATIONAL,NEW YORK,NY
104,DEERE,MOLINE,IL
105,KRAFT HEINZ,CHICAGO,IL
106,TECH DATA,CLEARWATER,FL
107,AVNET,PHOENIX,AZ
108,MONDELEZ INTERNATIONAL,DEERFIELD,IL
109,MACY'S,CINCINNATI,OH
110,ABBVIE,NORTH CHICAGO,IL
111,MCDONALD'S,OAK BROOK,IL
112,DUPONT,WILMINGTON,DE
113,NORTHROP GRUMMAN,FALLS CHURCH,VA
114,CONOCOPHILLIPS,HOUSTON,TX
115,RAYTHEON,WALTHAM,MA
116,ANDEAVOR,SAN ANTONIO,TX
117,ARROW ELECTRONICS,CENTENNIAL,CO
118,QUALCOMM,SAN DIEGO,CA
119,PROGRESSIVE,MAYFIELD VILLAGE,OH
120,DUKE ENERGY,CHARLOTTE,NC
121,ENTERPRISE PRODUCTS PARTNERS,HOUSTON,TX
122,AMGEN,THOUSAND OAKS,CA
123,US FOODS HOLDING,ROSEMONT,IL
124,U.S. BANCORP,MINNEAPOLIS,MN
125,AFLAC,COLUMBUS,GA
126,SEARS HOLDINGS,HOFFMAN ESTATES,IL
127,DOLLAR GENERAL,GOODLETTSVILLE,TN
128,AUTONATION,FORT LAUDERDALE,FL
129,COMMUNITY HEALTH SYSTEMS,FRANKLIN,TN
130,STARBUCKS,SEATTLE,WA
131,ELI LILLY,INDIANAPOLIS,IN
132,INTERNATIONAL PAPER,MEMPHIS,TN
133,TENET HEALTHCARE,DALLAS,TX
134,ABBOTT LABORATORIES,SANTA MONICA,CA
135,DOLLAR TREE,CHESAPEAKE,VA
136,WHIRLPOOL,BENTON HARBOR,MI
137,SOUTHWEST AIRLINES,DALLAS,TX
138,EMERSON ELECTRIC,SAINT LOUIS,MO
139,STAPLES,FRAMINGHAM,MA
140,PLAINS GP HOLDINGS,HOUSTON,TX
141,PENSKE AUTOMOTIVE GROUP,BLOOMFIELD HILLS,MI
142,UNION PACIFIC,OMAHA,NE
143,DANAHER,WASHINGTON,DC
144,SOUTHERN,ATLANTA,GA
145,MANPOWERGROUP,MILWAUKEE,WI
146,BRISTOL-MYERS SQUIBB,NEW YORK,NY
147,ALTRIA GROUP,RICHMOND,VA
148,FLUOR,IRVING,TX
149,KOHL'S,MENOMONEE FALLS,WI
150,LEAR,SOUTHFIELD,MI
151,JABIL CIRCUIT,SAINT PETERSBURG,FL
152,HARTFORD FINANCIAL SERVICES GROUP,HARTFORD,CT
153,THERMO FISHER SCIENTIFIC,WALTHAM,MA
154,KIMBERLY-CLARK,IRVING,TX
155,MOLINA HEALTHCARE,LONG BEACH,CA
156,PG&E CORP.,SAN FRANCISCO,CA
157,SUPERVALU,EDEN PRAIRIE,MN
158,CUMMINS,COLUMBUS,IN
159,CENTURYLINK,MONROE,LA
160,AECOM,LOS ANGELES,CA
161,XEROX,NORWALK,CT
162,MARRIOTT INTERNATIONAL,BETHESDA,MD
163,PACCAR,BELLEVUE,WA
164,GENERAL MILLS,MINNEAPOLIS,MN
165,PNC FINANCIAL SERVICES GROUP,PITTSBURGH,PA
166,AMERICAN ELECTRIC POWER,COLUMBUS,OH
167,ICAHN ENTERPRISES,NEW YORK,NY
168,NUCOR,CHARLOTTE,NC
169,NEXTERA ENERGY,JUNO BEACH,FL
170,PERFORMANCE FOOD GROUP,RICHMOND,VA
171,PBF ENERGY,PARSIPPANY,NJ
172,HALLIBURTON,HOUSTON,TX
173,CARMAX,RICHMOND,VA
174,FREEPORT-MCMORAN,PHOENIX,AZ
175,WHOLE FOODS MARKET,AUSTIN,TX
176,BANK OF NEW YORK MELLON CORP.,NEW YORK,NY
177,GAP,SAN FRANCISCO,CA
178,OMNICOM GROUP,NEW YORK,NY
179,GENUINE PARTS,ATLANTA,GA
180,DAVITA HEALTHCARE PARTNERS,DENVER,CO
181,COLGATE-PALMOLIVE,NEW YORK,NY
182,PPG INDUSTRIES,PITTSBURGH,PA
183,GOODYEAR TIRE & RUBBER,AKRON,OH
184,SYNCHRONY FINANCIAL,STAMFORD,CT
185,DISH NETWORK,ENGLEWOOD,CO
186,VISA,FOSTER CITY,CA
187,NORDSTROM,SEATTLE,WA
188,INTL FCSTONE,NEW YORK,NY
189,WESTROCK,NORCROSS,GA
190,XPO LOGISTICS,GREENWICH,CT
191,ARAMARK,PHILADELPHIA,PA
192,CBS,NEW YORK,NY
193,AES,ARLINGTON,VA
194,WELLCARE HEALTH PLANS,TAMPA,FL
195,FIRSTENERGY,AKRON,OH
196,CONAGRA FOODS,OMAHA,NE
197,SYNNEX,FREMONT,CA
198,CDW,VERNON HILLS,IL
199,TEXTRON,PROVIDENCE,RI
200,WASTE MANAGEMENT,HOUSTON,TX
201,ILLINOIS TOOL WORKS,GLENVIEW,IL
202,OFFICE DEPOT,BOCA RATON,FL
203,MONSANTO,SAINT LOUIS,MO
204,COGNIZANT TECHNOLOGY SOLUTIONS,TEANECK,NJ
205,TEXAS INSTRUMENTS,DALLAS,TX
206,LINCOLN NATIONAL,RADNOR,PA
207,NEWELL BRANDS,HOBOKEN,NJ
208,LAND O'LAKES,ARDEN HILLS,MN
209,MARSH & MCLENNAN,NEW YORK,NY
210,ECOLAB,SAINT PAUL,MN
211,C.H. ROBINSON WORLDWIDE,EDEN PRAIRIE,MN
212,LOEWS,NEW YORK,NY
213,CBRE GROUP,LOS ANGELES,CA
214,KINDER MORGAN,HOUSTON,TX
215,KELLOGG,BATTLE CREEK,MI
216,WESTERN DIGITAL,IRVINE,CA
217,GUARDIAN LIFE INS. CO. OF AMERICA,NEW YORK,NY
218,ROSS STORES,DUBLIN,CA
219,L BRANDS,COLUMBUS,OH
220,J.C. PENNEY,PLANO,TX
221,FARMERS INSURANCE EXCHANGE,LOS ANGELES,CA
222,REYNOLDS AMERICAN,WINSTON-SALEM,NC
223,VIACOM,NEW YORK,NY
224,BECTON DICKINSON,FRANKLIN LAKES,NJ
225,MICRON TECHNOLOGY,BOISE,ID
226,PRINCIPAL FINANCIAL,DES MOINES,IA
227,ARCONIC,AUSTIN,TX
228,NRG ENERGY,PRINCETON,NJ
229,VF,GREENSBORO,NC
230,DEVON ENERGY,OKLAHOMA CITY,OK
231,D.R. HORTON,FORT WORTH,TX
232,BED BATH & BEYOND,UNION,NJ
233,CONSOLIDATED EDISON,NEW YORK,NY
234,EDISON INTERNATIONAL,ROSEMEAD,CA
235,SHERWIN-WILLIAMS,CLEVELAND,OH
236,NGL ENERGY PARTNERS,TULSA,OK
237,DOMINION RESOURCES,RICHMOND,VA
238,AMERIPRISE FINANCIAL,MINNEAPOLIS,MN
239,ADP,ROSELAND,NJ
240,HILTON WORLDWIDE HOLDINGS,MCLEAN,VA
241,FIRST DATA,ATLANTA,GA
242,HENRY SCHEIN,MELVILLE,NY
243,"TOYS ""R"" US",WAYNE,NJ
244,BB&T CORP.,WINSTON-SALEM,NC
245,REINSURANCE GROUP OF AMERICA,CHESTERFIELD,MO
246,CORE-MARK HOLDING,SOUTH SAN FRANCISCO,CA
247,BIOGEN,CAMBRIDGE,MA
248,LAS VEGAS SANDS,LAS VEGAS,NV
249,STANLEY BLACK & DECKER,NEW BRITAIN,CT
250,PARKER-HANNIFIN,CLEVELAND,OH
251,STRYKER,KALAMAZOO,MI
252,ESTEE LAUDER,NEW YORK,NY
253,CELGENE,SUMMIT,NJ
254,BLACKROCK,NEW YORK,NY
255,XCEL ENERGY,MINNEAPOLIS,MN
256,CSX,JACKSONVILLE,FL
257,UNUM GROUP,CHATTANOOGA,TN
258,JACOBS ENGINEERING GROUP,DALLAS,TX
259,LENNAR,MIAMI,FL
260,GROUP 1 AUTOMOTIVE,HOUSTON,TX
261,LEUCADIA NATIONAL,NEW YORK,NY
262,ENTERGY,NEW ORLEANS,LA
263,PAYPAL HOLDINGS,SAN JOSE,CA
264,APPLIED MATERIALS,SANTA CLARA,CA
265,VOYA FINANCIAL,NEW YORK,NY
266,MASTERCARD,PURCHASE,NY
267,PRICELINE GROUP,NORWALK,CT
268,LIBERTY INTERACTIVE,ENGLEWOOD,CO
269,AUTOZONE,MEMPHIS,TN
270,STATE STREET CORP.,BOSTON,MA
271,DTE ENERGY,DETROIT,MI
272,L-3 COMMUNICATIONS,NEW YORK,NY
273,HOLLYFRONTIER,DALLAS,TX
274,PRAXAIR,DANBURY,CT
275,UNIVERSAL HEALTH SERVICES,KING OF PRUSSIA,PA
276,DISCOVER FINANCIAL SERVICES,RIVERWOODS,IL
277,OCCIDENTAL PETROLEUM,LOS ANGELES,CA
278,UNITED STATES STEEL,PITTSBURGH,PA
279,SEMPRA ENERGY,SAN DIEGO,CA
280,BAXTER INTERNATIONAL,DEERFIELD,IL
281,W.W. GRAINGER,LAKE FOREST,IL
282,AUTOLIV,AUBURN HILLS,MI
283,NORFOLK SOUTHERN,NORFOLK,VA
284,BAKER HUGHES,HOUSTON,TX
285,ALLY FINANCIAL,DETROIT,MI
286,SONIC AUTOMOTIVE,CHARLOTTE,NC
287,OWENS & MINOR,MECHANICSVILLE,VA
288,HUNTSMAN,SALT LAKE CITY,UT
289,LABORATORY CORP. OF AMERICA,BURLINGTON,NC
290,MURPHY USA,EL DORADO,AR
291,ADVANCE AUTO PARTS,ROANOKE,VA
292,FIDELITY NATIONAL FINANCIAL,JACKSONVILLE,FL
293,AIR PRODUCTS & CHEMICALS,ALLENTOWN,PA
294,HORMEL FOODS,AUSTIN,MN
295,HERTZ GLOBAL HOLDINGS,ESTERO,FL
296,MGM RESORTS INTERNATIONAL,LAS VEGAS,NV
297,CORNING,CORNING,NY
298,REPUBLIC SERVICES,PHOENIX,AZ
299,ALCOA,NEW YORK,NY
300,FIDELITY NATIONAL INFORMATION SERVICES,JACKSONVILLE,FL
301,PACIFIC LIFE,NEWPORT BEACH,CA
302,SUNTRUST BANKS,ATLANTA,GA
303,LKQ,CHICAGO,IL
304,BORGWARNER,AUBURN HILLS,MI
305,BALL,BROOMFIELD,CO
306,CST BRANDS,SAN ANTONIO,TX
307,PUBLIC SERVICE ENTERPRISE GROUP,NEWARK,NJ
308,EASTMAN CHEMICAL,KINGSPORT,TN
309,EBAY,SAN JOSE,CA
310,MOHAWK INDUSTRIES,CALHOUN,GA
311,ONEOK,TULSA,OK
312,FRONTIER COMMUNICATIONS,NORWALK,CT
313,NETFLIX,LOS GATOS,CA
314,AMERICAN FAMILY INSURANCE GROUP,MADISON,WI
315,THRIVENT FINANCIAL FOR LUTHERANS,MINNEAPOLIS,MN
316,EXPEDIA,BELLEVUE,WA
317,LITHIA MOTORS,MEDFORD,OR
318,AVIS BUDGET GROUP,PARSIPPANY,NJ
319,RELIANCE STEEL & ALUMINUM,LOS ANGELES,CA
320,GAMESTOP,GRAPEVINE,TX
321,TENNECO,LAKE FOREST,IL
322,O'REILLY AUTOMOTIVE,SPRINGFIELD,MO
323,PETER KIEWIT SONS',OMAHA,NE
324,UNITED NATURAL FOODS,PROVIDENCE,RI
325,SALESFORCE.COM,SAN FRANCISCO,CA
326,BOSTON SCIENTIFIC,NATICK,MA
327,NEWMONT MINING,GREENWOOD VILLAGE,CO
328,GENWORTH FINANCIAL,RICHMOND,VA
329,LIVE NATION ENTERTAINMENT,BEVERLY HILLS,CA
330,VERITIV,ATLANTA,GA
331,NEWS CORP.,NEW YORK,NY
332,CROWN HOLDINGS,PHILADELPHIA,PA
333,GLOBAL PARTNERS,WALTHAM,MA
334,PVH,NEW YORK,NY
335,LEVEL 3 COMMUNICATIONS,BROOMFIELD,CO
336,NAVISTAR INTERNATIONAL,LISLE,IL
337,UNIVAR,DOWNERS GROVE,IL
338,CAMPBELL SOUP,CAMDEN,NJ
339,DICK'S SPORTING GOODS,CORAOPOLIS,PA
340,WEYERHAEUSER,SEATTLE,WA
341,MUTUAL OF OMAHA INSURANCE,OMAHA,NE
342,CHESAPEAKE ENERGY,OKLAHOMA CITY,OK
343,ANADARKO PETROLEUM,THE WOODLANDS,TX
344,INTERPUBLIC GROUP,NEW YORK,NY
345,J.M. SMUCKER,ORRVILLE,OH
346,STEEL DYNAMICS,FORT WAYNE,IN
347,FOOT LOCKER,NEW YORK,NY
348,WESTERN REFINING,EL PASO,TX
349,SPARTANNASH,BYRON CENTER,MI
350,DEAN FOODS,DALLAS,TX
351,ZIMMER BIOMET HOLDINGS,WARSAW,IN
352,PULTEGROUP,ATLANTA,GA
353,W.R. BERKLEY,GREENWICH,CT
354,QUANTA SERVICES,HOUSTON,TX
355,EOG RESOURCES,HOUSTON,TX
356,CHARLES SCHWAB,SAN FRANCISCO,CA
357,EVERSOURCE ENERGY,SPRINGFIELD,MA
358,ANIXTER INTERNATIONAL,GLENVIEW,IL
359,EMCOR GROUP,NORWALK,CT
360,ASSURANT,NEW YORK,NY
361,CENTERPOINT ENERGY,HOUSTON,TX
362,HARRIS,MELBOURNE,FL
363,HD SUPPLY HOLDINGS,ATLANTA,GA
364,PPL,ALLENTOWN,PA
365,QUEST DIAGNOSTICS,SECAUCUS,NJ
366,WILLIAMS,TULSA,OK
367,WEC ENERGY GROUP,MILWAUKEE,WI
368,HERSHEY,HERSHEY,PA
369,AGCO,DULUTH,GA
370,RALPH LAUREN,NEW YORK,NY
371,MASCO,TAYLOR,MI
372,WESCO INTERNATIONAL,PITTSBURGH,PA
373,LIFEPOINT HEALTH,BRENTWOOD,TN
374,NATIONAL OILWELL VARCO,HOUSTON,TX
375,KINDRED HEALTHCARE,LOUISVILLE,KY
376,MOSAIC,PLYMOUTH,MN
377,ALLIANCE DATA SYSTEMS,PLANO,TX
378,COMPUTER SCIENCES CORPORATION,MCLEAN,VA
379,HUNTINGTON INGALLS INDUSTRIES,NEWPORT NEWS,VA
380,LEIDOS HOLDINGS,RESTON,VA
381,ERIE INSURANCE GROUP,ERIE,PA
382,TESLA,PALO ALTO,CA
383,ASCENA RETAIL GROUP,MAHWAH,NJ
384,DARDEN RESTAURANTS,ORLANDO,FL
385,HARMAN INTERNATIONAL INDUSTRIES,STAMFORD,CT
386,NVIDIA,SANTA CLARA,CA
387,R.R. DONNELLEY & SONS,CHICAGO,IL
388,FIFTH THIRD BANCORP,CINCINNATI,OH
389,QUINTILES TRANSNATIONAL HOLDINGS,DURHAM,NC
390,JONES LANG LASALLE,CHICAGO,IL
391,DOVER,DOWNERS GROVE,IL
392,SPIRIT AEROSYSTEMS HOLDINGS,WICHITA,KS
393,RYDER SYSTEM,MIAMI,FL
394,A-MARK PRECIOUS METALS,PHILADELPHIA,PA
395,TRACTOR SUPPLY,BRENTWOOD,TN
396,SEALED AIR,ELMWOOD PARK,NJ
397,AUTO-OWNERS INSURANCE,LANSING,MI
398,YUM CHINA HOLDINGS,PLANO,TX
399,CALPINE,HOUSTON,TX
400,OWENS-ILLINOIS,PERRYSBURG,OH
401,TARGA RESOURCES,HOUSTON,TX
402,JETBLUE AIRWAYS,LONG ISLAND CITY,NY
403,JONES FINANCIAL,DES PERES,MO
404,FRANKLIN RESOURCES,SAN MATEO,CA
405,ACTIVISION BLIZZARD,SANTA MONICA,CA
406,J.B. HUNT TRANSPORT SERVICES,LOWELL,AR
407,CONSTELLATION BRANDS,FAIRPORT,NY
408,NCR,ATLANTA,GA
409,ASBURY AUTOMOTIVE GROUP,DULUTH,GA
410,AMERICAN FINANCIAL GROUP,CINCINNATI,OH
411,DISCOVERY COMMUNICATIONS,SILVER SPRING,MD
412,BERRY GLOBAL GROUP,EVANSVILLE,IN
413,SANMINA,MILPITAS,CA
414,CALATLANTIC GROUP,ARLINGTON,VA
415,DR PEPPER SNAPPLE GROUP,PLANO,TX
416,DILLARD'S,LITTLE ROCK,AR
417,HRG GROUP,NEW YORK,NY
418,CMS ENERGY,JACKSON,MI
419,GRAYBAR ELECTRIC,SAINT LOUIS,MO
420,BUILDERS FIRSTSOURCE,DALLAS,TX
421,YUM BRANDS,LOUISVILLE,KY
422,CASEY'S GENERAL STORES,ANKENY,IA
423,AMPHENOL,WALLINGFORD,CT
424,OSHKOSH,OSHKOSH,WI
425,IHEARTMEDIA,SAN ANTONIO,TX
426,TREEHOUSE FOODS,OAK BROOK,IL
427,ALLEGHANY,NEW YORK,NY
428,EXPEDITORS INTERNATIONAL OF WASHINGTON,SEATTLE,WA
429,AVERY DENNISON,GLENDALE,CA
430,AMEREN,SAINT LOUIS,MO
431,HANESBRANDS,WINSTON-SALEM,NC
432,MOTOROLA SOLUTIONS,CHICAGO,IL
433,ST. JUDE MEDICAL,SAINT PAUL,MN
434,HARLEY-DAVIDSON,MILWAUKEE,WI
435,REGIONS FINANCIAL,BIRMINGHAM,AL
436,INTERCONTINENTAL EXCHANGE,ATLANTA,GA
437,ALASKA AIR GROUP,SEATTLE,WA
438,OLD REPUBLIC INTERNATIONAL,CHICAGO,IL
439,LAM RESEARCH,FREMONT,CA
440,AK STEEL HOLDING,WEST CHESTER,OH
441,ROCKWELL AUTOMATION,MILWAUKEE,WI
442,ADOBE SYSTEMS,MCLEAN,VA
443,AVON PRODUCTS,NEW YORK,NY
444,TEREX,WESTPORT,CT
445,NVR,RESTON,VA
446,DANA HOLDING,MAUMEE,OH
447,REALOGY HOLDINGS,MADISON,NJ
448,AMERICAN TOWER,BOSTON,MA
449,PACKAGING CORP. OF AMERICA,LAKE FOREST,IL
450,CITIZENS FINANCIAL GROUP,PROVIDENCE,RI
451,UNITED RENTALS,STAMFORD,CT
452,CLOROX,OAKLAND,CA
453,GENESIS HEALTHCARE,KENNETT SQUARE,PA
454,M&T BANK CORP.,BUFFALO,NY
455,INGREDION,WESTCHESTER,IL
456,UGI,KING OF PRUSSIA,PA
457,OWENS CORNING,TOLEDO,OH
458,S&P GLOBAL,NEW YORK,NY
459,MARKEL,GLEN ALLEN,VA
460,WYNDHAM WORLDWIDE,PARSIPPANY,NJ
461,ARTHUR J. GALLAGHER,ITASCA,IL
462,BURLINGTON STORES,BURLINGTON,NJ
463,FIRST AMERICAN FINANCIAL,SANTA ANA,CA
464,SYMANTEC,MOUNTAIN VIEW,CA
465,PATTERSON,SAINT PAUL,MN
466,OLIN,CLAYTON,MO
467,NETAPP,SUNNYVALE,CA
468,RAYMOND JAMES FINANCIAL,SAINT PETERSBURG,FL
469,TRAVELCENTERS OF AMERICA,WESTLAKE,OH
470,FISERV,BROOKFIELD,WI
471,HOST HOTELS & RESORTS,BETHESDA,MD
472,INSIGHT ENTERPRISES,TEMPE,AZ
473,MATTEL,EL SEGUNDO,CA
474,AMTRUST FINANCIAL SERVICES,NEW YORK,NY
475,CINCINNATI FINANCIAL,FAIRFIELD,OH
476,SIMON PROPERTY GROUP,INDIANAPOLIS,IN
477,WESTERN UNION,ENGLEWOOD,CO
478,KEYCORP,CLEVELAND,OH
479,DELEK US HOLDINGS,BRENTWOOD,TN
480,BOOZ ALLEN HAMILTON HOLDING,MCLEAN,VA
481,CHEMOURS,WILMINGTON,DE
482,WESTERN & SOUTHERN FINANCIAL GROUP,CINCINNATI,OH
483,CELANESE,IRVING,TX
484,WINDSTREAM HOLDINGS,LITTLE ROCK,AR
485,SEABOARD,SHAWNEE MISSION,KS
486,ESSENDANT,DEERFIELD,IL
487,APACHE,HOUSTON,TX
488,AIRGAS,RADNOR,PA
489,KELLY SERVICES,TROY,MI
490,LIBERTY MEDIA,ENGLEWOOD,CO
491,ROCKWELL COLLINS,CEDAR RAPIDS,IA
492,ROBERT HALF INTERNATIONAL,MENLO PARK,CA
493,CH2M HILL,ENGLEWOOD,CO
494,BIG LOTS,COLUMBUS,OH
495,MICHAELS COS.,IRVING,TX
496,TOLL BROTHERS,HORSHAM,PA
497,YAHOO,SUNNYVALE,CA
498,VISTRA ENERGY,IRVING,TX
499,ABM INDUSTRIES,NEW YORK,NY
