,name,city,state,type
57,Braindead Brewing,Dallas,TX,brewpub
58,Branchline Brewing Company,San Antonio,TX,contract
59,Brash,Houston,TX,micro
60,Brazos Valley Brewing Company,Brenham,TX,micro
61,Brew Monkey Beer Company,Boerne,TX,planning
62,Brewery in Planning - Austin,Austin,TX,planning
63,Brewery In Planning - Austin,Leander,TX,planning
64,Brewery In Planning - Austin,Austin,TX,planning
65,Brewery in Planning - Austin,Austin,TX,planning
66,"Brewery in Planning - Austin, TX",Austin,TX,planning
67,Brewery In Planning - Baytown,Kingwood,TX,planning
68,"Brewery in Planning - Big Spring, TX",Big Spring,TX,planning
69,Brewery In Planning - College Station,College Station,TX,planning
70,Brewery in Planning - Cypress,Cypress,TX,planning
71,Brewery in Planning - Dallas,Dallas,TX,planning
72,Brewery in Planning - Dallas,Dallas,TX,planning
73,Brewery In Planning - Fort Worth,Fort Worth,TX,planning
74,Brewery In Planning - Friendswood,Friendswood,TX,planning
75,Brewery in Planning - Grapevine,Roanoke,TX,planning
76,Brewery in Planning - Houston,Houston,TX,planning
77,Brewery in Planning - Katy,Katy,TX,planning
78,Brewery In Planning - Lucas,Allen,TX,planning
79,"Brewery in Planning - MIDLOTHIAN, TX",Midlothian,TX,planning
80,Brewery in Planning - Plano,Plano,TX,planning
81,"Brewery In Planning - Somerville, MA",Houston,TX,planning
82,Brewery in Planning - Washington,Washington,TX,planning
83,Brewery In Planning- Arlington,Arlington,TX,planning
84,Brewery In Planning- Houston,,,planning
85,"Brewery In Planning- Mc Kinney, TX.",McKinney,TX,planning
86,"Brewery In Planning- Plano, TX.",Plano,TX,planning
87,Brews Brothers,Galveston,TX,brewpub
88,Brick Oven Pizza Co/ Brick & Forge Brewing,Abilene,TX,brewpub
89,Brick Vault Brewery & BBQ,Marathon,TX,planning
90,Brigadoon Brewery & Brew School,Pasadena,TX,micro
91,Brotherwell Brewing,Waco,TX,planning
92,BS Brewing,Seguin,TX,micro
93,Buffalo Bayou Brewing Co,Houston,TX,micro
94,Bull Creek Brewing Company,Austin,TX,proprietor
95,Busted Sandal Brewing Company,San Antonio,TX,micro
96,Cactus Land Brewing Company,Adkins,TX,micro
97,Caldwell Brewing Company,Caldwell,TX,micro
98,Caracara Brewing Company,Lockhart,TX,micro
99,Cedar Creek Brewery,Seven Points,TX,brewpub
100,Celis Brewery,Austin,TX,micro
101,Cellarman's Pub & Brewery,Sherman,TX,brewpub
102,Central Machine Brewing,Austin,TX,planning
103,Chimera Brewing Company,Fort Worth,TX,brewpub
104,Cibolo Creek Brewing Co.,Boerne,TX,brewpub
105,Circle Brewing Company,Austin,TX,micro
106,City Acre Brewing Co,Houston,TX,brewpub
107,Coastal Bend Brewing,Corpus Christi,TX,planning
108,Cobra Brewing Company,Lewisville,TX,micro
109,Community Beer Co,Dallas,TX,micro
110,Copperhead Brewery,Conroe,TX,micro
111,Cowtown Brewing Company,Fort Worth,TX,planning
112,Cycler's Brewing,Montgomery,TX,micro
113,Cypress Creek Southern Ales,Winnsboro,TX,planning
114,Dauntless Brewing Company,Farmers Branch,TX,planning
115,Deadbeach Brewery,El Paso,TX,micro
116,"Deanitude Brewing Company, LLC",Dallas,TX,planning
117,Deep Ellum Brewing Co,Dallas,TX,regional
118,Denton County Brewing Company,Denton,TX,micro
119,Destination Brewing Company,Austin,TX,contract
120,Devil and the Deep,Galveston,TX,micro
121,Dirty Job Brewing,Mansfield,TX,micro
122,Division Brewing,Arlington,TX,micro
123,Dodging Duck Brewhaus,Boerne,TX,brewpub
124,Dorcol Distilling and Highwheel Beerworks,San Antonio,TX,micro
125,Double Horn Brewing Co,Marble Falls,TX,brewpub
126,Draught House Pub and Brewery,Austin,TX,micro
127,El Paso Brewing Company,El Paso,TX,micro
128,Ember Brewing Company,,,planning
129,Eola School Restaurant,Eola,TX,brewpub
130,ETX Brewing Co.,Tyler,TX,micro
131,Eureka Heights Brewing Company,Houston,TX,micro
132,Family Business Beer Company,Dripping Springs,TX,micro
133,Faust Hotel Restaurant and Brew Pub,New Braunfels,TX,micro
134,Fetching Lab Brewing Co.,Alvin,TX,micro
135,Flix Brewhouse,Round Rock,TX,micro
136,Flying Man Brewing Company,Austin,TX,micro
137,Flying Rhino Brewing Company,Houston,TX,planning
138,Four Bullets Brewery,Richardson,TX,micro
139,Four Corners Brewing Co,Dallas,TX,micro
140,Four Corners Brewing Co,Dallas,TX,micro
141,Franconia Brewing Co,McKinney,TX,micro
142,Fredericksburg Brewing Co,Fredericksburg,TX,brewpub
143,"Fredonia Brewery, LLC",Nacogdoches,TX,micro
144,Freetail Brewing Co,San Antonio,TX,micro
145,Freetail Brewing Co - Brewpub,San Antonio,TX,brewpub
146,Friends and Allies Brewing Company,Austin,TX,micro
147,Frisky Brewing Company,Odessa,TX,planning
148,Fulbrook Ale Works,Brookshire,TX,micro
149,Galactic Coast Brewing,Dickinson,TX,micro
150,"Galveston Bay Beer Company, Inc.",Dickinson,TX,micro
151,Galveston Island Brewing,Galveston,TX,micro
152,Goliad Brewing Company,Goliad,TX,micro
153,Good Neighbor Brews,Wylie,TX,micro
154,Gordon Biersch Brewery Restaurant - Plano,Plano,TX,brewpub
155,Gordon Street Tavern,Alvin,TX,brewpub
156,Grain Theory Brewing Company,Abilene,TX,planning
157,Granary 'Cue and Brew,San Antonio,TX,brewpub
158,Granger City Brewing Company,Granger,TX,brewpub
159,Grapevine Craft Brewery,Grapevine,TX,micro
160,Great Heights Brewing Company,Houston,TX,micro
161,Guadalupe Brewery,Canyon Lake,TX,micro
162,Guns & Oil Brewery,Austin,TX,contract
163,Happy Hippie Brewing Company,Richardson,TX,planning
164,Harvest Seasonal Kitchen,McKinney,TX,brewpub
165,Hell or High Water Brewing,Leander,TX,planning
166,Hemisphere Brewing Co,Rockwall,TX,micro
167,Hi Sign Brewing,Austin,TX,micro
168,Hold Out Brewing,Austin,TX,planning
169,Holler Brewing Company,Houston,TX,micro
170,Hop And Sting Brewing Company,Farmers Branch,TX,micro
171,Hopfusion Ale Works,Fort Worth,TX,micro
172,Hopped And Brewed,Austin,TX,planning
173,Hops and Grain Brewing Company,Austin,TX,micro
174,"Horny Toad Brewing Co, LLC",Rowena,TX,micro
175,"Huff Brewing Company, LLC",Bellville,TX,micro
176,Hullabaloo Diner,College Station,TX,brewpub
177,Humperdinks - Arlington,Arlington,TX,brewpub
178,Humperdinks - Dallas (Greenville),Dallas,TX,brewpub
179,Humperdinks Restaurant,Dallas,TX,brewpub
180,Idle Vine Brewing Company,Round Rock,TX,micro
181,Independence Brewing,Austin,TX,regional
182,Industry Brewery,Houston,TX,planning
183,Infamous Brewing,Austin,TX,micro
184,Ingenious Brewing Company,Humble,TX,micro
185,"Intervention Brewing Company, LLC",Irving,TX,planning
186,Intrinsic Smokehouse & Brewery,Garland,TX,brewpub
187,Ivanhoe Aleworks,Denison,TX,micro
188,Jester King Brewery,Austin,TX,micro
189,Karbach Brewing Co,Houston,TX,large
190,Kastaway Brewing Co,Katy,TX,planning
191,Kinematic Brewing Company,Boerne,TX,micro
192,Klaus Brewing Company,Houston,TX,planning
193,Künstler Brewing,San Antonio,TX,brewpub
194,La Funke Brewing,Bulverde,TX,planning
195,Lakewood Brewing Co,Garland,TX,micro
196,Landon Winery,Greenville,TX,micro
197,Last Stand Brewing Company,Austin,TX,micro
198,Lazarus Brewing Company,Austin,TX,brewpub
199,Lazy Beach Brewing,Corpus Christi,TX,micro
200,Legal Draft Beer Company,Arlington,TX,micro
201,Live Oak Brewing Co,del Valle,TX,micro
202,"Local Group Brewing Company, LLC.",Houston,TX,planning
203,Lone Pint Brewery,Magnolia,TX,micro
204,Long Wooden Spoon Brewing,Amarillo,TX,micro
205,Longtab Brewing Company LLC,San Antonio,TX,planning
206,Lorelei Brewing Co,Corpus Christi,TX,micro
207,Mad Pecker Brewing,San Antonio,TX,brewpub
208,Malai Fort Worth,Fort Worth,TX,brewpub
209,Mallory Brewing,Houston,TX,planning
210,Maple Branch Craft Brewery,Fort Worth,TX,planning
211,Martin House Brewing Company,Fort Worth,TX,micro
212,Middleton Brewing (MBTX),San Marcos,TX,micro
213,MillerCoors Brewing Co - Fort Worth,Fort Worth,TX,large
214,Moon Tower Sudworks,Houston,TX,brewpub
215,"Nacogdoches Brewing Company, Inc.",Nacogdoches,TX,planning
216,Neches Brewing Company,Port Neches,TX,brewpub
217,New Braunfels Brewing,New Braunfels,TX,micro
218,New Republic Brewing,College Station,TX,micro
219,Nine Band Brewing Co.,Allen,TX,micro
220,NLand Brewing Company,del Valle,TX,micro
221,No Label Brewing Co,Katy,TX,micro
222,Noble Rey Brewing Company,Dallas,TX,micro
223,North By Northwest Restaurant and Brewery - North Capital,Austin,TX,brewpub
224,North By Northwest Restaurant and Brewery - Slaughter,Austin,TX,brewpub
225,Oak Cliff Brewing Co,Dallas,TX,planning
226,Oak Highlands Brewery,Dallas,TX,micro
227,Oasis Texas Brewing Company,Austin,TX,micro
228,Oddwood Ales,Austin,TX,brewpub
229,Ode Brewing Co.,El Paso,TX,brewpub
230,Oil Horse Brewing Company,Longview,TX,micro
231,Ol' Shed Brewing Company,Mathis,TX,planning
232,On Rotation Brewery,Dallas,TX,micro
233,O'Neil & Sons Brewing Company,Port Lavaca,TX,micro
234,Orf Brewing,Austin,TX,micro
235,Oskar Blues Brewery,Austin,TX,micro
236,Padre Island Brewing Co,South Padre Island,TX,brewpub
237,Panther Island Brewing Company,Fort Worth,TX,micro
238,Pappy Slokum Brewing Co.,Abilene,TX,micro
239,Pecan Street Brewing Co,Johnson City,TX,brewpub
240,Pegasus City Brewery,Dallas,TX,micro
241,Peticolas Brewing Co,Dallas,TX,micro
242,Pint,Kerrville,TX,brewpub
243,Pinthouse Pizza North,Austin,TX,brewpub
244,Pinthouse Pizza South,Austin,TX,brewpub
245,Platypus Brewing,Houston,TX,micro
246,Pondaseta Brewing Co.,Amarillo,TX,planning
247,Ponyfoot Public House,Austin,TX,planning
248,Rabbit Hole Brewing,Justin,TX,micro
249,Rabble-Rouser Brewing Company,Mcallen,TX,micro
250,Rahr and Sons Brewing Co,Fort Worth,TX,regional
251,Railport Brewing Company,Waxahachie,TX,micro
252,Railroad Seafood Station & Brewing Co.,Corpus Christi,TX,brewpub
253,Ranger Creek Brewery,San Antonio,TX,micro
254,Real Ale Brewing Co,Blanco,TX,regional
255,Rebel Toad Brewing Co,Corpus Christi,TX,micro
256,Red Gap Brewing,Cisco,TX,micro
257,Red Horn Brewing Co.,Cedar Park,TX,brewpub
258,Rentsch Brewery,Georgetown,TX,micro
259,Resignation Brewery,Austin,TX,contract
260,Revolver Brewing,Granbury,TX,large
261,Roadmap Brewing Co,San Antonio,TX,planning
262,Rosehill Brewing Co.,Tomball,TX,planning
263,Rough Diamond Brewery,Spring Branch,TX,micro
264,Ruba Brewing,Houston,TX,micro
265,Ruggedman Brewing Company,New Braunfels,TX,micro
266,Running Walker Brewery & Braman Winery,Richmond,TX,micro
267,Saint Arnold Brewing Co,Houston,TX,regional
268,Saloon Door Brewing Co,Webster,TX,brewpub
269,San Gabriel River Brewery Inc,Liberty Hill,TX,micro
270,San Jacinto Brewing Company,Montgomery,TX,planning
271,Save the World Brewing Co,Marble Falls,TX,micro
272,Sean Patrick's Pub,San Marcos,TX,planning
273,Seguin Brewing Company,Seguin,TX,micro
274,Shade Tree Saloon & Grill,Spring Branch,TX,brewpub
275,"Shannon Brewing Company, LLC",Keller,TX,micro
276,Sigma Brewing Company,Houston,TX,micro
277,Six Car Pub,Amarillo,TX,planning
278,Skull Mechanix,Austin,TX,micro
279,Slantways Brewing Company,The Woodlands,TX,planning
280,Small Brewpub,Dallas,TX,brewpub
281,Sockdolager Brewing Company,Abilene,TX,micro
282,Solid Rock Brewing,Spicewood,TX,micro
283,South Austin Brewery,Austin,TX,micro
284,Southerleigh Brewing,San Antonio,TX,brewpub
285,Southern Heights Brewing Co LLC,Austin,TX,micro
286,Southern Star Brewing,Conroe,TX,micro
287,Spindletap Brewery,Houston,TX,micro
288,Spoetzl Brewery,Shiner,TX,regional
289,SportsBreweries,Frisco,TX,contract
290,St. Elmo Brewing Company,Austin,TX,micro
291,Stache Rabbit Brewing Company,Austin,TX,planning
292,Stained Glass Beerworks,Houston,TX,planning
293,Steam Theory Brewing Co,Dallas,TX,planning
294,Stesti Brewing Company,Lovelady,TX,micro
295,Stoic Brewing,Waxahachie,TX,contract
296,Strange Land Brewery,Austin,TX,micro
297,Suds Monkey Brewing,Dripping Springs,TX,micro
298,Sun Brewing Co.,Canutillo,TX,brewpub
299,Tall City Brewing Co.,Midland,TX,planning
300,Texas Ale Project,Dallas,TX,micro
301,Texas Beer Company,Taylor,TX,micro
302,Texas Beer Company,Taylor,TX,micro
303,Texas Beer Refinery,Dickinson,TX,micro
304,Texas Leaguer Brewing Company,Missouri City,TX,micro
305,Texas Revolution Brewing Co.,San Antonio,TX,planning
306,The Austin Beer Garden Brewing Co,Austin,TX,brewpub
307,The Blue Onion Brewpub,Weslaco,TX,brewpub
308,The Brewer's Table,Austin,TX,planning
309,The Brewtorium,Austin,TX,brewpub
310,The Collective Brewing Project,Fort Worth,TX,micro
311,The Humble Pint,Round Rock,TX,planning
312,The Malai Kitchen,Dallas,TX,brewpub
313,The Manhattan Project Beer Company,Addison,TX,micro
314,The Phoenix On Westheimer,Houston,TX,brewpub
315,The Plains Brewing Company,Lubbock,TX,micro
316,The Republic,Kingwood,TX,planning
317,The Root Cellar,San Marcos,TX,brewpub
318,The SoCo Taphouse,San Angelo,TX,brewpub
319,Thirsty Bro Brewing,Royse City,TX,micro
320,Thirsty Planet Brewing Co,Austin,TX,micro
321,Thousand Oaks Brewing Co.,Cedar Park,TX,micro
322,"Three Empires Brewing Company, LLC",Pearland,TX,planning
323,TKO Libations,Lewisville,TX,brewpub
324,"Town In City Brewing Co, LLC",Houston,TX,micro
325,"Tree Farm Brewing Company, LLC",College Station,TX,contract
326,Triple J Chophouse and Brew Co,Lubbock,TX,brewpub
327,True Anomaly Brewing,Houston,TX,planning
328,True Vine Brewing Company,Tyler,TX,micro
329,Tupps Brewery,McKinney,TX,micro
330,"Turning Point Beer, LLC",Bedford,TX,planning
331,"Tusculum Holdings, LLC",Boerne,TX,planning
332,Twin Peaks Brewery,Irving,TX,micro
333,TWIN SISTERS,Angleton,TX,planning
334,Twisted X Brewing Co,Dripping Springs,TX,micro
335,Two Docs Brewing Co.,Lubbock,TX,planning
336,Two Knights Brewing,Austin,TX,planning
337,Two Rows Restaurant and Brewery - Allen,Allen,TX,contract
338,Two Wheel Brewing Company,Buda,TX,micro
339,Uncle Billy's Brewery,Austin,TX,micro
340,Uncle Buck's Brewery And Steakhouse,Grapevine,TX,brewpub
341,Under The Radar Brewery,Houston,TX,micro
342,Union Bear Brewing Co.,Plano,TX,brewpub
343,Unlawful Assembly Brewing Company,Plano,TX,brewpub
344,Vallensons Brewing Co.,Pearland,TX,micro
345,Vista Brewing,Driftwood,TX,brewpub
346,Weathered Souls Brewing Co.,San Antonio,TX,micro
347,Weilbacher Brewery,New Braunfels,TX,planning
348,Westlake Brewing Company,Dallas,TX,planning
349,Whistle Post Brewing Company,Pilot Point,TX,micro
350,White Rock Alehouse & Brewery,Dallas,TX,brewpub
351,Whitestone Brewery,Cedar Park,TX,micro
352,Whitis AleWorks,Houston,TX,planning
353,Whole Foods Market Brewing Company,Houston,TX,micro
354,Wichita Falls Brewing Co.,Wichita Falls,TX,planning
355,Wicked Boxer Brewing,Cypress,TX,brewpub
356,Wild Acre Brewing Company,Fort Worth,TX,micro
357,"Wild Bunch Brewing Co, LLC",La Grange,TX,brewpub
358,Wimberley Brewing Co & Brewsters Pizza,Wimberley,TX,brewpub
359,Woodcreek Brewing Company,Rockwall,TX,micro
360,Yaxx Brewing Company,Waco,TX,planning
361,Zero One Ale House,San Angelo,TX,brewpub
362,Zilker Brewing Co,Austin,TX,micro
