,name,type,description
52,Scores:use_elution_model_score,string,Use the elution model (EMG) score (this score fits a gaussian model to the peak and checks the fit)
53,Scores:use_intensity_score,string,Use the intensity score
54,Scores:use_nr_peaks_score,string,Use the number of peaks score
55,Scores:use_total_xic_score,string,Use the total XIC score
56,Scores:use_sn_score,string,Use the SN (signal to noise) score
57,Scores:use_dia_scores,string,Use the DIA (SWATH) scores
58,Scores:use_ms1_correlation,string,Use the correlation scores with the MS1 elution profiles
59,Scores:use_sonar_scores,string,Use the scores for SONAR scans (scanning swath)
60,Scores:use_ms1_fullscan,string,Use the full MS1 scan at the peak apex for scoring (ppm accuracy of precursor and isotopic pattern)
61,Scores:use_uis_scores,string,Use UIS scores for peptidoform identification
62,nn_thresholds,list,
63,locality_weights,list,
64,select_transition_groups,list,
65,segment_window_lengths,list,
66,segment_step_lengths,list,
67,select_highest_counts,list,
68,variable_types,list,
69,variable_types,list,
70,optimal_thresholds,list,
71,Tr_window,float,retention time difference threshold
72,experiment_ids_I,list,
73,sample_names_I,list,
74,sample_types_I,list,
75,acquisition_methods_I,list,
76,quantitation_method_ids_I,list,
77,component_names_I,list,
78,component_group_names_I,list,
79,where_clause_I,string,
80,used__I,boolean,
81,experiment_limit_I,float,
82,mqresultstable_limit_I,float,
83,var_xcorr_coelution,string,correlation in coelution between transitions in a transition group
84,var_xcorr_coelution_weighted,string,correlation in coelution between transitions in a transition group
85,var_xcorr_shape,string,correlation in peak shape between transitions in a transition group
86,var_xcorr_shape_weighted,string,correlation in peak shape between transitions in a transition group
87,var_intensity_score,string,total intensity of a transition group
88,sn_ratio,string,signal to noise ratio of a transition gorup
89,var_log_sn_score,string,
90,main_var_xx_lda_prelim_score,string,overall quality score of the transition group
91,delta_rt,string,
92,rt_score,string,
93,var_norm_rt_score,string,
94,var_elution_model_fit_score,string,
95,initialPeakQuality,string,
96,logSN,string,log signal to noise ratio of individual transitions
97,peak_apex_int,string,peak height threshold for individual and background-corrected peaks
98,peak_apices_sum,string,
99,var_xcorr_coelution,string,correlation in coelution between transitions in a transition group
100,var_xcorr_coelution_weighted,string,correlation in coelution between transitions in a transition group
101,var_xcorr_shape,string,correlation in peak shape between transitions in a transition group
102,var_xcorr_shape_weighted,string,correlation in peak shape between transitions in a transition group
103,var_intensity_score,string,total intensity of a transition group
104,sn_ratio,string,signal to noise ratio of a transition gorup
105,var_log_sn_score,string,
106,main_var_xx_lda_prelim_score,string,overall quality score of the transition group
107,delta_rt,string,
108,rt_score,string,
109,var_norm_rt_score,string,
110,var_elution_model_fit_score,string,
111,initialPeakQuality,string,
112,logSN,string,log signal to noise ratio of individual transitions
113,peak_apex_int,string,peak height threshold for individual and background-corrected peaks
114,peak_apices_sum,string,
115,precursor_tolerance,float,Precursor tolerance when mapping (in Th)
116,product_tolerance,float,Product tolerance when mapping (in Th)
117,map_multiple_assays,string,Allow to map multiple assays to chromatograms and duplicate these chromatograms in the output.
118,error_on_unmapped,string,"Treat remaining, unmapped chromatograms as an error"
119,flag_or_filter,string,"Flag or Filter (i.e., remove) Components or transitions that do not pass the QC."
120,flag_or_filter,string,"Flag or Filter (i.e., remove) Components or transitions that do not pass the QC."
121,flag_or_filter,string,"Flag or Filter (i.e., remove) Components or transitions that do not pass the QC."
122,flag_or_filter,string,"Flag or Filter (i.e., remove) Components or transitions that do not pass the QC."
123,flag_or_filter,string,"Flag or Filter (i.e., remove) Components or transitions that do not pass the QC."
124,flag_or_filter,string,"Flag or Filter (i.e., remove) Components or transitions that do not pass the QC."
125,acquisition_start,float,The start time to use when extracting out the spectra windows from the MSExperiment
126,acquisition_end,float,The end time to use when extracting out the spectra windows from the MSExperiment
127,resolution,float,The instrument settings: resolution
128,max_mz,float,Maximum mz
129,bin_step,float,The size of the step to recalculated the bin size used for adding up spectra along the time axis
130,frame_length,int,SavitzkyGolayFilter parameter. The number of subsequent data points used for smoothing
131,polynomial_order,int,SavitzkyGolayFilter parameter. Order or the polynomial that is fitted
132,sne:window,float,SignalToNoiseEstimatorMedianRapid parameter. Signal-to-noise estimation window (in mz)
133,write_convex_hull,boolean,Whether to write out all points of all features into the featureXML
134,compute_peak_shape_metrics,boolean,"Calulates various peak shape metrics (e.g., tailing) that can be used for downstream QC/QA."
135,min_intensity,float,All features below the minimum intensity will be discarded
136,baseline_type,string,
137,integration_type,string,
138,mass_error_value,float,Tolerance allowed for accurate mass search.
139,mass_error_unit,string,Unit of mass error (ppm or Da)
140,ionization_mode,string,"Positive or negative ionization mode? If 'auto' is used, the first feature of the input map must contain the meta-value 'scan_polarity'. If its missing, the tool will exit with error."
141,isotopic_similarity,boolean,Computes a similarity score for each hit (only if the feature exhibits at least two isotopic mass traces).
142,db:mapping,list,"Database input file(s), containing four tab-separated columns of identifier, name, SMILES, INCHI.  The identifier should match with mapping file. SMILES and INCHI are reported in the output, but not used otherwise. By default CHEMISTRY/HMDB2StructMapping.tsv in OpenMS/share is used! If empty, the default will be used."
143,db:struct,list,"Database input file(s), containing four tab-separated columns of identifier, name, SMILES, INCHI.  The identifier should match with mapping file. SMILES and INCHI are reported in the output, but not used otherwise. By default CHEMISTRY/HMDB2StructMapping.tsv in OpenMS/share is used! If empty, the default will be used."
144,positive_adducts,string,This file contains the list of potential positive adducts that will be looked for in the database. Edit the list if you wish to exclude/include adducts. By default CHEMISTRY/PositiveAdducts.tsv in OpenMS/share is used.
145,negative_adducts,string,This file contains the list of potential negative adducts that will be looked for in the database. Edit the list if you wish to exclude/include adducts. By default CHEMISTRY/NegativeAdducts.tsv in OpenMS/share is used.
146,use_feature_adducts,boolean,Whether to filter AMS candidates mismatching available feature adduct annotation.
147,keep_unidentified_masses,boolean,Keep features that did not yield any DB hit.
148,mzTab:exportIsotopeIntensities,boolean,[featureXML input only] Export column with available isotope trace intensities (opt_global_MTint)
149,mass_intensity_type,string,
150,feature_name,string,
151,correction_matrix_agent,string,
152,isotopic_purity_name,list,
153,isotopic_purity_values,string,
154,feature_name,string,
155,enable_elution,boolean,To enforce processing of the data when Profile data is provided but spectra is not centroided
156,max_traces,int,Max traces to use for MassTraceDetection. 0 means all traces.
157,force_processing,boolean,To enforce processing of the data when Profile data is provided but spectra is not centroided
