,name,address,type
140,"Father & Son Florist, Inc.",,Florist
141,Vivian Pang Floral Creative,,Florist
142,Eleanors Florist,Queens,Florist
143,"Wick's Florist, Fruitera & Greenhouse",Baldwin,Florist
144,Nadia Suzanna,,Florist
145,The Flower Barn,Seaford,Florist
146,"Flowers by Marilyn, Inc.",Queens,Florist
147,1-800-FLOWERS Imperial Florist,Baldwin,Florist
148,Flowers & Things Co,Flushing,Flower delivery
149,FLOWERS BY MANNY,Hempstead,Flower designer
150,Efis Design,,Flower designer
151,Stop & Shop Florist,,Florist
152,Heavenly Flowers,Freeport,Florist
153,"Petite Florist Bellmore Florist, Inc",Bellmore,Florist
154,Flowers by Matthew,Wantagh,Florist
155,Fabulous Blooms Florist Design Inc,The Bronx,Florist
156,Blooming Buds,Harrison,Florist
157,Locust Valley Florist,Locust Valley,Florist
158,East Rockaway Florist,East Rockaway,Florist
159,Merrick Flower Shoppe,Merrick,Florist
160,Hillside Floral Design,Queens,Florist
161,Stefan's Flowers Inc,Lynbrook,Florist
162,Edible Arrangements,Garden City,Florist
163,Edible Arrangements,Queens,Florist
164,Andrew Pascoe Flowers Ltd- Weddings and Events,Oyster Bay,Florist
165,JACK & ROSE **5 ** GOLD STAR FLORIST 25% OFF DISCOUNT ON ALL WEDDING FLOWERS,Woodbury,Florist
166,Numa's Florist,Wantagh,Florist
167,James Florist,Wantagh,Florist
168,King Kullen,Garden City Park,Florist
169,Flower It NY,,Florist
170,Woodmere Florist,Woodmere,Florist
171,Trader Joe's,Garden City,Florist
172,Dazzling Events,Great Neck,Flower designer
173,"wild and birch, wantagh florist",Wantagh,Florist
174,Jardín Floristería Orquídeas | New York,,Florist
175,Arcadia Floral Co.,Mamaroneck,Florist
176,Flowers by Mike,Oceanside,Florist
177,Danas Flower Shop,Forest Hills,Florist
178,Jerusalem Florist,Woodmere,Florist
179,Flower After Flower,Massapequa,Florist
180,Adu Flowers,,Flower designer
181,Bella's Flower Shop,Mt Vernon,Florist
182,1-800-Flowers Graceland Florist,Mt Vernon,Florist
183,LJ Bouquets & Flowers Inc.,,Florist
184,Pixel Poppy,Queens Village,Florist
185,Ferreira Foodtown of New Hyde Park,New Hyde Park,Florist
186,David Flowers,Jamaica,Florist
187,Doris The Florist,Island Park,Florist
188,Floral Explosion,South Richmond Hill,Florist
189,Westchester Flower Shop,Port Chester,Florist
190,"Pequa Park Florist, Inc.",Massapequa,Florist
191,"Amodio's Garden Center, Nursery and Flower Shop",White Plains,Florist
192,Garden World,Flushing,Florist
193,Harbor Homestead & Co.,,Florist
194,Petals and Hearts Boutique,,Florist
195,Liberty Ave Florist,,Florist
196,Happy Birthday Flowers,,Florist
197,Floristerías en República Dominicana,,Florist
198,Northern Blvd. Florist,Jackson Heights,Florist
199,Foodtown of Bellerose,Bellerose,Florist
200,Wick's First Greenhouse Inc,Baldwin,Florist
201,Hanyang Flower & Nursery,Flushing,Flower designer
202,The Outdoors Contained,,Flower designer
203,Foodtown of Bayside,Bayside,Florist
204,Designed By Lu,,Wedding planner
205,The Funky Flower,Huntington,Florist
206,TiannaVivienne Events and Design,,Event planner
207,King Kullen,Glen Cove,Florist
208,SashasCreations,,Bakery
209,In Full Bloom Florist,Farmingdale,Florist
210,Veronica Arboleda Party Planner,,Event planner
211,Flowers by Giorgie,Sunnyside,Florist
212,Towers Flowers,North Babylon,Florist
213,Gifts from the Heart Florist,North Babylon,Florist
214,Black Dahlia Inc.,Melville,Florist
215,Family Florist,Deer Park,Florist
216,Martelli's Florist,Huntington,Florist
217,Eva's Garden Florist & Events,New York,Florist
218,Metro Floral Decorators,Astoria,Florist
219,Rosa Rosa Flowers,New York,Florist
220,Southside Florist,Amityville,Florist
221,Flowers By Philip,New York,Florist
222,Flowers by Blooming Affairs,New York,Florist
223,West New York Florist,West New York,Florist
224,Schweizer & Dykstra Beautiful Flowers,Pearl River,Florist
225,Flowers of the Field,North Bergen,Florist
226,Whole Foods Market,Manhasset,Grocery store
227,Margaret's Florist,Miller Place,Florist
228,Flowers By Bernard,Staten Island,Florist
229,Stunning Arrangements Florist,Little Ferry,Florist
230,Costco Wholesale,Westbury,Warehouse store
231,The Flower Boutique,Mahopac,Florist
232,Riverhead Flower Shop,Riverhead,Florist
233,Flowers By Bernard,Staten Island,Florist
234,Dale's Flowers from the Heart,Patchogue,Florist
235,Stop & Shop,Carle Place,Grocery store
236,Kings Food Markets,Garden City,Supermarket
237,Fairway Market Westbury,Westbury,Supermarket
238,Ivy League Flowers & Gifts,Southold,Florist
239,Carmel Flower Shop,Carmel Hamlet,Florist
240,Little Flower Shop,Lindenhurst,Gift basket store
241,Michaels,Westbury,Craft store
242,The Home Depot,Jericho,Home improvement store
243,Decker's Nursery,Greenlawn,Florist
244,HomeGoods,Westbury,Department store
245,Lowe's Garden Center,Garden City,Garden center
246,Paper Source,Garden City,Gift shop
247,Curaleaf Carle Place,Carle Place,Cannabis store
248,Signarama West Hempstead,West Hempstead,Print shop
249,Accessorize,Garden City,Clothing store
250,Chatham Flowers and Gifts,Chatham,Florist
251,"Fresh Flowers Companionship, INC.",,Home health care service
252,Worthington Flowers,Wynantskill,Florist
253,Danker Florist,Albany,Florist
254,Stop & Shop,Levittown,Grocery store
255,Olney's Flowers,Rome,Florist
256,Peck's Flowers,Gloversville,Florist
257,The Curious Rose Floral Designs,North Syracuse,Florist
258,Becky's Custom Creations,North Syracuse,Florist
259,Worthington Flowers & Greenhouse,Wynantskill,Florist
260,Guignard Florist,Cicero,Florist
261,The Floral Gardens,Cicero,Florist
262,Chester's Flower Shop and Greenhouses,Utica,Florist
263,NY Garden Flower Wholesale,Flushing,Flower market
264,Bush Hill Florist,Perry,Florist
265,North Hempstead Town Hall,Manhasset,City government office
266,Phoebe's Garden Florist,North Chili,Florist
267,Kittelberger Florist & Gifts,Webster,Florist
268,Stop & Shop,Tarrytown,Grocery store
269,North Hempstead Beach Park,Port Washington,Park
270,The Town of North Hempstead Animal Shelter,Port Washington,Animal shelter
271,North Park Florist,Buffalo,Florist
272,North Hempstead Housing Authority,Westbury,Non-profit organization
273,Sherwood Florist,North Tonawanda,Florist
274,North Hempstead Residential Drop-Off,Port Washington,Waste management service
275,North Hempstead Town Clerk,Manhasset,City government office
276,Stop & Shop,White Plains,Grocery store
277,Town of North Hempstead - Solid Waste Management Authority,Port Washington,Waste management service
278,Mischler's Florist and Greenhouses,Williamsville,Florist
279,Hess Brothers Florist,Hamburg,Florist
280,Rockcastle Florist - Rochester NY,Rochester,Florist
281,Flowers By Johnny,Buffalo,Florist
282,Maureen's Buffalo Wholesale Flower Market,Buffalo,Florist
283,"Girton's Flowers & Gifts, Inc.",Jamestown,Florist
284,Michael J. Tully Park,New Hyde Park,Park
285,Clark Botanic Gardens,Albertson,Botanical garden
286,North Hempstead Town Board,Manhasset,City government office
