,address,description,type
10,6 MacDonald Street Clunes VIC 3370,"Fantastic Building Block Close to Town *Price Reduced*
Just a stroll to the centre of historic Clunes is this fantastic parcel of land surrounded by period homes and amazing country views. Quickly becoming the new jewel in Hepburn Shires crown, Clunes still offers amazing value for tree changers, down sizers or those just wanting a holiday home. With power, water and sewerage all passing by the front of the 800m2 allotment along with a relatively flat aspect to the land you can buy and build with confidence.
800m2
Close to the Centre of town
Services available at front gate
15 minutes to Creswick & 30 minutes to Daylesford",Vacant land
11,73 Fraser Street Clunes VIC 3370,"Capture The Charm, Love The Space, Live The Location
Located in a cosy little pocket of Clunes, this original four bedroom home provides a perfect opportunity for any family to move straight in or add to its forever-vibe' by adding some updates or extending in the future.(STCA)
Situated on a generous 828m2, just moments from the Clunes Football Netball Club, the Primary School, Esmond Park and the historic heart of the town, this home also offers solar panel efficiency (8 panels) along with enough room to expand your vegetable gardens if self sufficiency is your focus.
Entering the home, you will find a welcoming entrance foyer which branches to a cosy lounge with gas heating and air conditioning, a segregated casual dining area, a formal dining area and the additional sunroom to relax and/or entertain, while the large family kitchen is the hub of the home, with ample storage, loads of natural light and great views to the garden.
All bedrooms are completely comfortable with carpet under your toes and a warm neutral palette, while the family bathroom is easily accessible to serve the rooms with ease.
Outdoors you will find a sunny back veranda with, a single lock up garage and drive through carport with beautiful gardens every which way you look.
With all the benefits of living in peaceful Clunes, this attractive weatherboard home is a must to inspect especially with its inviting setting, established gardens and country backdrop.",House
12,5-22 Beckwith Street Clunes VIC 3370,"Compact Corner Block in Clunes
A great opportunity to build new home on this easy to maintain block of land just a few minutes walk to the main street of historic Clunes. Ideal for down sizers and investors alike and with quality new homes built around it, you have the opportunity to create an easy to maintain and inexpensive home. Electricity, Sewerage, NBN and town water are all immediately available and we are more than happy to put you in touch with local builders to bring your dream to reality.
With the Median house price is Clunes currently in excess of $370,000, the opportunity to secure a building block at this price is very rare.
Please give Nik Bradley a call on 0448 407 387 to discuss this great opportunity",Vacant land
13,195 Fairview Drive Clunes VIC 3370,"10 ACRES OF PICTURESQUE LAND IN POPULAR CLUNES ESTATE
Located approx. 3klm from the town centre of the sought after Clunes location in the FAIRVIEW ESTATE is this well positioned approx. 10 acres of land. The land zoned residential is light to semi treed has both front and rear accessibility and power and water at the front of the property to make this an easy process to build your dream home (stca). The land also has a dam, well fenced, ideal for stock or just all the space for the growing family. This is the ideal parcel of land to enjoy for many years. Clunes is approx. half an hours drive from Ballarat and ten or so minutes from Creswick.",Vacant land
14,19 Smeaton Road Clunes VIC 3370,"Attention Investors, Downsizers and First Home Buyers!
We are proud to be presenting this 10 year old cottage on a generously sized allotment of 874m2(approx), just a short stroll to the centre of the historic Clunes township.
From the freshly painted front deck, you step into a very roomy & light filled lounge room complete with reverse cycle heating and cooling. The open plan design continues through to the meals/dining area with plenty of space for the whole family to enjoy a meal together. The modern hostess kitchen with island bench/breakfast bar, step in pantry, dishwasher, gas cooking and plenty of cupboard space overlooks the spacious rear gardens.
Sliding glass doors give you access from the meals area to the rear timber decks, ideal for entertaining.
A Dual access main bathroom with extra large shower, separate laundry and toilet, gate access to the rear, circular driveway and a 3x3m garden shed, you will not find a home in Clunes that is this young and on a family sized block, so close to everything for this price!
With 3 good sized bedrooms all with wall to wall carpets and Built in robes, along with plantation pine blinds through out the home, this home is ready to be lived in straight away.
Ideal for the smart investor, with a current rental evaluation of $285 giving an estimated annual gross return in excess of 5%.
Alternatively, take advantage of the First Home Buyers stamp duty scheme with a home you would be proud to call home.
*****Please note that some navigation systems show this address as 9 Daylesford Clunes Road****",House
15,6 Oriental Street Clunes VIC 3370,"RURAL LAND - 11,923 SQM (APPROX 2.94 ACRES)
* Measuring 71.41m x 166.97m (11,923 sqm), approx 2.94 acres
* Rural Living Zone (RLZ), ideal hobby farm or to build your weekend getaway home
* A real country atmosphere with the convenience of being on the edge of town
* Within walking distance to Clunes Town Centre
Due Diligence Checklist: consumer.vic.gov.au/duediligencechecklist",Vacant land
16,22-24 Creswick Road Clunes VIC 3370,"Four Bedrooms, Three Bathroom Home On ½ Acre Block With Good Shedding
Beautifully appointed for modern living, this charming Western Red Cedar home offers an exceptional family environment with contemporary style, copious space and beautiful gardens on a spectacular scale in gorgeous Clunes.
Big on accommodation with four fabulous bedrooms, three bathrooms including two ensuites seamlessly linked to the master suite with walk in robe and bedroom four which offers built in robes as per bedroom 2 & 3. This master plan of this home is ideal for live-in parents or for special guests with their own bathroom facilities directly on hand.
Two living zones are completely comfortable with a freestanding combustion heater, plus a strategically placed split system, while new slimline blinds, gorgeous dado panelling and cosy carpet are complemented by a full size dining zone and contemporary kitchen which boasts a 900mm stainless steel cooker, subway tiles and a large display of cupboards and drawers.
Fully enclosed and orientated to the North, a sun room is available for lazing in the sun, while the elevated alfresco deck is linked perfectly with the kitchen for family gatherings or dining outdoors.
Sitting on a massive allotment of approx. 2181m2 and providing the ultimate car accommodation by the way of a four bay garage with 3 phase power plus a three bay carport including workshop, this home also provides a fully enclosed yard for children's play or pets. Enjoy the central location, with the main street of Clunes only a 5 minute walk.",House
17,Lot 2/24 Beckwith Street Clunes VIC 3370,"Build on Beckwith. 867m2 with all Services Supplied.
A fantastic opportunity to build your new home on this great building block just minutes from the centre of town with all available services supplied.
This flat allotment of 867m2(approx) is located just a short morning stroll to Clunes train station while still maintaining a rustic country charm.
Quickly becoming the new jewel in Hepburn Shires crown, Clunes still offers amazing value for families, tree changers, and down sizers. First Home Buyers can also take advantage of the $20,000 regional new home bonus.
With power, water and sewerage all being supplied to the property, you can buy and build with confidence as well.
860m2(approx).
Close to the Centre of town.
Sewer, water, electricity and NBN supplied.
15 minutes to Creswick & 30 minutes to Daylesford.",Vacant land
18,3660 Ballarat Maryborough Road Clunes VIC 3370,"Water and power already connected to this great little parcel of land on the edge of Clunes.
Triangle in shape of approximately 7.3 acres zoned farming with bonus caravan!!
Great for camping or subject to council approval for planning your country home.
Clunes is centrally located, only approximately 30 minutes from both Ballarat & Maryborough, and 40 minutes for Daylesford.",Vacant land
19,100 Learmonth Road Clunes VIC 3370,"Small acreage on the edge of Clunes township
Vary rarely do you find a small acreage property on just over 7.7acres and less than 2km walk from the heart of Clunes. Currently tenanted on a periodical lease agreement, its the ideal investment property for future planning, or make Clunes your new home and owner occupy.
Master bedroom features a bay window, the home has vinyl floor coverings for easy care. Large split system for heating and cooling. Galley style kitchen with gas upright stove.
Outside, the shedding includes a 3 bay open front farm shed, plus double garage. A mixture of fruit trees out to the southside of the property. The large back paddock has Kilkenny Creeks passing through, this is a seasonal creek with its trees along edges, providing shade for any stock grazing on the pasture.
Property Attributes:
2 Bedrooms
Vinyl floor coverings
Gas upright stove
Electric hot water
Reverse cycle split system
Town water
Septic system
3 bay open front farm shed
Double garage
Approx. 7.7 acres
Seasonal creek
Sheep handing yards
Open pasture
Fruit trees
Front deck
Enclosed back deck/veranda
Inspection by appointment as appropriate notice must be given to tenant.",House
20,2 Lothair Street Clunes VIC 3370,"Town block in quiet location on 1110m2
With a scenic outlook, in an elevated location, this lovely corner block has dual frontage ideal for development and a pleasant walk or short drive to the shops & cafes in historic Fraser Street.
Established shade trees including fruit trees, is fully fenced with town water connected & power available. Central Highlands Water have advised that this block could be serviced with a pressure system until such time that a gravity fed system was available at the location. Zoned Township.",Vacant land
