,album,year,artist
93,Harder... Faster,1979,APRIL WINE
94,Harder... Faster,1979,APRIL WINE
95,Harder... Faster,1979,APRIL WINE
96,Harder... Faster,1979,APRIL WINE
97,Harder... Faster,1979,APRIL WINE
98,The Nature Of The Beast,1981,APRIL WINE
99,The Nature Of The Beast,1981,APRIL WINE
100,The Nature Of The Beast,1981,APRIL WINE
101,The Nature Of The Beast,1981,APRIL WINE
102,The Nature Of The Beast,1981,APRIL WINE
103,The Nature Of The Beast,1981,APRIL WINE
104,The Nature Of The Beast,1981,APRIL WINE
105,The Nature Of The Beast,1981,APRIL WINE
106,The Nature Of The Beast,1981,APRIL WINE
107,The Nature Of The Beast,1981,APRIL WINE
108,The Nature Of The Beast,1981,APRIL WINE
109,The Nature Of The Beast,1981,APRIL WINE
110,Power Play,1982,APRIL WINE
111,Power Play,1982,APRIL WINE
112,Power Play,1982,APRIL WINE
113,Power Play,1982,APRIL WINE
114,Power Play,1982,APRIL WINE
115,Power Play,1982,APRIL WINE
116,Power Play,1982,APRIL WINE
117,Power Play,1982,APRIL WINE
118,Power Play,1982,APRIL WINE
119,Power Play,1982,APRIL WINE
120,Power Play,1982,APRIL WINE
121,Animal Grace,1984,APRIL WINE
122,Animal Grace,1984,APRIL WINE
123,Animal Grace,1984,APRIL WINE
124,Animal Grace,1984,APRIL WINE
125,Animal Grace,1984,APRIL WINE
126,Animal Grace,1984,APRIL WINE
127,Animal Grace,1984,APRIL WINE
128,Animal Grace,1984,APRIL WINE
129,Animal Grace,1984,APRIL WINE
130,Animal Grace,1984,APRIL WINE
131,Walking Through Fire,1986,APRIL WINE
132,Walking Through Fire,1986,APRIL WINE
133,Walking Through Fire,1986,APRIL WINE
134,Walking Through Fire,1986,APRIL WINE
135,Walking Through Fire,1986,APRIL WINE
136,Walking Through Fire,1986,APRIL WINE
137,Walking Through Fire,1986,APRIL WINE
138,Walking Through Fire,1986,APRIL WINE
139,Walking Through Fire,1986,APRIL WINE
140,Walking Through Fire,1986,APRIL WINE
141,Walking Through Fire,1986,APRIL WINE
142,Attitude,1993,APRIL WINE
143,Attitude,1993,APRIL WINE
144,Attitude,1993,APRIL WINE
145,Attitude,1993,APRIL WINE
146,Attitude,1993,APRIL WINE
147,Attitude,1993,APRIL WINE
148,Attitude,1993,APRIL WINE
149,Attitude,1993,APRIL WINE
150,Attitude,1993,APRIL WINE
151,Attitude,1993,APRIL WINE
152,Attitude,1993,APRIL WINE
153,Attitude,1993,APRIL WINE
154,Attitude,1993,APRIL WINE
155,Attitude,1993,APRIL WINE
156,Attitude,1993,APRIL WINE
157,Frigate,1994,APRIL WINE
158,Frigate,1994,APRIL WINE
159,Frigate,1994,APRIL WINE
160,Frigate,1994,APRIL WINE
161,Frigate,1994,APRIL WINE
162,Frigate,1994,APRIL WINE
163,Frigate,1994,APRIL WINE
164,Frigate,1994,APRIL WINE
165,Frigate,1994,APRIL WINE
166,Frigate,1994,APRIL WINE
167,Frigate,1994,APRIL WINE
168,Frigate,1994,APRIL WINE
169,Back To The Mansion,2001,APRIL WINE
170,Back To The Mansion,2001,APRIL WINE
171,Back To The Mansion,2001,APRIL WINE
172,Back To The Mansion,2001,APRIL WINE
173,Back To The Mansion,2001,APRIL WINE
174,Back To The Mansion,2001,APRIL WINE
175,Back To The Mansion,2001,APRIL WINE
176,Back To The Mansion,2001,APRIL WINE
177,Back To The Mansion,2001,APRIL WINE
178,Back To The Mansion,2001,APRIL WINE
179,Back To The Mansion,2001,APRIL WINE
