,name,address,type
73,Enchanted Flowers,New Rochelle,Florist
74,"Sterling Blooms - Wedding Florist Manhattan, NY",New York,Florist
75,Élan Flowers,New York,Florist
76,Johnny's Florist,Yonkers,Florist
77,Columbia Florist,The Bronx,Florist
78,West New York Florist,West New York,Florist
79,Chelsea Florist,New York,Florist
80,Big Apple Florist,New York,Florist
81,Superior Florist Ltd.,New York,Florist
82,Hollywood Florist Inc.,Yonkers,Florist
83,Bedford Village Flower Shoppe,Bedford,Florist
84,"Alaska Airlines - Newark, NJ",Newark,Airline
85,Chestnut Ridge Pediatric Associates,Woodcliff Lake,Pediatrician
86,CitiFloral,New York,Florist
87,Columbia Midtown Florist,New York,Florist
88,Trader Joe's,Westwood,Florist
89,Evergreen Kosher Market,Monsey,Kosher grocery store
90,Riverdale Florist,The Bronx,Florist
91,Blue Water Flowers,New York,Florist
92,Rosa Rosa Flowers,New York,Florist
93,Scotts Flowers NYC,New York,Florist
94,Elegant Florist,Brooklyn,Florist
95,Jerome Florists,New York,Florist
96,Flowers By Philip,New York,Florist
97,Ariston Florist,New York,Florist
98,Eva's Garden Florist & Events,New York,Florist
99,Manhattan Florist,New York,Florist
100,Hollywood Flower Shop,Mt Kisco,Flower designer
101,Roses and Blooms,New York,Florist
102,Ariston Floral Boutique,New York,Florist
103,Plaza Flowers,New York,Florist
104,Bloom Flowers,New York,Florist
105,Forest Hills Lilies of the Valley,Forest Hills,Florist
106,Winston Flowers Design Studio - New York City,,Florist
107,Jerome Florist & Gifts,The Bronx,Florist
108,Foodtown of Washington Township,Township of Washington,Florist
109,The Flower Boutique,Mahopac,Florist
110,Rockland Kosher Supermarket,Monsey,Kosher grocery store
111,Flowers By Peter,Flushing,Florist
112,Grand Florist,Maspeth,Florist
113,Flowers By Reni,Fishkill,Florist
114,Shannon Florist & Nursery,Brooklyn,Florist
115,Marine Florists,Brooklyn,Florist
116,Nelly's Flower Shop,Brooklyn,Florist
117,13th Avenue Florist,Brooklyn,Florist
118,Danas Flower Shop,Forest Hills,Florist
119,Meadow Lark Store ~ Modern Waldorf Family Living,Spring Valley,Gift shop
120,The Fresh Market,Montvale,Grocery store
121,Woodmere Florist,Woodmere,Florist
122,Flowers on the Ridge,Basking Ridge,Florist
123,Flowers By Bernard,Staten Island,Florist
124,Petals on Page Florist,Staten Island,Florist
125,Flowers By Bernard,Staten Island,Florist
126,UrbanStems,,Florist
127,The Avenue J Florist,Brooklyn,Florist
128,Hicksville Flowers,Hicksville,Florist
129,Margaret's Florist,Miller Place,Florist
130,National Floral Design,Ridge,Florist
131,Costco Wholesale,Nanuet,Warehouse store
132,Lowe's Home Improvement,Nanuet,Home improvement store
133,Miracle-Ear Hearing Aid Center,Nanuet,Hearing aid store
134,Walmart,Suffern,Discount store
135,ShopRite of Pearl River,Pearl River,Grocery store
136,"Pequa Park Florist, Inc.",Massapequa,Florist
137,SWEET PEA FLORIST,Medford,Florist
138,In Full Bloom Florist,Farmingdale,Florist
139,Flowers On Broadway,Rocky Point,Florist
140,Stop & Shop,Nanuet,Grocery store
141,ShopRite of Tallman,Airmont,Grocery store
142,Champion Sport Store,Pearl River,Sporting goods store
143,Little White Dish,,Kitchen supply store
144,Country Gardeners Florist,Millerton,Florist
145,Dale's Flowers from the Heart,Patchogue,Florist
146,Chatham Flowers and Gifts,Chatham,Florist
147,Wesley Kosher Supermarket,Monsey,Kosher grocery store
148,Madanim Supermarket,Spring Valley,Supermarket
149,The Home Depot,West Nyack,Home improvement store
150,Paper Source,Nanuet,Gift shop
151,Wegmans,Montvale,Supermarket
152,Worthington Flowers,Wynantskill,Florist
153,Bath & Body Works,Nanuet,Beauty supply store
154,J.Crew,Woodcliff Lake,Clothing store
155,Gennarelli's Flower Shop,Binghamton,Florist
156,Costco Pharmacy,Nanuet,Pharmacy
157,HomeGoods,Nanuet,Department store
158,J.Crew,Nanuet,Clothing store
159,ShopRite Pharmacy,Pearl River,Pharmacy
160,Stop & Shop Pharmacy,Nanuet,Pharmacy
161,Navita's Hallmark Shop,Woodcliff Lake,Greeting card shop
162,Whistlestop Florist Inc,East Syracuse,Florist
163,Olney's Flowers,Rome,Florist
164,"Zeigler Florists, Inc.",Horseheads,Florist
165,Chestnut Ridge Village Hall,Chestnut Ridge,City government office
166,Zaccagnini Morgantown Florist,Morgantown,Florist
167,Red Rose Florist and Gift Shop,Rochester,Florist
168,Wegmans Pharmacy,Montvale,Pharmacy
169,Uncle Giuseppe's Marketplace,Ramsey,Gourmet grocery store
170,A Little Cake,Park Ridge,Bakery
171,Thomas Flowers & Gifts,Webster,Florist
172,Wegmans Bakery,Montvale,Bakery
173,Hegedorn's Flower Shop,Webster,Florist
174,Bush Hill Florist,Perry,Florist
175,Woyshner's Flower Shop,Lackawanna,Florist
176,Fabulous Flowers and Gifts,Rochester,Florist
177,Winston Flowers - Chestnut Hill,Newton,Florist
178,Kittelberger Florist & Gifts,Webster,Florist
179,Doug's Flower Shop,Hornell,Florist
180,Supreme Mulch LLC,Chestnut Ridge,Mulch supplier
181,Morgantown Florist,Morgantown,Florist
182,Rudolf Steiner Fellowship,Chestnut Ridge,Senior citizen center
183,Justice Flower Shop,Hilton,Florist
184,Pittsford Florist,Pittsford,Florist
185,American Beauty Florists,East Amherst,Florist
186,Flowers On Chestnut,Nantucket,Florist
187,Green Meadow Waldorf School,Chestnut Ridge,Private school
188,Rockcastle Florist - Rochester NY,Rochester,Florist
189,Treichler's Florist,Sanborn,Florist
190,Cleaners,Chestnut Ridge,Dry cleaner
191,Sherwood Florist,North Tonawanda,Florist
192,Bergen County Garden Center,Hillsdale,Garden center
193,Biosphere Landscape Architecture,Chestnut Ridge,Landscape architect
194,Arjuna Florist & Design,Brockport,Florist
195,Chase's Greenhouse & Florist,Rush,Florist
196,Winston Flowers - Back Bay,Boston,Florist
197,Laborers' International Union,Chestnut Ridge,Labor union
198,"Girton's Flowers & Gifts, Inc.",Jamestown,Florist
199,William P. Faist Volunteer Ambulance,Chestnut Ridge,Ambulance service
200,Country Crossroads of Marilla,East Aurora,Florist
201,Sunbridge Institute,Chestnut Ridge,Adult education school
202,"Kantrowitz, Goldhamer & Graifman, P.C.",Spring Valley,Law firm
203,Whole Foods Market,Ridgewood,Grocery store
204,Stop & Shop,Ridgewood,Grocery store
205,Otto Specht School,Chestnut Ridge,Educational institution
206,Chestnut Ridge Pediatric Associates,Woodcliff Lake,Pediatrician
207,Giant Farmers Market,Waldwick,Restaurant
208,Party Plus,Township of Washington,Balloon store
209,Duryea Farm,Monsey,Farm
210,Balloon Artistry,Spring Valley,Event planner
211,Chestnut Ridge Transportation,Spring Valley,School bus service
