,name,address,type
72,Robert P. Palmer Park,Wilmington,Museum
73,Nichols House Museum,Boston,Museum
74,Griffin Museum of Photography at DSI,Belmont,Museum
75,Charles Hayden Planetarium,Boston,Museum
76,Boston Foundation Monument,Boston,Museum
77,Jfk museum,Somerville,Museum
78,MIT List Visual Arts Center,Cambridge,Museum
79,New England Aquarium Ocean Center,Boston,Museum
80,Cambridge Historical Society,159 Brattle St,Local history museum
81,Sunflower Castle,130 Mt Vernon St,Museum
82,Boston Harbor,,Museum
83,Koch Institute Public Galleries,"Massachusetts Institute of Technology, 500 Main St building 76",Science museum
84,BOSTON MUSEUM OF SCIENCE-MAIN ENTRANCE,CAMB-9-91,Museum
85,The Friend Smithsonian Museum,135 Highland Ave,Museum
86,Hooom,1-81 Tremont St,Museum
87,Story Chapel Visitor Center,580 Mt Auburn St #5517,Museum
88,Cozza Circle,281 MA-16,Museum
89,Museum Entrance,300 Congress St,Museum
90,Arthur M. Sackler Museum,32 Quincy St,Art museum
91,Lynn Heritage State Park,590 Washington St,State park
92,Winter Hill,32-2 Dartmouth St,Museum
93,Design Museum Boston,70 E India Row,Museum
94,Rumford Historical Association,90 Elm St,Museum
95,Boston National Historical Park,"Building 5, Charlestown Navy Yard",National park
96,Donald Curtain Memorial,,Museum
97,The Site of the World's First Residential Telephone Line,1 Arlington St,Museum
98,Mineralogical museum,Oxford St,Museum
99,Danvers Historical Society,11 Page St,Museum
100,Little Free Library,31-35 Trull St,Museum
101,Swampscott Historical Society,99 Paradise Rd,Museum
102,Fenway Park,101 Harborside Dr,Museum
103,Smith Museum,7 Jason St,Local history museum
104,Acuario De Boston,BOST-0303020000,Museum
105,Barcos,Constitution Rd,Museum
106,Little Venice,Cross St,Museum of space history
107,Bank of America Heritage Center,100 Federal St,Museum
108,Ancient and Honorable Artillery Company,4 Faneuil Hall,Association or organization
109,Boston African American National Historic Site,46 Joy St,Historical place museum
110,Boston pling,20 Clinton St,Museum
111,Custom House,34-48 India St,Museum
112,museum,Freedom Trail,Museum
113,Liberty Mall,"Liberty Mall, Boston Common",Museum
114,Acorn Street,5 Acorn St,Museum
115,USS Constitution Cruise,1 Long Wharf,Museum
116,Ozias Goodwin House,7 Jackson Ave,Museum
117,Salem Witch Museum,19 1/2 N Washington Square,Museum
118,Joe Davis,237 Broadway,Museum
119,The Printing Office Of Edes And Gill,"0 Faneuil Hall Square, Stall #5",Museum
120,Beacon Hills,95-113 Charles St,Museum
121,North Street Park,N Square,Museum
122,Smith Court Residences,56 Joy St,Museum
123,The Great Spring,7-99 Spring Ln,Historical place museum
124,"Museum of Fine Arts, Boston",465 Huntington Ave,Art museum
125,Wenham Museum,132 Main St,Museum
126,Watertown Gen. Henry Knox Trail marker,481 Mt Auburn St,Museum
127,The Witch House at Salem,310 Essex St,Historical place museum
128,BF Skinner's grave,Azalea Path,Museum
129,Phillips House,34 Chestnut St #3129,Historical place museum
130,Witch History Museum,197 Essex St,Museum
131,Witch Dungeon Museum,16 Lynde St,Museum
132,John Humphrey's House,99 Paradise Rd,Museum
133,Isabella Stewart Gardner Museum,25 Evans Way,Art museum
134,New England Pirate Museum,274 Derby St,Museum
135,The Salem Museum,32 Derby Square,History museum
136,Marblehead Museum,170 Washington St,Local history museum
137,Old Schwamb Mill,17 Mill Ln,Historical landmark
138,Jason Russell House,7 Jason St,Historical landmark
139,Boston Athenæum,10 ½ Beacon St,Museum
140,Count Orlok's Nightmare Gallery,Salem,Museum
141,Salem Wax Museum,Salem,Wax museum
142,Public Health Museum in Massachusetts,Tewksbury,History museum
143,Botany Libraries and Archives,Cambridge,Museum
144,Salem Pioneer Village,Salem,Historical place museum
145,John F. Kennedy Presidential Library and Museum,Boston,Museum
146,The Bostonian Society,Boston,Museum
147,The Jeremiah Lee Mansion,Marblehead,History museum
148,The Essex Historical Society and Shipbuilding Museum,Essex,Museum
149,Punto Urban Art Museum,Salem,Museum
150,Museum of Printing,Haverhill,Museum
151,Quim Alcantara Atelier,Cambridge,Arts organization
152,Nantucket Lightship/LV-112,Boston,Museum
153,Hancock-Clarke House,Lexington,Museum
154,Longyear Museum,Chestnut Hill,History museum
155,Scottish Rite Masonic Museum & Library,Lexington,History museum
156,Buckman Tavern,Lexington,Historical place museum
157,Cape Ann Museum,Gloucester,Museum
158,Concord Museum,Concord,Local history museum
159,Witch City Walking Tour,Salem,Museum
160,Metropolitan Waterworks Museum,Chestnut Hill,Museum
161,King's Chapel,Boston,Historical landmark
162,Charles River Museum of Industry & Innovation,Waltham,Museum
163,Massachusetts Archives & Commonwealth Museum,Boston,Museum
164,Georgetown Historical Society,Georgetown,Museum
165,McMullen Museum of Art,Boston,Museum
166,The Rose Art Museum,Waltham,Art museum
167,Isabella Stewart Gardner Museum,Boston,Museum
168,Maritime Gloucester,Gloucester,Maritime museum
169,Munroe Tavern,Lexington,History museum
170,Warren Anatomical Museum,Boston,Museum
171,Mad Science of North Boston,Belmont,Party planner
172,Spencer-Peirce-Little Farm,Newbury,Historical place museum
173,Discovery Museum,Acton,Museum
174,Rocky Hill Meeting House,Amesbury,Historical place museum
175,"Available Light, Inc.",Boston,Museum
176,Davis Museum,Wellesley,Art museum
177,Harvard mineralogical museum,Boston,Museum
178,The Museum of Fine Arts,Boston,Museum
179,Fruitlands Museum,Harvard,Art museum
180,Remis Auditorium,Boston,Auditorium
181,Heritage Museums & Gardens,Sandwich,Heritage museum
182,The Mary Baker Eddy Library,Boston,Museum
183,Sandwich Glass Museum,Sandwich,Museum
184,Skywalk Observatory,Boston,Museum
185,Fisher Museum Harvard Forest,Petersham,Museum
186,Emily Dickinson Museum,Amherst,History museum
187,The Eric Carle Museum of Picture Book Art,Amherst,Museum
188,University Museum of Contemporary Art,Amherst,Museum
189,Smith College Museum of Art,Northampton,Art museum
190,Mead Art Museum,Amherst,Art museum
191,Beneski Museum of Natural History,Amherst,Museum
192,Mount Holyoke College Art Museum,South Hadley,Art museum
193,Lowell's Boat Shop,Amesbury,Museum
194,Children's Museum of New Hampshire,Dover,Museum
195,Seacoast Science Center,Rye,Science museum
196,Williams College Museum of Art,Williamstown,Art museum
197,Peabody Museum of Natural History,New Haven,Natural history museum
198,Computer History Museum,Mountain View,History museum
199,Asian Art Museum,San Francisco,Art museum
200,Children's Discovery Museum of San Jose,San Jose,Children's museum
201,The Lace Museum,Sunnyvale,Non-profit organization
202,New England Museum Association,Arlington,Non-profit organization
203,Torigian Family YMCA,Peabody,Non-profit organization
204,Museum Towers Leasing,Cambridge,Apartment building
205,Lynnfield Library,Lynnfield,Public library
206,Museum of Science Parking,Boston,Parking garage
207,Lynnfield,,
208,MarketStreet Lynnfield,Lynnfield,Shopping mall
209,Israel Putnam House,Danvers,Tourist attraction
210,Lynnfield Historical Society,Lynnfield,Historical society
211,Children's Wharf Park,,Tourist attraction
212,Lynnfield Commons,Lynnfield,Furnished apartment building
213,Stoneham Historical Society,Stoneham,Historical society
214,Yard House - Takeout & Delivery Available,Lynnfield,New American
215,Gaslight Kitchen & Bar,Lynnfield,French
216,Boston,,
217,Temazcal Tequila Cantina,Lynnfield,Mexican
218,Jenny's Cafe,Cambridge,Cafe
219,Muse Paintbar - Lynnfield,Lynnfield,Painting studio
220,Lynnfield High School,Lynnfield,School
221,Flagship Motorcars of Lynnfield,Lynnfield,Car dealer
222,Lynnfield Public Works Department,Lynnfield,Paving contractor
223,Lahey Lynnfield,Lynnfield,Medical Center
224,Herb Chambers Cadillac of Lynnfield,Lynnfield,Car dealer
225,Kelly Nissan of Lynnfield,Lynnfield,Nissan dealer
226,MarketStreet Apartments,Lynnfield,Apartment building
227,Kings Dining & Entertainment,Lynnfield,American
228,Lynn Arts Inc,Lynn,Arts organization
229,Ice Skating Rink,,Ice skating rink
230,Skull Cliff,Saugus,Tourist attraction
231,Sunrise of Lynnfield,Lynnfield,Assisted living facility
232,Lynnfield Public Schools,Lynnfield,Public school
233,Regatta Riverview Residences,Cambridge,Condominium complex
234,Davio's Northern Italian Steakhouse,Lynnfield,Steak
235,Johnson Controls,Lynnfield,Cars
236,Pottery Barn,Lynnfield,Furniture store
237,Conservation Commission,Lynnfield,Conservation department
238,Legal C Bar,Lynnfield,Seafood
239,Whole Foods Market,Lynnfield,Grocery store
240,Lahey Health Hub,1350 Market St,Home health care service
241,Lynnfield Health Department,55 Summer St,Public health department
242,Lynnfield Dental Associates,50 Salem St,Dentist
243,Williams-Sonoma,1310 Market St,Kitchen supply store
244,VCA Lynnfield Animal Hospital,1 Bay State Rd,Animal hospital
245,The Paper Store,105 Market St,Gift shop
246,Colonial Village,Heather Dr,Retirement community
247,Boston Marine Works,22 Hampton St,
248,Lynnfield Senior Citizens,525 Salem St,Senior citizen center
249,Our Lady of the Assumption School,40 Grove St,Private school
250,Sofia E. Day Spa,12 Salem St,Day spa
251,Our Lady of Assumption Church,17 Grove St,Catholic church
252,iStorage Self Storage,102 Broadway,Self-storage facility
253,Smart Center - Service Center of Lynnfield,"385 Broadway, Rte. 1 North",Car dealer
254,Ming's,12 Salem St,Chinese
255,Lynnfield Fire Department,59 Summer St,Fire station
256,UPS Customer Center,110 Kimball Ln,Shipping and mailing service
257,Lynnfield Council On Aging,525 Salem St,Social services organization
258,St Paul's Episcopal Church,127 Summer St,Episcopal church
259,Windsor Estates,527 Salem St,Real estate agency
260,J.P. Licks,800 Market St,Ice Cream
261,"Lahey Health Urgent Care, Lynnfield",1350 Market St,Urgent care center
262,LOFT Market Street At Lynnfield,427 Walnut St,Women's clothing store
263,Rebecca Nurse Graveyard,149R Pine St,Cemetery
264,Knights of Columbus,1 Post Office Square,Fraternal organization
265,Apple MarketStreet,1220 Market St,Electronics store
266,Boloco,425 Market St,Burritos
267,99 Restaurants,317 Salem St,Restaurant
268,johnson controls institute,39 Salem St,School
269,Bank of America Financial Center,1 Post Office Square,Bank
270,LOFT,427 Walnut St,Women's clothing store
271,HP Hood,6 Kimball Ln,Corporate office
272,Studio Poise LLC,12 Salem St,Dance hall
273,Chico's,325 Market St,Store
274,Boston Endodontics,50 Salem St Building A,Endodontist
275,Witch City Mall,1 Church St,Shopping mall
276,Yankee Candle,10 Market St,Candle store
277,"Lahey Health Primary Care, Lynnfield",1350 Market St 2nd Floor,Family practice physician
278,Yankee Candle,32 Broadway,Candle store
279,Curiouscity,205 Washington St,
280,healthy lynnfield,55 Summer St,
281,LEGOLAND Discovery Center Boston,598 Assembly Row,Tourist attraction
282,"justice, MARKET STREET AT LYNNFIELD",310 Market St space 310,Children's clothing store
283,Museum Place Garage,1 Church St,Parking lot
284,Cambridge,,
285,Faneuil Hall Marketplace,4 S Market St,Tourist attraction
286,AT&T Store,225 Market St,Cell phone store
287,Harvard University Herbaria,22 Divinity Ave,University department
288,Abigail's Tea Room,"Tea Party Ships & Museum, 306 Congress St",Cafe
289,Cambridge Preschool of the Arts,8 Museum Way,Preschool
290,Border Cafe,32 Church St,Tex Mex
291,Stone Zoo,149 Pond St,Tourist attraction
292,Knights of Columbus,177 Lynnfield St,Fraternal organization
293,Gallows Hill Park,Mansell Pkwy,Tourist attraction
294,Museum Cafe,150 Essex St,Cafe
295,Commonwealth Museum,220 Morrissey Blvd,
296,Heritage Museums & Garden,67 Grove St,Tourist attraction
297,Harvard Square,18 Brattle St Suite 352,Tourist attraction
298,"Straus Center for Conservation and Technical Studies, Harvard University","32 Quincy Street, Quincy St",Art gallery
299,Gardner-Pingree House,129 Essex St,Tourist attraction
300,Black Heritage Trail,Boston,Tourist attraction
301,Harvard University,,University
