,description,location,notes
15,"The course explores the dynamic relationship between global media and political thought and rights, whether through literature, film, music, social movements, and, more recently, social media. We will also explore the reception and recycling of such texts. Examples, and case studies, will come from a wide geographic area, especially in the Third World, including the Caribbean, Africa and Asia. Some texts that will be discussed and debated ""Battle of Algiers,"" the global dimensions of #BlackLivesMatter, refugee rights, politics of self determination, among others.",,
16,"Due to the current rapid pace of change, social movements need to be ever more creative, responsive and innovative in order to be relevant and mobilize for change. This semester will focus on the Reproductive Health, Rights and Justice movement. In future semesters, this course may address different social movements. Students will learn the history of a movement, research current challenges and opportunities, hear from movement leaders and organizations, and spend time re-imagining and re-designing advocacy and organizing strategies, approaches, frames and campaigns. Working in teams, students will identify specific problems/challenges and then design and prototype innovative new approaches. While focusing on a specific movement, this course is also an opportunity to practice a methodology for innovating social change strategies.",,
17,"This reading intensive seminar introduces students to issues of urban sustainability across time, space, and scale. We examine efforts by planners, activists, policy makers, and citizens to improve the urban environment over time, as well as the role cities might play in the creation of a more sustainable planetary future. While we look to current practices in the field, we are especially concerned to untangle the multiple, often competing discursive, political, and governance systems that shape urban sustainability work. A central interest of the course is how notions of environmental sustainability relate to questions of social justice, the share of resources, and the distribution of wealth. Students engage readings and other materials from a wide variety of fields, including social sciences, humanities, arts and design. In the end, the course challenges students to reflect on how they might integrate the tools and concepts from this course into their own work.",,
18,"
This course challenges conventional notions of food in the city and examines the ways in which architects and urban designers can use it as a tool for sustainable urban development. Students learn about a wide range of urban food system innovations - from rooftop gardens and vertical farms to agriurban districts and continuous productive landscapes - and critically assess what works and why. By engaging in seminar discussions and field visits to pioneer food urbanism projects in New York City, throughout the semester, the class will explore the diverse roles that design professionals specifically can play in remaking the urban foodscape and the extent to which this can bring about more environmentally sound, equitable, and healthier cities. There will be guest lectures by sustainable food advocates from public, business, and not-for-profit organizations operating in the New York City metropolitan area.",,
19,"In this course, students will study the international human rights movement with an emphasis on the crucial role that media plays in representing and responding to critical human rights issues. In the last decade, the convergence of new media technologies with the human rights movement has had a profound impact. This transformation has enabled the globalization process of human rights activism through the rapid distribution of web-based news, research, and visual representation. Digitalization has also crossed over with traditional media (television, print, film, photography, and radio) enhancing both the production and the distribution of human rights reports. The emerging interactivity between producers and consumers of human rights information is also changing as people once considered as objects of human rights reports are becoming subjects who are now creating, manipulating, and challenging dominant paradigms of media representation. This growing diversity has had serious social and cultural implications on how human rights information is received, engaged, and transformed.",,
20,,,
21,,,"HAMP VISION   

The Healthy Affordable Materials Project seeks to improve the lives and health of affordable housing residents by reducing the use of toxic materials in building products. Through the use of healthier building products and furnishings, the built environment contributes to the improved health of all people, especially lowest income communities.  

The HAMP collaborative goal is to increase the adoption of healthier building protocols and practices within the affordable housing sector, leading to measurable increase in building product specifications that reflect healthier choices. 

This change will result in reduced exposure throughout the system by decreasing or eliminating known harmful chemicals from building products and furnishings widely used in affordable housing.

Our Goals
In the broadest sense, our goals are for healthier spaces and healthier lives. To achieve this, we strive to:

1. Improve today’s commonly used materials to reduce exposure to toxics and improve health.
2. Foster knowledge and awareness of today’s healthier material alternatives—make them more marketable, accessible, and popular.
3. Invent, test, and implement tomorrow’s healthy materials.
4. Work with manufacturers to promote transparency and drive innovation.
5. Create healthier homes for people living in poverty."
22,,"6 East 16th Street, room 1207
New York City","Vision
DESIS Lab members explore the relationship between design and social change. Our goal is to advance the practice and discourse of design-led social innovation to foster more equitable and sustainable cities and practices. In a complex world facing numerous systemic challenges, DESIS Lab members rethink assumptions about cultural and economic environments, bringing nuanced approaches drawn from integrated design practices to communities of all kinds. In the DESIS Lab, service design is considered an advanced approach, one integrating many design disciplines.

Foundations
Three foundations guide our research in design strategies:

Bridging structural holes: Social settings often suffer from severe information asymmetries. We seek to bridge information gaps and find ways of sharing needed information more effectively.
Valuing tacit knowledge: People in a social system rely on both explicit forms of knowledge and “tacit knowledge”—information individuals and communities develop and share through habits and customs. The use of participatory design methods reveals and codifies this subjective knowledge.
Nurturing heterarchies: Whereas researchers have focused on social hierarchies and structural asymmetries, little attention has been paid to heterarchies—the lateral forms of collaboration through which social life is constructed. We promote such interdependent networks as it generates more opportunities for heterogeneous forms of collaboration.
Local and Global
The lab works with local partners in New York City and with global partners through the DESIS Network, participating in large-scale research programs and projects to effect social change. The DESIS Network consists of more than 30 design labs based in universities around the world that orient their teaching and research activities towards social innovation and sustainability. DESIS processes and initiatives involve the following:

Collecting social innovation practices and generating greater visibility for them
Promoting collaborative projects and organizing academic events to explore these practices
Developing teaching tools and co-producing courses internationally to showcase these practices and their contextual variations
Carrying out comparative research programs to track these practices and their outcomes  AMPLIFYING CREATIVE COMMUNITIES IN NEW YORK CITY
Launched in 2009 with the support of the Rockefeller Foundation, this initiative investigates ways design can be used to amplify community-led approaches to sustainable living in New York City.

Visit the Amplifying Creative Communities website for more information.

PUBLIC & COLLABORATIVE
Launched in 2011 with the support of the Rockefeller Foundation, this multi-project initiative investigates the role design can play in building bridges between government and people, allowing for socially innovative methods of providing services for the public good.

Visit the Public & Collaborative website for more information.

DESIGNING FOR FINANCIAL EMPOWERMENT
Launched in 2014 with the support of Citi Community Development, Designing for Financial Empowerment is a cross-sector initiative to explore how service design can be used to make public sector financial empowerment services more effective and accessible. "
23,,"The New School
79 Fifth Ave, 16th Floor, New York NY 10003","The Urban Sytems Lab is an interdisciplinary research, design and practice space at The New School focused on improving life in cities where most of us live. Our interdisciplinary scholarship examines the social, ecological, and technical-infrastructure system (SETs) interactions that drive persisent patterns and challenges in cities.  Our goal is that by studying and visualizing SETs dynamics we hope to provide new insight into opportunities for supporting wellbeing of human and non-human species for planning and designing more equitable, resilient and sustainable cities. Rapidly expanding urbanization, biodiversity loss, and climate change pose potentially dramatic implications for the wellbeing of urban residents and the natural systems they depend on. Our research, from theory to practice, aims to reveal and support the social-ecological-technical system processes that together drive everyday experiences in cities and urban areas. We use both empirical (e.g. “Big Data” analysis, field experiments, spatial methods, scenario modeling) and theoretical approaches (social-ecological systems and resilience theory) as well as cutting-edge data visualization to advance urban systems research and practice. 
Our research spans a variety of urban ecological research areas, including:
Urban resilience
Social-ecological-technical systems
Urban land use planning
Urban futures and scenarios
Urban biodiversity and ecosystem services
Urban ecosystem structure and functioning
Social equity and access to urban green space
Ecosystem-based adaptation to climate change in cities"
24,,"The Vera List Center for Art and Politics at The New School 
Alvin Johnson-J.M. Kaplan Hall 
66 West 12th St., Room 604 
New York, NY 10011","The Vera List Center identifies a focus theme of particular urgency and broad resonance and convenes artists, scholars, activists, public intellectuals, and political and cultural leaders to examine this theme in a variety of programs. Focus themes relate to current events and today’s most pressing world issues and frame the VLC’s programming. The center organizes exhibitions, events, public programs, workshops, and art and research projects, that engage students, faculty, and the greater New School community. In doing so, the center draws on the university setting and its resources while reflecting critically on its unique context and institutional history."
