,category,type,brand
67,Frozen Food,Frozen Meal,Barber Foods
68,Frozen Food,Frozen Meal,Barber Foods
69,Frozen Food,Frozen Meal,Barber Foods
70,Frozen Food,Frozen Meal,Birds Eye
71,Frozen Food,Frozen Meal,Birds Eye
72,Frozen Food,Frozen Meal,Birds Eye
73,Frozen Food,Frozen Meal,Birds Eye
74,Frozen Food,Frozen Meal,Birds Eye
75,Frozen Food,Frozen Meal,Birds Eye
76,Frozen Food,Frozen Meal,Dining Smart
77,Frozen Food,Frozen Meal,Drive Thru
78,Frozen Food,Frozen Meal,InnovAsian
79,Frozen Food,Frozen Meal,InnovAsian
80,Frozen Food,Frozen Meal,InnovAsian
81,Frozen Food,Frozen Meal,InnovAsian
82,Frozen Food,Frozen Meal,InnovAsian
83,Frozen Food,Frozen Meal,Kid Cuisine
84,Frozen Food,Frozen Appetizers & Sides,Lean Pockets
85,Frozen Food,Frozen Appetizers & Sides,Lean Pockets
86,Frozen Food,Frozen Appetizers & Sides,Lean Pockets
87,Frozen Food,Frozen Appetizers & Sides,Lean Pockets
88,Frozen Food,Frozen Meal,Meridith Farms
89,Frozen Food,Frozen Meal,Monterey
90,Frozen Food,Frozen Meal,Monterey
91,Frozen Food,Frozen Meal,Monterey
92,Frozen Food,Frozen Meal,Monterey
93,Frozen Food,Frozen Meal,Nestle
94,Frozen Food,Frozen Meal,On Cor
95,Frozen Food,Frozen Meal,On Cor
96,Frozen Food,Frozen Meal,On Cor
97,Frozen Food,Frozen Meal,Sargento
98,Frozen Food,Frozen Meal,Sugar Mountain
99,Frozen Food,Frozen Meal,Tabatchnick
100,Frozen Food,Frozen Meal,Weight Watchers
101,Frozen Food,Frozen Meal,Weight Watchers
102,Frozen Food,Frozen Meal,Yankee Trader Seafood
103,Frozen Food,Frozen Pizza,Dr. Oetker
104,Frozen Food,Frozen Vegan & Vegetarian,Boca
105,Frozen Food,Frozen Vegan & Vegetarian,Boca
106,Frozen Food,Frozen Vegan & Vegetarian,Boca
107,Frozen Food,Frozen Vegan & Vegetarian,Boca
108,Frozen Food,Frozen Vegan & Vegetarian,Boca
109,Frozen Food,Frozen Vegan & Vegetarian,Gardein
110,Frozen Food,Frozen Vegan & Vegetarian,Gardein
111,Frozen Food,Frozen Vegan & Vegetarian,Gardein
112,Frozen Food,Frozen Vegan & Vegetarian,Gardein
113,Frozen Food,Frozen Pizza,American Flatbread 
114,Frozen Food,Frozen Pizza,American Flatbread 
115,Frozen Food,Frozen Meal,Amy's 
116,Frozen Food,Frozen Meal,Amy's 
117,Frozen Food,Frozen Meal,Amy's 
118,Frozen Food,Frozen Meal,Boston Market
119,Frozen Food,Frozen Pizza,Celeste 
120,Frozen Food,Frozen Pizza,Celeste 
121,Frozen Food,Frozen Pizza,Chef Gusto
122,Frozen Food,Frozen Pizza,Chef Gusto
123,Frozen Food,Frozen Pizza,Digiorno
124,Frozen Food,Frozen Pizza,Digiorno
125,Frozen Food,Frozen Pizza,Digiorno
126,Frozen Food,Frozen Appetizers & Sides,El Monterey
127,Frozen Food,Frozen Appetizers & Sides,El Monterey
128,Frozen Food,Frozen Appetizers & Sides,El Monterey
129,Frozen Food,Frozen Pizza,Ellio's 
130,Frozen Food,Frozen Pizza,Ellio's 
131,Frozen Food,Frozen Pizza,Ellio's 
132,Frozen Food,Frozen Pizza,Ellio's 
133,Frozen Food,Frozen Appetizers & Sides,Farm Rich
134,Frozen Food,Frozen Appetizers & Sides,Fast Bites
135,Frozen Food,Frozen Appetizers & Sides,Feel Good Foods
136,Frozen Food,Frozen Pizza,Freschetta 
137,Frozen Food,Frozen Pizza,Freschetta 
138,Frozen Food,Frozen Breakfast,Good Food Made 
139,Frozen Food,Frozen Breakfast,Good Food Made 
140,Frozen Food,Frozen Meal,Good Food Made Simple
141,Frozen Food,Frozen Meal,Good Food Made Simple
142,Frozen Food,Frozen Meal,Healthy Choice
143,Frozen Food,Frozen Meal,Healthy Choice
144,Frozen Food,Frozen Meal,Healthy Choice
145,Frozen Food,Frozen Meal,Healthy Choice
146,Frozen Food,Frozen Meal,Healthy Choice
147,Frozen Food,Frozen Appetizers & Sides,Hot Pockets
148,Frozen Food,Frozen Appetizers & Sides,Hot Pockets
149,Frozen Food,Frozen Appetizers & Sides,Hot Pockets
150,Frozen Food,Frozen Appetizers & Sides,Hot Pockets
151,Frozen Food,Frozen Breakfast,JimmyDean
152,Frozen Food,Frozen Breakfast,JimmyDean
153,Frozen Food,Frozen Breakfast,JimmyDean
154,Frozen Food,Frozen Breakfast,JimmyDean
155,Frozen Food,Frozen Breakfast,JimmyDean
156,Frozen Food,Frozen Breakfast,JimmyDean
157,Frozen Food,Frozen Waffles,Kellogg's 
158,Frozen Food,Frozen Waffles,Kellogg's 
159,Frozen Food,Frozen Waffles,Kellogg's 
160,Frozen Food,Frozen Waffles,Kellogg's 
161,Frozen Food,Frozen Waffles,Kellogg's 
162,Frozen Food,Frozen Waffles,Kellogg's 
163,Frozen Food,Frozen Waffles,Kellogg's 
164,Frozen Food,Frozen Waffles,Kellogg's 
165,Frozen Food,Frozen Waffles,Kellogg's 
166,Frozen Food,Frozen Waffles,Kellogg's 
167,Frozen Food,Frozen Waffles,Kellogg's 
168,Frozen Food,Frozen Waffles,Kellogg's 
169,Frozen Food,Frozen Waffles,Kellogg's 
170,Frozen Food,Frozen Waffles,Kellogg's 
171,Frozen Food,Frozen Waffles,Kellogg's 
172,Frozen Food,Frozen Waffles,Kellogg's 
173,Frozen Food,Frozen Waffles,Kellogg's 
174,Frozen Food,Frozen Waffles,Kellogg's 
175,Frozen Food,Frozen Meal,Lean Cuisine 
176,Frozen Food,Frozen Meal,Lean Cuisine 
177,Frozen Food,Frozen Meal,Lean Cuisine 
178,Frozen Food,Frozen Meal,Lean Cuisine 
179,Frozen Food,Frozen Meal,Lean Cuisine 
180,Frozen Food,Frozen Meal,Lean Cuisine 
181,Frozen Food,Frozen Meal,Lean Cuisine 
182,Frozen Food,Frozen Meal,Lean Cuisine 
183,Frozen Food,Frozen Meal,Lean Cuisine 
184,Frozen Food,Frozen Breakfast,Lender's 
185,Frozen Food,Frozen Breakfast,Lender's 
186,Frozen Food,Frozen Breakfast,Lender's 
187,Frozen Food,Frozen Breakfast,Lender's 
188,Frozen Food,Frozen Meal,Life Cuisine 
189,Frozen Food,Frozen Meal,Life Cuisine 
190,Frozen Food,Frozen Meal,Life Cuisine 
191,Frozen Food,Frozen Meal,Life Cuisine 
192,Frozen Food,Frozen Meal,Life Cuisine 
193,Frozen Food,Frozen Appetizers & Sides,Mama Rosie's
194,Frozen Food,Frozen Appetizers & Sides,Mama Rosie's
195,Frozen Food,Frozen Appetizers & Sides,Mama Rosie's
196,Frozen Food,Frozen Appetizers & Sides,Mama Rosie's
197,Frozen Food,Frozen Meal,Marie Callender's
198,Frozen Food,Frozen Meal,Marie Callender's
199,Frozen Food,Frozen Meal,Marie Callender's
200,Frozen Food,Frozen Meal,Marie Callender's
201,Frozen Food,Frozen Meal,Marie Callender's
202,Frozen Food,Frozen Meal,Marie Callender's
203,Frozen Food,Frozen Meal,Michael Angelo's
204,Frozen Food,Frozen Appetizers & Sides,Michelina's
205,Frozen Food,Frozen Appetizers & Sides,Michelina's
206,Frozen Food,Frozen Appetizers & Sides,Mrs.T's 
207,Frozen Food,Frozen Appetizers & Sides,Mrs.T's 
208,Frozen Food,Frozen Waffles,Nature's Path 
209,Frozen Food,Frozen Pizza,Newman's Own 
210,Frozen Food,Frozen Pizza,Newman's Own 
211,Frozen Food,Frozen Pizza,Newman's Own 
212,Frozen Food,Frozen Pizza,Newman's Own 
213,Frozen Food,Frozen Meal,P.F.Chang's
214,Frozen Food,Frozen Meal,P.F.Chang's
215,Frozen Food,Frozen Pizza,Red Baron 
216,Frozen Food,Frozen Pizza,Red Baron 
217,Frozen Food,Frozen Pizza,Red Baron 
218,Frozen Food,Frozen Burrito,Red's
219,Frozen Food,Frozen Burrito,Red's
220,Frozen Food,Frozen Burrito,Red's
221,Frozen Food,Frozen Meal,Smart Ones
222,Frozen Food,Frozen Meal,Smart Ones
223,Frozen Food,Frozen Meal,Smart Ones
224,Frozen Food,Frozen Meal,Smart Ones
225,Frozen Food,Frozen Meal,Smart Ones
226,Frozen Food,Frozen Meal,Smart Ones
227,Frozen Food,Frozen Meal,Smart Ones
228,Frozen Food,Frozen Breakfast,Smucker's
229,Frozen Food,Frozen Breakfast,Smucker's
230,Frozen Food,Frozen Breakfast,Smucker's
231,Frozen Food,Frozen Breakfast,Smucker's
232,Frozen Food,Frozen Breakfast,Smucker's
233,Frozen Food,Frozen Breakfast,Smucker's
234,Frozen Food,Frozen Appetizers & Sides,Stouffer's
235,Frozen Food,Frozen Pizza,Stouffer's
236,Frozen Food,Frozen Pizza,Stouffer's
237,Frozen Food,Frozen Pizza,Stouffer's
238,Frozen Food,Frozen Meal,Stouffer's 
239,Frozen Food,Frozen Meal,Stouffer's 
240,Frozen Food,Frozen Meal,Stouffer's 
241,Frozen Food,Frozen Meal,Stouffer's 
242,Frozen Food,Frozen Meal,Stouffer's 
243,Frozen Food,Frozen Meal,Stouffer's 
244,Frozen Food,Frozen Meal,Stouffer's 
245,Frozen Food,Frozen Appetizers & Sides,TGI Fridays
246,Frozen Food,Frozen Appetizers & Sides,TGI Fridays
247,Frozen Food,Frozen Appetizers & Sides,TGI Fridays
248,Frozen Food,Frozen Appetizers & Sides,TGI Fridays
249,Frozen Food,Frozen Appetizers & Sides,TGI Fridays
250,Frozen Food,Frozen Appetizers & Sides,TGI Fridays
251,Frozen Food,Frozen Burrito,Tina's
252,Frozen Food,Frozen Burrito,Tina's
253,Frozen Food,Frozen Burrito,Tina's
254,Frozen Food,Frozen Breakfast,Tina's
255,Frozen Food,Frozen Pizza,Virtuoso
