,address,description,type
10,61 MCHAFFIE DRIVE Cowes VIC 3922,"ORIGINAL ISLAND HOME
First time offered in half a century, a true piece of history.
This home has been designed and built with quality craftsmanship rarely seen these days.
Constructed when Phillip Island was truly an island escape, with the only access via the local barge.
Built to last this very affordable home is in great condition and an ideal canvas to design your permanent or holiday home.
Offering open plan living, kitchen and dining plus a 2nd living overlook the rear north facing yard.
Additional features include 3 large bedrooms, renovated bathroom, single car garage with rear access great for storing your boat or trailer.
Set on approximately 600m2 close to lakes, parks, bike tracks and only a short walk to Cowes beach and or Shops
Call now to arrange your inspection.",House
11,15 Currawong Close Cowes VIC 3922,"Why build when you can buy brand new?
This superb, newly completed 4 bedroom home is located in the stunning Seagrove Estate, close to parkland and playgrounds and a short stroll to Cowes North facing beaches and shopping centre.
Featuring bamboo floating floors throughout, the home comprises of 4 bedroom’s (master with walk in robe and ensuite),a light filled open plan living area featuring a central gas fired wood heater with sliding door access onto an East facing deck, ideal for entertaining, kitchen featuring stone bench tops, stainless steel appliances, island bench and large pantry cupboard, a second bathroom with bath and separate shower and spacious laundry. Other features include a large double garage with remote access, solar/gas hot water system, ceiling fan in the living room and a fully fenced yard. This property would make an ideal family home or holiday escape. Inspection is sure to impress.",House
12,1/255 Church Street Cowes VIC 3922,"FULLY FURNISHED TOWNHOUSE IN CENTRAL COWES
Fantastic investment opportunity, this fully furnished townhouse is perfectly located only a short stroll from the Cowes foreshore beach and the main shopping and restaurant strip.
Located at the front of a small development, the townhouse offers 3 bedrooms, 2 bathrooms and open plan kitchen, living and dining area that extends out onto a spacious north facing deck. The layout of the lower level is ideal for the family, with two spacious bedrooms surrounding a central bathroom. The upper level offers a large master bedroom with en-suite, modern kitchen and generous dining and lounge zone with a lovely northern aspect. The upper level deck is perfect for morning coffee or evening entertaining.
The property includes a double garage attached to the townhouse and a spacious fully fenced lawn courtyard, ideal for children and pets or privacy to enjoy the summer sunshine.
This property is offered fully furnished making it the ideal holiday house or investment opportunity. Make it your next investment, arrange your private inspection today.",Townhouse
13,51 BOARDWALK BOULEVARD Cowes VIC 3922,"JUST LIKE NEW AND BUILDERS OWN!
Perfect location for a family home, inside the popular and well established Shearwater Estate. Here is your chance to have a near new home across the street from the park full of children's equipment, a BBQ area, and a footy oval. This quality built brick home has unique features to set it apart from all the other homes you have been looking at. It features a reverse cycle split system, racked ceilings, and modern practical floor plan. The open kitchen and dining area has stone bench tops, splash back and plenty of cupboard space. Both bedrooms have built in robes and beautiful central bathroom and separate toilet. The master bedroom has it's own his and hers walk in robe and en-suite that is fit for The Block. The back yard offers a wide timber deck and timber seating, A great place to sit back relax and enjoy the company of good friends. This near new home is sure to meet all your expectations…",House
14,3/11 Douglas Road Cowes VIC 3922,"Set in a most select location!
Centrally located in the heart of Cowes and only a short, flat stroll to all amenities is this modern single level family home built by local builders Beach House Constructions.
The residence comprises two spacious living areas, three generous sized robed bedrooms and two bathrooms. The master is complete with a walk in robe and full ensuite.
The main open plan living, kitchen and dining area has a chicory style pitched roof and allows access through bi-fold doors to the lovely North facing partially undercover outdoor alfresco area which overlooks the impressive landscaped surrounds.
Offering a host of additional features that includes polished timber floors, split system heating and cooling, an open fire place along with combustion heating, glass splash back and stainless steel appliances to the kitchen and a double garage with direct access to the home
Set within a 397 sqm approx fenced allotment this home is ideal for retirees, holidaymakers and investors alike
This property for sale in Cowes, is proudly presented to you by Ray White Real Estate Phillip Island.",House
15,41 Churchill Drive Cowes VIC 3922,"First Home, Holiday Escape!
Offering the ideal introduction to Cowes' relaxed beachside lifestyle, this single level three-bedroom home is located in a quiet street within walking distance to the north facing bay beach and Cowes shopping precinct. Set on a 617sqm approx allotment with a wonderful entrance highlighted by palms giving a warm tropical feel making this home perfect for holiday or permanent living.
As you walk in the front door you are greeted with timber lined cathedral ceilings to the open plan living, kichen and dining, offering you a wonderful sense of openness. The hallway leads to three good size bedrooms, all with built in robes, family bathroom including bath and separate shower and laundry.
Additional features include a lovely undercover balcony at the front of the home, combustion heating, electric cooking, double garage with power and garden shed.
This property for sale in Cowes, is proudly presented to you by Ray White Real Estate Phillip Island.",House
16,37 Seagrove Way Cowes VIC 3922,"FAMILY ENTERTAINER TO SUIT ALL BUYERS
A family sized home that won't break the budget is ready for you to move in.
Positioned on a large low maintenance block with side access, the home features 3 generous bedrooms, 2 bathrooms including en-suite, 2 open living areas and a sunny entertaining deck.
Located in the award winning Seagrove Estate, this property is close to the park and lake and within walking distance to the main street and foreshore beach. Inspection a must.",House
17,14-20 Redwood Drive Cowes VIC 3922,"PRICED TO SELL
This is a great opportunity to develop this 2373m2 site. Plans and permits have been approved for fourteen town houses. Situated in an excellent location close to all that Cowes has to offer and ready to go this is an investment opportunity not to be missed!",Vacant land
18,4/2 GRANDVIEW GROVE Cowes VIC 3922,"PRIME POSITION
Situated at the rear of the four unit development in the centre of Cowes, this unit features north facing living with a spacious courtyard. If you are looking for the heart of Cowes and a short stroll to the beach you have found it! Walk to restaurants & shops no need to drive! Secure garage with direct access to the lounge! Three bedrooms with BIR's, Full family bathroom with shower and bath and separate toilet. The spacious kitchen features stainless steel appliances and generous storage. European laundry with integrated linen press.
This is an excellent investment opportunity.",Townhouse
19,3/187 Church Street Cowes VIC 3922,"BEACHSIDE RETREAT
This immaculately kept house is located in Central Cowes, a stone throw from the beach and will tick all of your boxes!
Featuring 3 large bedrooms with built in robes, master with ensuite and walk in robe. A large open plan kitchen, living and dining. One space garage with rear access to a lovely sunny low maintenance courtyard. This home is the perfect beach retreat for the family weekend getaway, or a great investment for holiday or permanent rental. If its permanent low maintenance living you’re after pack your bags and move right in.
Located in an ideal position in central Cowes, close to the beautiful north facing foreshore beach, local primary school, restaurants and amenities – what more could you want!
Book an inspection today",Townhouse
20,Lot 254/ Seagrove Estate Cowes VIC 3922,"SEAGROVE ESTATE
The Sandpiper release features an unbeatable location close to the beach and main street.
Home sites in the Sandpiper release feature an underground gas (LPG) network, recycled water, and are part of the National Broadband Network.
The Sandpiper release is currently under construction, with titles anticipated in May.",Vacant land
