,name,address,type,description,state
45,Giblees Menswear & Tuxedos,"85 Andover St, Danvers, MA 01923",Clothing store,"Menswear resource carrying casual shirts & jeans as well as suits, sport coats & tuxedo rentals.",MA
46,Amy's Cottage,"39 Spring St, Williamstown, MA 01267",Boutique,,MA
47,Salaam Clothing,"89 Karl Cir, Berlin, VT 05602",Clothing store,,VT
48,Ann Taylor Factory Store,"1 Outlet Blvd #339, Wrentham, MA 02093",Women's clothing store,,MA
49,Kate Crosby Designs Baby's Daily Journal,"19 Orange St, Attleboro, MA 02703",Baby store,,MA
50,Mulligan Gear,"234 N Main St, Mansfield, MA 02048",Hat shop,,MA
51,Kleen 'n Hard Sports,"70 James St #111c , Left Rear Side, James St, Worcester, MA 01603",Sporting goods store,,MA
52,Island Outfitters,"21 Wianno Ave, Osterville, MA 02655",Clothing store,,MA
53,Butler Sporting Goods,"815 W Main St, Hyannis, MA 02601",Sporting goods store,,MA
54,Littlenecks,"620 Main St, Dennis, MA 02638",Clothing store,,MA
55,Soho Arts Co,"342 Main St #1, Hyannis, MA 02601",Gift shop,,MA
56,Mint Julep,"6 Church St, Cambridge, MA 02138",Women's clothing store,"Quaint boutique with stylish, upmarket clothing & accessories for women, including designer pieces.",MA
57,The Harvard Shop,"65 Mt Auburn St, Cambridge, MA 02138",Clothing store,,MA
58,Bells & Whistles,"68 Leonard St, Belmont, MA 02478",Gift shop,"Upscale home retailer offers stylish furnishings, housewares, gifts & accessories in a bright space.",MA
59,Westcott Mercantile,"63 Leonard St, Belmont, MA 02478",Gift shop,,MA
60,Patagonia,"39 Brattle St, Cambridge, MA 02138",Clothing store,,MA
61,Jenny Boston Boutique,"230 Needham St, Newton Upper Falls, MA 02464",Clothing store,,MA
62,UNIFORMS FOR AMERICA,"25 Main St, Watertown, MA 02472",Uniform store,"Store stocking a wide range of scrubs, work & school uniforms for adults.",MA
63,Orchard Skateshop,"156 Harvard Ave, Boston, MA 02134",Clothing store,Skateboarding shop with an edgy vibe offering sneakers & clothing plus frequent art shows.,MA
64,The Treasure Chest Company,"369 W Main St, Northborough, MA 01532",Boutique,,MA
65,Scrubs With Style,"247B W Main St, Northborough, MA 01532",Uniform store,,MA
66,Jenny Boston Boutique Westborough,"45 E Main St, Westborough, MA 01581",Boutique,,MA
67,OrganMaster ShoesOrganist's Footwear,"679 Mohawk Trail, Shelburne Falls, MA 01370",Shoe store,,MA
68,The Flower Child,"131 Essex St store 4, Salem, MA 01970",Clothing store,,MA
69,Simon Co,"67 Silsbee St, Lynn, MA 01901",Clothing store,,MA
70,Wright's Gift Shop,"84 Inman Rd, Harrisville, RI 02830",Gift shop,,RI
71,Faherty Brand,"115 Newbury St, Boston, MA 02116",Clothing store,,MA
72,Luxe Leisure,"553 E Broadway, South Boston, MA 02127",Clothing store,,MA
73,Red Wagon,"69 Charles St, Boston, MA 02114",Clothing store,"Children's clothing shop boasting a wide selection of brand-name garb, plus shoes, books & toys.",MA
74,Hammer Made,"800 Boylston St Suite 043, Boston, MA 02199",Men's clothing store,,MA
75,Woolrich Store,"299 Newbury St, Boston, MA 02115",Clothing store,,MA
76,State & Liberty Clothing Co,"201 Newbury St, Boston, MA 02116",Men's clothing store,,MA
77,Crush Boutique,"131 Charles St # 1, Boston, MA 02114",Boutique,"Women's clothing boutique featuring contemporary designer pieces, as well as accessories & handbags.",MA
78,kodomo outlet,"45 River St, Boston, MA 02108",Children's clothing store,,MA
79,Sock it to Me Boston,"4 S Market St, Boston, MA 02109",Clothing store,,MA
80,Sedurre,"28 Prince St, Boston, MA 02113",Clothing store,"Stylish boutique features upscale women's clothing, lingerie & accessories in an intimate space.",MA
81,ouimillie,"133-135 Charles St, Boston, MA 02114",Clothing store,,MA
82,Life is Good Inc,"51 Melcher St floor 9, Boston, MA 02210",Clothing store,"Retailer offering clothing, accessories & household goods bearing cheerful messages.",MA
83,The Hempest,"301 Newbury St, Boston, MA 02115",Clothing store,"Eco-friendly one-stop shop for hemp products like apparel, paper, glassware & smoking accessories.",MA
84,Margaret O'Leary,"49 Charles St, Boston, MA 02114",Clothing store,,MA
85,French  Italian,"119 Charles St, Boston, MA 02114",Clothing store,,MA
86,Mr Sid,"49 Northern Ave, Boston, MA 02210",Men's clothing store,,MA
87,Reformation,"353 Newbury St, Boston, MA 02115",Women's clothing store,,MA
88,Ash & Rose,"460 Harrison Ave Unit A5, Boston, MA 02118",Boutique,Women's boutique featuring apparel & accessories made with organic fabrics & fair-trade practices.,MA
89,Brass,"40 Charles St, Boston, MA 02114",Women's clothing store,,MA
90,SALMAGUNDI Hats & Accessories  North End Boston,"61 Salem St, Boston, MA 02113",Hat shop,"Store offering a wide variety of upscale hats for men & women, plus restoration services.",MA
91,Heart & Sole Boutique,"354 Hanover St, Boston, MA 02113",Boutique,,MA
92,Sordillo's Custom Made Clothing,"364 Boylston St, Boston, MA 02116",Clothing store,,MA
93,Zoe & Co Professional Bra Fitters,"448 Main St, Hyannis, MA 02601",Lingerie store,,MA
94,Coyote Moon,"54 Main St, Belfast, ME 04915",Clothing store,,ME
95,It's All Leggings South Shore Plaza,"250 Granite St, Braintree, MA 02184",Clothing store,,MA
96,Summer Shop,"16R Telegraph Rd, Dennis Port, MA 02639",Boutique,,MA
97,Nauset Surf Shop,"2 MA-6A, Orleans, MA 02653",Clothing store,,MA
98,OZ Cape Cod,"3217 Main St, Barnstable, MA 02630",Women's clothing store,,MA
99,Salt,"25 Bank St, Wellfleet, MA 02667",Women's clothing store,,MA
100,University Book Store Brookfield Square,"95 N Moorland Rd E2, Brookfield, WI 53005",Sportswear store,,WI
101,SALMAGUNDI,"765 Centre St, Boston, MA 02130",Hat shop,"Charming hat shop with a huge selection for men & women, including vintage & contemporary styles.",MA
102,Marine Layer,"142 Newbury St, Boston, MA 02116",Clothing store,,MA
103,LaBelle's General Store,"662 Main St, Dennis Port, MA 02639",Clothing store,,MA
104,Monelle,"0 Main St, Nantucket, MA 02554",Clothing store,,MA
105,The Skinny Dip A Summer Collective,"23 Old South Wharf, Nantucket, MA 02554",Clothing store,,MA
106,CJ LAING,"44 Centre St, Nantucket, MA 02554",Clothing store,,MA
107,Nantucket Surf Club,"28 Easy St, Nantucket, MA 02554",Clothing store,,MA
108,alice  olivia,"166 Newbury St, Boston, MA 02116",Clothing store,,MA
109,NANTUCKET KIDS,"94 Derby St #247, Hingham, MA 02043",Children's clothing store,,MA
110,Ardene,"250 Granite St Ste 160, Braintree, MA 02184",Clothing store,,MA
111,Fashion Fun Pop,"560 Washington St, Whitman, MA 02382",Clothing store,,MA
112,fig a,"50 & 54 Elm St, Pittsfield, MA 01202",Boutique,,MA
113,Penny Lane's Boutique,"2649 White Mountain Hwy, North Conway, NH 03860",Boutique,,NH
114,refind boutique,"72 Washington St, Salem, MA 01970",Women's clothing store,,MA
115,J Mode,"17 Front St, Salem, MA 01970",Women's clothing store,,MA
116,Die With Your Boots On,"77 Wharf St, Salem, MA 01970",Clothing store,,MA
117,A'Beautiful Soul,"228 Legacy Pl, Dedham, MA 02026",Plus size clothing store,,MA
118,Alexander's Uniforms,"500 Boston Providence Hwy, Norwood, MA 02062",Uniform store,"Store selling uniforms for healthcare professionals, including scrubs, lab coats & footwear.",MA
119,Perch Nantucket,"2 Harbor Square, Nantucket, MA 02554",Women's clothing store,,MA
120,Crane & Lion,"9 Centre St, Nantucket, MA 02554",Clothing store,,MA
121,Charleston Shoe Co,"65 Main St, Edgartown, MA 02539",Shoe store,,MA
122,Ladybird Lingerie,"7 Centre St, Nantucket, MA 02554",Lingerie store,,MA
123,Nantucket Looms,"51 Main St, Nantucket, MA 02554",Clothing store,,MA
124,Floating Lotus Rockport,"27 Bearskin Neck, Rockport, MA 01966",Boutique,,MA
125,Francie's Boutique,"14 Dock Square, Rockport, MA 01966",Boutique,,MA
126,Cacique,"50 Holyoke St, Holyoke, MA 01040",Clothing store,,MA
127,Red's Shoe Barn,"22 Plaistow Rd, Plaistow, NH 03865",Clothing store,"Locally-owned shoe outpost offering comfort & athletic footwear for the whole family, plus apparel.",NH
128,Nature's Closet,"61 Spring St, Williamstown, MA 01267",Clothing store,,MA
129,Westfield Oakridge,"925 Blossom Hill Rd, San Jose, CA 95123",Clothing store,,CA
130,Robert Graham,"5 S Water St, Nantucket, MA 02554",Clothing store,,MA
131,Pageo Jewelers  Nantucket,"46 Main St, Nantucket, MA 02554",Jeweler,,MA
132,Nantucket Perfume Co,"12 Straight Wharf, Nantucket, MA 02554",Perfume store,,MA
133,Blue Beetle,"12 Main St, Nantucket, MA 02554",Gift shop,,MA
134,Sunken Ship,"12 Broad St, Nantucket, MA 02554",Gift shop,,MA
135,Frog & Toad  East,"795 Hope St, Providence, RI 02906",Gift shop,,RI
136,Lore Collection,"144 Brook St, Providence, RI 02906",Boutique,,RI
137,Providence Perfume Co,"13 S Angell St, Providence, RI 02906",Perfume store,,RI
