,type,duration,notes
293,Running,48:38,"Treadmill. Running portion was 44 minutes, the rest was warmup and cooldownish. Did white plan phase iv day 1: 30E + 6 x ST + 6E. Ave 147 and max 162, but only for last 15 mins (forgot to record before that.) Ave was probably higher, crept up in the first 30 min. Went to like 10:45 on the strides which was really fun! Though right hip hurt some during that"
294,Running,45:10,"Outside!! So humid. Hard to keep heartrate down, hence the very slow pace. Includes deliberate walking intervals. White plan phase iii day last day. Ave 150 max 165"
295,Walking,0:00,
296,Running,30:00,Treadmill! Max 163
297,Running,56:47,Treadmill.  Ave 150 max 166
298,Running,1:05:13,"Treadmill. Tried to keep heart rate slow, had to walk a lot. Skeptical of average pace, I thought it was even slower."
299,Running,49:34,Treadmill. 
300,Running,25:41,Treadmill. Bumped incline up to 1 over the course of the run
301,Running,38:03,Treadmill. Went fine
302,Running,1:05:00,"Treadmill. Ok, kind of tired. Watched ds9"
303,Running,36:14,"Treadmill. Great! Started slow and sped up. Incline 0 for first half, .5 for second half. Had a handful of granola before leaving for work."
304,Running,20:43,Merrel. Went great! Felt really good the whole time and afterwards. Had a handful of granola before leaving
305,Running,38:43,Treadmill. Felt like I was going to die. HR 160 at the end. When treadmill stopped briefly felt lightheaded and sounds of the gym sounded very faint. Incline .5
306,Running,23:46,
307,Walking,52:51,
308,Walking,53:44,
309,Walking,57:22,
310,Walking,57:07,
311,Running,1:29:50,"Terrible. Almost fainted haha. Vision went yellow, could only see bright lights for a few seconds. Felt very lightheaded. Had to sit down and could barely hear the person who was talking to me. Was sweating a lot and heart was racing, had mild trouble breathing. Felt pretty bad before that too, had taken a couple walking breaks because of crazy beating heart and shortness of breath. I had only had some butternut squash/chicken soup and a chocolate chip cookie, so I think that contributed. Maybe hadn't drunk enough water, though I thought I had. Temp 87.1 °F, heat index 92.8 °F or maybe 95. Hmm, that doesn't actually seem that bad. However, the new boardwalk on the river by 35 is quite nice, I can say that much."
312,Running,41:56,
313,Running,40:00,"Knees started hurting toward end, both itb and top. It down poured about a mile away from my car! Got totally soaked. Did 2 short sprints/strides in the middle."
314,Running,26:05,"#Merrel
Ran in the mysterious possibly illegal area of the balcones canyonlands. Had to slow down a couple places to cross water. Ran into an old guy with his cute chocolate lab."
315,Running,1:28:20,"The run from hell! Forgot my tablet and drove back to get it. Then, dropped it on the run! Fortunately the first people I ran into had found it. It was a million degrees and my knees started hurting bad on the tops. I stopped off to use my go girl and got a billion tiny burrs in my socks and shoes."
316,Hiking,2:20:14,Lakeway
317,Running,40:00,
318,Running,19:30,
319,Running,26:00,
320,Running,46:00,
321,Running,24:06,
322,Running,24:00,
323,Running,43:00,
324,Running,34:00,
325,Running,32:00,
326,Running,38:00,
327,Running,26:00,
328,Running,24:00,Getting hot :(
329,Running,1:00:00,
330,Running,27:00,
331,Running,40:00,
332,Running,40:00,
333,Running,54:00,
334,Running,34:00,
335,Running,36:00,
336,Running,30:00,
337,Running,31:14,
338,Hiking,1:33:54,#delete Purgatory Creek
339,Hiking,1:23:45,#delete Purgatory Creek
340,Hiking,2:32:26,Combined the other two hikes on this day into one file. Purgatory Creek
341,Running,37:40,
342,Running,29:19,
343,Running,35:54,
344,Running,30:30,
345,Running,3:32,
346,Running,1:07:02,
347,Running,26:38,
348,Running,38:10,
349,Running,30:39,
350,Running,37:41,
351,Running,23:38,
352,Running,37:28,
353,Running,23:54,
354,Running,41:55,
355,Running,22:34,
356,Running,36:38,
357,Running,22:43,
358,Running,36:27,
359,Running,23:00,
360,Running,37:06,
361,Running,24:13,
362,Running,34:21,
363,Running,23:15,
364,Hiking,1:46:53,Berry Springs County Park
365,Running,50:48,
366,Running,18:06,
367,Running,36:36,"The first slow spike was because there was this dog chasing me! So I walked for a bit. Then, I slowed down because I lifted today for the second time in awhile and my legs were really tired haha :\"
368,Running,23:30,:/
369,Running,18:05,:(
370,Running,17:19,
371,Running,36:25,
372,Running,17:29,
373,Running,42:00,
374,Running,17:53,
375,Running,34:37,
376,Running,19:00,
377,Hiking,3:24:51,Hill Country State Natural Area
378,Hiking,1:36:55,Hill Country State Natural Area
379,Running,35:52,:\
380,Running,17:26,:)
381,Running,34:58,
382,Running,16:02,
383,Walking,26:14,We actually went twice this distance but Tabby decided to restart. Booo. So total of 2.44 mi I'd say!
384,Walking,8:09,
385,Walking,32:37,
386,Walking,36:06,
387,Walking,16:29,
388,Running,23:40,
389,Walking,12:12,
390,Running,39:55,
391,Walking,37:26,
392,Walking,0:15,
393,Running,54:05,
394,Running,45:39,Damn rocks and hills
395,Running,23:13,
396,Walking,27:25,
397,Walking,34:16,
398,Hiking,2:34:15,Lost Maples
399,Hiking,27:19,Lost Maples. #delete
400,Hiking,3:51:39,Lost Maples. #delete
401,Hiking,2:50:00,"This is my combined file of the two hikes this day which are really one hike, but the app crashed. Also ran my script to connect all the points. So there were not 3 hikes today, there was one, this one, but I don't want to delete the other entries as backup. Lost Maples"
402,Walking,32:02,
403,Running,31:50,
404,Walking,28:32,In the 30s
405,Walking,13:37,
406,Running,49:52,Hips sore
407,Walking,36:25,
408,Running,25:50,Aweful
409,Walking,33:22,
410,Running,31:30,
411,Walking,42:44,
412,Running,36:16,
413,Walking,32:50,Cooold!
414,Walking,25:53,
415,Running,28:14,
416,Walking,30:19,
417,Running,22:28,
418,Walking,3:13:05,With Shane and lisa
419,Walking,21:16,
420,Running,52:12,Lungs on fire
421,Walking,31:32,
422,Walking,1:06:55,
423,Walking,32:45,
424,Walking,7:50,
425,Walking,1:20:38,
426,Running,47:29,Pretty OK. Njceand cool today
427,Walking,28:05,Walk to the dogs
428,Running,11:24,
429,Walking,29:02,
430,Running,37:36,Still a bit sniffly añurt knee rock climbing yesterday
431,Walking,21:45,Walked the dog
432,Running,25:12,Still a bit of a runny nose. Took claritin d
433,Walking,20:46,"Walked dog, still sick"
434,Walking,28:59,Dog walk
435,Walking,29:43,
436,Walking,1:04:52,
437,Walking,48:06,
438,Walking,8:26,
439,Walking,40:05,Watered plants
440,Running,36:06,Horrible :(
441,Walking,34:35,
442,Walking,32:26,
443,Walking,1:17:49,
444,Running,36:35,
445,Walking,31:51,
446,Walking,47:51,
