,name,address,type
35,Bandeaux Boutique Salon,936 Main St,Beauty salon
36,Supercuts Charles River Center,257 Hartford Ave Unit E,Beauty salon
37,Salon T Daigle,64-66 Dilla St,Beauty salon
38,Giovanni Caruso Hair Design,1072 Main St,Beauty salon
39,Beauty Nails,195 E Main St C,Nail salon
40,Christine’s Nails Spa,206 E Main St # 3,Nail salon
41,Salon Vicaro,222 Central St,Hair salon
42,"Sassafrass Hair Salon, Inc.",2390 Mendon Rd,Hair salon
43,Dynamic Hair Salon,170 Main St,Beauty salon
44,Lavender Nails Milford,340 E Main St,Nail salon
45,Crystal Nails,209 E Main St suite 4,Nail salon
46,Flawless by Maureen,19 Exchange St,Beauty salon
47,Benefit Cosmetics BrowBar Beauty Counter,"Ulta Beauty, 249 Hartford Ave Suite A-199",Beauty salon
48,SalonCentric,120 Medway Rd Suite 4,Beauty supply store
49,Bellagente Salon Inc.,207 Main St,Beauty salon
50,Gail's Hair Care Center,2 Main St,Beauty salon
51,Mery's Beauty Salon,209 Main St,Beauty salon
52,MacMed Salon,127 E Main St,Beauty salon
53,Peony Nail & Spa,8 Milliston Rd,Nail salon
54,L'equipe Salon: Hair Color Salon & Facial Treatments,,Beauty salon
55,L.A. Nails,196 E Main St # 46A,Nail salon
56,Magic Nails,917 Main St,Nail salon
57,Salon Bella Vita,206 E Main St #2,Hair salon
58,Salon Tashique,269 Main St,Nail salon
59,New Age Beauty Salon,62 Central St,Beauty salon
60,Elegant Nails,800 Washington St,Nail salon
61,Plaza Barber Shop & Hair Salon,208 Main St,Beauty salon
62,Nail Art By Tina,7 Hillside Ave,Nail salon
63,"Sassafrass Hair Salon, Inc.",2390 Mendon Rd,Hair salon
64,Essential Salon Products,375 Hopping Brook Rd,Beauty supply store
65,Diva's Hair Style,153 Main St,Beauty salon
66,Sport Clips Haircuts of Milford MA,196 E Main St,Hair salon
67,Renaissance Salon,40 N Main St,Beauty salon
68,CiaoBella Beauty Bar,178 E Main St,Beauty salon
69,Avanti Hair Salon,9 Western Ave,Beauty salon
70,Cost Cutters,6 Milliston Rd,Beauty salon
71,Eclips Hair & Nail Salon,61 Mechanic St,Beauty salon
72,Before & After At Always Hair Salon,196 E Main St #18,Hair salon
73,Roses Salon,154 West St,Beauty salon
74,MZ Marca Zampieri Beauty Fashion,,Beauty salon
75,Lovely Nails,227 Main St,Nail salon
76,Wicked Sick Cuts,80 1/2 Main St # 2B,Beauty salon
77,New Beauty Nail Lounge & Spa,15 N Main St Unit C1-C2,Nail salon
78,The New U,21 Riverside Rd,Hair removal service
79,Lamare salon and spa,2 S Maple St,Beauty salon
80,Phillip DePalma Salon,855 W Central St,Beauty salon
81,Designer Cuts II,94 David Rd,Beauty salon
82,Doll Parts Eyelash Extensions,40 N Main St,Beauty salon
83,TC & Company,5 Depot St,Beauty salon
84,"Sassafrass Hair Salon, Inc.",2390 Mendon Rd,Hair salon
85,3rd Ave Burlington,3rd Ave,Shopping mall
86,Debora's Hair Gallery,6 Williams St,Beauty salon
87,Pretty Nail & Spa,100 Prospect St,Nail salon
88,Ulta Beauty,249 Hartford Ave Ste A-199,Beauty salon
89,A Cut Above Glass,33 Dean Rd,Beauty salon
90,Kingdom Cuts,835 W Central St,Beauty salon
91,Salon Amalfi,903 Main St,Hair salon
92,Sweetwater Salon,300 Eliot St,Hair salon
93,Fringe Studio,178 Dutcher St,Beauty salon
94,Bellacure Nails and Spa,191 Mechanic St #4,Nail salon
95,California Nails,1 Mechanic St,Nail salon
96,Destiny Salon,210 Pond St a,Beauty salon
97,"Mac Med Spa, Salon & Medical",127 E Main St,Beauty salon
98,Zen Nails Spa,,Nail salon
99,Felcy's Salon And Spa,158 Pond St suite b,Beauty salon
100,Uptown Salon & Color Studio,6 Church St,Hair salon
101,Leite Carolyn,18 Christina Rd,Hair removal service
102,Sally Beauty,91 Medway Rd Suite 10,Beauty supply store
103,Stella Dieci Spa & Salon,158 Main St,Beauty salon
104,Supercuts,22 South St #105,Beauty salon
105,Richard Francis Salon,25 W Union St # 4,Beauty salon
106,New Creations,Ashland,Beauty salon
107,Sage Salon,Franklin,Beauty salon
108,Jay's Classic Unlimited Barbershop,Milford,Barber shop
109,Jackie & Co,Hopkinton,Beauty salon
110,Hair 101,Ashland,Beauty salon
111,Glam Salon and Spa,Ashland,Beauty salon
112,Brian Richards Salon,Franklin,Beauty salon
113,Salon Sorella- Norfolk,Norfolk,Hair salon
114,Advantage Electrology,Millis,Hair removal service
115,Hairxpress,Ashland,Beauty salon
116,Waxed By Amy,Milford,Waxing hair removal service
117,Mac Donald Judith A,Milford,Laser hair removal service
118,Zen Nail Spa LLC,Hopkinton,Nail salon
119,Maven Hair Company,Franklin,Beauty salon
120,Molly's Apothecary,Medway,Cosmetics store
121,Salon Elan,Franklin,Beauty salon
122,Walgreens,Medway,Beauty supply store
123,Shear Perfection,Ashland,Beauty salon
124,Glam Salon and Day Spa,Ashland,Beauty salon
125,united nail plus,,Nail salon
126,Christine's Nails,Hopkinton,Nail salon
127,Polished Nail Studio,Ashland,Nail salon
128,Haven Beauty,Hopkinton,Beauty salon
129,Salon One Medfield,Medfield,Beauty salon
130,Le Flowers By Hahna,Ashland,Nail salon
131,Uptown Salon & Color Studio,Hopkinton,Beauty salon
132,Traveling Beauty,,Hair salon
133,Rainbow Eyebrow Threading,Franklin,Beauty salon
134,American Skin Care,Norfolk,Beauty salon
135,Goldwell of New England,Holliston,Beauty supply store
136,Sanctuary Salon & Day Spa,Franklin,Beauty salon
137,Ultimate Tanning,Milford,Tanning salon
138,Electrolysis Etc,Holliston,Electrolysis hair removal service
139,Supercuts Franklin Village Plaza,Franklin,Beauty salon
140,Neelu's Eyebrow Threading,Bellingham,Beauty salon
141,Claudia Frustaci Ciao Bella Day Spa,Milford,Spa
142,Phillip DePalma Salon,Franklin,Hair salon
143,FBT Medical Aesthetics,Medway,Medical spa
144,Cost Cutters,Franklin,Beauty salon
145,Lash By Nanabby,,Beauty salon
146,A.P.’s Nails Inc,,Nail salon
147,Hair on Main,920 Main St,Hair salon
148,Beauty By Zangi,5A West St,Beauty salon
149,Cost Cutters Family Hair Salon,333 Pond St,Hair salon
150,The waxing lounge & skincare,208 Main St #106,Waxing hair removal service
151,JAX Permanent Makeup & SMP,116 Mechanic St,Beauty salon
152,Boston Bodyguards,258 Main St,Beauty salon
153,CosmoProf,196 E Main St,Beauty supply store
154,Dawn Fall Spa on Main,169 W Main St,Spa
155,Hopkinton Electrology,7 Main St,Hair removal service
156,Now and Zen Massage Studio,165 Main St #201,Massage therapist
157,Beleza Pura Spa,23 Homer Ave,Beauty salon
158,Salon Bella Mia,72 E Main St suite a,Beauty salon
159,Ashland Threading Spa,165 Main St,Hair removal service
160,Hair Mania,20 W Central St,Hair salon
161,Sola Salon Studios,1400 Worcester St,Beauty salon
162,"Zinc Day Spa, Med Spa, Nails",37 E Central St,Skin care clinic
163,SELF Aesthetics & Therapeutics Med Spa,323 W Central St,Skin care clinic
164,Bella Sisters Salon & Spa,321 Speen St,Beauty salon
165,Noelle Day Spa & Salon,421 E Central St,Beauty salon
166,Keldara Salon and Spa,Dedham,Beauty salon
167,Solstice Healing Arts Center,Medway,Psychic
168,Salon Rouge,Norwood,Beauty salon
169,Smiles and More Dental,Medway,Dental clinic
170,Massage Envy,Franklin,Massage spa
171,"""SELF"" Aesthetics and Therapeutic Specialists",Franklin,Medical spa
172,Creative Images Beauty Salon,Attleboro,Beauty salon
173,Orange Salon,Millbury,Beauty salon
174,The Room - A Beauty Lounge,Marlborough,Beauty salon
175,Whole Beauty Salon,Newton,Beauty salon
176,Lice Clinics Of America - Medway,Medway,Skin care clinic
177,Vibrant Beauty Salon,Boston,Nail salon
178,Sheila Marie Intuitive Arts,Medway,Reiki therapist
179,Fernanda's Beauty Salon,Somerville,Beauty salon
180,Health Spa,Medway,Massage therapist
181,Ladies and Gents Hair House,Auburn,Beauty salon
182,Lavender (Hair Boutique),Medway,Corporate office
183,Nickélle Beauty Salon & Boutique,Kingston,Beauty salon
184,Ambrosia Salon and Day Spa,Hanover,Beauty salon
185,LunchboxWax Framingham,Framingham,Waxing hair removal service
186,Bare Laser Hair Removal,North Attleborough,Medical spa
187,Hair Cuttery,Framingham,Hair salon
188,Icon Hair Salons,Newton,Hair salon
189,Bliss Massage and Facials,Westborough,Massage spa
190,Wash House Salon,New Bedford,Beauty salon
191,Fire and Ice Spa,Dedham,Spa and health club
192,Massage Envy,North Attleborough,Massage spa
193,Massage Envy,Waltham,Massage spa
194,Backstage Salon & Spa,Rowley,Beauty salon
195,"Visions Tattoo, Piercing & Art Gallery",Medway,Tattoo shop
196,Hair Cuttery,Worcester,Hair salon
197,Seishin Martial Arts / Sport Karate Academy,Medway,Martial arts school
198,Massage Envy,Braintree,Massage spa
199,Massage Envy,Arlington,Massage spa
200,Walgreens Pharmacy,Medway,Pharmacy
