,city,state,duration
158,Jackson,MS,10-15 minutes
159,North Carolina (Highway 70),NC,1 hour
160,Plantation,FL,3 minutes
161,Lynden,WA,3-5 min
162,Mishawaka,IN,5 MINUTES
163,Benton,KY,10-20 seconds
164,Maple Valley,WA,2hrs
165,Bedford,VA,3 minutes
166,Minot,ND,30 minutes
167,Herkimer,NY,1-2 minutes
168,New York City (Bronx),NY,5 to 10 minutes
169,Kingston,MA,10 min
170,Camden,NJ,5 mins
171,New York,NY,15 minutes
172,Hutchinson,KS,2 hours/next day 5 minute
173,Los Angeles,CA,5 minutes
174,Springfield,MO,20 min
175,Columbus,GA,3 minutes
176,South Haven,MI,15 Minutes
177,Fort Scott,KS,5 minutes
178,Minneapolis,MN,2to3minutes
179,Ashland,OH,1 minute
180,Gibralter,MI,4 hours
181,Paulsboro,NJ,2 min
182,Westline,PA,1 hour
183,Ingersoll (Canada),ON,5 minutes
184,Calera (outskirts of),AL,10-15 minutes
185,Truckee/Lake Tahoe area,CA,15 minutets
186,Pensacola,FL,1 minute
187,Kingston,MA,15 min
188,Harrisville,PA,Few minutes
189,San Diego (Mission Bay Walk/Santa Clara Ct. M.B.),CA,3+min
190,Bellingham,MA,5 min
191,Live Oak,CA,5 Minutes
192,Albany,NY,2 minutes
193,Austin,MN,2hrs
194,Janesville,WI,1/2hour+
195,Shady Point,OK,1-5 minutes
196,Roseville,MI,1 minute
197,Erie (countryside),PA,10 minutes
198,La Mesa,CA,2 min
199,Rexburg,ID,4 hours
200,Kentucky,KY,10min.
201,Merkel,TX,5 minutes
202,Tulsa,OK,25 minutes
203,Commerce,TX,2 min
204,Bells,TX,10 min.
205,"Washington, D.C.",DC,two minutes
206,Green Cove Springs,FL,1 hour
207,Milo,MO,30 seconds
208,Manistee,MI,15 minutes
209,Madison,CT,45 minutes
210,Ovid,CO,60 seconds
211,Placerville,CA,3 seconds
212,Douglasville,GA,1 hour
213,North Miami,FL,1-2 seconds
214,Davidson County,NC,9 min.
215,Boulder  Creek,CA,20 minutes
216,Niles,CA,1 min
217,Langbank (Canada),SA,
218,Tucson,AZ,15 minutes
219,Oakville (Canada),ON,1 min
220,Terrytown,LA,Half hour
221,Colorado Springs,CO,5 to 10 minutes
222,Ore City,TX,15 minutes
223,Wilmington,NC,3 minutes
224,East Liverpool,OH,0:00=1:00
225,Bardstown,KY,5-1O Minutes
226,Marquette,MI,5 minutes
227,Peebles,OH,5 min.
228,Garrison,NY,5-10 seconds
229,Lyndhurst,NJ,2hrs
230,Spring Lake,MI,10 minutes
231,Mescalero Indian Reservation,NM,Two Hours
232,Jonesboro,GA,2-3 minutes
233,Passaic,NJ,30 minutes
234,Aurora,OR,2 minutes
235,Smyrna,GA,1-2 min
236,Atlanta,GA,3-5 minutes
237,Howard Beach,NY,About 15 to 30 seconds
238,Bristow,OK,5 Minutes
239,Esopus,NY,5 Seconds
240,Jackson,MS,20-30 minutes
241,Taylorsville,NC,3 min
242,Athens,GA,3 minutes
243,Philippi,WV,20 minutes
244,Franklin,KY,5 minutes
245,Springhill,LA,10 seconds
246,Ft. Bragg,NC,3min
247,Port Everglades/Fort Lauderdale,FL,6-7min
248,Brooksville,ME,5 minutes
249,Houston,TX,5-7 seconds
250,Rosalia,WA,90seconds
251,Galesburg,MI,5 minutes
252,Dexter,MO,10 MINUTES
253,Ventura,CA,3-4minutes
254,Wooster,OH,10 minutes
255,Santa Ana,CA,1 minute
256,natchitoches,LA,60 seconds
257,Chicago,IL,
258,Hallsville,OH,10-15minutes
259,Petaluma,CA,Multiple Events
260,Virginia Beach,VA,15 Minutes
261,"Birmingham (Wisteria Dr., .5 mi down)",AL,3:00 mins
262,Mill Valley,CA,stell
263,Aurora,CO,5 seconds
264,Wewahitchka,FL,5-10 min.
265,Santa Rosa,CA,2 hours
266,Cotton County,OK,3-4 minutes
267,Moosic,PA,30minutes
268,Tula,MS,30 minutes
269,Metarie,LA,dont know
270,Indianapolis,IN,5 seconds
271,Simpson,PA,10 + minutes
272,Orange,CA,2 minutes
273,Woodlawn,VA,10 seconds
274,Ponce (Puerto Rico),PR,10  to 15 minutes
275,San Diego,CA,10 seconds
276,Pawtucket,RI,1 hour
277,Madison,ME,30 seconds
278,Terre Haute,IN,20 min
279,Carbondale,PA,three days
280,Brooklyn,TX,15 minutes
281,Kent,WA,5:00 min
