,album,year,artist
39,By The Time I Get To Phoenix,1967.0,"CAMPBELL, GLEN"
40,By The Time I Get To Phoenix,1967.0,"CAMPBELL, GLEN"
41,By The Time I Get To Phoenix,1967.0,"CAMPBELL, GLEN"
42,By The Time I Get To Phoenix,1967.0,"CAMPBELL, GLEN"
43,By The Time I Get To Phoenix,1967.0,"CAMPBELL, GLEN"
44,By The Time I Get To Phoenix,1967.0,"CAMPBELL, GLEN"
45,By The Time I Get To Phoenix,1967.0,"CAMPBELL, GLEN"
46,By The Time I Get To Phoenix,1967.0,"CAMPBELL, GLEN"
47,"Hey, Little One",1968.0,"CAMPBELL, GLEN"
48,"Hey, Little One",1968.0,"CAMPBELL, GLEN"
49,"Hey, Little One",1968.0,"CAMPBELL, GLEN"
50,"Hey, Little One",1968.0,"CAMPBELL, GLEN"
51,"Hey, Little One",1968.0,"CAMPBELL, GLEN"
52,"Hey, Little One",1968.0,"CAMPBELL, GLEN"
53,"Hey, Little One",1968.0,"CAMPBELL, GLEN"
54,"Hey, Little One",1968.0,"CAMPBELL, GLEN"
55,"Hey, Little One",1968.0,"CAMPBELL, GLEN"
56,"Hey, Little One",1968.0,"CAMPBELL, GLEN"
57,"Hey, Little One",1968.0,"CAMPBELL, GLEN"
58,"Hey, Little One",1968.0,"CAMPBELL, GLEN"
59,A New Place In The Sun,1968.0,"CAMPBELL, GLEN"
60,A New Place In The Sun,1968.0,"CAMPBELL, GLEN"
61,A New Place In The Sun,1968.0,"CAMPBELL, GLEN"
62,A New Place In The Sun,1968.0,"CAMPBELL, GLEN"
63,A New Place In The Sun,1968.0,"CAMPBELL, GLEN"
64,A New Place In The Sun,1968.0,"CAMPBELL, GLEN"
65,A New Place In The Sun,1968.0,"CAMPBELL, GLEN"
66,A New Place In The Sun,1968.0,"CAMPBELL, GLEN"
67,A New Place In The Sun,1968.0,"CAMPBELL, GLEN"
68,Wichita Lineman,1968.0,"CAMPBELL, GLEN"
69,Wichita Lineman,1968.0,"CAMPBELL, GLEN"
70,Wichita Lineman,1968.0,"CAMPBELL, GLEN"
71,Wichita Lineman,1968.0,"CAMPBELL, GLEN"
72,Wichita Lineman,1968.0,"CAMPBELL, GLEN"
73,Wichita Lineman,1968.0,"CAMPBELL, GLEN"
74,Wichita Lineman,1968.0,"CAMPBELL, GLEN"
75,Wichita Lineman,1968.0,"CAMPBELL, GLEN"
76,Wichita Lineman,1968.0,"CAMPBELL, GLEN"
77,Wichita Lineman,1968.0,"CAMPBELL, GLEN"
78,Wichita Lineman,1968.0,"CAMPBELL, GLEN"
79,Wichita Lineman,1968.0,"CAMPBELL, GLEN"
80,Galveston,1969.0,"CAMPBELL, GLEN"
81,Galveston,1969.0,"CAMPBELL, GLEN"
82,Galveston,1969.0,"CAMPBELL, GLEN"
83,Galveston,1969.0,"CAMPBELL, GLEN"
84,Galveston,1969.0,"CAMPBELL, GLEN"
85,Galveston,1969.0,"CAMPBELL, GLEN"
86,Galveston,1969.0,"CAMPBELL, GLEN"
87,Galveston,1969.0,"CAMPBELL, GLEN"
88,Galveston,1969.0,"CAMPBELL, GLEN"
89,Galveston,1969.0,"CAMPBELL, GLEN"
90,Galveston,1969.0,"CAMPBELL, GLEN"
91,Galveston,1969.0,"CAMPBELL, GLEN"
92,Try A Little Kindness,1970.0,"CAMPBELL, GLEN"
93,Try A Little Kindness,1970.0,"CAMPBELL, GLEN"
94,Try A Little Kindness,1970.0,"CAMPBELL, GLEN"
95,Try A Little Kindness,1970.0,"CAMPBELL, GLEN"
96,Try A Little Kindness,1970.0,"CAMPBELL, GLEN"
97,Try A Little Kindness,1970.0,"CAMPBELL, GLEN"
98,Try A Little Kindness,1970.0,"CAMPBELL, GLEN"
99,Try A Little Kindness,1970.0,"CAMPBELL, GLEN"
100,Try A Little Kindness,1970.0,"CAMPBELL, GLEN"
101,Try A Little Kindness,1970.0,"CAMPBELL, GLEN"
102,Try A Little Kindness,1970.0,"CAMPBELL, GLEN"
103,Try A Little Kindness,1970.0,"CAMPBELL, GLEN"
104,Try A Little Kindness,1970.0,"CAMPBELL, GLEN"
105,Oh Happy Day,1970.0,"CAMPBELL, GLEN"
106,Oh Happy Day,1970.0,"CAMPBELL, GLEN"
107,Oh Happy Day,1970.0,"CAMPBELL, GLEN"
108,Oh Happy Day,1970.0,"CAMPBELL, GLEN"
109,Oh Happy Day,1970.0,"CAMPBELL, GLEN"
110,Oh Happy Day,1970.0,"CAMPBELL, GLEN"
111,Oh Happy Day,1970.0,"CAMPBELL, GLEN"
112,Oh Happy Day,1970.0,"CAMPBELL, GLEN"
113,Oh Happy Day,1970.0,"CAMPBELL, GLEN"
114,The Glen Campbell Goodtime Album,1970.0,"CAMPBELL, GLEN"
115,The Glen Campbell Goodtime Album,1970.0,"CAMPBELL, GLEN"
116,The Glen Campbell Goodtime Album,1970.0,"CAMPBELL, GLEN"
117,The Glen Campbell Goodtime Album,1970.0,"CAMPBELL, GLEN"
118,The Glen Campbell Goodtime Album,1970.0,"CAMPBELL, GLEN"
119,The Glen Campbell Goodtime Album,1970.0,"CAMPBELL, GLEN"
120,The Glen Campbell Goodtime Album,1970.0,"CAMPBELL, GLEN"
121,The Glen Campbell Goodtime Album,1970.0,"CAMPBELL, GLEN"
122,The Glen Campbell Goodtime Album,1970.0,"CAMPBELL, GLEN"
123,The Glen Campbell Goodtime Album,1970.0,"CAMPBELL, GLEN"
124,The Last Time I Saw Her,1971.0,"CAMPBELL, GLEN"
125,The Last Time I Saw Her,1971.0,"CAMPBELL, GLEN"
126,The Last Time I Saw Her,1971.0,"CAMPBELL, GLEN"
127,The Last Time I Saw Her,1971.0,"CAMPBELL, GLEN"
128,The Last Time I Saw Her,1971.0,"CAMPBELL, GLEN"
129,The Last Time I Saw Her,1971.0,"CAMPBELL, GLEN"
130,The Last Time I Saw Her,1971.0,"CAMPBELL, GLEN"
131,The Last Time I Saw Her,1971.0,"CAMPBELL, GLEN"
132,The Last Time I Saw Her,1971.0,"CAMPBELL, GLEN"
133,The Last Time I Saw Her,1971.0,"CAMPBELL, GLEN"
134,The Last Time I Saw Her,1971.0,"CAMPBELL, GLEN"
135,Glen Travis Campbell,1972.0,"CAMPBELL, GLEN"
136,Glen Travis Campbell,1972.0,"CAMPBELL, GLEN"
137,Glen Travis Campbell,1972.0,"CAMPBELL, GLEN"
138,Glen Travis Campbell,1972.0,"CAMPBELL, GLEN"
139,Glen Travis Campbell,1972.0,"CAMPBELL, GLEN"
140,Glen Travis Campbell,1972.0,"CAMPBELL, GLEN"
141,Glen Travis Campbell,1972.0,"CAMPBELL, GLEN"
142,Glen Travis Campbell,1972.0,"CAMPBELL, GLEN"
143,Glen Travis Campbell,1972.0,"CAMPBELL, GLEN"
144,Glen Travis Campbell,1972.0,"CAMPBELL, GLEN"
145,Glen Travis Campbell,1972.0,"CAMPBELL, GLEN"
146,I Knew Jesus (Before He Was A Star),1973.0,"CAMPBELL, GLEN"
147,I Knew Jesus (Before He Was A Star),1973.0,"CAMPBELL, GLEN"
148,I Knew Jesus (Before He Was A Star),1973.0,"CAMPBELL, GLEN"
149,I Knew Jesus (Before He Was A Star),1973.0,"CAMPBELL, GLEN"
150,I Knew Jesus (Before He Was A Star),1973.0,"CAMPBELL, GLEN"
151,I Knew Jesus (Before He Was A Star),1973.0,"CAMPBELL, GLEN"
152,I Knew Jesus (Before He Was A Star),1973.0,"CAMPBELL, GLEN"
153,I Knew Jesus (Before He Was A Star),1973.0,"CAMPBELL, GLEN"
154,I Knew Jesus (Before He Was A Star),1973.0,"CAMPBELL, GLEN"
155,I Remember Hank Williams,1973.0,"CAMPBELL, GLEN"
156,I Remember Hank Williams,1973.0,"CAMPBELL, GLEN"
157,I Remember Hank Williams,1973.0,"CAMPBELL, GLEN"
158,I Remember Hank Williams,1973.0,"CAMPBELL, GLEN"
159,I Remember Hank Williams,1973.0,"CAMPBELL, GLEN"
160,I Remember Hank Williams,1973.0,"CAMPBELL, GLEN"
161,I Remember Hank Williams,1973.0,"CAMPBELL, GLEN"
162,I Remember Hank Williams,1973.0,"CAMPBELL, GLEN"
163,I Remember Hank Williams,1973.0,"CAMPBELL, GLEN"
164,I Remember Hank Williams,1973.0,"CAMPBELL, GLEN"
165,I Remember Hank Williams,1973.0,"CAMPBELL, GLEN"
166,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
167,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
168,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
169,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
170,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
171,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
172,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
173,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
174,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
175,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
176,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
177,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
178,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
179,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
180,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
181,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
182,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
183,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
184,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
185,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
186,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
187,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
188,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
189,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
190,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
191,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
192,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
193,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
194,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
195,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
196,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
197,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
198,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
199,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
200,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
201,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
202,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
203,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
204,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
205,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
206,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
207,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
208,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
209,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
210,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
211,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
212,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
213,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
214,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
215,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
216,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
217,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
218,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
219,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
220,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
221,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
222,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
223,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
224,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
225,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
226,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
227,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
228,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
229,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
230,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
231,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
232,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
233,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
234,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
235,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
236,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
237,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
238,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
239,The Legacy (1961-2002),2003.0,"CAMPBELL, GLEN"
240,"Love Is The Answer: 24 Songs Of Faith, Hope And Love",2004.0,"CAMPBELL, GLEN"
241,"Love Is The Answer: 24 Songs Of Faith, Hope And Love",2004.0,"CAMPBELL, GLEN"
242,"Love Is The Answer: 24 Songs Of Faith, Hope And Love",2004.0,"CAMPBELL, GLEN"
243,"Love Is The Answer: 24 Songs Of Faith, Hope And Love",2004.0,"CAMPBELL, GLEN"
244,"Love Is The Answer: 24 Songs Of Faith, Hope And Love",2004.0,"CAMPBELL, GLEN"
245,"Love Is The Answer: 24 Songs Of Faith, Hope And Love",2004.0,"CAMPBELL, GLEN"
246,Meet Glen Campbell,2008.0,"CAMPBELL, GLEN"
247,Meet Glen Campbell,2008.0,"CAMPBELL, GLEN"
248,Meet Glen Campbell,2008.0,"CAMPBELL, GLEN"
249,Meet Glen Campbell,2008.0,"CAMPBELL, GLEN"
250,Meet Glen Campbell,2008.0,"CAMPBELL, GLEN"
251,Meet Glen Campbell,2008.0,"CAMPBELL, GLEN"
252,Meet Glen Campbell,2008.0,"CAMPBELL, GLEN"
253,Meet Glen Campbell,2008.0,"CAMPBELL, GLEN"
254,Meet Glen Campbell,2008.0,"CAMPBELL, GLEN"
255,Meet Glen Campbell,2008.0,"CAMPBELL, GLEN"
256,Meet Glen Campbell,2008.0,"CAMPBELL, GLEN"
257,Ghost On The Canvas,2011.0,"CAMPBELL, GLEN"
258,Ghost On The Canvas,2011.0,"CAMPBELL, GLEN"
259,Ghost On The Canvas,2011.0,"CAMPBELL, GLEN"
260,Ghost On The Canvas,2011.0,"CAMPBELL, GLEN"
261,Ghost On The Canvas,2011.0,"CAMPBELL, GLEN"
262,Ghost On The Canvas,2011.0,"CAMPBELL, GLEN"
263,Ghost On The Canvas,2011.0,"CAMPBELL, GLEN"
264,Ghost On The Canvas,2011.0,"CAMPBELL, GLEN"
265,Ghost On The Canvas,2011.0,"CAMPBELL, GLEN"
266,Ghost On The Canvas,2011.0,"CAMPBELL, GLEN"
267,Ghost On The Canvas,2011.0,"CAMPBELL, GLEN"
268,,,"CAMPBELL, GLEN"
269,,,"CAMPBELL, GLEN"
270,,,"CAMPBELL, GLEN"
271,,,"CAMPBELL, GLEN"
