,album,year,artist
267,King Soulja II,2014.0,SOULJA BOY
268,Super Dope,2014.0,SOULJA BOY
269,Super Dope,2014.0,SOULJA BOY
270,Super Dope,2014.0,SOULJA BOY
271,Super Dope,2014.0,SOULJA BOY
272,Super Dope,2014.0,SOULJA BOY
273,Super Dope,2014.0,SOULJA BOY
274,King Soulja 3,2014.0,SOULJA BOY
275,King Soulja 3,2014.0,SOULJA BOY
276,King Soulja 3,2014.0,SOULJA BOY
277,King Soulja 3,2014.0,SOULJA BOY
278,King Soulja 3,2014.0,SOULJA BOY
279,King Soulja 3,2014.0,SOULJA BOY
280,King Soulja 3,2014.0,SOULJA BOY
281,Young Millionaire,2014.0,SOULJA BOY
282,Young Millionaire,2014.0,SOULJA BOY
283,Young Millionaire,2014.0,SOULJA BOY
284,Young Millionaire,2014.0,SOULJA BOY
285,Young Millionaire,2014.0,SOULJA BOY
286,Young Millionaire,2014.0,SOULJA BOY
287,Young Millionaire,2014.0,SOULJA BOY
288,Young Millionaire,2014.0,SOULJA BOY
289,Young Millionaire,2014.0,SOULJA BOY
290,Young Millionaire,2014.0,SOULJA BOY
291,Young Millionaire,2014.0,SOULJA BOY
292,Young Millionaire,2014.0,SOULJA BOY
293,Loyalty,2015.0,SOULJA BOY
294,Loyalty,2015.0,SOULJA BOY
295,Loyalty,2015.0,SOULJA BOY
296,Loyalty,2015.0,SOULJA BOY
297,Loyalty,2015.0,SOULJA BOY
298,Loyalty,2015.0,SOULJA BOY
299,Loyalty,2015.0,SOULJA BOY
300,Loyalty,2015.0,SOULJA BOY
301,Loyalty,2015.0,SOULJA BOY
302,Loyalty,2015.0,SOULJA BOY
303,Loyalty,2015.0,SOULJA BOY
304,Loyalty,2015.0,SOULJA BOY
305,Loyalty,2015.0,SOULJA BOY
306,Loyalty,2015.0,SOULJA BOY
307,Loyalty,2015.0,SOULJA BOY
308,Swag The Mixtape,2015.0,SOULJA BOY
309,Swag The Mixtape,2015.0,SOULJA BOY
310,Swag The Mixtape,2015.0,SOULJA BOY
311,Swag The Mixtape,2015.0,SOULJA BOY
312,Swag The Mixtape,2015.0,SOULJA BOY
313,Swag The Mixtape,2015.0,SOULJA BOY
314,Swag The Mixtape,2015.0,SOULJA BOY
315,Swag The Mixtape,2015.0,SOULJA BOY
316,Swag The Mixtape,2015.0,SOULJA BOY
317,Swag The Mixtape,2015.0,SOULJA BOY
318,Swag The Mixtape,2015.0,SOULJA BOY
319,Swag The Mixtape,2015.0,SOULJA BOY
320,Swag The Mixtape,2015.0,SOULJA BOY
321,M & M: Money & Music,2015.0,SOULJA BOY
322,M & M: Money & Music,2015.0,SOULJA BOY
323,M & M: Money & Music,2015.0,SOULJA BOY
324,M & M: Money & Music,2015.0,SOULJA BOY
325,M & M: Money & Music,2015.0,SOULJA BOY
326,M & M: Money & Music,2015.0,SOULJA BOY
327,M & M: Money & Music,2015.0,SOULJA BOY
328,M & M: Money & Music,2015.0,SOULJA BOY
329,M & M: Money & Music,2015.0,SOULJA BOY
330,M & M: Money & Music,2015.0,SOULJA BOY
331,M & M: Money & Music,2015.0,SOULJA BOY
332,King Soulja IV,2015.0,SOULJA BOY
333,King Soulja IV,2015.0,SOULJA BOY
334,King Soulja IV,2015.0,SOULJA BOY
335,King Soulja IV,2015.0,SOULJA BOY
336,King Soulja IV,2015.0,SOULJA BOY
337,King Soulja IV,2015.0,SOULJA BOY
338,King Soulja IV,2015.0,SOULJA BOY
339,King Soulja IV,2015.0,SOULJA BOY
340,King Soulja IV,2015.0,SOULJA BOY
341,King Soulja IV,2015.0,SOULJA BOY
342,King Soulja IV,2015.0,SOULJA BOY
343,King Soulja IV,2015.0,SOULJA BOY
344,King Soulja IV,2015.0,SOULJA BOY
345,King Soulja IV,2015.0,SOULJA BOY
346,King Soulja IV,2015.0,SOULJA BOY
347,King Soulja IV,2015.0,SOULJA BOY
348,25 The Movie,2015.0,SOULJA BOY
349,25 The Movie,2015.0,SOULJA BOY
350,25 The Movie,2015.0,SOULJA BOY
351,25 The Movie,2015.0,SOULJA BOY
352,25 The Movie,2015.0,SOULJA BOY
353,25 The Movie,2015.0,SOULJA BOY
354,S.Beezy,2015.0,SOULJA BOY
355,S.Beezy,2015.0,SOULJA BOY
356,S.Beezy,2015.0,SOULJA BOY
357,S.Beezy,2015.0,SOULJA BOY
358,Better Late Than Never,2016.0,SOULJA BOY
359,Better Late Than Never,2016.0,SOULJA BOY
360,Better Late Than Never,2016.0,SOULJA BOY
361,Better Late Than Never,2016.0,SOULJA BOY
362,Better Late Than Never,2016.0,SOULJA BOY
363,King Soulja VI,2016.0,SOULJA BOY
364,King Soulja VI,2016.0,SOULJA BOY
365,King Soulja VI,2016.0,SOULJA BOY
366,King Soulja VI,2016.0,SOULJA BOY
367,King Soulja VI,2016.0,SOULJA BOY
368,King Soulja VI,2016.0,SOULJA BOY
369,King Soulja VI,2016.0,SOULJA BOY
370,Real Soulja 4 Life,2016.0,SOULJA BOY
371,Real Soulja 4 Life,2016.0,SOULJA BOY
372,Real Soulja 4 Life,2016.0,SOULJA BOY
373,Real Soulja 4 Life,2016.0,SOULJA BOY
374,,,SOULJA BOY
375,,,SOULJA BOY
376,,,SOULJA BOY
377,,,SOULJA BOY
378,,,SOULJA BOY
379,,,SOULJA BOY
380,,,SOULJA BOY
381,,,SOULJA BOY
382,,,SOULJA BOY
383,,,SOULJA BOY
384,,,SOULJA BOY
385,,,SOULJA BOY
386,,,SOULJA BOY
387,,,SOULJA BOY
388,,,SOULJA BOY
389,,,SOULJA BOY
390,,,SOULJA BOY
391,,,SOULJA BOY
392,,,SOULJA BOY
393,,,SOULJA BOY
394,,,SOULJA BOY
395,,,SOULJA BOY
396,,,SOULJA BOY
397,,,SOULJA BOY
398,,,SOULJA BOY
399,,,SOULJA BOY
400,,,SOULJA BOY
401,,,SOULJA BOY
402,,,SOULJA BOY
403,,,SOULJA BOY
404,,,SOULJA BOY
405,,,SOULJA BOY
406,,,SOULJA BOY
407,,,SOULJA BOY
408,,,SOULJA BOY
409,,,SOULJA BOY
410,,,SOULJA BOY
411,,,SOULJA BOY
412,,,SOULJA BOY
413,,,SOULJA BOY
414,,,SOULJA BOY
