,description,country,city,type
22,"On 20th March 2021, The Ministry of Education, Youth, and Sports of the Royal Government of Cambodia called on the country to close all schools, after a Coronavirus outbreak found in Phnom Penh and Kandal province. At the same time, the Ministry of Labour and Vocational training has posted an announcement on the temporary on suspension of all technical and vocational education and training institution across the country.",Cambodia,,Closure and Regulation of Schools
23,"On 20th March 2021, The Ministry of Education, Youth, and Sports of the Royal Government of Cambodia called on the country to close all schools, after a Coronavirus outbreak found in Phnom Penh and Kandal province. At the same time, the Ministry of Labour and Vocational training has posted an announcement on the temporary on suspension of all technical and vocational education and training institution across the country.",Cambodia,,Closure and Regulation of Schools
24,"On 20th March 2021, The Ministry of Education, Youth, and Sports of the Royal Government of Cambodia called on the country to close all schools, after a Coronavirus outbreak found in Phnom Penh and Kandal province. At the same time, the Ministry of Labour and Vocational training has posted an announcement on the temporary on suspension of all technical and vocational education and training institution across the country.",Cambodia,,Closure and Regulation of Schools
25,"On 08 February 2021, the Ministry of Health announced the vaccination of the COVID-19 vaccine program. The vaccination will officially commence on 10 February 2021 at some public hospitals such as Calematte, Preah Ang Duong Hospital, Khmer Soviet Friendship Hospital, and the National Pediatric Hospital.",Cambodia,,COVID-19 Vaccines
26,"On 12 February 2021, the Ministry of Health issued an announcement informing the public that the Ministry has decided to grant  Astra Zeneca’s COVID-19 Vaccine for the Emergency Use Authorization (EUA) in Cambodia.",Cambodia,,COVID-19 Vaccines
27,"On 28 February 2021, the Ministry of Health released an announcement on the COVID-19 vaccination (Sinopharm) for garbage workers in Phnom Penh, a valuable humanitarian aid of the People’s Republic of China.",Cambodia,,COVID-19 Vaccines
28,"At a virtual meeting initiated by Prime Minister Hun Sen on March 10, Cambodia, Vietnam and Laos have vowed to strengthen cooperation and agreed to mutually provide free Covid-19 vaccinations to diplomats and students residing in the three countries.",Cambodia,,COVID-19 Vaccines
29,"The Kingdom’s acting head of state Say Chhum on March 11 promulgated the Law on Measures to Prevent the Spread of Covid-19 and Other Serious, Dangerous and Contagious Diseases, comprising six chapters and 18 articles and defines measures, penalties, scope and the enforcement authority, as well as to demonstrate the government's willingness to assume greater responsibility as the country faces threats posed by Covid-19.",Cambodia,,Declaration of Emergency
30,Cambodia is enforcing a ban on cruise ships from March 13,Cambodia,,External Border Restrictions
31,"Cambodia is enforcing a temporary suspension of entry into Cambodia on “foreigners traveling from” the United States, France, Germany, Italy, and Spain from March 17.",Cambodia,,External Border Restrictions
32,Cambodia is enforcing a temporary suspension of entry into Cambodia on foreigners from Iran as of March 18.,Cambodia,,External Border Restrictions
33,Cambodia bans flights from Malaysia and Indonesia effective from August 1,Cambodia,,External Border Restrictions
34,Cambodia bans all flights from Phillippines starting from Aug 13.,Cambodia,,External Border Restrictions
35,Ministry of Health in Cambodia urges all related authorities especially those in provinces bordering to Vietnam to increase thorough health monitor on borders especially for students who return from Vietnam and all potential passengers effective on 31 July.,Cambodia,,Health Monitoring
36,Ministry of Health in Cambodia urges all related authorities especially those in provinces bordering to Vietnam to increase more tests for COVID-19 on borders especially for students who return from Vietnam and all potential passengers effective on 31 July.,Cambodia,,Health Testing
37,"Preah Sihanouk Provincial Administration has announced a temporary travel ban to and from the province, except for ambulances and trucks transporting goods. A quarantine centre has yet to be established..",Cambodia,,Internal Border Restrictions
38,"Cambodia Prime Minister Hun Sen signed a sub-decree that imposes fine of US$ 12,500 on people who violate Covid-19 quarantine rules.",Cambodia,,Quarantine
39,"Cambodia closes all karaoke bars, cinemas, museums, concert halls and bars indefinitely from March 17.",Cambodia,,Restriction and Regulation of Businesses
40,"Cambodia closes all karaoke bars, cinemas, museums, concert halls and bars indefinitely from March 17.",Cambodia,,Restriction and Regulation of Businesses
41,"On 17 March  2020, the Ministry of Health issued an announcement on the suspension of KTV and movie theaters across the country in the context of the global epidemic of COVID-19.",Cambodia,,Restriction and Regulation of Businesses
42,Cambodia is enforcing a ban on all religious gatherings from March 17.,Cambodia,,Restrictions of Mass Gatherings
43,"Cambodia is enforcing a ban on all religious gatherings from March 17. UPDATE: Mosques and churches have been permitted to open starting September 11, 2020, while monasteries remain closed indefinitely.",Cambodia,,Restrictions of Mass Gatherings
44,Kampong Speu provincial governor Vei Samnang decided to temporarily ban all public gatherings including wedding ceremonies starting March 10 in a bid to contain the Covid-19 pandemic.,Cambodia,,Restrictions of Mass Gatherings
45,"The Royal Cambodian Government has agreed in principle for the Ministry of Education, Youth and Sports to reopen 20 “high-safety standard schools” (all international schools) located in Phnom Penh, Siem Reap and Battambang as part of the first phase during August 2020.",Cambodia,,Social Distancing
46,"The Royal Cambodian Government has agreed in principle for the Ministry of Education, Youth and Sports to reopen 20 “high-safety standard schools” (all international schools) located in Phnom Penh, Siem Reap and Battambang as part of the first phase during August 2020.",Cambodia,,Social Distancing
47,"The Royal Cambodian Government has agreed in principle for the Ministry of Education, Youth and Sports to reopen 20 “high-safety standard schools” (all international schools) located in Phnom Penh, Siem Reap and Battambang as part of the first phase during August 2020.",Cambodia,,Social Distancing
48,"The Royal Cambodian Government has agreed in principle for the Ministry of Education, Youth and Sports to reopen 20 “high-safety standard schools” (all international schools) located in Phnom Penh, Siem Reap and Battambang as part of the first phase during August 2020.",Cambodia,,Social Distancing
49,"The Ministry of Education, Youth and Sports has announced the reopening of some public and private schools from grades 9 to 12 across the country starting from September 7, but only in four low-risk provinces such as Kratie, Stung Treng, Ratanakkiri, and Mondulkiri town.",Cambodia,,Social Distancing
50,"The Ministry of Education, Youth and Sports has announced the reopening of some public and private schools from grades 9 to 12 across the country starting from September 7, but only in four low-risk provinces such as Kratie, Stung Treng, Ratanakkiri, and Mondulkiri town.",Cambodia,,Social Distancing
51,"The Ministry of Education on October 12, 2020, announced that it will allow all public higher education institutions to resume operation, under the condition that they strictly respect and practice the Standard Operating Procedures (SOPs) and other existing rules and regulations

",Cambodia,,Social Distancing
52,"The Ministry of Education on October 12, 2020, announced that it will allow all public higher education institutions to resume operation, under the condition that they strictly respect and practice the Standard Operating Procedures (SOPs) and other existing rules and regulations

",Cambodia,,Social Distancing
53,"The Ministry of Education on October 27, 2020 announced the third phase of school reopenings, which will see all students in the country going back to classes with preventive guidelines and a modified curriculum from November 2 onwards after months of closures to prevent the spread of COVID-19.",Cambodia,,Social Distancing
54,"The Ministry of Education on October 27, 2020 announced the third phase of school reopenings, which will see all students in the country going back to classes with preventive guidelines and a modified curriculum from November 2 onwards after months of closures to prevent the spread of COVID-19.",Cambodia,,Social Distancing
55,"The Ministry of Education on October 27, 2020 announced the third phase of school reopenings, which will see all students in the country going back to classes with preventive guidelines and a modified curriculum from November 2 onwards after months of closures to prevent the spread of COVID-19.",Cambodia,,Social Distancing
56,"The Ministry of Education on October 27, 2020 announced the third phase of school reopenings, which will see all students in the country going back to classes with preventive guidelines and a modified curriculum from November 2 onwards after months of closures to prevent the spread of COVID-19.",Cambodia,,Social Distancing
57,"The Ministry of Education on October 27, 2020 announced the third phase of school reopenings, which will see all students in the country going back to classes with preventive guidelines and a modified curriculum from November 2 onwards after months of closures to prevent the spread of COVID-19.",Cambodia,,Social Distancing
58,"The Ministry of Education on October 27, 2020 announced the third phase of school reopenings, which will see all students in the country going back to classes with preventive guidelines and a modified curriculum from November 2 onwards after months of closures to prevent the spread of COVID-19.",Cambodia,,Social Distancing
