,type,director,country,duration,description
14,Movie,"Ahmed Yousry, Hazem Fouda",Egypt,100 min,A former goalkeeper-turned-talent scout embarks on a mischievous adventure to recruit players for Egyptian football clubs.
15,Movie,Sachin Yardi,India,127 min,"To blow off some steam, friends Akshay, Joshi and Lambodar, posing as a gang called C Kkompany, make a phony extortion demand to Joshi's apathetic son. The trio is shocked when their prank call makes them anonymous celebrities."
16,Movie,Chito S. Roño,Philippines,131 min,"Sarah leaves her son in the Philippines to reunite with her husband in London, where she struggles personally and professionally as a care-home worker."
17,TV Show,,Japan,2 Seasons,Maladjusted high school student Tomoya's life begins to change when he befriends his classmate Nagisa and several other eccentric girls.
18,Movie,Matt Reeves,United States,85 min,A going-away party in Manhattan is interrupted when a mysterious monster of epic proportions launches an attack on New York City.
19,TV Show,,Japan,2 Seasons,A high-schooler who's granted powers to make anyone instantly obedient dons a mask to lead Japan's rebellion against a long-invading Britannia.
20,Movie,Ketan Mehta,India,114 min,"Seeking inspiration, a young 19th-century painter finds a woman who is his love, his muse and his willing subject, but his work becomes controversial."
21,Movie,Ram Gopal Varma,India,116 min,"Following the death of his wife and daughter in a terrorist attack, an ex-Indian army commando agrees to infiltrate a terrorist cell."
22,TV Show,,United Kingdom,1 Season,"While the housemates in the Big Brother house remain oblivious, fast-moving hordes of the undead decimate the studio compound."
23,Movie,Edward Zwick,United States,137 min,"In this action-packed drama based on an extraordinary true story, four brothers protect more than 1,000 Jewish refugees during World War II."
24,TV Show,,Japan,2 Seasons,"Aided by tablets found near a downed meteorite, Max, Rex and Zoe race the evil Alpha Gang as they travel the globe in search of living dinosaurs."
25,Movie,Tarun Mansukhani,"India, United States",142 min,"To win over a landlady who only accepts women as tenants, two men pose as a couple – but the jig may be up when they both fall for their flatmate."
26,Movie,John Patrick Shanley,United States,104 min,"Sister Aloysius begins to have doubts about doting Father Flynn, who seems to have become overly involved in the life of an African American pupil."
27,TV Show,,United States,1 Season,"In this pair of adventures, Po tells the story of how masters Thundering Rhino, Storming Ox and Croc met and takes on Shifu's biggest challenge yet."
28,TV Show,,United States,1 Season,"Shrek celebrates Halloween, Puss in Boots is captured by soldiers, and the gang participates in a kingdom-wide singing competition."
29,TV Show,,United Kingdom,1 Season,"Leading astronomers reveal the latest discoveries about death-trap planets, asteroids, comets and other wonders of the cosmos."
30,TV Show,,Colombia,1 Season,One man makes a fateful decision to get involved with a Colombian drug cartel in this series based on a novel by Andrés López López.
31,Movie,Saurabh Kabra,India,128 min,A bank hires an enigmatic and unorthodox debt collector to recover money from four borrowers who are unable to pay their loans.
32,TV Show,James Lee,,1 Season,"Young journalists working for a magazine juggle careers, romance and other challenges while reporting on social issues and news stories in Malaysia."
33,Movie,Madhur Bhandarkar,India,158 min,A small-town girl finally realizes her dream of becoming a famous supermodel but soon finds there's a price for her glamorous new life.
34,Movie,Luke Jurevicius,United Kingdom,29 min,Quirky little Figaro has a whole alphabet's worth of phobias. These wordless animated shorts follow his many fears from A to Z.
35,Movie,Marc Abraham,"Canada, United States",119 min,A college professor goes up against the giants of the auto industry when they fail to give him credit for inventing intermittent windshield wipers.
36,Movie,Seth Gordon,"Germany, United States",88 min,A dating couple is forced to spend their first Christmas together visiting each of their four divorced parents – in a single day.
37,Movie,Courtney Hunt,United States,97 min,"On a Mohawk reservation on the Canadian border, Ray Eddy teams with a widowed tribe member to smuggle illegal immigrants into the United States."
38,Movie,"Mark A.Z. Dippé, Eondeok Han","United States, South Korea",79 min,"Garfield has long been the champ at a yearly competition for the funniest comic strip. But this time, Garfield must battle tall, handsome Ramone."
39,Movie,Peter Segal,United States,110 min,"When the identities of secret agents are compromised, hapless Maxwell Smart teams with far more capable Agent 99 to thwart an evil terrorist group."
40,Movie,,United Kingdom,58 min,"Standup comedian and ""Daily Show"" correspondent Gina Yashere delivers a sharp set of wry observations on the environment, money and more."
41,Movie,Rohit Shetty,India,135 min,A man's relationship with his jealous wife enters choppy waters after he has to spend a night on a yacht with a woman he's rescued from gangsters.
42,Movie,Clint Eastwood,"Germany, United States",117 min,A newly widowed Korean War veteran faces his racism and his past when the son of the Hmong family next door tries to steal his beloved 1972 Gran Torino.
43,TV Show,,Japan,2 Seasons,"On the surface, the Social Welfare Agency appears to help orphaned schoolgirls, but it's actually turning them into lethal agents."
44,Movie,"Jon Hurwitz, Hayden Schlossberg",United States,101 min,Harold and Kumar jump on a plane to catch up with Harold's love interest but must change their plans when Kumar is accused of being a terrorist.
45,Movie,Note Chern-Yim,Thailand,92 min,"Former rap musician Joey Boy is now a monk who takes Father Teng's place at his rural temple, where a crisis develops involving a nearby stone quarry."
46,Movie,Tony Leondis,"United States, France",87 min,"Igor, the brilliant but deformed assistant to mad Dr. Glickenstein, dreams of winning the Evil Science Fair and the heart of village beauty Gretchen."
47,Movie,Steven Spielberg,United States,123 min,"Indiana Jones is drawn into a Russian plot to unearth the Crystal Skulls of Akator, Amazonian artifacts with supernatural powers."
48,Movie,Iain Softley,"Germany, United Kingdom, United States",106 min,"Unbeknownst to his 12-year-old daughter, a bookbinder has a secret ability to bring characters to life by reading their stories out loud."
49,Movie,Christopher Martin,United States,45 min,"In this jailhouse interview, Arthur Shawcross, the Genesee River Killer, shares candid details of his crimes and his surprising family bonds."
50,Movie,Wilson Yip,"Hong Kong, China",107 min,"An occupying Japanese general challenges Chinese men to duels to prove the superiority of the Japanese, but Ip Man refuses to fight – at first."
51,Movie,Abbas Tyrewala,India,147 min,Soft-spoken Jai and spitfire beauty Aditi couldn't be more different – but their family and friends know that they're a perfect match.
52,TV Show,,Japan,1 Season,"Find out everything there is to know about Japanese tradition, from food to culture to objects and arts, and the people who are continuing it today."
53,Movie,Michael Simon,United States,85 min,"Politically incorrect, sometimes raunchy ventriloquist Jeff Dunham is joined by his irreverent cast of characters in this hilarious Christmas special."
54,TV Show,,United States,2 Seasons,"Jake returns to his Kansas town to collect an inheritance, but a nuclear blast cuts off the outside world and makes him a reluctant leader amid chaos."
55,Movie,Ashutosh Gowariker,India,214 min,"In 16th-century India, what begins as a strategic alliance between a Mughal emperor and a Hindu princess becomes a genuine opportunity for true love."
56,Movie,Satish Kaushik,India,137 min,"When flashbacks reveal that he's the reincarnation of a man murdered by his wife, rock star Monty sets out to get revenge for the decades-old crime."
57,Movie,Aziz Mirza,India,145 min,"A man finds his lucky charm in the form of a woman whom he had once clashed with on every level, but on whose presence he must now rely to succeed."
58,Movie,"Callie Khouri, Jesse V. Johnson",United States,99 min,A woman joins the janitorial staff of the Federal Reserve Bank and conspires with two co-workers to pilfer old money that's scheduled to be destroyed.
59,Movie,"Eric Darnell, Tom McGrath",United States,91 min,"A botched rescue strands Alex the lion and his companions in Africa. Sadly, Alex discovers he has little in common with the locals."
60,Movie,Ayman Makram,Saudi Arabia,101 min,"A stranger to civilian life, a young Saudi farmer travels to Dubai, where he experiences a series of hilarious misadventures."
61,Movie,,United States,56 min,Mike Birbiglia performs in this live concert special that features a riotous selection of the unique insights and observations culled from his diary.
62,Movie,Gus Van Sant,United States,128 min,"Sean Penn stars in this biopic about Harvey Milk, the openly gay San Francisco politician who was murdered by a disgruntled city supervisor in 1978."
63,Movie,Apoorva Lakhia,India,119 min,A television journalist makes a risky career move by accepting a job offer from a controversial Istanbul television station.
64,Movie,Will Yapp,,55 min,Follow the evolution of the British sketch comedy troupe that redefined humor and shaped an entire generation of American comics.
65,Movie,Nishikant Kamat,India,135 min,"A moving portrayal of the 2006 train bombings in Mumbai, this Indian drama follows the interconnected stories of several strangers."
66,Movie,Ahmad El-Badri,Egypt,93 min,"After undergoing hypnosis, Ramez finally meets the woman of his dreams — but his vision of her appearance doesn't quite match up with reality."
67,Movie,Hajime Kamegaki,Japan,93 min,"When strange ninjas ambush the village of Konohagakure, it's up to adolescent ninja Naruto and his long-missing pal, Sasuke, to save the planet."
68,Movie,George C. Wolfe,"United States, Australia",97 min,"When a hurricane hits a coastal North Carolina inn and strands the only guest, surgeon Paul Flanner, a young woman's life changes forever."
69,Movie,Dibakar Banerjee,India,118 min,"Starting as a petty thief, a man rises to become one of the city's biggest operators and carves out the kind of lifestyle he'd once only dreamed of."
70,Movie,David Gordon Green,United States,112 min,"After witnessing a murder, a perpetually stoned process server and his good-natured dealer go on the run from a drug lord who's out to kill them."
71,Movie,Alfonso Rodríguez,Spain,25 min,"Acrobatic aliens arrive on spaceships and perform for everyone, but when angry aliens arrive as well, Pocoyo and his friends must now put on a show."
72,TV Show,,United States,1 Season,The Power Rangers travel to California in search of their new master and find him running a pizza parlor – so they join the staff to be trained.
73,Movie,Nelson McCormick,"United States, Canada",88 min,"On prom night, a high school senior still struggling with her nightmare past tries to evade a killer bent on ending the party for her and her friends."
74,Movie,Marc Forster,"United Kingdom, United States",106 min,"Picking up an hour after the events of 2006's Casino Royale, this James Bond adventure finds 007 tracking a traitor who's infiltrated Britain's MI6."
75,Movie,Richard Correll,United States,98 min,"After discovering a pair of young ghosts, a nebbish 11-year-old agrees to help the sibling spirits solve the mystery surrounding their demise."
76,Movie,"Mastan Alibhai Burmawalla, Abbas Alibhai Burmawalla",India,155 min,The plot thickens around two horse-racing competitors when three beautiful women come into their lives and a murder is committed.
77,Movie,Jonathan Demme,United States,113 min,Longstanding family conflicts resurface when a former model who's been in and out of rehab for a decade returns home for her sister's wedding.
78,Movie,Tom Whitter,United Kingdom,46 min,"In an attempted heist worthy of a Hollywood film, a cadre of criminals sets out to steal the world's largest perfect diamond from a London landmark."
79,Movie,Sam Mendes,"United States, United Kingdom",120 min,"April and Frank's marriage unravels when a plan to change their ""perfect"" lives becomes their last hope to escape lives engulfed in emptiness."
80,Movie,Jon Avnet,United States,101 min,"Two detectives investigate a rash of vigilante killings linked to an old case, suggesting they might have put an innocent man behind bars."
81,Movie,Abhishek Kapoor,India,139 min,"Four friends hoped that their rock band would be a hit. After breaking up, the band members reunite and take another shot at fulfilling their dream."
82,Movie,Rajeev Patil,India,122 min,"In an effort to honor the family matriarch's dying wish, Urmila and her husband, Shrikant, embark on a quest to find a husband for charismatic yet choosey Sai. But some things are easier said than done."
83,Movie,Kamal Sahani,India,141 min,"Based on true events, this moving story centers on a Punjabi family whose celebration of their faith endures in the face of conflicting attitudes."
84,Movie,Liu Jiang,China,96 min,"When a restaurant owner in Cyprus returns to Beijing to sign divorce papers, a drunk woman he encounters triggers a string of mishaps."
85,Movie,Gabriele Muccino,United States,123 min,"Weighed down by a dark secret, IRS agent Ben Thomas tries to improve the lives of seven strangers in need of a second chance."
86,Movie,Michael Patrick King,United States,145 min,"When Carrie's big step forward in her relationship goes awry, best friends Charlotte, Miranda and Samantha are there to help her pick up the pieces."
87,Movie,Sean Anders,United States,109 min,"Eager to hook up with a woman he met online, 18-year-old Ian embarks on an epic road trip that speeds straight toward trouble in this raunchy comedy."
88,Movie,Samar Khan,India,135 min,Courtroom intrigue plays out against a backdrop of military secrets in this Bollywood drama with a plot that's reminiscent of A Few Good Men.
89,TV Show,,United States,1 Season,"Armed with a healthy sense of humor and the help of his teacher, friends and family, curious kid Sid tackles questions youngsters have about science."
90,TV Show,,"Colombia, Mexico, United States",1 Season,"Inspired by a true story, this TV drama shadows a young Colombian woman who goes to shocking lengths to escape a life of poverty."
91,Movie,Noam Murro,United States,95 min,An unexpected romance and a surprise visit from his wild brother turn the life of widowed professor Lawrence Wetherhold upside down.
92,Movie,Khaled Marei,Egypt,116 min,"After losing his father, a genius yet troubled aviation engineer suffering from loneliness tackles a complex project: love."
93,TV Show,,Japan,1 Season,"Maka and the other students at the Death Weapon Meister Academy must kill 99 evil humans and one witch, absorbing their spirits when they die."
94,Movie,Adam McKay,United States,98 min,"Brennan and Dale might be grown men, but that doesn't stop a childish sibling rivalry from erupting after Brennan's mom marries Dale's dad."
95,Movie,Santosh Sivan,India,95 min,"After his family's donkey is confiscated by a moneylender, 8-year-old Tahaan travels across conflict-torn Kashmir to find his beloved pet."
96,Movie,Dante Lam,Hong Kong,110 min,"Feeling guilty after a high-speed chase leaves a girl dead, a determined sergeant pursues the crime boss who triggered the fatal car accident."
97,Movie,Mark Herman,"United Kingdom, United States",95 min,"When his family moves from Berlin to Poland, a young boy befriends a boy who lives on the other side of the fence, unaware he's a Jewish prisoner."
98,Movie,Rob Minkoff,"United States, China",104 min,Jackie Chan and Jet Li star in this rousing adventure about a martial arts movie fan who finds a mystical staff that transports him to ancient China.
99,TV Show,,United States,3 Seasons,Medical school student Melanie adjusts to life in the world of professional sports when her boyfriend Derwin becomes a pro football player.
100,Movie,Mickey Liddell,United States,85 min,"A troubled teenage girl hopes to start fresh at a new school, but the horrifying truth about her past is destined to catch up with her."
101,TV Show,,,1 Season,"This documentary crime series charts the rise of the Irish Mob in America, from urban immigrant poverty to political power and wealth."
102,TV Show,,China,1 Season,"The brief but spectacular career of martial arts superstar Bruce Lee is recounted in this drama, starring Danny Chan as the enigmatic and driven Lee."
103,Movie,Fred Durst,United States,95 min,"When an 11-year-old girl becomes Pop Warner football's first female quarterback, she raises eyebrows – till she takes her team to the brink of glory."
104,Movie,Marco Schnabel,"United Kingdom, Germany, United States",87 min,"Raised on an ashram in India, a self-styled love guru returns to his native America to settle a romantic rivalry between two pro hockey players."
105,Movie,Wenn V. Deramas,Philippines,106 min,"Raising her large family alone after her husband's death, Ina searches for work and finally lands the most unlikely job: president of the Philippines."
106,Movie,Riri Riza,Indonesia,119 min,Two Indonesian teachers embrace an inspiring crop of gifted young students who've come to study at their crumbling Islamic primary school.
107,Movie,Mark Waters,United States,97 min,"When city-raised twins move to a tumbledown country mansion, it's quite an adjustment – especially after they uncover a magical fantasy world."
108,TV Show,,,1 Season,"A devious businessman covets his partner's priceless treasure map, while a related murder case calls into question some biological family ties."
109,Movie,Matt Askem,United Kingdom,127 min,Comedic pianist Tim Minchin performs a host of his catchy songs that touch on everything from the Middle East to the healing power of canvas bags.
110,TV Show,,Japan,1 Season,"Menacing in appearance but gentle at heart, Ryūji forms an unlikely friendship with Taiga, a tiny girl with a sharp tongue and a tough attitude."
111,Movie,Mike Clattenburg,Canada,47 min,"A year after the Season 7 finale, the boys are poised to live the good life. But an old enemy throws a wrench in things once again."
112,Movie,Jeffrey Nachmanoff,United States,114 min,An FBI agent assigned to pursue an ex-Special Ops soldier who joined a terrorist organization begins to question his target's true intentions.
113,Movie,James Toback,"United States, France",90 min,"In this surprisingly emotional documentary, heavyweight champ Mike Tyson analyzes the controversies surrounding his career and turbulent private life."
114,Movie,Sachin Kamlakar Khot,India,115 min,"Everyday guy Kabir is thrown for a loop when he meets Kuhu, a freewheeling party girl. Now, he's a changed man, dancing, running half-naked through the streets and donning ladies' shoes at her whim."
115,TV Show,,Japan,2 Seasons,"At Cross Academy, two student disciplinary committee members are tasked with keeping the peace between a human class and a night class of vampires."
116,Movie,Pete Travis,United States,90 min,"Moments after he arrives in Spain for an antiterrorism summit, U.S. President Ashton is shot."
117,Movie,Hanung Bramantyo,Indonesia,126 min,"Polygamy, piety and personal principles collide for a charming and congenial young university student struggling in a four-way love triangle."
118,Movie,Shyam Benegal,India,131 min,"An educated man assists the illiterate residents of his village with written correspondence, sometimes manipulating the letters to suit his interests."
119,Movie,Nick Moore,"United States, United Kingdom, France",98 min,"When a spoiled girl pushes her father too far with her spending and outlandish behavior, he ships the Malibu princess off to a strict boarding school."
120,Movie,N. Chandra,India,137 min,"The lives of a middle-aged soap opera addict, an ambitious career woman, a fervent activist and nine others from different walks of Indian life intersect in Mumbai. But this vibrant melting pot threatens to bubble over with bias and bigotry."
121,Movie,Peyton Reed,"United States, United Kingdom",104 min,"After a bitter divorce, a bank drone falls under the sway of a self-help guru who urges him to say yes to everything that comes his way for a year."
122,Movie,Dennis Dugan,United States,113 min,An Israeli counterterrorism soldier with a secretly fabulous ambition to become a Manhattan hairstylist will do anything to make his dreams come true.
123,TV Show,,Taiwan,1 Season,"A young woman's romantic cruise ends in a twist when she gets pregnant after a one-night stand with a rich executive, turning their lives upside down."
124,Movie,Kevin Smith,United States,101 min,Zack and Miri make and star in an adult film to bring in easy money. But their unspoken feelings for each other might threaten the whole enterprise.
