,gender,year,notes
108,female,2010,na
109,male,2009,na
110,female,2010,na
111,male,2010,na
112,female,2010,died in captain_america_vol_7_10. it's not clear how she survived but yeah she totally did. 
113,male,2010,died in secret_avengers_vol_1_22. 
114,female,2010,na but died/came back during ragnarok prior to becoming an avenger
115,male,2010,died in guardians_of_the_galaxy_vol_3_20.
116,male,2010,na
117,male,2010,died in heroic_age:_one_month_to_live_vol_1_5 stayed dead. 
118,male,2010,na
119,male,2011,died in circle of four arc. made a deal with mephisto and came back. 
120,male,2010,na
121,male,2011,na
122,male,1900,na
123,male,1900,na
124,female,2010,na
125,female,1900,na
126,female,2010,na
127,female,1900,na
128,female,1900,na
129,female,1900,na
130,male,2010,died in murderworld during avengers arena
131,male,2010,died in murderworld during avengers arena
132,male,1900,na
133,female,1900,na
134,female,1900,na
135,male,2010,na
136,male,1900,na
137,female,1900,na
138,male,1900,na
139,female,2012,na
140,female,2012,na
141,male,2011,na
142,male,2012,na
143,male,2013,died in superior_spider-man_vol_1_30. 
144,male,2012,na
145,male,2013,na
146,male,2013,na
147,male,2013,na
148,male,2013,na
149,female,2013,na
150,male,2013,died in new_avengers_vol_3_32. 
151,female,2013,na
152,male,2013,died in uncanny_avengers_vol_1_22. returned when 'he was able to use his power to transform his body into a state of pure energy '
153,male,2013,died in new_avengers_vol_3_32
154,female,2013,died in new_avengers_vol_3_32
155,male,2013,died in new_avengers_vol_3_32
156,male,2013,died in new_avengers_vol_3_32
157,male,2015,na
158,female,2013,na
159,male,2013,na
160,male,2013,na
161,male,2013,na
162,male,2013,na
163,male,2013,died in avengers_a.i._vol_1_4. returned in avengers_a.i._vol_1_9. 
164,female,2013,na
165,male,2013,na
166,female,2013,na
167,male,2013,na
168,male,2014,na
169,male,2014,na
170,female,2014,na
171,male,2015,na
