,album,year,artist
53,Want Two,2004.0,"WAINWRIGHT, RUFUS"
54,Release The Stars,2007.0,"WAINWRIGHT, RUFUS"
55,Release The Stars,2007.0,"WAINWRIGHT, RUFUS"
56,Release The Stars,2007.0,"WAINWRIGHT, RUFUS"
57,Release The Stars,2007.0,"WAINWRIGHT, RUFUS"
58,Release The Stars,2007.0,"WAINWRIGHT, RUFUS"
59,Release The Stars,2007.0,"WAINWRIGHT, RUFUS"
60,Release The Stars,2007.0,"WAINWRIGHT, RUFUS"
61,Release The Stars,2007.0,"WAINWRIGHT, RUFUS"
62,Release The Stars,2007.0,"WAINWRIGHT, RUFUS"
63,Release The Stars,2007.0,"WAINWRIGHT, RUFUS"
64,Release The Stars,2007.0,"WAINWRIGHT, RUFUS"
65,Release The Stars,2007.0,"WAINWRIGHT, RUFUS"
66,Release The Stars,2007.0,"WAINWRIGHT, RUFUS"
67,Rufus Does Judy At Carnegie Hall,2007.0,"WAINWRIGHT, RUFUS"
68,Rufus Does Judy At Carnegie Hall,2007.0,"WAINWRIGHT, RUFUS"
69,Rufus Does Judy At Carnegie Hall,2007.0,"WAINWRIGHT, RUFUS"
70,Rufus Does Judy At Carnegie Hall,2007.0,"WAINWRIGHT, RUFUS"
71,Rufus Does Judy At Carnegie Hall,2007.0,"WAINWRIGHT, RUFUS"
72,Rufus Does Judy At Carnegie Hall,2007.0,"WAINWRIGHT, RUFUS"
73,Rufus Does Judy At Carnegie Hall,2007.0,"WAINWRIGHT, RUFUS"
74,Rufus Does Judy At Carnegie Hall,2007.0,"WAINWRIGHT, RUFUS"
75,Rufus Does Judy At Carnegie Hall,2007.0,"WAINWRIGHT, RUFUS"
76,Rufus Does Judy At Carnegie Hall,2007.0,"WAINWRIGHT, RUFUS"
77,Rufus Does Judy At Carnegie Hall,2007.0,"WAINWRIGHT, RUFUS"
78,Rufus Does Judy At Carnegie Hall,2007.0,"WAINWRIGHT, RUFUS"
79,Rufus Does Judy At Carnegie Hall,2007.0,"WAINWRIGHT, RUFUS"
80,Rufus Does Judy At Carnegie Hall,2007.0,"WAINWRIGHT, RUFUS"
81,Rufus Does Judy At Carnegie Hall,2007.0,"WAINWRIGHT, RUFUS"
82,Rufus Does Judy At Carnegie Hall,2007.0,"WAINWRIGHT, RUFUS"
83,Rufus Does Judy At Carnegie Hall,2007.0,"WAINWRIGHT, RUFUS"
84,Rufus Does Judy At Carnegie Hall,2007.0,"WAINWRIGHT, RUFUS"
85,Rufus Does Judy At Carnegie Hall,2007.0,"WAINWRIGHT, RUFUS"
86,Rufus Does Judy At Carnegie Hall,2007.0,"WAINWRIGHT, RUFUS"
87,Rufus Does Judy At Carnegie Hall,2007.0,"WAINWRIGHT, RUFUS"
88,Rufus Does Judy At Carnegie Hall,2007.0,"WAINWRIGHT, RUFUS"
89,Rufus Does Judy At Carnegie Hall,2007.0,"WAINWRIGHT, RUFUS"
90,Rufus Does Judy At Carnegie Hall,2007.0,"WAINWRIGHT, RUFUS"
91,Rufus Does Judy At Carnegie Hall,2007.0,"WAINWRIGHT, RUFUS"
92,All Days Are Nights: Songs For Lulu,2010.0,"WAINWRIGHT, RUFUS"
93,All Days Are Nights: Songs For Lulu,2010.0,"WAINWRIGHT, RUFUS"
94,All Days Are Nights: Songs For Lulu,2010.0,"WAINWRIGHT, RUFUS"
95,All Days Are Nights: Songs For Lulu,2010.0,"WAINWRIGHT, RUFUS"
96,All Days Are Nights: Songs For Lulu,2010.0,"WAINWRIGHT, RUFUS"
97,All Days Are Nights: Songs For Lulu,2010.0,"WAINWRIGHT, RUFUS"
98,All Days Are Nights: Songs For Lulu,2010.0,"WAINWRIGHT, RUFUS"
99,All Days Are Nights: Songs For Lulu,2010.0,"WAINWRIGHT, RUFUS"
100,All Days Are Nights: Songs For Lulu,2010.0,"WAINWRIGHT, RUFUS"
101,All Days Are Nights: Songs For Lulu,2010.0,"WAINWRIGHT, RUFUS"
102,All Days Are Nights: Songs For Lulu,2010.0,"WAINWRIGHT, RUFUS"
103,All Days Are Nights: Songs For Lulu,2010.0,"WAINWRIGHT, RUFUS"
104,All Days Are Nights: Songs For Lulu,2010.0,"WAINWRIGHT, RUFUS"
105,Out Of The Game,2012.0,"WAINWRIGHT, RUFUS"
106,Out Of The Game,2012.0,"WAINWRIGHT, RUFUS"
107,Out Of The Game,2012.0,"WAINWRIGHT, RUFUS"
108,Out Of The Game,2012.0,"WAINWRIGHT, RUFUS"
109,Out Of The Game,2012.0,"WAINWRIGHT, RUFUS"
110,Out Of The Game,2012.0,"WAINWRIGHT, RUFUS"
111,Out Of The Game,2012.0,"WAINWRIGHT, RUFUS"
112,Out Of The Game,2012.0,"WAINWRIGHT, RUFUS"
113,Out Of The Game,2012.0,"WAINWRIGHT, RUFUS"
114,Out Of The Game,2012.0,"WAINWRIGHT, RUFUS"
115,Out Of The Game,2012.0,"WAINWRIGHT, RUFUS"
116,Out Of The Game,2012.0,"WAINWRIGHT, RUFUS"
117,Out Of The Game,2012.0,"WAINWRIGHT, RUFUS"
118,Take All My Loves - 9 Shakespeare Sonnets,2016.0,"WAINWRIGHT, RUFUS"
119,Take All My Loves - 9 Shakespeare Sonnets,2016.0,"WAINWRIGHT, RUFUS"
120,Take All My Loves - 9 Shakespeare Sonnets,2016.0,"WAINWRIGHT, RUFUS"
121,Take All My Loves - 9 Shakespeare Sonnets,2016.0,"WAINWRIGHT, RUFUS"
122,Take All My Loves - 9 Shakespeare Sonnets,2016.0,"WAINWRIGHT, RUFUS"
123,Take All My Loves - 9 Shakespeare Sonnets,2016.0,"WAINWRIGHT, RUFUS"
124,Take All My Loves - 9 Shakespeare Sonnets,2016.0,"WAINWRIGHT, RUFUS"
125,Take All My Loves - 9 Shakespeare Sonnets,2016.0,"WAINWRIGHT, RUFUS"
126,Take All My Loves - 9 Shakespeare Sonnets,2016.0,"WAINWRIGHT, RUFUS"
127,Take All My Loves - 9 Shakespeare Sonnets,2016.0,"WAINWRIGHT, RUFUS"
128,Take All My Loves - 9 Shakespeare Sonnets,2016.0,"WAINWRIGHT, RUFUS"
129,Take All My Loves - 9 Shakespeare Sonnets,2016.0,"WAINWRIGHT, RUFUS"
130,Take All My Loves - 9 Shakespeare Sonnets,2016.0,"WAINWRIGHT, RUFUS"
131,Take All My Loves - 9 Shakespeare Sonnets,2016.0,"WAINWRIGHT, RUFUS"
132,Take All My Loves - 9 Shakespeare Sonnets,2016.0,"WAINWRIGHT, RUFUS"
133,Take All My Loves - 9 Shakespeare Sonnets,2016.0,"WAINWRIGHT, RUFUS"
134,,,"WAINWRIGHT, RUFUS"
135,,,"WAINWRIGHT, RUFUS"
136,,,"WAINWRIGHT, RUFUS"
137,,,"WAINWRIGHT, RUFUS"
138,,,"WAINWRIGHT, RUFUS"
139,,,"WAINWRIGHT, RUFUS"
140,,,"WAINWRIGHT, RUFUS"
141,,,"WAINWRIGHT, RUFUS"
