,city,name,state,type
88,Baltimore,Fells Point Farmers' Market,md,market
89,Frederick,Frederick City Market,md,market
90,Fort Washington,Freedom Farmers Market,md,market
91,Baltimore,Fresh Friday Farmers Market sponsored by Kaiser Permanente,md,market
92,Silver Spring ,FRESHFARM Silver Spring Market,md,market
93,Frostburg ,Frostburg Farmers' Market,md,market
94,Gaithersburg,Fulks Corner Farmers Market,md,market
95,Glenn Dale ,Glenn Dale Farmers' Market,md,market
96,Baltimore,Go Life / Cylburn Farmers' Market,md,market
97,Baltimore,Govanstowne Farmers' Market,md,market
98,Frederick,Grace Community Farmers Market,md,market
99,Frederick,Great Frederick Farmers' Market,md,market
100,Baltimore,Green Spring Station Farmers Market,md,market
101,Baltimore,Green Spring Station Winter Farmers Market,md,market
102,Greenbelt,Greenbelt Farmers Market,md,market
103,Lothian,Greenstreet Gardens Farmers Market,md,market
104,Hampstead,Hampstead Farmers' Market,md,market
105,Parkton,Hereford Farm Market,md,market
106,Baltimore,Highlandtown Farmers' Market,md,market
107,Hagerstown,Historic City Farmers' Market,md,market
108,Silver Spring,Holy Cross Hospital Farmers Market,md,market
109,Lexington Park ,Home Grown Farm Market,md,market
110,Ellicott City,Howard County Farmers Market - Miller Library Branch,md,market
111,Columbia,Howard County Farmers' Market  - Oakland Mills Village Center,md,market
112,Columbia,Howard County Farmers' Market - East Columbia Library Branch,md,market
113,Columbia,Howard County Farmers' Market at Howard County General Hospital,md,market
114,Glenwood,Howard County Farmers' Market-Glenwood Library Branch,md,market
115,Baltimore,Howard Park Community Farmers Market,md,market
116,Hyattsville,Hyattsville Farmers Market,md,market
117,Baltimore,Johns Hopkins Hospital Farmers' Market,md,market
118,Towson,Kenilworth Farmers Market,md,market
119,Kensington,Kensington Farmers Market,md,market
120,Stevensville,Kent Island Farmer's Market,md,market
121,La Plata,La Plata Farmers Market - Saturday,md,market
122,Laurel,Laurel Farmers' Market,md,market
123,LaVale,LaVale Farmers' Market,md,market
124,Gaithersburg,Main Street Farmers & Artists Market,md,market
125,Gaithersburg,Main Street Farmers Market,md,market
126,Hagerstown,Market Faire on the Square,md,market
127,Hagerstown,Meritus Medical Center Farmers Market,md,market
128,Middletown,Middletown Farmers' Market,md,market
129,Montgomery Village,Montgomery Village Farmers Market,md,market
130,Upper Marlboro,Montpelier Farmers Market,md,market
131,Mount Airy,Mount Airy Farmers Market,md,market
132,Mount Rainier,Mount Rainier Farmers Market,md,market
133,Oakland,Mountain Fresh Oakland Farmers Market,md,market
134,Baltimore,Mt. Washington Whole Foods Farmers Market,md,market
135,Myersville,Myersville Farmers Market,md,market
136,North Beach,North Beach Friday Night Farmers's Market,md,market
137,Charlotte Hall,North St. Mary's County Farmers Market,md,market
138,Capitol Heights,Oakcrest Farmers Market,md,market
139,Parsonsburg,Ocean City Farmers Market,md,market
140,Ocean Pines ,Ocean Pines Farmers & Artisans Market,md,market
141,Olney,Olney Farmers and Artists Market,md,market
142,Upper Marlboro,Our Local Bounty Farmers Market at St. Thomas Church,md,market
143,Owings Mills,Owings Mills Farmers' Market,md,market
144,Baltimore,Park Heights Community Farmers Market,md,market
145,Perryville,Perryville Farmers' Market,md,market
146,Baltimore,Pigtown Community Farmers Market,md,market
147,Rockville ,Pike Central Market,md,market
148,Pikesville,Pikesville Farmers Market,md,market
149,Odenton,Piney Orchard,md,market
150,Poolesville,Poolesville Farmers' Market,md,market
151,Bladensburg,Port Towns Farmers Mercado,md,market
152,Potomac,Potomac Village Farmers Market,md,market
153,Marion Station,Princess Anne Farmers' Market,md,market
154,Randallstown,Randallstown Farmers Market,md,market
155,,Real Food System,md,market
156,Reisterstown,Reisterstown Farmers Market ,md,market
157,Riverdale Park,Riverdale Park Farmers Market,md,market
158,Rockville,Rockville Farmers Market,md,market
159,"West Laurel, Maqryland",Roots & Stems Community Farmers Market,md,market
160,Fort Washington,Roots & Stems Community Farmers' Market,md,market
161,Brentwood ,Route 1 Farmers Market,md,market
162,Salisbury,"Salisbury ""shore fresh"" farmers market ",md,market
163,Severna Park,Severna Park Farmers' Market,md,market
164,Rockville,Shady Grove Farmers' & Artisans' Market,md,market
165,Princess Anne,Shore Fresh Growers Farmers Markets,md,market
166,Salisbury,Shore Fresh Growers Farmers Markets,md,market
167,Snow Hill,Snow Hill Farmers Market,md,market
168,St. Charles,St. Charles Farmers' Market,md,market
169,St. Michaels,St. Michaels Farmers Market,md,market
170,Baltimore,State Center Community Farmers' Market,md,market
171,Suitland,Suitland Farmers' Market,md,market
172,Frederick,Sycamore Spring Farm Market,md,market
173,Takoma Park,Takoma Park Farmers Market,md,market
174,Taneytown,Taneytown Farmers' Market,md,market
175,Baltimore,The Avenue at White Marsh Farmers Market,md,market
176,Capitol Heights,The Capital Market of 20743,md,market
177,Fulton ,The Farmers Market at Maple Lawn,md,market
178,College Park ,The Farmers Market at Maryland,md,market
179,Thurmont ,Thurmont Main Street Farmer's Market,md,market
180,Towson,Towson Farmers' Market,md,market
181,Baltimore,Tuesday Market in Lauraville,md,market
182,Baltimore,University Farmers' Market,md,market
183,Frederick,Urbana Library Farmers' Market,md,market
184,Beltsville,USDA Beltsville Farmers' Market,md,market
185,Baltimore,Village Farmers Market,md,market
186,Baltimore,Village of Cross Keys Farmers Market,md,market
187,Waldorf,Waldorf Farmers Market,md,market
188,Frederick,Walkersville Farmers Market,md,market
189,Hagerstown,Washington County Farmers Market - Agricultural Education Center,md,market
190,Capitol Heights,Washington's Green Grocer,md,market
191,Frederick,West Frederick Farmers' Market,md,market
192,Cumberland,Western Maryland Regional Medical Center Farmers' Market,md,market
193,Annapolis,Westfield Annapolis Farmers' Market,md,market
