,address,description,type
10,12 Orotava Street Crib Point VIC 3919,"Feels Like Home - Entertainers Delight
Nestled in this quiet and established neighbourhood, sits this completed home which has been renovated with modern colour tones, fresh flooring & updated appliances. 'The perfect move in and relax scenario.'
This home is sure to impress with its soft colour palette and a functional design comprising of an inviting living room, combined kitchen/meals area, three comfortable bedrooms alongside the family bathroom and laundry.
Wow! The mancave (entertaining space to the rear) is perfect for entertaining, quiet time, storage or working from home. Complete with a bar, water, power, space for a billiard table and dimmable downlights throughout.
Situated on a large 738msq block, this home screams potential to first home buyers, savvy investors, and future conscious downsizers.
This home includes:
- Separate gate with concrete driveway to the side of the property perfect for a caravan, boat, or RV. 150mm thick and reinforced with Rio. Approx. 25m in length and 3.5m wide
- Renovated Kitchen with Caesar stone benchtops and stainless-steel appliances
- Coonarra styled wood heater and separate heating/cooling
- Large 'back to grid' solar system with 22 solar panels
- Private front fence with remote gate
- Remote-controlled awning to the front of the property
- Large covered deck to the rear with built in benches and refrigerator
Only upon inspection can you really truly appreciate everything this ideal home has to offer.",House
11,10/144 Disney Street Crib Point VIC 3919,"Calling On All Investors, Big Rental Yield
Calling On All Investors, Estimated Rental Yield 5%, Approx $ $380.00 per week.
Discerning downsizes, investors and first home buyers will relish the chance to secure this low maintenance single level unit. Promising everything you need for a lifestyle of ease and convenience the unit provides all the modern comforts to include:
~ Sun splashed formal living space
~ Well equipped kitchen with stainless appliances, dishwasher, breakfast bar plus ample cupboard space
~ Spacious tiled meals area leading out to your private courtyard
~ 3 generous size carpeted bedrooms all with built in robes
~ Central family bathroom complete with shower, bath and vanity.
~ Substantial private courtyard with exposed aggregate, low maintenance garden surrounds plus garden shed
~ Further comforts included Fujitsu split system heating and cooling, separate laundry & WC, secure single lock up garage with internal access.
Positioned within close proximity of the beach, schools, recreational reserves and shops there's no more to do than move in and enjoy all this popular locale has to offer.
Please contact Richard Whitehead on 0412 328 718 or email richard@robertsandgreen.com.au to arrange a private inspection of this property.
Please click through the below link to view our terms and conditions for all inspections.
https://robertsandgreen.com.au/wp-content/uploads/2020/03/Terms-and-Condition-for-Private-Inspections.pdf",Apartment / Unit / Flat
12,35 Lorimer Street Crib Point VIC 3919,"Ready to Build your dream home! Titles Now available.
LOT 1 | Interest rates are dropping making land even more affordable! A rare opportunity to build your dream home where your money is safely invested into your future, lifestyle and in the heart of most sought after and safest places 'Australia'.
You will not want to miss out on securing this prime piece of land on 575sqm (approx), just moments from all that Crib Point has to offer; coastal walking trails, shops, sporting grounds, schools and public transport. Watch the sunrise as it rises over French Island.
~ All services are available.
~ Individually titled.
~ No overhanging wires down Cavell Way.
~ Fertile soil. Watch the orchids grow.
Also available to purchase:
Lot 2/33 Lorimer Street, Crib Point - 571sqm (SOLD)
Lot 3/33 Lorimer Street, Crib Point - 724sqm
Lot 4/33 Lorimer Street, Crib Point - 724sqm (SOLD)
Lot 5/33 Lorimer Street, Crib Point - 666sqm
Lot 6/33 Lorimer Street, Crib Point - 666sqm (SOLD)",Vacant land
13,6 Dartnell Close Crib Point VIC 3919,"Opportunity Awaits on Huge 1012sqm Block!
An enormous allotment of approximately 1012 m2 ensures this well-presented, original family home offers an exciting array of future options for those seeking to renovate or extend, simply land bank & live, or even redevelop (STCA) set in a quiet leafy location.
This substantial family home comprises three sizeable bedrooms all with built in robes, plus an additional study or fourth bedroom. The central timber kitchen offers electric appliances adjoins to the L-shaped lounge room and overlooks the separate dining zone.
Aspiring entertainers will be delighted by the large backyard with established gardens, the perfect setting by which to host family and friends on a summers afternoon. A double lock up garage and cooling all complete the package.
This outstanding opportunity is made even better by its prized location, within easy reach of Morradoo Train Station, public transport and local shops.",House
14,120 Disney Street Crib Point VIC 3919,"Please phone 5979 2489 or email reception@robertsandgreen.com.au to register your attendance at this weekends open home.
Country Charm Set Amongst Lush Tranquillity
A stunning country-inspired residence tucked away in leafy surrounds. This well-presented family home boasts high ceilings throughout and offers ample space both inside and out, perfect for a growing family or entertaining family and friends.
Set on a substantial allotment of 1619sqm (approx.) and located within close proximity to schools, shops and transport, this property is sure to impress from the first moment and will make a perfect future subdivision (STCA) to top up your retirement savings.
~ Generous master bedroom with walk-in-robe and ensuite.
~ Newly renovated main bathroom servicing remaining two bedrooms.
~ Remarkable timber kitchen adjoining the family/meals area, featuring ample storage and generous bench space, complimented by a large servery window accessing the outdoor entertaining area.
~ Functional living room which leads out to the beautiful park like settings through seamless French doors.
~ Sealed driveway, single carport and workshop with plenty of storage.
~ Large child-friendly yard.
Please click through the below link to view our terms and conditions for all inspections.
https://robertsandgreen.com.au/wp-content/uploads/2020/03/Terms-and-Condition-for-Private-Inspections.pdf",House
15,362 Stony Point Road Crib Point VIC 3919,"Please phone 5979 2489 or email reception@robertsandgreen.com.au to register your attendance at this weekends open home.
Affordability, Location And Convenience Combined
Located in family-favourite Crib Point, within close proximity to schools, transport and sporting facilities, this brick veneer property is the perfect starter for first home buyers or astute investors.
Set on a generous allotment of approximately 777sqm and offering a large, child friendly backyard, growing families will find themselves at home with room to move.
~ Three generous bedrooms with built in robes.
~ Spacious kitchen with dishwasher and ample storage.
~ Central bathroom complete with separate bath and shower.
~Climate controlled with ceiling fans, split system heating and cooling and gas wall heater.
~ Large undercover outdoor entertaining area overlooking the enclosed backyard with garden shed.
Please click through the below link to view our terms and conditions for all inspections.
https://robertsandgreen.com.au/wp-content/uploads/2020/03/Terms-and-Condition-for-Private-Inspections.pdf",House
16,4 Fuller Street Crib Point VIC 3919,"A Captivating Tranquil Sanctuary
Carefully thought out and demonstrating an impressive attention to detail, this property will have you delighted from the moment you lay eyes on it. As you approach the residence through the Japanese inspired gardens, you can immediately appreciate the intricate detail that has been applied to present this stunning, unique home.
With functionality in mind, the design boasts concrete floors with hydronic heating and a raised oak kitchen floor to ensure optimum comfort while preparing meals for your family and friends, a sprawling open plan living and dining area and separate upstairs teenagers retreat, providing space and privacy for every member of the family. The passive design of the home also means that heating and cooling costs are kept to a minimum.
Downstairs:
~ Spacious study situated at the front of the property.
~ Open plan living and dining area, opening out onto the immaculate courtyard.
~ Toughened glass sache windows, offering flow through cross ventilation.
~ Gourmet kitchen with raised engineered oak flooring.
~ Master suite complete with built in robes, floor to ceiling windows and ensuite.
~ 2.7-3.7metre ceilings and polished concrete floors.
~ Climate controlled with hydronic heating, ceiling fans and extra insulation.
Upstairs:
~ Generous living area.
~ Bathroom equipped with toilet and shower.
~ Two further bedrooms.
~ Carpeted throughout.
~ High set windows ensuring privacy, yet still allowing the natural light to bathe the area.
Outdoors:
~ Immaculate paved terrace, with seamless indoor/outdoor living through the glass sliding doors, provides an abundance of privacy in a peaceful setting.
~ Japanese inspired landscaping including a zen water feature.
~ Recycled posts from the old Hastings pier form part of the outdoor landscape.
""INSPECTION BY PRIVATE APPOINTMENT""
Please click through the below link to view our terms and conditions for all inspections.
https://robertsandgreen.com.au/wp-content/uploads/2020/03/Terms-and-Condition-for-Private-Inspections.pdf",House
17,3 Newlands Street Crib Point VIC 3919,"Room to Move
Inspect by Private Appointment Only.
Beyond the well-presented character façade, a welcoming, light filled and spacious interior awaits. With 5 great sized bedrooms and 2 bathrooms, this weatherboard residence will suit the family seeking just the right mix of comfort, practicality and location.
Central to the home is a spacious kitchen overlooking an open-plan meals, dining and living area, perfectly accommodating the whole family whilst preparing meals, completing homework or simply relaxing at the end of the day.
The master bedroom includes a walk-in robe and ensuite, while a further four bedrooms feature built in robes, roller blinds and newly installed carpets. The extras continue with ducted heating, split system air-conditioning, ceiling fans, and new flooring throughout.
Stepping outside, the appeal continues with a large undercover decked entertaining area, great yard for the kids to play, garden shed and secure private yard.
Complete with carport and plenty of room for open parking, all of this set on a 1012m2 (approx.) block. This is an ideal opportunity to secure this centrally located home nestled in a quiet enclave conveniently located moments to Dartnell Reserve and from shops, schools and transport.
Currently under tenancy to October, this is a ready to go investment property or a fantastic opportunity to secure a family home on a large parcel of land.",House
18,7/36A Governors Road Crib Point VIC 3919,"Location Perfect - Rural Feel
This immaculately presented 3 bedroom villa has been built with quality workmanship and a modern facade in mind.
Features include a designer kitchen with stainless steel cooking appliances, including dishwasher.
Open plan dining area and separate lounge room.
Main bedroom features walk in robe and ensuite, two further bedrooms have built in robes.
Tiled wet areas and carpet to bedrooms, ducted evaporative cooling and R/C heating.
Outside features decking area, outdoor blinds either can be open or closed and surrounded by landscaped gardens, back and front.
Double remote garage and secure parking is available for guests.
Perfectly located to heart of Crib Point, pool and park surrounds, makes this location perfect.",House
19,347 Stony Point Road Crib Point VIC 3919,"Large Block - Big Opportunity
This 2 bedroom property is set on a huge 908m2 corner block. Situated in a convenient location that's walking distance to local shops, bus stops & train station, as well as local schools and reserves.
Property Features:
- 2 bedrooms
- Bathroom with separate W.C
- 908m2 (approx.) block
- High vaulted ceilings
- Coonara + reverse cycle split system
- Large shed/garage
- Established trees and private rear yard (with side access)
Move in now, renovate later, this property is ideal for first home buyers, investors or downsizers and has plenty of scope to make it your own.",House
20,1/148 Disney Street Crib Point VIC 3919,"Central with Style and Space!
Situated close to all amenities this lovingly updated and renovated home is ideal for first home buyers, young families and investors!
Features Include:
- Tastefully remodelled throughout
- 3 bedrooms with built in robes
- Bathroom with freestanding bath, custom vanity and ample lighting
- Heating and cooling
- Kitchen with ample bench/cupboard space and premium appliances
- Outdoor patio and plenty of yard space
- Single carport, established gardens
Contact Sean Crimmins 0411 734 814 for further info!",House
