,location,county,state
52,5 NW BATAVIA,CLERMONT,OH
53,HOMELAND,CHARLTON,GA
54,WHITEHALL TWP,LEHIGH,PA
55,NORTHAMPTON,NORTHAMPTON,PA
56,WALTON,BOONE,KY
57,ELBA,COFFEE,AL
58,1 WNW NEWARK,LICKING,OH
59,5 SSE RAGLEY,BEAUREGARD,LA
60,LEHIGH VALLEY INTL AIRP,LEHIGH,PA
61,MORNING VIEW,CAMPBELL,KY
62,6 NNE NEW BROCKTON,COFFEE,AL
63,6 WSW MOUNT ORAB,BROWN,OH
64,2 ENE WILLIAMSBURG,CLERMONT,OH
65,1 N HANOVER,LICKING,OH
66,5 WNW ASHBURN,TURNER,GA
67,2 NNE CEDARVILLE,MONTGOMERY,PA
68,LENOIR CITY,LOUDON,TN
69,LAKE CITY,COLUMBIA,FL
70,2 SSE OZARK,DALE,AL
71,WEST GOSHEN,CHESTER,PA
72,3 NE MIDDLEBURG,CLAY,FL
73,WEST CHESTER,CHESTER,PA
74,NEVILLE,CLERMONT,OH
75,2 WNW HAZLEHURST,JEFF DAVIS,GA
76,BENFER,SNYDER,PA
77,PHOENIXVILLE,CHESTER,PA
78,2 ESE GASKIN,WALTON,FL
79,LAKE BIRD,TAYLOR,FL
80,OXFORD,WARREN,NJ
81,6 SSW GEORGETOWN,BROWN,OH
82,SW FRUIT COVE,ST. JOHNS,FL
83,3 N KODAK,SEVIER,TN
84,2 N ELGIN,SCOTT,TN
85,2 SSE STONE CREEK,TUSCARAWAS,OH
86,2 NNW MINFORD,SCIOTO,OH
87,DE FUNIAK SPRINGS,WALTON,FL
88,2 S JACKSONVILLE BEACH,DUVAL,FL
89,2 SSW JACKSONVILLE BEAC,ST. JOHNS,FL
90,TALLEYVILLE,NEW CASTLE,DE
91,N OAKFIELD,WORTH,GA
92,LEAVITTSVILLE,CARROLL,OH
93,RESLER,NORTHUMBERLAND,PA
94,HACKETTSTOWN,WARREN,NJ
95,1 NE MOUNT EPHRAIM,NOBLE,OH
96,1 E CONOTTON,HARRISON,OH
97,2 NE DOWELL,CALVERT,MD
98,1 SSW MIDDLEBURG,CLAY,FL
99,SCHUYLKILL HAVEN,SCHUYLKILL,PA
100,3 W RED BANK,LEXINGTON,SC
101,11 NNE PANAMA CITY BEAC,BAY,FL
102,5 NNE DOVER,SCREVEN,GA
103,3 WSW RIDGEWAY,FAIRFIELD,SC
104,4 NNW DENMARK,BULLOCH,GA
105,HANOVERTON,COLUMBIANA,OH
106,SHINGLER,WORTH,GA
107,1 SE SPRINGDALE,LEXINGTON,SC
108,2 W SPRINGFIELD,BAY,FL
109,POLKSVILLE,BATH,KY
110,1 SSW ARCADIA LAKES,RICHLAND,SC
111,6 NNW EDISTO,ORANGEBURG,SC
112,SMITHFIELD,JEFFERSON,OH
113,1 N ALLENDALE,ALLENDALE,SC
114,2 SW PINERO,GLOUCESTER,VA
115,GRAND RIDGE,JACKSON,FL
116,GUYTON,EFFINGHAM,GA
117,AUSTIN,SCOTT,IN
118,BLOUNTSTOWN,CALHOUN,FL
119,2 SW SUNSWEET,TIFT,GA
120,2 NNW FURMAN,HAMPTON,SC
121,4 N EASTOVER,RICHLAND,SC
122,BRISTOL,LIBERTY,FL
123,2 NE REMBERT,SUMTER,SC
124,WADESBORO,ANSON,NC
125,2 NE STILLWELL,EFFINGHAM,GA
126,S BEAVER,BEAVER,PA
127,2 ESE CANE SAVANNAH,SUMTER,SC
128,2 WNW JAMESTOWN,GUILFORD,NC
129,PIEDMONT TRIAD APT,GUILFORD,NC
130,3 NW CARNOT-MOON,ALLEGHENY,PA
131,TELOGIA,LIBERTY,FL
132,4 NE OLD FORT,MCDOWELL,NC
133,2 E HARMONY TOWNSHIP,BEAVER,PA
134,1 ENE WALTERBORO,COLLETON,SC
135,1 ENE BETHANY,DECATUR,GA
136,2 NNE SAN DIEGO,SAN DIEGO,CA
137,2 WSW ELLERBE,RICHMOND,NC
138,2 NNW TALLAHASSEE COML,LEON,FL
139,1 N PITTSBURGH,ALLEGHENY,PA
140,SUGAR HILL,MCDOWELL,NC
141,LAKELAND VILLAGE,RIVERSIDE,CA
142,4 NW MANNING,CLARENDON,SC
143,4 SSE COLERIDGE,RANDOLPH,NC
144,GOVERNORS SQUARE MALL,LEON,FL
145,2 S COTTAGEVILLE,COLLETON,SC
146,4 W HARPERS CROSSROADS,CHATHAM,NC
147,1 N MCLEANSVILLE,GUILFORD,NC
148,2 ENE EADYTOWN,BERKELEY,SC
149,4 ENE CRAWFORDVILLE,WAKULLA,FL
150,3 E OATS,DARLINGTON,SC
151,5 NW BENNETTSVILLE,MARLBORO,SC
152,4 E BETHLEHEM,ALEXANDER,NC
153,BASNETTVILLE,MARION,WV
154,6 ENE BISHOPVILLE,LEE,SC
155,HAMILTON TWP,MONROE,PA
156,LLOYD,JEFFERSON,FL
157,SPARTA,HANCOCK,GA
158,1 WSW HAW RIVER,ALAMANCE,NC
159,3 N JEDBURG,BERKELEY,SC
160,3 NNW BENNETTSVILLE,MARLBORO,SC
161,5 SSE SUTPHIN,CHATHAM,NC
162,3 SE JERICHO,CASWELL,NC
163,LOVEDALE,ALLEGHENY,PA
164,3 NNE MONTICELLO,JEFFERSON,FL
165,6 SE MONT CLARE,DARLINGTON,SC
166,3 WSW LAURINBURG,SCOTLAND,NC
167,1 NW CARR,ORANGE,NC
168,1 SSW LOVE VALLEY,IREDELL,NC
169,1 WSW SAXAPAHAW,ALAMANCE,NC
170,1 E OAK GROVE,DILLON,SC
171,3 ENE HIGHTOWERS,CASWELL,NC
172,BOYD,TAYLOR,FL
173,3 S HILLSBOROUGH,ORANGE,NC
174,1 N GREENDALE,ARMSTRONG,PA
175,4 NE TRIO,WILLIAMSBURG,SC
176,ICARD,BURKE,NC
177,4 NW ANTIOCH,HOKE,NC
178,CARTER,GATES,NC
179,2 SSE BUCKVILLE,LAFAYETTE,FL
180,4 SSE MARION,MARION,SC
181,3 NW DOWLING PARK,MADISON,FL
182,1 WNW CHARLESTON,CHARLESTON,SC
183,4 SW BUSHY FORK,PERSON,NC
184,1 W STRATTANVILLE,CLARION,PA
185,1 SSE COOKS HAMMOCK,LAFAYETTE,FL
186,CREEDMOOR,GRANVILLE,NC
187,4 SSE SUWANNEE RIVER ST,SUWANNEE,FL
188,4 WNW GRADY,LAFAYETTE,FL
189,MCALPIN,SUWANNEE,FL
190,1 N EDGERTON,BRUNSWICK,VA
191,1 N BOWEN,POWELL,KY
192,FAYETTEVILLE,CUMBERLAND,NC
193,2 NNW BLUE RIVER,WASHINGTON,IN
194,2 SE GREEN SEA,HORRY,SC
195,6 SW BULLOCKSVILLE,VANCE,NC
196,12 N BEACH,GOLDEN VALLEY,ND
197,2 S RIVERSIDE,SOMERSET,PA
198,2 S RIVERSIDE,NORTHUMBERLAND,PA
199,MEMPHIS,CLARK,IN
200,BENSON,JOHNSTON,NC
201,NORTH EMPORIA,CITY OF EMPORIA,VA
202,ENFIELD,HALIFAX,NC
203,NORLINA,WARREN,NC
204,2 SE RIVERSIDE,NORTHUMBERLAND,PA
205,PALMER CROSSROADS,MECKLENBURG,VA
206,2 NW CATAWISSA,COLUMBIA,PA
207,2 NE TUCSON,PIMA,AZ
208,SANTA ROSA,PIMA,AZ
209,2 NW FORESTVILLE,SHENANDOAH,VA
210,WOODSTOCK,SHENANDOAH,VA
211,SIERRA VISTA,COCHISE,AZ
212,8 WSW TUCSON,PIMA,AZ
213,GAINESVILLE,ALACHUA,FL
214,GOSHEN,OLDHAM,KY
215,CLARKSTOWN,LYCOMING,PA
216,5 S LEWISBURG,UNION,PA
217,WATFORD CITY,MCKENZIE,ND
218,1 NE WATFORD CITY,MCKENZIE,ND
219,1 SSE BLANCHARD,CADDO,LA
220,6 NE LUDLOW,HARDING,SD
221,10 NW OAKDALE,DUNN,ND
222,ENFIELD,HALIFAX,NC
223,2 W MOLER CROSSROADS,JEFFERSON,WV
224,1 N RALPH,HARDING,SD
225,ROANOKE RAPIDS,HALIFAX,NC
226,1 W POPLAR HILL,GILES,VA
227,1 NNE POTECASI,NORTHAMPTON,NC
228,6 ESE AMHERST,AMHERST,VA
229,NEWPORT NEWS,CITY OF NEWPORT N,VA
230,3 SSE MOUNTAIN LAKE,GILES,VA
231,GRASONVILLE,QUEEN ANNES,MD
232,11 NNW PRAIRIE CITY,PERKINS,SD
233,4 SSE ELMA,NELSON,VA
234,NWS RENO,WASHOE,NV
235,POWHATAN,POWHATAN,VA
236,8 S CHUGWATER,LARAMIE,WY
237,3 E REVA,HARDING,SD
238,SAHUARITA,PIMA,AZ
239,5 WSW ROANOKE,CITY OF ROANOKE,VA
240,SW TROUTVILLE,BOTETOURT,VA
241,12 ENE ZEONA,PERKINS,SD
242,1 E SAHUARITA,PIMA,AZ
243,VINTON,ROANOKE,VA
244,GUN BARREL,LARAMIE,WY
245,17 SW USTA,PERKINS,SD
246,44 SSE GRAND ISLE CMAN,GMZ572,XX
247,3 SSW FOREST,BEDFORD,VA
248,1 SE HUDDLESTON,BEDFORD,VA
249,44 SSE GRAND ISLE CMAN,GMZ572,XX
250,12 S FAITH,MEADE,SD
251,WARRENTON,FAUQUIER,VA
252,5 W CARSON,GRANT,ND
253,1 ESE HEFLIN,STAFFORD,VA
254,12 NE STONEHAM,LOGAN,CO
255,1 SSE DUNKIRK,CALVERT,MD
256,1 N LINCOLNIA,FAIRFAX,VA
257,2 NNE STORCK,STAFFORD,VA
258,4 E KETTERING,PRINCE GEORGES,MD
259,12 S FAITH,MEADE,SD
260,BALLSTON,ARLINGTON,VA
261,WASHINGTON,DISTRICT OF COLUM,DC
262,COTTAGE CITY,PRINCE GEORGES,MD
263,1 WNW LANGLEY PARK,MONTGOMERY,MD
264,1 SE WHITEFORD,HARFORD,MD
265,1 NE SEAT PLEASANT,PRINCE GEORGES,MD
266,3 N STANFIELD,PINAL,AZ
267,2 NNE GLENN DALE,PRINCE GEORGES,MD
268,2 ESE BACK RIVER,BALTIMORE,MD
269,14 SE BAGDAD,YAVAPAI,AZ
270,NORTHEAST HEIGHTS,CECIL,MD
271,NEWARK,NEW CASTLE,DE
272,2 N PLEASANT HILL,CASS,MO
273,CALHOUN,HENRY,MO
274,WARSAW,BENTON,MO
275,2 NE ARCHIE,CASS,MO
276,URICH,HENRY,MO
277,2 W LAKE HAVASU CITY,MOHAVE,AZ
278,LEETON,JOHNSON,MO
279,1 NNW MOHAVE VALLEY,MOHAVE,AZ
280,5 SSW BULLHEAD CITY,MOHAVE,AZ
281,LOWRY CITY,ST. CLAIR,MO
282,5 NNE BIG BEND RAWS,CLARK,NV
283,BAYONNE,HUDSON,NJ
284,6 WSW WEAUBLEAU,ST. CLAIR,MO
285,RIVER EDGE,BERGEN,NJ
286,HARROLD,HUGHES,SD
287,3 NW PITTSBURG,HICKORY,MO
288,WEST CALDWELL,ESSEX,NJ
289,PARAMUS,BERGEN,NJ
290,HOOVER DAM,CLARK,NV
291,4 E BUFFALO,DALLAS,MO
292,2 ENE HENDERSON,CLARK,NV
293,5 W CROCKER,PULASKI,MO
294,4 SSE FAIR PLAY,POLK,MO
295,1 NW HENDERSON,CLARK,NV
296,N LONG LANE,DALLAS,MO
297,5 N TOPOCK,MOHAVE,AZ
298,5 NW MARSHFIELD,WEBSTER,MO
299,NNE BENNETT SPRINGS,LACLEDE,MO
300,4 E BUFFALO,DALLAS,MO
301,RIVERHEAD,SUFFOLK,NY
302,9 NE PUKWANA,BRULE,SD
303,SHELTER ISLAND,SUFFOLK,NY
304,N LONG LANE,DALLAS,MO
305,2 SE CENTER GROTON,NEW LONDON,CT
306,6 SW AMARGOSA VALLEY,NYE,NV
307,AREA 27 (NTS A27),NYE,NV
308,YUCCA MOUNTAIN (NTS A24,NYE,NV
309,Location,County,State
310,5 SE BESSEMER,JEFFERSON,AL
311,BEAVERDALE,WHITFIELD,GA
312,GOOD HOPE,CULLMAN,AL
313,BEAVERDALE,WHITFIELD,GA
314,CARNESVILLE,FRANKLIN,GA
315,9 SE LEITH,GRANT,ND
316,9 SSE LEITH,GRANT,ND
317,ANDERSON,ANDERSON,SC
318,MILFORD,CLERMONT,OH
319,ANDERSON,ANDERSON,SC
320,OREFIELD,LEHIGH,PA
321,NORTH CATASAUQUA,NORTHAMPTON,PA
322,WHITEHALL TWP,LEHIGH,PA
323,OXFORD,WARREN,NJ
324,SELINSGROVE,SNYDER,PA
325,3 NE SPRINGFIELD,ORANGEBURG,SC
326,FAIRVIEW,GUERNSEY,OH
327,4 NW NEWPORT,WASHINGTON,OH
328,SELINSGROVE,SNYDER,PA
329,OWENTON,OWEN,KY
330,1 WNW POINT LOOKOUT,WASHINGTON,PA
331,10 S CIBECUE,GILA,AZ
332,13 NNW SIDNEY,RICHLAND,MT
333,3 WNW HOLTON,RIPLEY,IN
334,5 WNW WIBAUX,WIBAUX,MT
335,WHITE OAK,ALLEGHENY,PA
336,SIDNEY,RICHLAND,MT
337,CLINTON,HINDS,MS
338,SHELBYVILLE,SHELBY,IN
339,HENRYVILLE,CLARK,IN
340,2 NE SKAAR,MCKENZIE,ND
341,1 SE EAST FAIRVIEW,MCKENZIE,ND
342,16 W AMIDON,SLOPE,ND
343,MEMPHIS,CLARK,IN
344,SIMPSONVILLE,SHELBY,KY
345,4 SSW DIVIDE,TELLER,CO
346,7 NW SOUTH TUCSON,PIMA,AZ
347,2 WSW BARKSDALE AIR FOR,BOSSIER,LA
348,4 SE SABINO CANYON,PIMA,AZ
349,3 W BOWMAN,BOWMAN,ND
350,GOSHEN,OLDHAM,KY
351,8 S SCRANTON,BOWMAN,ND
352,3 W RICHEY,DAWSON,MT
353,3 W AMIDON,SLOPE,ND
354,CORONA DE TUCSON,PIMA,AZ
355,AMIDON,SLOPE,ND
356,1 N RIO RICO,SANTA CRUZ,AZ
357,8 SSW RALPH,HARDING,SD
358,3 E REVA,HARDING,SD
359,4 SSE SIERRA VISTA,COCHISE,AZ
360,17 SW USTA,PERKINS,SD
361,5 S LEITH,GRANT,ND
362,1 N RIO RICO,SANTA CRUZ,AZ
363,9 SSE LEITH,GRANT,ND
364,CALHOUN,HENRY,MO
365,6 WSW WEAUBLEAU,ST. CLAIR,MO
366,10 NNW STEPHAN,HYDE,SD
367,6 N LEES CORNER,BUFFALO,SD
368,8 NE PUKWANA,BRULE,SD
