,address,description,type
10,99-109 Gillies Road DRYSDALE VIC 3222,"Unexpected Views from Rural Retreat
A pleasant semi-rural lifestyle awaits in this 2 ha - 5 acre property. Suiting growing families and equine enthusiasts, nature reserve, arts precinct, schools and soon to be expanded sporting grounds are all a stroll away. On a quiet country road, 2 minutes from the centre of Drysdale, unexpected views of Corio Bay and You Yangs will impress. Surrounded by established fruit trees and flowering gums, the split level home sits upon undulating land with grounds ideal for converting to horse yards.
Expansive four bedroom contemporary residence contains high grade finishes and a great floorplan offering perfect bones for redecorating. The master includes dual walk in robes, and generous sized ensuite. Two bedrooms, study/fourth bedroom, and bathrooms surround the casual living/dining/kitchen while rear patio leads to a separate bungalow with additional accommodation. An enormous rumpus room, ideal for teenagers, add to double garage and 6 x 10m shed for storage.
Peter Lindeman : 0418525609",House
11,4 Lauriston Lane DRYSDALE VIC 3222,"As Scarce As Hen Teeth!
We get many requests for one acre blocks, which have been scarce as hen's teeth. But now we present to you the choice of three one acre blocks here in Drysdale. Drysdale is 20 minutes from the centre of Geelong on the Bellarine Peninsula, a small country town with many fantastic features. Looking for somewhere not far from the beach, or wineries or bike trails, or steam train rides? Then this land offers you a quiet lifestyle with some space around you, maybe you would like the hens as well?",Vacant land
12,2-6 Buccleugh Street DRYSDALE VIC 3222,"A truly exceptional family home
This welcoming and beautifully presented, 3 year old home is filled with warmth & beauty. Positioned high on the hill amongst the rural community of scenic Drysdale it has an open-plan living dining area with exposed cathedral ceilings, offering an abundance of space and light and show-stopping French Oak parquetry flooring.
Concertina doors open onto a generous north facing entertaining verandah that overlooks the 15m x 5m solar heated, in ground pool. To make entertaining easy there is a stereo system with internal & external speakers.
The stylish kitchen is a chef's dream, with granite bench-tops, stainless steel appliances, and an expansive Butler's pantry. Snuggle up next to the cosy gas fire in the living room, and be able to keep an eye on the child's play room/rumpus room.
Upon entering the master bedroom, you will be in awe of the beautiful feature wall and the French doors which open to a private deck, there is a large WIR, sleek and spacious en-suite with his and her basins and double shower.
This home has been cleverly designed with luxury and convenience in mind, with quality fittings, reverse cycle air conditioning and elegant lighting throughout. There is ample storage including a large walk in storage space under the house. Walls of windows enhance the sense of openness and allowing the light to shine through.
From ornate candelabra to dazzling chandeliers, each of the other 3 bedrooms have magnificent lighting and walk in robes. There is a lovely secure garden for children to play, a vegetable garden, a double lock up garage & an additional 2 car carport with separate workshop which has been designed to blend seamlessly with the exterior of the house, complete with sink and in-built benches.
The low maintenance gardens are drought proofed with an enormous rainwater tank. This is a truly exceptional family home, enhanced by the warmth and beauty of natural timbers, and a profusion of natural light throughout.
With all the delights the Bellarine Peninsula has to offer and less than 30 minutes to Geelong and a short drive to the surf coast this sensational home is sure to sweep you off your feet.
Terms: 10% deposit, balance 30/60/90 days
Land: 2,056 sq m approx.",House
13,2 Ryder Court DRYSDALE VIC 3222,"Carrick Mews
This exclusive address in central Drysdale is perfectly positioned to enjoy Drysdale's historical Railway and picturesque walking tracks and waterholes. This boutique land subdivision has all amenities close to hand and the luxury of modern conveniences whilst being on the fringe of rural living. 497sqm block is ready to build your dream home.",Vacant land
14,11 View Bella Road DRYSDALE VIC 3222,"Spacious Contemporary Design in the New Coriyule Estate
If you are looking for a wonderful quality built family home, then look no further. This home boasts four good sized bedrooms, main with dual WIR and ensuite, other three BR's with BIR's. Large designer kitchen complete with SS appliances, stone bench tops, large WIP, 900ml stove finished in a modern white two pac and ample cupboard space. This opens up into the tiled family/dining area and a separate formal lounge.
Additional features include, central gas heating, solar HWS, extra storage cupboards, remote DLUG with rear access and enough room for a caravan or boat. This property is all set and ready to go with cable access and fully landscaped gardens.
The property is located in a sought after estate in Drysdale with an approximate rental return of $380- $400 per week it would be perfect for the owner occupier or investor.
Don't miss out on the chance to own this home, register your interest today!",House
15,6 Ryder Court DRYSDALE VIC 3222,"Carrick Mews
This exclusive address in central Drysdale is perfectly positioned to enjoy Drysdale's historical Railway and picturesque walking tracks and waterholes. This boutique land subdivision has all amenities close to hand and the luxury of modern conveniences whilst being on the fringe of rural living. 441sqm block is ready to build your dream home.",Vacant land
16,35 Creekside Drive DRYSDALE VIC 3222,"Picturesque Lake Views...Your New Home with all the Bells & Whistles
If you have been looking for your new modern home in Drysdale, but want that perfect location then STOP...this is it.
Situated on a fully landscaped block with lake & park views from your master bedroom, sits this boutique built home by local builder Murzin Homes.
Comprising of 3 extra sized bedrooms with BIR, master bedroom has with its own ensuite with a 1200 insitu shower, with Caesar stone tops and a generous walk in robe.
If you love to create in the kitchen then this is the kitchen to make you the envy of all your friends, complete with a full butler's pantry with heaps of shelving, cupboard space, preparation sink, and dishwasher. The kitchen comprises of full island Caesar stone bench, 900mm free standing oven, with S/S range hood.
Off the kitchen is the open plan dining lounge area dining area with large glass sliding doors open out to the undercover alfresco and yard.
Extra features: 2 car remote garages with rear access, ducted heating and cooling, ducted vacuum system, fully landscaped, TV and phone points, rinnai gas /solar hot water system, block out, and privacy blinds with nothing to do or add this one is definitely the complete package.",House
17,31 Baybrook Avenue DRYSDALE VIC 3222,"Brand New and Space for The Boat
Price Reduced....This 4 bedroom home is located in the prestigious Bayview
Estate and is extremely well equipped with all the extra options including ducted heating, ducted cooling, granite bench tops and much more. The home is specifically designed to offer side access for boats and trailers. The proposed shopping plaza is a short walk away and the Clifton Springs Primary School and boat ramp are just down the road. Enquire today to arrange your viewing time.
Marcus Illingworth : 0410 308 722",House
18,692-700 Grubb Road Drysdale VIC 3222,"Superb Rural Corner Allotment
This 17.5 acre (approx.) corner allotment (corner Grubb and Belchers Road) is beautifully positioned between central Drysdale and Ocean Grove. Easily accessible, flat land.
- Services available
- Not currently permitted for residential occupancy
Your chance lies here to acquire well priced acreage in a prime location. Call now for more information.",Rural
19,4/66 Wyndham Street DRYSDALE VIC 3222,"Cental Drysdale Living!
Stylish living, retirement, investment or 1st home located in a quiet Cul de Sac of Stage 1 Bellview. A village atmosphere whilst maintaining your privacy. Parklands across the road , short walk to town shops. No. 4 has open plan north easterly facing living with generous dimensions and includes kitchen with meals, doors open to undercover patio with landscaped, maintenance free gardens. The main bedroom has ensuite, WIR, two more at the rear, both with BIR'S, central bathroom, laundry and separate toilet. Features inc, central heating, split system, pantry, dishwasher and more to impress including outdoor pergola. Double garage with access to rear yard, water tank, the complete carefree life in this perfect spot.",Townhouse
20,32 Eastwood Crescent DRYSDALE VIC 3222,"Executive Residence in a Family Locale
Set in the heart of Drysdale, this impressive executive residence features a suite of amenities associated with the most discerning of lifestyles. The brand new three-bedroom modern residence boasts an endless list of quality fixtures and fittings and a striking and contemporary interior. An open-plan main living area and modern kitchen, which has plenty of natural sunlight, opens to a perfect and serene outdoor entertainment area. It is undercover, making it easy to host large family functions right in your own backyard. The large master bedroom comprises WIR and large en suite, whilst the further 2 spacious bedrooms have access to the central bathroom with large bath and shower. Other benefits of this stunning abode include an executive study, theatre room with projector, 2KW Solar System, ducted heating/cooling system and DLUG plus a second DLUG/workshop for the car enthusiasts. Ideally located in a quiet family precinct.",House
