,position,artist,region
182,183,Sofia Reyes,Bulgaria
183,184,French Montana,Bulgaria
184,185,21 Savage,Bulgaria
185,186,Denzel Curry,Bulgaria
186,187,Secta,Bulgaria
187,188,Slipknot,Bulgaria
188,189,French Montana,Bulgaria
189,190,Rammstein,Bulgaria
190,191,Dua Lipa,Bulgaria
191,192,DJ Khaled,Bulgaria
192,193,Rammstein,Bulgaria
193,194,Offset,Bulgaria
194,195,Lil Uzi Vert,Bulgaria
195,196,Preslava,Bulgaria
196,197,Gesaffelstein,Bulgaria
197,198,Lauv,Bulgaria
198,199,Secta,Bulgaria
199,200,Hailee Steinfeld,Bulgaria
