,city,state,duration
69,Ontario+(Canada),ON,1 minute
70,Marysville,CA,60 seconds
71,Stockton,CA,two minutes
72,Stockton,CA,3 minutes
73,Townsen,MT,5 minutes
74,Banks+Lake,WA,30 minutes
75,Rome,NY,3MINS
76,Fremont,CA,Saucer
77,Burnsville,MN,2 min
78,Holden+Beach,NC,thirthy seconds
79,Carolina,WV,2 minutes
80,Sweetwater,TN,10 minutes
81,Bowling+Green,KY,20 - Seconds
82,Grass+Valley,CA,45 seconds
83,Corry-Wattsburg,PA,2 Minutes
84,Athol,MA,10 minutes
85,Shavertown,PA,past/present
86,Mount+Rainier+National+Park,WA,2 minutes
87,Mountian+View,CA,15 seconds
88,Fayetteville,NC,3 - 5 min
89,Land+Between+the+Lakes,KY,45 min
90,Kelowna+(Canada),BC,1 hour
91,Reidsville,NC,5 minutes
92,Chittenango,NY,2 min
93,Las+Vegas,NV,uncertain
94,Christiansburg,OH,1 second
95,Williamsport,PA,approx 12 sex
96,Baker+Lake+(rural+WA),WA,20 seconds
97,Boardman,OH,3-4 minutes
98,Hamilton,OH,2 min
99,Madison,CT,30 mins
100,Hermosa+Beach,CA,5 minutes
101,Wilmington,DE,30 seconds
102,Houston,TX,20-30 minutes
103,Oxdrift+(Canada),ON,15 minutes
104,Highland+Park,IL,2 minutes
105,New+York+City+(Manhattan),NY,5 seconds
106,Rock+Hill,SC,
107,Marshall,MO,20 minutes
108,Lakewood,NJ,13 hours
109,Monticello,UT,1 minute
110,Fagstaff+(north+of),AZ,30 min
111,Garden+City,MI,10 Minutes
112,Billings,MT,15 minutes
113,Grass+Valley,CA,10-15 min.?
114,Belleville,IL,Not sure
115,Terre+Haute,IN,one minute
116,unknown,CA,15 mins
117,New+Ross,IN,~ 5 minutes
118,Harpursville,NY,20 min
119,Highland+Springs,VA,30 to 45 seconds
120,Collingswood,NJ,1 hour
121,Fort+Stockton,TX,10 minutes
122,Chicago,IL,45 seconds
123,Elgin,IL,5 minutes
124,Fontana,CA,riding bike
125,Rocky+Point,NC,1 hour
126,New+Bedford,MA,10 min.
127,Issaquah,WA,a while (?)
128,Sarona,WI,Approx. 10 min.
129,Agawam,MA,2min
130,Chesterfield,MI,5 Min
131,New+York+City+(Staten+Island),NY,5 minutes
132,San+Elizario,TX,5 sec
133,Haughton,LA,10 seconds
134,Juneau,AK,10-15 minutes
135,Overland+Park,KS,15 min.
136,Goldsboro,NC,3-5 minutes
137,Las+Vegas,NV,5 minutes
138,Seattle,WA,10 minutes
139,Bowie,AZ,5 minutes
140,Sonisidro+(back+road+of),CA,uncertain
141,Alpine+(Highway+395),CA,5-25 min
142,Steger,IL,3 seconds
143,Flint,MI,3 minutes
144,Coronado,CA,3 seconds
145,Greensboro,NC,10 minutes +/-
146,Dennisport,MA,1/5 minutes
147,Warwick,RI,2 minutes
148,Newark,NJ,10 minutes
149,Clovis,CA,1 minute
150,Arcola,IL,15 minutes
151,Peekskill,NY,10-15 minutes
152,Gainesville,TX,1 Minute
153,Great+Falls,MT,3 days
154,Titusville,FL,15 sec
155,Agawam,MA,2min
156,Tullahoma+County,TN,1 to 2 minutes
157,San+Antonio,TX,10 sec.
158,Pineville,LA,10 minutes
159,Tully,NY,1 to 2 minutestriangle
160,Excelsior+Springs,MO,30 minutes
161,Sequim,WA,10 minutes
162,Hershey,PA,30 seconds
163,Moki+Dugway,UT,25 MIN.
164,Oakland,MD,1 minute
165,Stewart+State+Park,OR,2-3 minutes
166,Cheshire,CT,20 minutes
167,Sterling,KS,?
168,Marin,CA,20 t0 30 secs
169,West+Reno+(out+on+old+Hwy+40),NV,1 minute
170,Detroit,MI,15 min
171,Tullahoma,TN,15 min
172,Edinboro,PA,32 minutes
173,Piscataway,NJ,5 mintues
174,Longmont+(south+of),CO,1-3 min
175,Bono,AR,
176,Fort+Collins,CO,1-2 minutes
177,Piscataway,NJ,15 minutes
178,Seaside,CA,3 minutes
179,Walhalla,SC,2 to 3 minutes
180,Siamese+Ponds+Wilderness,NY,10 minutes
181,Yuma,AZ,10 MIN.
182,Windsor,CO,
183,Windsor,CO,6 Minutes
184,Mt.+Palomar,CA,Five minutes
185,Cape+Hatteras,NC,5mins
186,Fort+Lee,VA,8 seconds
187,Edwards+AFB,CA,aprox 5 minutes
188,Carlsbad,NM,15
189,Orange+County,NC,15 minutes
