,address,description,type
10,2/9 Patricia Court Drysdale VIC 3222,"Private location
A neat & tidy two bedroom unit just a short stroll to the main street of Drysdale. The drive & garage creates a private setting. Secure entry foyer welcomes you into the open plan living and dining that leads out to a north east facing courtyard.Kitchen has wall oven, dishwasher, heating and cooling. The under cover veranda is perfect entertaining family and friends.
Good size master bedroom with built in robe.
Second bedroom would suit a study or guest room.
Decent laundry with plenty of storage.
The driveway could very well suit off street parking for a van or boat & still fit the car in.
Close to the centre of town.",House
11,10/23 Clifton Springs Road Drysdale VIC 3222,"FIRST STOP IS THE CAFE FOR COFFEE
Literally the first place you will see when you walk for just a couple of minutes is a cafe. This is the start of the main shopping centre for Drysdale.
You can't really get any closer to the shops than this 2 bedroom unit. In a premier location this spacious unit consists of a lounge/dining, kitchen with timber cupboards and a pantry, 2 bedrooms and a two way bathroom. Complete with a single garage, remote roller doors front and back.
For the last five years my vendor has really appreciated the convenience of living in Drysdale. All amenities required for day to day living right at your doorstep.
If you are looking for an investment, downsizing or you're a first home buyer then this property presents an excellent opportunity.",House
12,Lot 36 Heritage Mews Drysdale VIC 3222,"Heritage Mews Estate Drysdale- 600m2 Allotment!
Land in Drysdale central is certainly a hard find these days. This parcel of land is included in the recently established Heritage Mews Estate and is handy to all the Bellarine Peninsula has to offer. Close proximity to shopping, wineries, schools and of course the Bellarine Rail Trail. Be quick to stake your claim on this very desirable 600m2 allotment with a 24.54m frontage. Titles expected late 2017.",Vacant land
13,79 Clifton Springs Road Drysdale VIC 3222,"Surprise Package!
Behind an unassuming facade this home is a real surprise package. Set on a fantastic 727m2 allotment the original home has been extended to incorporate a 'granny flat' that would be perfect to accommodate either older family members or as a teenagers retreat! Or it could possibly be let out to bring some extra income as it has its own access. The main home consists of lounge, meals and functional kitchen, 2 good sized bedrooms plus study or 3rd bedroom. This room leads through to the extra accommodation which consists of a small lounge area and adjoining meals with sink & cupboard space plus a bedroom with ensuite bathroom. Polished floorboards & carpets through-out, gas heating, built in robes are a few features of this property. Outside is a freestanding workshop. There is ample room in the yard for the children and puppies to play. Make the time to view",House
14,3/111 High Street Drysdale VIC 3222,"SUPERB VILLA , SUCH A QUIET HAVEN AT THE REAR , DOWNSIZE, INVEST OR STARTER .
Close to Rail Trail and Lorne Lake Reserve, position is perfect as is the generous plan. Tiled entrance, open plan area including dining, living and well equipped kitchen all overlook private garden and undercover entertaining space, another lounge room, a real plus for villa living. Three bedrooms, master with WIR and ensuite, others have BIR'S with the second bedroom extra big, central bathroom, separate toilet and laundry. Features include split system, dishwasher, pantry and more. Double garage with extra space left to allow for easy access. Best of both here, doorstep to the village of Drysdale, yet backing on to rural allotments.",House
15,2/21 Tony Street Drysdale VIC 3222,"More Like A House & Walk To Everything!
Set in the heart of Drysdale within a short walk of the village centre, this light-filled home is perfectly positioned for a downsize or investment. Privately placed at the rear of the block, the design and orientation deliver great privacy, sunny indoor spaces and surprisingly spacious outdoor living areas.
The home is well-kept. Open plan lounge/dining is enlivened by north and south outlooks. A bay window is nestled by the front garden and a glass slider accesses the sun-drenched back patio. A split system AC, sheer roller blinds and block-out curtains ensure comfort. The roomy kitchen offers electric wall oven, grill and cooktop and a dishwasher.
Comfortable master bedroom with walk-in robe. Second bedroom with built-in robes. Fresh central bathroom with bath and shower and separate toilet. The large laundry accommodates office furniture and could be converted to a 3rd bedroom. The single garage, with remote access, features a large storage room that could be repurposed as a laundry.
Low maintenance outdoor assets include; a large covered north-facing pergola and patio ideal for entertaining, protected east-facing undercover sitting area, productive vegetable gardens and a garden shed, and a hidden utility space. The alfresco lifestyle offered is a fabulous asset for a home of this size.
Set in one of the best spots in town, this home will create a lot of interest. View quickly!
- Light-filled 2BR home perfectly positioned for a downsize or investment
- Set in the heart of Drysdale within a short walk of the village centre shops
- Great privacy, sunny indoor spaces and surprisingly spacious outdoor living areas
- Open plan lounge/dining with north-south outlooks, well-kept kitchen with dishwasher
- Central bathroom and large laundry easily converted to a 3rd BR
- SLUG with storeroom easily repurposed to a laundry
Click here for the Statement of Information",Block of Units
16,Lot 19 Heritage Mews Drysdale VIC 3222,"Final Stage Heritage Mews Estate Drysdale- 506m2 Allotment!
Land in Drysdale central is certainly a hard find these days. This parcel of land is included in the recently established Heritage Mews Estate and is handy to all the Bellarine Peninsula has to offer. Close proximity to shopping, wineries, schools and of course the Bellarine Rail Trail. Be quick to stake your claim on this very desirable 506m2 allotment with a 18.5m frontage. Titles expected late 2017.",Vacant land
17,Lot 23 Heritage Mews Drysdale VIC 3222,"Stage 3 Heritage Mews Estate Drysdale- 448m2 Allotment!
Land in Drysdale central is certainly a hard find these days. This parcel of land is included in the recently established Heritage Mews Estate and is handy to all the Bellarine Peninsula has to offer. Close proximity to shopping, wineries, schools and of course the Bellarine Rail Trail. Be quick to stake your claim on this very desirable 448m2 allotment with a 14.25m frontage. Titles expected late 2017.",Vacant land
18,Lot 22 Heritage Mews Drysdale VIC 3222,"Stage 3 Heritage Mews Estate Drysdale- 608m2 Allotment!
Land in Drysdale central is certainly a hard find these days. This parcel of land is included in the recently established Heritage Mews Estate and is handy to all the Bellarine Peninsula has to offer. Close proximity to shopping, wineries, schools and of course the Bellarine Rail Trail. Be quick to stake your claim on this very desirable 608m2 allotment. Titles expected late 2017.",Vacant land
19,1 Madison Court Drysdale VIC 3222,"So new its still sparkling...
This brand new home, in a brilliantly located pocket of Drysdale, is available to the purchaser that wants a sparkling new property with space and location without having to deal with the process of building. The historical Bellarine Rail Trail, Lake Lorne reserve and public transport are practically on the door step of this three bedroom home. Having a master with full ensuite, second central bathroom, open plan kitchen living area flowing onto an east facing deck overlooking the spacious yard with access via a large sliding gate, creating plenty of space for the caravan, boat or further shedding. An inspection will not disappoint.",House
20,32-34 Newcombe Street Drysdale VIC 3222,"Rare Residential Zone 1 Property with Impressive Subdivision Potential (STCA) 1 Acre Approx.
Be it privileged family living or incredible development potential (STCA) this 4448m2 approx. property in Drysdale with a central location is exciting. Entering the market as one of the larger land parcels in Drysdale, with potential to subdivide into 14 x 300sqm allotments (STCA), this certainly is a lucrative investment.
The homes itself needing some TLC, comprises of four bedrooms, two with built in robes, the third with freestanding robes and master bedroom with ensuite and walk in robe. The home boasts two bathrooms with the main bathroom consisting of the second toilet, separate shower and bath tub that leads to the large two way laundry with dual sinks.
The spacious kitchen comprises of electric stove and oven with meals area and loads of cupboard space and shelving opening to the lounge and formal living area with Coonara wood fire heater. The lock up four car garage plus carport also is used for supplying the large water tank.
With walking distance access to central Drysdale, local schools, shops and recreational reserves the rare residential zone 1 development site, argues well for development purposes (STCA).
The location provides a wonderful work-life balance, 20 minutes from Geelong CBD and The Bellarine beaches, and within walking distance of all family amenities in this rapidly developing growth suburb.
View without delay!
- Rare 4448m2 approx. property in Central Drysdale
- Incredible development potential 14 x 300m2 sites (STCA)
- 4BR, 3 living area home with 4 car DLUG plus carport
- Potential to subdivide into 10x300sqm allotments (STCA)
- Argues well for development purposes (STCA).
- 20 minutes from Geelong CBD and The Bellarine beaches
Click here for the Statement of Information",House
