,album,year,artist
36,Hard Promises,1981.0,TOM PETTY AND THE HEARTBREAKERS
37,Hard Promises,1981.0,TOM PETTY AND THE HEARTBREAKERS
38,Hard Promises,1981.0,TOM PETTY AND THE HEARTBREAKERS
39,Hard Promises,1981.0,TOM PETTY AND THE HEARTBREAKERS
40,Hard Promises,1981.0,TOM PETTY AND THE HEARTBREAKERS
41,Hard Promises,1981.0,TOM PETTY AND THE HEARTBREAKERS
42,Hard Promises,1981.0,TOM PETTY AND THE HEARTBREAKERS
43,Long After Dark,1982.0,TOM PETTY AND THE HEARTBREAKERS
44,Long After Dark,1982.0,TOM PETTY AND THE HEARTBREAKERS
45,Long After Dark,1982.0,TOM PETTY AND THE HEARTBREAKERS
46,Long After Dark,1982.0,TOM PETTY AND THE HEARTBREAKERS
47,Long After Dark,1982.0,TOM PETTY AND THE HEARTBREAKERS
48,Long After Dark,1982.0,TOM PETTY AND THE HEARTBREAKERS
49,Long After Dark,1982.0,TOM PETTY AND THE HEARTBREAKERS
50,Long After Dark,1982.0,TOM PETTY AND THE HEARTBREAKERS
51,Long After Dark,1982.0,TOM PETTY AND THE HEARTBREAKERS
52,Long After Dark,1982.0,TOM PETTY AND THE HEARTBREAKERS
53,Long After Dark,1982.0,TOM PETTY AND THE HEARTBREAKERS
54,Southern Accents,1985.0,TOM PETTY AND THE HEARTBREAKERS
55,Southern Accents,1985.0,TOM PETTY AND THE HEARTBREAKERS
56,Southern Accents,1985.0,TOM PETTY AND THE HEARTBREAKERS
57,Southern Accents,1985.0,TOM PETTY AND THE HEARTBREAKERS
58,Southern Accents,1985.0,TOM PETTY AND THE HEARTBREAKERS
59,Southern Accents,1985.0,TOM PETTY AND THE HEARTBREAKERS
60,Southern Accents,1985.0,TOM PETTY AND THE HEARTBREAKERS
61,Southern Accents,1985.0,TOM PETTY AND THE HEARTBREAKERS
62,Southern Accents,1985.0,TOM PETTY AND THE HEARTBREAKERS
63,Southern Accents,1985.0,TOM PETTY AND THE HEARTBREAKERS
64,Let Me Up (I've Had Enough),1987.0,TOM PETTY AND THE HEARTBREAKERS
65,Let Me Up (I've Had Enough),1987.0,TOM PETTY AND THE HEARTBREAKERS
66,Let Me Up (I've Had Enough),1987.0,TOM PETTY AND THE HEARTBREAKERS
67,Let Me Up (I've Had Enough),1987.0,TOM PETTY AND THE HEARTBREAKERS
68,Let Me Up (I've Had Enough),1987.0,TOM PETTY AND THE HEARTBREAKERS
69,Let Me Up (I've Had Enough),1987.0,TOM PETTY AND THE HEARTBREAKERS
70,Let Me Up (I've Had Enough),1987.0,TOM PETTY AND THE HEARTBREAKERS
71,Let Me Up (I've Had Enough),1987.0,TOM PETTY AND THE HEARTBREAKERS
72,Let Me Up (I've Had Enough),1987.0,TOM PETTY AND THE HEARTBREAKERS
73,Let Me Up (I've Had Enough),1987.0,TOM PETTY AND THE HEARTBREAKERS
74,Let Me Up (I've Had Enough),1987.0,TOM PETTY AND THE HEARTBREAKERS
75,Let Me Up (I've Had Enough),1987.0,TOM PETTY AND THE HEARTBREAKERS
76,,,TOM PETTY AND THE HEARTBREAKERS
77,,,TOM PETTY AND THE HEARTBREAKERS
78,,,TOM PETTY AND THE HEARTBREAKERS
79,,,TOM PETTY AND THE HEARTBREAKERS
80,,,TOM PETTY AND THE HEARTBREAKERS
81,,,TOM PETTY AND THE HEARTBREAKERS
82,,,TOM PETTY AND THE HEARTBREAKERS
83,,,TOM PETTY AND THE HEARTBREAKERS
84,,,TOM PETTY AND THE HEARTBREAKERS
85,,,TOM PETTY AND THE HEARTBREAKERS
86,,,TOM PETTY AND THE HEARTBREAKERS
87,,,TOM PETTY AND THE HEARTBREAKERS
88,,,TOM PETTY AND THE HEARTBREAKERS
89,Into The Great Wide Open,1991.0,TOM PETTY AND THE HEARTBREAKERS
90,Into The Great Wide Open,1991.0,TOM PETTY AND THE HEARTBREAKERS
91,Into The Great Wide Open,1991.0,TOM PETTY AND THE HEARTBREAKERS
92,Into The Great Wide Open,1991.0,TOM PETTY AND THE HEARTBREAKERS
93,Into The Great Wide Open,1991.0,TOM PETTY AND THE HEARTBREAKERS
94,Into The Great Wide Open,1991.0,TOM PETTY AND THE HEARTBREAKERS
95,Into The Great Wide Open,1991.0,TOM PETTY AND THE HEARTBREAKERS
96,Into The Great Wide Open,1991.0,TOM PETTY AND THE HEARTBREAKERS
97,Into The Great Wide Open,1991.0,TOM PETTY AND THE HEARTBREAKERS
98,Into The Great Wide Open,1991.0,TOM PETTY AND THE HEARTBREAKERS
99,Into The Great Wide Open,1991.0,TOM PETTY AND THE HEARTBREAKERS
100,Into The Great Wide Open,1991.0,TOM PETTY AND THE HEARTBREAKERS
101,Into The Great Wide Open,1991.0,TOM PETTY AND THE HEARTBREAKERS
102,,,TOM PETTY AND THE HEARTBREAKERS
103,,,TOM PETTY AND THE HEARTBREAKERS
104,,,TOM PETTY AND THE HEARTBREAKERS
105,,,TOM PETTY AND THE HEARTBREAKERS
106,,,TOM PETTY AND THE HEARTBREAKERS
107,,,TOM PETTY AND THE HEARTBREAKERS
108,,,TOM PETTY AND THE HEARTBREAKERS
109,,,TOM PETTY AND THE HEARTBREAKERS
110,,,TOM PETTY AND THE HEARTBREAKERS
111,,,TOM PETTY AND THE HEARTBREAKERS
112,,,TOM PETTY AND THE HEARTBREAKERS
113,,,TOM PETTY AND THE HEARTBREAKERS
114,,,TOM PETTY AND THE HEARTBREAKERS
115,,,TOM PETTY AND THE HEARTBREAKERS
116,,,TOM PETTY AND THE HEARTBREAKERS
117,,,TOM PETTY AND THE HEARTBREAKERS
118,She's The One,1996.0,TOM PETTY AND THE HEARTBREAKERS
119,She's The One,1996.0,TOM PETTY AND THE HEARTBREAKERS
120,She's The One,1996.0,TOM PETTY AND THE HEARTBREAKERS
121,She's The One,1996.0,TOM PETTY AND THE HEARTBREAKERS
122,She's The One,1996.0,TOM PETTY AND THE HEARTBREAKERS
123,She's The One,1996.0,TOM PETTY AND THE HEARTBREAKERS
124,She's The One,1996.0,TOM PETTY AND THE HEARTBREAKERS
125,She's The One,1996.0,TOM PETTY AND THE HEARTBREAKERS
126,She's The One,1996.0,TOM PETTY AND THE HEARTBREAKERS
127,She's The One,1996.0,TOM PETTY AND THE HEARTBREAKERS
128,She's The One,1996.0,TOM PETTY AND THE HEARTBREAKERS
129,She's The One,1996.0,TOM PETTY AND THE HEARTBREAKERS
130,She's The One,1996.0,TOM PETTY AND THE HEARTBREAKERS
131,She's The One,1996.0,TOM PETTY AND THE HEARTBREAKERS
132,Echo,1999.0,TOM PETTY AND THE HEARTBREAKERS
133,Echo,1999.0,TOM PETTY AND THE HEARTBREAKERS
134,Echo,1999.0,TOM PETTY AND THE HEARTBREAKERS
135,Echo,1999.0,TOM PETTY AND THE HEARTBREAKERS
136,Echo,1999.0,TOM PETTY AND THE HEARTBREAKERS
137,Echo,1999.0,TOM PETTY AND THE HEARTBREAKERS
138,Echo,1999.0,TOM PETTY AND THE HEARTBREAKERS
139,Echo,1999.0,TOM PETTY AND THE HEARTBREAKERS
140,Echo,1999.0,TOM PETTY AND THE HEARTBREAKERS
141,Echo,1999.0,TOM PETTY AND THE HEARTBREAKERS
142,Echo,1999.0,TOM PETTY AND THE HEARTBREAKERS
143,Echo,1999.0,TOM PETTY AND THE HEARTBREAKERS
144,Echo,1999.0,TOM PETTY AND THE HEARTBREAKERS
145,Echo,1999.0,TOM PETTY AND THE HEARTBREAKERS
146,Echo,1999.0,TOM PETTY AND THE HEARTBREAKERS
147,Echo,1999.0,TOM PETTY AND THE HEARTBREAKERS
148,The Last DJ,2002.0,TOM PETTY AND THE HEARTBREAKERS
149,The Last DJ,2002.0,TOM PETTY AND THE HEARTBREAKERS
150,The Last DJ,2002.0,TOM PETTY AND THE HEARTBREAKERS
151,The Last DJ,2002.0,TOM PETTY AND THE HEARTBREAKERS
152,The Last DJ,2002.0,TOM PETTY AND THE HEARTBREAKERS
153,The Last DJ,2002.0,TOM PETTY AND THE HEARTBREAKERS
154,The Last DJ,2002.0,TOM PETTY AND THE HEARTBREAKERS
155,The Last DJ,2002.0,TOM PETTY AND THE HEARTBREAKERS
156,The Last DJ,2002.0,TOM PETTY AND THE HEARTBREAKERS
157,The Last DJ,2002.0,TOM PETTY AND THE HEARTBREAKERS
158,The Last DJ,2002.0,TOM PETTY AND THE HEARTBREAKERS
159,The Last DJ,2002.0,TOM PETTY AND THE HEARTBREAKERS
160,The Last DJ,2002.0,TOM PETTY AND THE HEARTBREAKERS
161,,,TOM PETTY AND THE HEARTBREAKERS
162,,,TOM PETTY AND THE HEARTBREAKERS
163,,,TOM PETTY AND THE HEARTBREAKERS
164,,,TOM PETTY AND THE HEARTBREAKERS
165,,,TOM PETTY AND THE HEARTBREAKERS
166,,,TOM PETTY AND THE HEARTBREAKERS
167,,,TOM PETTY AND THE HEARTBREAKERS
168,,,TOM PETTY AND THE HEARTBREAKERS
169,,,TOM PETTY AND THE HEARTBREAKERS
170,,,TOM PETTY AND THE HEARTBREAKERS
171,,,TOM PETTY AND THE HEARTBREAKERS
172,,,TOM PETTY AND THE HEARTBREAKERS
173,,,TOM PETTY AND THE HEARTBREAKERS
174,,,TOM PETTY AND THE HEARTBREAKERS
175,,,TOM PETTY AND THE HEARTBREAKERS
176,Mojo,2010.0,TOM PETTY AND THE HEARTBREAKERS
177,Mojo,2010.0,TOM PETTY AND THE HEARTBREAKERS
178,Mojo,2010.0,TOM PETTY AND THE HEARTBREAKERS
179,Mojo,2010.0,TOM PETTY AND THE HEARTBREAKERS
180,Mojo,2010.0,TOM PETTY AND THE HEARTBREAKERS
181,Mojo,2010.0,TOM PETTY AND THE HEARTBREAKERS
182,Mojo,2010.0,TOM PETTY AND THE HEARTBREAKERS
183,Mojo,2010.0,TOM PETTY AND THE HEARTBREAKERS
184,Mojo,2010.0,TOM PETTY AND THE HEARTBREAKERS
185,Mojo,2010.0,TOM PETTY AND THE HEARTBREAKERS
186,Mojo,2010.0,TOM PETTY AND THE HEARTBREAKERS
187,Mojo,2010.0,TOM PETTY AND THE HEARTBREAKERS
188,Mojo,2010.0,TOM PETTY AND THE HEARTBREAKERS
189,Mojo,2010.0,TOM PETTY AND THE HEARTBREAKERS
190,Mojo,2010.0,TOM PETTY AND THE HEARTBREAKERS
191,Mojo,2010.0,TOM PETTY AND THE HEARTBREAKERS
192,Mojo,2010.0,TOM PETTY AND THE HEARTBREAKERS
193,Hypnotic Eye,2014.0,TOM PETTY AND THE HEARTBREAKERS
194,Hypnotic Eye,2014.0,TOM PETTY AND THE HEARTBREAKERS
195,Hypnotic Eye,2014.0,TOM PETTY AND THE HEARTBREAKERS
196,Hypnotic Eye,2014.0,TOM PETTY AND THE HEARTBREAKERS
197,Hypnotic Eye,2014.0,TOM PETTY AND THE HEARTBREAKERS
198,Hypnotic Eye,2014.0,TOM PETTY AND THE HEARTBREAKERS
199,Hypnotic Eye,2014.0,TOM PETTY AND THE HEARTBREAKERS
200,Hypnotic Eye,2014.0,TOM PETTY AND THE HEARTBREAKERS
201,Hypnotic Eye,2014.0,TOM PETTY AND THE HEARTBREAKERS
202,Hypnotic Eye,2014.0,TOM PETTY AND THE HEARTBREAKERS
203,Hypnotic Eye,2014.0,TOM PETTY AND THE HEARTBREAKERS
204,,,TOM PETTY AND THE HEARTBREAKERS
205,,,TOM PETTY AND THE HEARTBREAKERS
206,,,TOM PETTY AND THE HEARTBREAKERS
