,name,address,type
179,GolfPins,,Golf shop
180,Gateway Hilltowns Visitor Center,Chester,Tourist information center
181,Barnes & Noble,West Chester Township,Book store
182,KnittyGrittyYarnGirl Mobile Yarn Shoppe,,Yarn store
183,Barnes & Noble,Richmond,Book store
184,J. Sargeant Reynolds Community College Downtown Campus Bookstore,Richmond,Book store
185,Willow Bend Publishing,,Book publisher
186,Kona Ice 4 U,,Dessert shop
187,AUTOPLUG DEALS,,Car dealer
188,Becket Quarry,Becket,Tourist attraction
189,Critter Control of New Hampshire,,Pest control service
190,Big Y World Class Market,Manchester,Grocery store
191,Target,Kingston,Department store
192,Heritage Surveys Inc,Southampton,Surveyor
193,Scholastic Book Fairs,Fremont,Book store
194,The Raven Book Store,Lawrence,Book store
195,Jim's Ice Cream Truck,,Caterer
196,Old Corner Book Store,Boston,Historical landmark
197,Becket Land Trust & Historic,Becket,Art gallery
198,Pantaloncini Publishing,,Book publisher
199,Follett College Stores,Lawrenceburg,Book store
200,Follett Higher Education Group,Los Angeles,Book store
201,TA,Montgomery,Truck stop
202,Book Warehouse,Williamsburg,Book store
203,Charis Books & More,Decatur,Book store
204,The Alamo II,Normal,Book store
205,The Elliott Bay Book Company,Seattle,Book store
206,Follett Campus Bookstore,Tucson,Book store
207,Channing Bete Company,,Advertising agency
