,name,code,description,language,status
160,"Notations of fractions, Identify symbols : 1/2, 1/4 and 3/4",Num:C3:SC7:MC2,"Notations of fractions, Identify symbols : 1/2, 1/4 and 3/4",,Live
161,"Identifies and explains half, one fourth and three - fourths, etc. Understand fraction as part of a collection etc.",Num:C3:SC7:MC3,"Identifies and explains half, one fourth and three - fourths, etc. Understand fraction as part of a collection etc.",,Live
162,Apply quantities to fractions,Num:C3:SC7:MC4,Apply quantities to fractions,,Live
163,"understand equivalence of 1/2 and 2/4, 2/2 , 3/3, 4/4 and 1",Num:C3:SC7:MC5,"understand equivalence of 1/2 and 2/4, 2/2 , 3/3, 4/4 and 1",,Live
164,find fractional part of a collection,Num:C3:SC7:MC6,find fractional part of a collection,,Live
165,use decimal fractions for length,Num:C3:SC7:MC7,use decimal fractions for length,,Live
166,convert fraction to decimal and vise versa,Num:C3:SC7:MC8,convert fraction to decimal and vise versa,,Live
167,"Estimates the degree of closeness of a fraction to known fractions(1/4,1/2,3/4)",Num:C3:SC8:MC1,"Estimates the degree of closeness of a fraction to known fractions(1/4,1/2,3/4)",,Live
168,Identify equivalent fractions,Num:C3:SC8:MC2,Identify equivalent fractions,,Live
169,"Measurement with non standard metric - seriate length, non standard units",Num:C4:SC1:MC1,"Measurement with non standard metric - seriate length, non standard units",,Live
170,"Measurement with standard metric, standard units",Num:C4:SC1:MC2,"Measurement with standard metric, standard units",,Live
171,Measurement with non standard units,Num:C4:SC1:MC3,Measurement with non standard units,,Live
172,"Estimate length, verify in standard units",Num:C4:SC1:MC4,"Estimate length, verify in standard units",,Live
173,Learn to use a ruler,Num:C4:SC1:MC5,Learn to use a ruler,,Live
174,"Understanding the Metric system : relate cm and metre, convert cm to metre and vice versa",Num:C4:SC1:MC6,"Understanding the Metric system : relate cm and metre, convert cm to metre and vice versa",,Live
175,Solve problems involving length and distance,Num:C4:SC1:MC7,Solve problems involving length and distance,,Live
176,Estimates length of an object and distance between two given locations.,Num:C4:SC1:MC8,Estimates length of an object and distance between two given locations.,,Live
177,"Relates commonly used larger and smaller units of length, weight and volume and converts one to the other.",Num:C4:SC1:MC9,"Relates commonly used larger and smaller units of length, weight and volume and converts one to the other.",,Live
178,Compare two or more objects by their weight and appreciate the need for a balance,Num:C4:SC2:MC1,Compare two or more objects by their weight and appreciate the need for a balance,,Live
179,Compare weights by using a balance,Num:C4:SC2:MC2,Compare weights by using a balance,,Live
180,Measurement with non standard units,Num:C4:SC2:MC3,Measurement with non standard units,,Live
181,Appreciate the conservation of weight,Num:C4:SC2:MC4,Appreciate the conservation of weight,,Live
182,"Measurement with standard metric, standard units",Num:C4:SC2:MC5,"Measurement with standard metric, standard units",,Live
183,weigh objects using balance and standard units; estimate weight of an object and verify using a balance,Num:C4:SC2:MC6,weigh objects using balance and standard units; estimate weight of an object and verify using a balance,,Live
184,Determines sums and differences of weights,Num:C4:SC2:MC7,Determines sums and differences of weights,,Live
185,"Relates commonly used larger and smaller units of length, weight and volume and converts one to the other.",Num:C4:SC2:MC8,"Relates commonly used larger and smaller units of length, weight and volume and converts one to the other.",,Live
186,Measurement with non standard metric,Num:C4:SC3:MC1,Measurement with non standard metric,,Live
187,"Estimate volume, compare capacity",Num:C4:SC3:MC2,"Estimate volume, compare capacity",,Live
188,Measure volume using non standard measures,Num:C4:SC3:MC3,Measure volume using non standard measures,,Live
189,"Measurement with standard metric, standard units",Num:C4:SC3:MC4,"Measurement with standard metric, standard units",,Live
190,Measurement with non standard units,Num:C4:SC3:MC5,Measurement with non standard units,,Live
191,Appreciate the conservation of volume,Num:C4:SC3:MC6,Appreciate the conservation of volume,,Live
192,Measures volumes of given liquid using containers marked with standard units.,Num:C4:SC3:MC7,Measures volumes of given liquid using containers marked with standard units.,,Live
193,Determines sums and differences of volumes.,Num:C4:SC3:MC8,Determines sums and differences of volumes.,,Live
194,Estimates the volume of a liquid contained in a vessel and verifies by measuring.,Num:C4:SC3:MC9,Estimates the volume of a liquid contained in a vessel and verifies by measuring.,,Live
195,"Relates commonly used larger and smaller units of length, weight and volume and converts one to the other.",Num:C4:SC3:MC10,"Relates commonly used larger and smaller units of length, weight and volume and converts one to the other.",,Live
196,Converts fractional larger unit into complete smaller units.,Num:C4:SC3:MC11,Converts fractional larger unit into complete smaller units.,,Live
197,"Distinguish between events occuring in time : earlier and later, long and short duration; compute time intervals",Num:C4:SC5:MC1,"Distinguish between events occuring in time : earlier and later, long and short duration; compute time intervals",,Live
198,Learn about parts of a calendar: Familiar with days of the week and months in a year,Num:C4:SC5:MC2,Learn about parts of a calendar: Familiar with days of the week and months in a year,,Live
199,Read a calendar to find a day and date,Num:C4:SC5:MC3,Read a calendar to find a day and date,,Live
200,Read time in the clock,Num:C4:SC5:MC4,Read time in the clock,,Live
201,Sequence events chronologically,Num:C4:SC5:MC5,Sequence events chronologically,,Live
202,Compute number of weeks in a year,Num:C4:SC5:MC6,Compute number of weeks in a year,,Live
203,Correlate number of days in a year with the number of days in a month; understand leap year,Num:C4:SC5:MC7,Correlate number of days in a year with the number of days in a month; understand leap year,,Live
204,Reads clock time to the nearest hours and minutes.,Num:C4:SC5:MC8,Reads clock time to the nearest hours and minutes.,,Live
205,"Expresses time, using the terms,_a.m.��_ and _p.m.��_",Num:C4:SC5:MC9,"Expresses time, using the terms,_a.m.��_ and _p.m.��_",,Live
206,Find approximate time elapsed by forward counting,Num:C4:SC5:MC10,Find approximate time elapsed by forward counting,,Live
207,Computes the number of days between two dates.,Num:C4:SC5:MC11,Computes the number of days between two dates.,,Live
208,use addition to subtraction to find time intervals,Num:C4:SC5:MC12,use addition to subtraction to find time intervals,,Live
209,Determine area and perimeter of single geometrical figures,Num:C4:SC6:MC1,Determine area and perimeter of single geometrical figures,,Live
210,Learn to represent angles numerically,Num:C4:SC6:MC2,Learn to represent angles numerically,,Live
211,"Identify money, handle small amounts of money",Num:C4:SC4:MC1,"Identify money, handle small amounts of money",,Live
212,"Identify money, handle small amounts of money",Num:C4:SC4:MC2,"Identify money, handle small amounts of money",,Live
213,"Conversion of rupee to paise, make rate cards and bills",Num:C4:SC4:MC3,"Conversion of rupee to paise, make rate cards and bills",,Live
214,Conversion of rupee to paise,Num:C4:SC4:MC4,Conversion of rupee to paise,,Live
215,Application of money in estimation of addition and subtraction,Num:C4:SC4:MC5,Application of money in estimation of addition and subtraction,,Live
216,Addition as inverse of subtraction - get to 0 using money,Num:C4:SC4:MC6,Addition as inverse of subtraction - get to 0 using money,,Live
217,Add and subtract using small amounts of money mentally,Num:C4:SC4:MC7,Add and subtract using small amounts of money mentally,,Live
218,Add/subtract using money (upto 50),Num:C4:SC4:MC8,Add/subtract using money (upto 50),,Live
219,"addition and subtraction of money upto 1000 (grouping), estimate total and total cost",Num:C4:SC4:MC9,"addition and subtraction of money upto 1000 (grouping), estimate total and total cost",,Live
220,"Multiplication of 2 digits, 3 digits",Num:C4:SC4:MC10,"Multiplication of 2 digits, 3 digits",,Live
221,Apply add/subtract/multiply operations in solving money problems,Num:C4:SC4:MC11,Apply add/subtract/multiply operations in solving money problems,,Live
222,Four operations using money,Num:C4:SC4:MC12,Four operations using money,,Live
223,Understand fractions and decimals in context of money,Num:C4:SC4:MC13,Understand fractions and decimals in context of money,,Live
224,Use decimal fractions for money,Num:C4:SC4:MC14,Use decimal fractions for money,,Live
225,"Identifies right angles in environment. Classifies angles into right, acute and obtuse angles. Represents right angle, acute angle an obtuse angle by drawing and tracing.",Num:C4:SC7:MC1,"Identifies right angles in environment. Classifies angles into right, acute and obtuse angles. Represents right angle, acute angle an obtuse angle by drawing and tracing.",,Live
226,Collect and represent data,Num:C5:SC1:MC1,Collect and represent data,,Live
227,Collect and represent data,Num:C5:SC1:MC2,Collect and represent data,,Live
228,Draw inferences from data,Num:C5:SC2:MC1,Draw inferences from data,,Live
229,Draw inferences,Num:C5:SC2:MC2,Draw inferences,,Live
230,"Collect and represent data -tally mark, pictograph",Num:C5:SC3:MC1,"Collect and represent data -tally mark, pictograph",,Live
231,Collect and represent data - bar graph,Num:C5:SC3:MC2,Collect and represent data - bar graph,,Live
232,"Collect and represent data - pictograph, bar graph",Num:C5:SC3:MC3,"Collect and represent data - pictograph, bar graph",,Live
