,name,address,type
147,Great Clips,Billerica,Beauty salon
148,Serenity Spa & Salon,Tyngsborough,Beauty salon
149,T Style Nail & Spa,,Nail salon
150,Deka Lash,Burlington,Beauty salon
151,Benefit Cosmetics BrowBar Beauty Counter,Boston,Beauty salon
152,Great Clips,Sutton,Beauty salon
153,"Regal Nails, Salon & Spa",Bellingham,Nail salon
154,Salon Forza,Andover,Beauty salon
155,Green Tangerine Spa & Salon,Foxborough,Beauty salon
156,Green Tangerine Spa & Salon,Boston,Beauty salon
157,Walmart,Framingham,Discount store
158,Whole Foods Market,Framingham,Grocery store
159,Hair Place One,Quincy,Beauty salon
160,JCP Salon,North Attleborough,Beauty salon
161,LunchboxWax Shrewsbury,Shrewsbury,Waxing hair removal service
162,Nickélle Beauty Salon & Boutique,Kingston,Beauty salon
163,T-K Nails & Spa,Lowell,Beauty salon
164,Trader Joe's,Framingham,Grocery store
165,Balance Body Spa,Newton,Massage therapist
166,Maria Francesco Salon & Spa,Danvers,Beauty salon
167,La Bella Hair Salon,Newton,Hair salon
168,Salon Elle,Norwell,Beauty salon
169,Salon Mario Russo,Boston,Beauty salon
170,MiniLuxe Westwood,Westwood,Nail salon
171,Benefit Cosmetics BrowBar Beauty Counter,Braintree,Beauty salon
172,Great Clips,Mansfield,Beauty salon
173,Ideal Image Shrewsbury,Shrewsbury,Medical spa
174,Tip-Top Nails,Worcester,Nail salon
175,Bella Vita Salon & Day Spa,North Andover,Beauty salon
176,LunchboxWax Burlington,Burlington,Waxing hair removal service
