,rank,language,description
49,4.7(10 ratings),English,Learn to play clear single notes during seven lectures and that will help you play this tune and any others
50,5.0(6 ratings),English,Learn how to play Over the Rainbow and join your local music group - try this fun & easy step by step route to success.
51,5.0(6 ratings),English,"Have fun playing this tune instantly, no musical experience needed.You will easily pick it up straight away; GUARANTEED"
52,4.8(4 ratings),English,"Learn to play clear single notes, all the chords, root notes, melodies, and impro that will help you play this tune"
53,4.4(6 ratings),English,"Learn to play this amazing Bob Dylan piece and join or lead a session - get my easy step by step guide, I'll show how..."
54,5.0(3 ratings),English,You know this music and now it's time to play it on the blues harp. It's going to be a fun challenge - give it a go!
55,5.0(2 ratings),English,"Learn to play this amazing Bob Dylan piece and join or lead a session - get my easy step by step guide, I'll show how..."
56,4.3(20 ratings),English,"Rhythm, groove, texture, dynamics, breathing, solo playing, accuracy - all this will increase your confidence and skill"
57,4.7(6 ratings),English,Learrn to play music on the harmonica now; here we get into bending notes for that cool blues sound. I'll show you how!
58,4.8(2 ratings),English,Let's explores the Tramp groove. You will learn what the band plays and how you can solo on harmonica and sound great!
59,4.4(11 ratings),English,"Blues, rock, country - play it all better - build your sound quality, sound great with guitar chords, finger style etc"
60,4.8(3 ratings),English,Learn to play this amazing JAZZ classic with my easy step by step guide. Grasp it note by note with expert tutor Ben!
61,5.0(1 rating),English,Learn to play this amazing JAZZ classic with my easy step by step guide. Grasp it note by note with expert tutor Ben!
62,4.7(5 ratings),English,Learn to play this amazing sea shanty with my easy step by step guide. Grasp it note by note with your expert tutor Ben!
63,4.8(5 ratings),English,Learn how to play this classic Irish piece and join your local music session - try this easy and fun step by step guide.
64,4.9(8 ratings),English,"New techniques, phrasing, improvisation, harp tone. This early blues style is amazing to play and impressive to hear."
65,5.0(2 ratings),English,Learn how to play this classic African piece and join a local music group. Grasp it note by note with expert tutor Ben!
66,4.7(13 ratings),English,Learn how to play this classic Gershwin piece and join your local music group - try this fun & easy step by step guide.
67,5.0(3 ratings),English,Learn to play this classic singalong piece and join or lead a session singalong - get my easy step by step guide now.
68,0.0(0 ratings),English,This radical new method will get you playing tunes on the harmonica instantly - join in with people on guitar or piano
69,4.1(5 ratings),English,Amaze your friends and family by whipping out your harmonica and playing 'Hello' - a thrilling and unforgettable moment
70,4.7(20 ratings),English,Want to play a tune on your harmonica? Take this course and I'll show you how. I'll walk you through in baby steps.
71,4.8(4 ratings),English,"Learn how to play this amazing harmonica piece from Rice Miller. We will cover his solos, stabs, singing and style"
72,4.7(5 ratings),English,Learn how to play these wonderful pieces and join your local music group - try this fun & easy step by step guide.
73,5.0(2 ratings),English,"Learn to play this amazing Irish piece and join or lead a session - get my easy step by step guide, I'll show you how!"
74,5.0(1 rating),English,Amaze your friends and family by whipping out a harmonica and wishing them a Happy Birthday - personal and unforgettable
75,4.9(9 ratings),English,"Have fun playing this tune instantly, no musical experience needed.You will easily pick it up straight away; GUARANTEED"
76,4.7(7 ratings),English,A step by step guide to playing music on blues harmonica. I'll show you where the notes are to get you playing tunes now
77,4.3(3 ratings),English,Learn to play these amazing songs for yourself or join/lead a session singalong - get my easy step by step guide now!
78,4.2(75 ratings),English,A step by step guide on playing the blues harmonica - I'll walk you through this nice and easy music course; enjoy it!
79,4.8(14 ratings),English,Learn to play this classic Christmas piece and join or lead a festive singalong - get my easy step by step guide now.
80,5.0(5 ratings),English,Part one. Have fun playing this Irish tune on harp; no musical experience needed. You will pick it up in no time at all.
81,4.8(14 ratings),English,Learn to play this classic Christmas piece and join or lead a festive singalong - get my easy step by step guide now.
82,4.6(7 ratings),English,"Learn to play this Ritchie Valens piece and join or lead a session - get my easy step by step guide, I'll show how..."
83,4.8(6 ratings),English,Learn to play a fab Beatles piece and spooky Scarborough Fair now - get my easy step by step guide and I'll show how now
84,0.0(0 ratings),English,Easy Harmonica basics for non-musicians: how to play the Harmonica in 13 easy lectures. You can do it - yes - even YOU!â
85,5.0(3 ratings),English,"Have fun playing this tune instantly, no musical experience needed. You will easily pick it up straight away; GUARANTEED"
86,4.0(2 ratings),English,"Learn to play clear single notes, about the chords, melodies, that will help you play this Stevie Wonder classic"
87,4.8(4 ratings),English,"Have fun playing these tunes, no musical experience needed. You will easily pick them up straight away; GUARANTEED"
88,4.9(17 ratings),English,"Learn to play this classic Irish piece and join or lead a session - get my easy step by step guide, I'll show how..."
89,4.9(2 ratings),English,Learn to play this classic Christmas piece and join or lead a festive singalong - get my easy step by step guide now.
90,4.5(4 ratings),English,"Have fun playing this tune instantly, no musical experience needed.You will easily pick it up straight away; GUARANTEED"
91,4.5(34 ratings),Deutsch,"Die Schule fÃ¼r diatonische Mundharmonika (""Blues Harp"") fÃ¼r Jugendliche und Erwachsene"
92,4.3(27 ratings),Spanish,"Es un exclusivo y completo mÃ©todo de ArmÃ³nica, que usa tablaturas y diagramas dinÃ¡micos que aceleran tu aprendizaje."
