,artist,location,notes
142,Frederick MacMonnies,Broadway and Colfax,
143,William F Joseph,Civic Center Park,
144,Alexander Phimister Proctor,Civic Center Park,
145,Alexander Phimister Proctor,Civic Center Park,
146,Steven F. Morath,201 W. Colfax Ave.,
147,Bernar Venet,Colorado Convention Center,
148,Erick Johnson,Colorado Convention Center ,
149,William Mathews,Colorado Convention Center,
150,Trine Bumiller,Colorado Convention Center,
151,Jonathan Bonner,Colorado Convention Center,
152,Lawrence Argent,Colorado Convention Center,
153,Johnson Vriesen Museum,Colorado Convention Center,
154,Elsie Ward Hering,Denver Botanic Gardens,
155,Robert Garrison,Denver Botanic Gardens,
156,William F Joseph,Denver Botanic Gardens,
157,Unknown,Denver Botanic Gardens,
158,Unknown,City and County Building,
159,Allen True,City and County Building,
160,Susan Cooper,City and County Building,
161,Ed Dwight,City and County Building,
162,Thomas Jay Warren,City and County Building,
163,George Carlson,Washington Park,
164,Lorado Taft,City Park,
165,Milt Erickson,4501 E 1st Ave,
166,Carlota Espinoza,Byers Branch Library,
167,Randi Eyre,William Scheitler Recreation Center,
168,Sherry Allen,Berkeley Park,
169,Darrell Anderson and Barb McKee,Denver International Airport,
170,Ed Dwight,Denver International Airport,
171,Gary Sweeney,Denver International Airport,
172,Jim Green,Denver International Airport,
173,Alice Adams,Denver International Airport,
174,Juane Quick-To-See Smith and Ken Iw,Denver International Airport,
175,Leni Schwendinger,Denver International Airport,
176,Michael Singer,Denver International Airport,
177,Patty Ortiz,Denver International Airport,
178,Toni Rosato and William Maxwell,Denver International Airport,
179,Various Artists,Denver International Airport,
180,Anna Murch,Denver International Airport,
181,David Griggs,Denver International Airport,
182,George W Lundeen,Denver International Airport,
183,Leo Tanguma,Denver International Airport,
184,Western American Indian Chamber,Denver International Airport,
185,George W. Lundeen,Denver International Airport,
186,"Judy Baca, Chicano Humanities ",Denver International Airport,
187,"Marcus Akinlana, ULOZI,Inc.",Denver International Airport,
188,Various Artists,Denver International Airport,
189,Andrew Reid,"Red Rocks Park and Amphitheater, 16351 County Rd. 93, Morrison, Colorado",
190,William F Joseph,19th and Welton,
191,Robert Mangold,144 West Colfax,
192,Robert Mangold,Civic Center Park,
193,"Will Morton, VIII",Montbello Branch Library,Interactive piece that runs through building
194,Edward J Ruscha,Central Library,
195,Catherine Widgery,Denver Justice Center,
196,Ralph  Helmick,Lindsey Flanigan Courthouse,
197,Dennis  Oppenheim,Lindsey Flanigan Courthouse,
198,Garrison  Roots, 490 W. Colfax Avenue,
199,Osman Akan,Denver Botanic Gardens,
200,Marek  Walzcak and Wesley Heiss,Central Park Recreation Center,
201,Marek  Walzcak and Wesley Heiss,Central Park Recreation Center,
202,Tony Ortega and Maureen Auman,Platte River Dr and  N Franklin st on Sidewalk,
203,Carlos Fresquez,Morrison Road Gateway ,
204,Joseph  Riche,Broadway  Three locations,
205,Tsogo  Miigid,Ulaanbataar Park/Lowry,
206,Thomas Sayre,Westerly Creek:  Donation from PCMD,
207,Jim Sale,Washington Park Rec Center,
208,Emanuel Martinez,Firestation 10,
209,Stan Meyer,Ross Cherry Creek Library,
210,Robert Garrison,Civic Center Park,
211,Barbara Jo Revelle,Colorado Convention Center,
212,Allen True,City and County Building,
213,Mabel Landrum Torrey,Washington Park,
214,Dick Alweis,Denver International Airport,
215,Terry Allen,Denver International Airport,
216,Luis Jimenez,Denver International Airport,
217,Sherry Wiggins,6th Speer and Lincoln,
218,Andrew Dufford,Goldsmith Gulch Park denver,
219,Anthony Magar,University and 1st Triangle,
220,Satoru Nishita,Babi Yar Park,
221,Marcie Jan Bronstein,Family Crisis Center,
222,Keith White and Your Name in Grafitti,Globeville Pool and Argo Park,
223,Emanuel Martinez,Little Raven St and Speer Blvd. underpass,
224,John Boak,Harvard Gulch Recreation Center,
225,Larry Kirkland,Wellington E Webb Municipal Building,
226,Oyedelle Oginga,Wellington E Webb Municipal Building,
227,Kristine Smock,Sloans Lake Park,
228,Susan Cooper,congress park denver,
229,Nick Vigil,St. Charles Recreation Center,
230,Susan Cooper,Virginia Village Library,
231,Louis Paul Jones,City Park,
232,Robin Ault,Hyatt Regency Denver at Colorado Convention Center,
233,Erik Paddock,Colorado Convention Center Hotel Hyatt,
234,Emmett  Culligan,Eddie Maestes Park,
235,Juarez Mike,930 South Lowell Blvd,
236,Erik  Carlson,Green Valley Ranch Library,
237,Robert Garrison,South High School ,
238,Frank Swanson,Denver Botanic Gardens ,
239,Jerry Jaramillo,Aztlan Rec Center ,
240,Ray King,Eastside Human Services ,
241,Andrew Dufford,Sloans Lake,
242,Laura Haddad and Tom Drugan,1241 W. Bayaud,
243,Erick Johnson,Ruby Hill Park ,
244,Robert Pietruzcewski,Skyline Park ,
245,Bob Zoell,Police: Traffic Operations-,
246,Kevin Curry, ,
247,Tatsuo Miyajima,Denver Art Museum,
248,Steve Altman,Colorado Convention Center Hotel Hyatt,
249,Gary Huibgrtse,Colorado Convention Center Hotel Hyatt,
250,Daniel Perales,Colorado Convention Center Hotel Hyatt,
251,Scott Engel,Colorado Convention Center Hotel Hyatt,
252,William Wylie,Colorado Convention Center Hotel Hyatt,
253,Jeffrey Hirsch,Colorado Convention Center Hotel Hyatt,
254,Kevin OConnell ,Colorado Convention Center Hotel Hyatt,
255,Steve Fitch,Colorado Convention Center Hotel Hyatt,
256,Frank Golhke,Colorado Convention Center Hotel Hyatt,
257,Michael Mancarella,Colorado Convention Center Hotel Hyatt,
258,Lyn Smith,Colorado Convention Center Hotel Hyatt,
259,William Suttom,Colorado Convention Center Hotel Hyatt,
260,Caspar Henselman,Police Department District 2 Northeast,
261,Judith Stewart,Green Valley Ranch Recreation Center,
262,Ann Weber,Skyline Park,
263,Edgar Britton,Denver Health  ,
264,Emanuel Martinez,Curtis-Mestizo Park,
265,Betty Woodman,Denver International Airport,
266,Buster Simpson and Sherry Wiggins,Denver International Airport,
267,Carolyn Braaksma and Mark Villarrea,Denver International Airport,
268,Unknown,Colfax and Tremont street,
269,Lonnie Hanzon,Coors Field,
270,Erick  Johnson,Coors Field,
271,Sara Jane Maclennan,17th St Sidewalks from Larimer to Broadway,
272,Andrew  Dufford,Confluence Park,
273,Bill & Mary  Buchen,Green Valley Ranch Park,
274,Alice  Aycock,Montbello Recreation Center Exterior,
275,Patrick  Marold,Denver Zoo/City Park,
276,Tyler  Aiello,"16351 County Rd. 93, Morrison",
277,Lars Stanley,Greenway Park/ Donated by DURA Stapleton,
278,Anthony  Magar,"Burns Park, Donation from Suzanne Joshel",
279,Kathy Bradford,Willis Case Golf Course,
280,Constantine Dimopoulos,Denver Millennium Bridge,
281,Barnum Robert,Murals in City and County Bldg. (council chambers),
282,Martin   Donlin and  Peter Kaufmann,Justice Center - Post Office,
