,name,artist,type
58,Execute,Dany Orizio,Spell
59,Eye In The Sky,,Enchantment
60,Fan of Knives,Andrew Robinson,Spell
61,Fiery War Axe,Lucas Graciano,Weapon
62,Fire Elemental,Ralph Horsley,Minion
63,Fireball,Ralph Horsley,Spell
64,Fireblast,,Hero Power
65,Flamestrike,Romain De Santi,Spell
66,Flametongue,,Enchantment
67,Flametongue Totem,Jonathan Ryder,Minion
68,Frog,,Minion
69,Frost Nova,Josh Tallman,Spell
70,Frost Shock,Alex Horley Orlandelli,Spell
71,Frostbolt,Steve Ellis,Spell
72,Frostwolf Banner,,Enchantment
73,Frostwolf Grunt,Richie Marella,Minion
74,Frostwolf Warlord,James Ryman,Minion
75,Furious Howl,,Enchantment
76,Garrosh Hellscream,,Hero
77,Gnomish Inventor,Court Jones,Minion
78,Goldshire Footman,Donato Giancola,Minion
79,Grimscale Oracle,Phil Saunders,Minion
80,Guardian of Kings,E.M. Gist,Minion
81,Gul&sbquo;dan,,Hero
82,Gurubashi Berserker,Alex Horley Orlandelli,Minion
83,Hammer of Wrath,Efrem Palacios,Spell
84,Hand of Protection,Clint Langley,Spell
85,Healing Totem,,Minion
86,Healing Touch,Cyril Van Der Haegen,Spell
87,Hellfire,Chippy,Spell
88,Heroic Strike,,Enchantment
89,Heroic Strike,Jonboy Meyers,Spell
90,Hex,Steve Hui,Spell
91,Hexxed,,Enchantment
92,Holy Light,Zoltan & Gabor,Spell
93,Holy Nova,Luca Zontini,Spell
94,Holy Smite,Steve Ellis,Spell
95,Houndmaster,Dan Brereton,Minion
96,Huffer,,Minion
97,Humility,,Enchantment
98,Humility,Daren Bader,Spell
99,Hunter&sbquo;s Mark,,Enchantment
100,Hunter&sbquo;s Mark,Jimmy Lo,Spell
101,Innervate,Doug Alexander,Spell
102,Ironbark Protector,Dave Allsop,Minion
103,Ironforge Rifleman,Tooth,Minion
104,Ironfur Grizzly,Lars Grant-West,Minion
105,Jaina Proudmoore,,Hero
106,Kill Command,Gabe from Penny Arcade,Spell
107,Kobold Geomancer,Gabor Szikszai,Minion
108,Kor&sbquo;kron Elite,Alex Horley Orlandelli,Minion
109,Leokk,,Minion
110,Lesser Heal,,Hero Power
111,Life Tap,,Hero Power
112,Light&sbquo;s Justice,Glenn Rane,Weapon
113,Lord of the Arena,E.M. Gist,Minion
114,Luck of the Coin,,Enchantment
115,Magma Rager,Matt Gaser,Minion
116,Malfurion Stormrage,,Hero
117,Mark of the Wild,Brad Vancata,Spell
118,Mark of the Wild,,Enchantment
119,Master&sbquo;s Presence,,Enchantment
120,Mechanical Dragonling,,Minion
121,Might of Stormwind,,Enchantment
122,Mind Blast,Dave Allsop,Spell
123,Mind Control,Sean O’Daniels,Spell
124,Mind Control,,Enchantment
125,Mind Vision,Michael Komarck,Spell
126,Mirror Image,,Minion
127,Mirror Image,Jim Nelson,Spell
128,Misha,,Minion
129,Mlarggragllabl!,,Enchantment
130,Moonfire,Richard Wright,Spell
131,Mortal Coil,Matt Gaser,Spell
132,Multi-Shot,Benjamin Zhang,Spell
133,Murloc Raider,Dan Scott,Minion
134,Murloc Scout,,Minion
135,Murloc Tidehunter,Dan Scott,Minion
136,Nightblade,Raymond Swanland,Minion
137,NOOOOOOOOOOOO,,Spell
138,Northshire Cleric,Terese Nielsen,Minion
139,Novice Engineer,Karl Richardson,Minion
140,Oasis Snapjaw,Ittoku,Minion
141,Ogre Magi,James Ryman,Minion
142,Polymorph,,Enchantment
143,Polymorph,Vance Kovacs,Spell
144,Power Word: Shield,Jessica Jung,Spell
145,Power Word: Shield,,Enchantment
146,Raid Leader,Phill Gonzales,Minion
147,Razorfen Hunter,Clint Langley,Minion
148,Reckless Rocketeer,John Polidora,Minion
149,Reinforce,,Hero Power
150,Rexxar,,Hero
151,River Crocolisk,Daren Bader,Minion
152,Rockbiter Weapon,,Enchantment
153,Rockbiter Weapon,Alex Horley Orlandelli,Spell
154,Sacrificial Pact,Jim Nelson,Spell
155,Sap,Scott Altmann,Spell
156,Savage Roar,Grace Liu,Spell
157,Savage Roar,,Enchantment
158,Searing Totem,,Minion
159,Sen&sbquo;jin Shieldmasta,Brian Despain,Minion
160,Shadow Bolt,Dave Allsop,Spell
161,Shadow Word: Death,Raymond Swanland,Spell
162,Shadow Word: Pain,Raymond Swanland,Spell
163,Shapeshift,,Hero Power
164,Sharpened,,Enchantment
165,Shattered Sun Cleric,Doug Alexander,Minion
166,Sheep,,Minion
167,Shield Block,Michael Komarck,Spell
168,Shiv,Alex Garner,Spell
169,Silver Hand Recruit,,Minion
170,Silverback Patriarch,Daren Bader,Minion
171,Sinister Strike,Frank Cho,Spell
172,Skeleton,,Minion
173,Soulfire,Raymond Swanland,Spell
174,Sprint,James Zhang,Spell
175,Starfire,Alex Horley Orlandelli,Spell
176,Starving Buzzard,Bernie Kang,Minion
177,Steady Shot,,Hero Power
178,Stoneclaw Totem,,Minion
179,Stonetusk Boar,Howard Lyon,Minion
180,Stormpike Commando,Kev Walker,Minion
181,Stormwind Champion,Doug Alexander,Minion
182,Stormwind Knight,Ladronn,Minion
183,Succubus,Matt Dixon,Minion
184,Swipe,Sean O’Daniels,Spell
185,The Coin,,Spell
186,The Coin,,Enchantment
187,Thrall,,Hero
188,Timber Wolf,Malcolm Davis,Minion
189,Totemic Call,,Hero Power
190,Totemic Might,,Enchantment
191,Totemic Might,Trent Kaniuga,Spell
192,Tracking,Mauro Cascioli,Spell
193,Truesilver Champion,Ryan Sook,Weapon
194,Tundra Rhino,Lars Grant-West,Minion
195,Uther Lightbringer,,Hero
196,Valeera Sanguinar,,Hero
197,Vanish,Sean O’Daniels,Spell
198,Voidwalker,Alex Horley Orlandelli,Minion
199,Voodoo Doctor,Karl Richardson,Minion
200,War Golem,Dave Kendall,Minion
201,Warsong Commander,Wei Wang,Minion
202,Water Elemental,John Avon,Minion
203,Whirlwind,Jonboy Meyers,Spell
204,Wicked Knife,,Weapon
205,Wild Growth,James Ryman,Spell
206,Windfury,Justin Sweet,Spell
207,Windspeaker,Vance Kovacs,Minion
208,Wolfrider,Dany Orizio,Minion
209,Wrath of Air Totem,,Minion
