,year,rank,team
200,1982,2,読売ジャイアンツ
201,1982,3,阪神タイガース
202,1983,6,ヤクルトスワローズ
203,1983,5,中日ドラゴンズ
204,1983,2,広島東洋カープ
205,1983,3,横浜大洋ホエールズ
206,1983,1,読売ジャイアンツ
207,1983,4,阪神タイガース
208,1984,5,ヤクルトスワローズ
209,1984,2,中日ドラゴンズ
210,1984,1,広島東洋カープ
211,1984,6,横浜大洋ホエールズ
212,1984,3,読売ジャイアンツ
213,1984,4,阪神タイガース
214,1985,6,ヤクルトスワローズ
215,1985,5,中日ドラゴンズ
216,1985,2,広島東洋カープ
217,1985,4,横浜大洋ホエールズ
218,1985,3,読売ジャイアンツ
219,1985,1,阪神タイガース
220,1986,6,ヤクルトスワローズ
221,1986,5,中日ドラゴンズ
222,1986,1,広島東洋カープ
223,1986,4,横浜大洋ホエールズ
224,1986,2,読売ジャイアンツ
225,1986,3,阪神タイガース
226,1987,4,ヤクルトスワローズ
227,1987,2,中日ドラゴンズ
228,1987,3,広島東洋カープ
229,1987,5,横浜大洋ホエールズ
230,1987,1,読売ジャイアンツ
231,1987,6,阪神タイガース
232,1988,5,ヤクルトスワローズ
233,1988,1,中日ドラゴンズ
234,1988,3,広島東洋カープ
235,1988,4,横浜大洋ホエールズ
236,1988,2,読売ジャイアンツ
237,1988,6,阪神タイガース
238,1989,4,ヤクルトスワローズ
239,1989,3,中日ドラゴンズ
240,1989,2,広島東洋カープ
241,1989,6,横浜大洋ホエールズ
242,1989,1,読売ジャイアンツ
243,1989,5,阪神タイガース
244,1990,5,ヤクルトスワローズ
245,1990,4,中日ドラゴンズ
246,1990,2,広島東洋カープ
247,1990,3,横浜大洋ホエールズ
248,1990,1,読売ジャイアンツ
249,1990,6,阪神タイガース
250,1991,3,ヤクルトスワローズ
251,1991,2,中日ドラゴンズ
252,1991,1,広島東洋カープ
253,1991,5,横浜大洋ホエールズ
254,1991,4,読売ジャイアンツ
255,1991,6,阪神タイガース
256,1992,1,ヤクルトスワローズ
257,1992,6,中日ドラゴンズ
258,1992,4,広島東洋カープ
259,1992,5,横浜大洋ホエールズ
260,1992,2,読売ジャイアンツ
261,1992,3,阪神タイガース
262,1993,1,ヤクルトスワローズ
263,1993,2,中日ドラゴンズ
264,1993,6,広島東洋カープ
265,1993,5,横浜ベイスターズ
266,1993,3,読売ジャイアンツ
267,1993,4,阪神タイガース
268,1994,4,ヤクルトスワローズ
269,1994,2,中日ドラゴンズ
270,1994,3,広島東洋カープ
271,1994,6,横浜ベイスターズ
272,1994,1,読売ジャイアンツ
273,1994,5,阪神タイガース
274,1995,1,ヤクルトスワローズ
275,1995,5,中日ドラゴンズ
276,1995,2,広島東洋カープ
277,1995,4,横浜ベイスターズ
278,1995,3,読売ジャイアンツ
279,1995,6,阪神タイガース
280,1996,4,ヤクルトスワローズ
281,1996,2,中日ドラゴンズ
282,1996,3,広島東洋カープ
283,1996,5,横浜ベイスターズ
284,1996,1,読売ジャイアンツ
285,1996,6,阪神タイガース
286,1997,1,ヤクルトスワローズ
287,1997,6,中日ドラゴンズ
288,1997,3,広島東洋カープ
289,1997,2,横浜ベイスターズ
290,1997,4,読売ジャイアンツ
291,1997,5,阪神タイガース
292,1998,4,ヤクルトスワローズ
293,1998,2,中日ドラゴンズ
294,1998,5,広島東洋カープ
295,1998,1,横浜ベイスターズ
296,1998,3,読売ジャイアンツ
297,1998,6,阪神タイガース
298,1999,4,ヤクルトスワローズ
299,1999,1,中日ドラゴンズ
300,1999,5,広島東洋カープ
301,1999,3,横浜ベイスターズ
302,1999,2,読売ジャイアンツ
303,1999,6,阪神タイガース
304,2000,4,ヤクルトスワローズ
305,2000,2,中日ドラゴンズ
306,2000,5,広島東洋カープ
307,2000,3,横浜ベイスターズ
308,2000,1,読売ジャイアンツ
309,2000,6,阪神タイガース
310,2001,1,ヤクルトスワローズ
311,2001,5,中日ドラゴンズ
312,2001,4,広島東洋カープ
313,2001,3,横浜ベイスターズ
314,2001,2,読売ジャイアンツ
315,2001,6,阪神タイガース
316,2002,2,ヤクルトスワローズ
317,2002,3,中日ドラゴンズ
318,2002,5,広島東洋カープ
319,2002,6,横浜ベイスターズ
320,2002,1,読売ジャイアンツ
321,2002,4,阪神タイガース
322,2003,4,ヤクルトスワローズ
323,2003,2,中日ドラゴンズ
324,2003,5,広島東洋カープ
325,2003,6,横浜ベイスターズ
326,2003,3,読売ジャイアンツ
327,2003,1,阪神タイガース
328,2004,2,ヤクルトスワローズ
329,2004,1,中日ドラゴンズ
330,2004,5,広島東洋カープ
331,2004,6,横浜ベイスターズ
332,2004,3,読売ジャイアンツ
333,2004,4,阪神タイガース
334,2005,4,ヤクルトスワローズ
335,2005,2,中日ドラゴンズ
336,2005,6,広島東洋カープ
337,2005,3,横浜ベイスターズ
338,2005,5,読売ジャイアンツ
339,2005,1,阪神タイガース
340,2006,1,中日ドラゴンズ
341,2006,5,広島東洋カープ
342,2006,3,東京ヤクルトスワローズ
343,2006,6,横浜ベイスターズ
344,2006,4,読売ジャイアンツ
345,2006,2,阪神タイガース
346,2007,2,中日ドラゴンズ
347,2007,5,広島東洋カープ
348,2007,6,東京ヤクルトスワローズ
349,2007,4,横浜ベイスターズ
350,2007,1,読売ジャイアンツ
351,2007,3,阪神タイガース
352,2008,3,中日ドラゴンズ
353,2008,4,広島東洋カープ
354,2008,5,東京ヤクルトスワローズ
355,2008,6,横浜ベイスターズ
356,2008,1,読売ジャイアンツ
357,2008,2,阪神タイガース
358,2009,2,中日ドラゴンズ
359,2009,5,広島東洋カープ
360,2009,3,東京ヤクルトスワローズ
361,2009,6,横浜ベイスターズ
362,2009,1,読売ジャイアンツ
363,2009,4,阪神タイガース
364,2010,1,中日ドラゴンズ
365,2010,5,広島東洋カープ
366,2010,4,東京ヤクルトスワローズ
367,2010,6,横浜ベイスターズ
368,2010,3,読売ジャイアンツ
369,2010,2,阪神タイガース
370,2011,1,中日ドラゴンズ
371,2011,5,広島東洋カープ
372,2011,2,東京ヤクルトスワローズ
373,2011,6,横浜ベイスターズ
374,2011,3,読売ジャイアンツ
375,2011,4,阪神タイガース
376,2012,2,中日ドラゴンズ
377,2012,4,広島東洋カープ
378,2012,3,東京ヤクルトスワローズ
379,2012,6,横浜DeNAベイスターズ
380,2012,1,読売ジャイアンツ
381,2012,5,阪神タイガース
382,2013,4,中日ドラゴンズ
383,2013,3,広島東洋カープ
384,2013,6,東京ヤクルトスワローズ
385,2013,5,横浜DeNAベイスターズ
386,2013,1,読売ジャイアンツ
387,2013,2,阪神タイガース
388,2014,4,中日ドラゴンズ
389,2014,3,広島東洋カープ
390,2014,6,東京ヤクルトスワローズ
391,2014,5,横浜DeNAベイスターズ
392,2014,1,読売ジャイアンツ
393,2014,2,阪神タイガース
394,2015,5,中日ドラゴンズ
395,2015,4,広島東洋カープ
396,2015,1,東京ヤクルトスワローズ
397,2015,6,横浜DeNAベイスターズ
398,2015,2,読売ジャイアンツ
399,2015,3,阪神タイガース
400,2016,6,中日ドラゴンズ
401,2016,1,広島東洋カープ
402,2016,5,東京ヤクルトスワローズ
403,2016,3,横浜DeNAベイスターズ
404,2016,2,読売ジャイアンツ
405,2016,4,阪神タイガース
406,2017,5,中日ドラゴンズ
407,2017,1,広島東洋カープ
408,2017,6,東京ヤクルトスワローズ
409,2017,3,横浜DeNAベイスターズ
410,2017,4,読売ジャイアンツ
411,2017,2,阪神タイガース
