,name,address,type
248,Gordon Florist & Greenhouses,Ipswich,Florist
249,Yelenna's Flowers,Norwood,Florist
250,De Bonis & Davin Florist Inc,Fitchburg,Florist
251,Blossoms Flower Shop,Mattapoisett,Florist
252,All Purpose Flowers,Gloucester,Florist
253,Country Gardens,Rowley,Florist
254,Anastasia's Flowers on Main,Newbury,Florist
255,Birch Flower Shop,Roslindale,Florist
256,Walk Hill Florist,Roslindale,Florist
257,Cody Floral Designs,Arlington,Florist
258,Lunenburg Flowers and Gifts,Lunenburg,Florist
259,Clifford's,Quincy,Florist
260,Milton Flowers,Milton,Florist
261,Gloriosa & Co.,Ashfield,Florist
262,Crickets Flowers,Lexington,Florist
263,Price Chopper Floral,,Florist
264,Price Chopper Floral,,Florist
265,Langone's Florist,Springfield,Florist
266,Colonial Gardens Florist And Greenhouses,Concord,Florist
267,Ladybug Florist of Leicester,Leicester,Florist
268,Hy-Vee Floral,Sycamore,Florist
269,Westford Florist,Westford,Florist
270,Hy-Vee Floral,Madison,Florist
271,Price Chopper Floral,,Florist
272,Sweetbay Flowers,Wakefield,Home goods store
273,Market 32 by Price Chopper,Pittsfield,Supermarket
274,Price Chopper,Lenox,Supermarket
275,Clark's Garden Center,Lee,Home goods store
276,Harry & David,Lee,Gift basket store
277,Michaels,Pittsfield,Craft store
278,Stop & Shop,Pittsfield,Grocery store
279,Stop & Shop,Pittsfield,Grocery store
280,Dollar Tree,Pittsfield,Dollar store
281,Big Y World Class Market,Pittsfield,Grocery store
282,Lee Hardware True Value,Lee,Hardware store
283,Stop & Shop Pharmacy,Pittsfield,Pharmacy
284,Price Chopper Pharmacy,Pittsfield,Pharmacy
285,Stop & Shop Pharmacy,Pittsfield,Pharmacy
286,Sweethaven Farm & Flowers,Ashfield,Farm
287,Bridge of Flowers,Shelburne Falls,Historical place
288,Edinboro Flower Shop,Marlborough,
289,Candy Jar,Pembroke,
290,Daisy Stone Studio,Shelburne Falls,Event planner
291,Camp Lenox,Otis,Summer camp
292,Downtown Pittsfield,Pittsfield,Non-profit organization
293,Dwyer Funeral Home,Pittsfield,Funeral home
294,Berkshire Medical Center,Pittsfield,Medical Center
295,Sign A Rama,Cupertino,Banner store
296,Steve's Hallmark,San Jose,Gift shop
