,city,state,duration
95,White+Bear+Lake,MN,2 minutes
96,Lawton,OK,10 min
97,Scottsdale,AZ,30 minutes
98,Seattle,WA,about 2 minutes
99,New+York+City+(Brooklyn),NY,60 Minutes
100,Gypsum,CO,5 minutes
101,Windsor,MO,1 hour +/-
102,Piscataway,NJ,40-60 seconds
103,Jackman,ME,1 hour
104,Rome,GA,10minutes
105,Somerset,KY,
106,Collinsville,AL,10 minutes
107,Lakeville,CT,45 mins
108,Dyersburg,TN,10 Seconds
109,Beaver+Dam,WI,20 min.
110,Longueuil+(Canada),PQ,5 sec
111,Houston,TX,25 min
112,Richton,MS,6-7 minutes
113,Sudbury+(south+of;+on+Hwy+69)+(Canada),ON,30 minutes
114,San+Juan+Capistrano,CA,3 Seconds
115,Teller,AK,30 MINUTES
116,Sacramento,CA,30-60 seconds
117,White+Bear+Lake,MN,20 minutes
118,Rockford,IL,40 seconds
119,Salina,KS,3 minute's
120,Neenah,WI,5-10 mins
121,Gimli+(Canada),MB,8 seconds
122,Frankford,MO,1 hour
123,Abiline+(Dyess+AFB),CA,10
124,Erie,PA,10 minutes
125,Celeste,TX,3 days
126,Ft.+Campbell,KY,5 minutes
127,Niagara+Falls+(Canada),ON,2 evenings
128,Lost+Park+(near+Jefferson),CO,dusk till dawn
129,Cherokee+Village,AR,2 - 3 minutes
130,San+Pedro,CA,10min.
131,Marshville,NC,45-2hrs
132,Thomaston,GA,30 minutes
133,St.+Cloud,FL,2 mins
134,Palm+Springs,CA,20-30 minutes
135,Hancock,MD,2min.w/1hr.missing time
136,Osceola+County,FL,30 minutes
137,Canton,OH,5hours
138,Irma,WI,25?30 SEC.
139,Muskegon,MI,3 minutes
140,Pahrump,NV,20 minets
141,Manitowoc,WI,20 seconds
142,Summerfield,OK,10 minutes
143,Gettysburg,PA,14-15 minutes
144,Cedar+Point+(Canada),ON,30 seconds
145,Auburn,MA,5 seconds
146,Miamisburg,OH,1hr30min+
147,Burlington,CT,2 Hours
148,Bullhead+City/Phoenix+(between),AZ,?? 10min ??
149,Alton,IL,20 minutes
150,Londonderry,NH,Fast
151,Cedarburg,WI,40min
152,Depere,WI,farm
153,Calgary+(Canada),AB,2 week period roughly the
154,Pittsburg,KS,1 min
155,Middlebury,CT,
156,Sarasota+(Myaka+State+Park),FL,5 min
157,Joplin+(vicinity),MO,15 min.
158,Milton+(Canada),ON,30 minutes
159,Jackson,MS,
160,Little+Rock+(outside+of),AR,2 or 3 minutes
161,Kansas,KS,5 minutes
162,Putnam+Valley,NY,15 min
163,Minford,OH,10 Seconds
164,Gladstone,MO,3-4 minutes
165,Syracuse,NY,10 min
166,Ithaca,MI,15 MIN
167,Segno,TX,?
168,Redding,CA,1    1/4 hr
169,New+York+City+(Staten+Island),NY,5 Minutes
170,Austin,TX,5 minutes
171,Las+Vegas,NV,00:15
172,Miami,FL,20 min
173,Olympia,WA,5 minutes
174,San+Francisco,CA,2-4 hours
175,Coos+Bay,OR,1 hour
176,Mt.+Laurel,NJ,10 seconds
177,Iowa,LA,15 Sec.
178,Burnside,KY,5 minutes
179,Schenectady,NY,ten minutes
180,San+Antonio,TX,10 minutes
181,Mcpherson/Lindsborg,KS,2 hours
182,Galveston,TX,1-2hours
183,Evansville,IN,10 to 15 min
184,Temple,TX,2 minutes
185,Island+Lake,IL,Milliseconds
186,Las+Vegas,NV,2 mins
187,Whitesburg,KY,3 minutes
188,Selden,NY,20 seconds
189,Wales,NY,5/10/87 23:30
190,Marble+Falls,TX,10 minutes
191,El+Paso,TX,15 to 20  seconds
192,Natick,MA,10 seconds
193,Winslow,ME,15 minutes
194,Seattle,WA,20 minutes
195,Redmond,WA,5  minutes
196,Rockford,IL,15 Mins
197,Hibbing,MN,15 min.
198,Carolina+Beach,NC,30 Minutes
199,American+Fork,UT,10 minutes
200,Clearwater,FL,3 minutes
201,Seal+Rock,OR,Seconds
202,Huntingdon+(Canada),QC,4 minutes
203,Butler,PA,45 seconds
204,Carolina+Beach,NC,30 minutes
205,New+York+City+(Manhattan),NY,unknown
206,Lawrenceville,NJ,about 8 minutes
207,Malibu,CA,5 seconds
208,Stamps,AR,10 minutes
209,Westminster,CO,30-45 minutes
210,East+Helena,MT,5 mins
211,Apache+Junction,AZ,30 seconds
212,New+York+City+(Bronx),NY,15 Minutes
213,Scottsdale,AZ,three minuets
214,Medford,NY,5 minutes
215,Ghent,WV,10 minutes
216,Evansville,IN,1 minute
217,Weaverville,NC,2 min
218,Revere,MA,1 hour
219,Bessemer,AL,aprox. 2 1/2 hrs
220,Laurel+Springs,NJ,15
221,Traverse+City,MI,15:00
222,Lucas,TX,2 minutes
223,Black+Hawk,CO,about 5 min
224,Kenai,AK,5 seconds
225,East+Meadow,NY,15 - 17 min
226,Las+Vegas,NV,3 hrs.
227,Kingston/Amherst+View+(Canada),ON,10-15 min
228,Elkader,IA,On the ground
229,Ojai,CA,A few seconds
230,El+Centro+(approaching+from+west),CA,5 minutes
231,Castro+Valley,CA,9-10 seconds
