,name,genre,director
168,Feeling Minnesota,Crime Comedy,
169,Basquiat,Drama,Julian Schnabel
170,Unforgettable,Thriller,John Dahl
171,When We Were Kings,Documentary,
172,Kids in the Hall: Brain Candy,Comedy,
173,The Stupids,Comedy,John Landis
174,If Lucy Fell,Romantic Comedy,
175,Lawnmower Man 2: Beyond Cyberspace,Horror,
176,Once Upon a Time... When We Were Colored,Period Drama,
177,Faithful,Comedy,
178,Snowriders,Documentary,
179,Big Bully,Family Comedy,
180,Crash (1996),Drama / Thriller,
181,Surviving Picasso,Period Drama,James Ivory
182,Ridicule,Foreign,
183,Vertigo (Restored 70mm) (re-issue),Romantic Thriller,
184,Race the Sun,Family Adventure,
185,I Shot Andy Warhol,Drama,
186,Beautiful Thing,Romance,
187,Microcosmos,Documentary,
188,Looking for Richard,Documentary,
189,The Celluloid Closet,Documentary,
190,Phat Beach,Comedy,
191,Kansas City,Crime Drama,Robert Altman
192,Neuba Yol: Abajo La Nueva Ley,Unknown,
193,Anne Frank Remembered,Documentary,
194,Walking and Talking,Romantic Comedy,Nicole Holofcener
195,The Funeral,Crime Drama,
196,Two Much,Romantic Comedy,
197,Bad Moon,Horror,
198,Dead Man,Western,Jim Jarmusch
199,The Flower of My Secret,Foreign,Pedro Almodovar
200,French Twist,Foreign,
201,Thieves (Les Voleurs),Foreign,
202,Wallace and Gromit,Animation,
203,Mystery Science Theater 3000,Sci-Fi Comedy,
204,Taxi Driver (re-issue),Drama / Thriller,
205,Nelly and Monsieur Arnaud,Foreign,
206,Heavy,Drama,James Mangold
207,The White Balloon,Foreign,
208,Ma Saison Preferee,Foreign,
209,La Ceremonie,Foreign,
210,Rendezvous in Paris,Foreign,
211,Trees Lounge,Comedy / Drama,
212,"Little Indian, Big City",Unknown,
213,Stonewall,Comedy / Drama,
214,Bloodsport 2,Sports Action,
215,Some Mother's Son,Drama,
216,American Buffalo,Drama,
217,Grace of My Heart,Music Drama,
218,Les Visiteurs,Foreign,
219,It's My Party,Drama,
220,The Monster,Foreign,Roberto Benigni
221,Chungking Express,Foreign,Wong Kar Wai
222,Twelfth Night,Period Comedy,
223,Bottle Rocket,Crime Comedy,Wes Anderson
224,The Grass Harp,Comedy / Drama,
225,Heavy Metal (re-issue),Animation,
226,The Young Poisoner's Handbook,Comedy Thriller,
227,Boys,Unknown,
228,Ghost in the Shell,Animation,
229,Girlstown,Unknown,
230,Manny amd Lo,Unknown,
231,A Midwinter's Tale,Unknown,Kenneth Branagh
232,"Maybe, Maybe Not",Foreign,
233,The Last Supper,Unknown,
234,Bitter Sugar,Foreign,Leon Ichaso
235,Jude,Period Drama,Michael Winterbottom
236,Mother Night,Drama / Thriller,Keith Gordon
237,The Whole Wide World,Romance,"Dan Ireland,3/24/06 Close-Up: Director Dan Ireland"
238,The Star Maker,Foreign,
239,Palookaville,Unknown,
240,Freeway,Unknown,
241,Carried Away,Unknown,
242,Citizen Ruth,Unknown,Alexander Payne
243,Cyclo,Foreign,
244,Hate (La Haine),Foreign,
245,Paradise Lost,Documentary,
246,Unhook the Stars,Unknown,Nick Cassavetes
247,Foxfire,Unknown,
248,Flirt,Unknown,
249,Cemetary Man,Unknown,
250,A Single Girl,Unknown,
251,Land and Freedom,War Drama,
252,Santa with Muscles,Unknown,
253,Jack and Sarah,Unknown,
254,Man of the Year (1996),Unknown,
255,Getting Away with Murder,Unknown,
256,Infinity,Romance,
257,Giant (Re-issue),Drama,
258,Small Faces,Unknown,
259,Denise Calls Up,Unknown,
260,A Perfect Candidate,Documentary,
261,For the Moment,Unknown,
262,Mad Dog Time,Crime Comedy,
263,Ed's Next Move,Romantic Comedy,
264,The Secret Agent,Drama / Thriller,Christopher Hampton
265,Sweet Nothing,Drama,Gary Winick
266,Brother of Sleep,Unknown,
267,Butterfly Kiss,Crime Drama,Michael Winterbottom
268,Frisk,Unknown,
269,Killer: A Journal of Murder,Unknown,
270,The Neon Bible,Unknown,
271,The Search for One-Eye Jimmy,Unknown,
272,August (1996),Unknown,Anthony Hopkins
273,Madame Butterfly,Musical,
274,Losing Chase,Drama,Kevin Bacon
275,Love Is All There Is,Unknown,
276,Under the Domim Tree,Foreign,
277,Switchblade Sisters (Re-issue),Unknown,
278,The Line King: Al Hirschfeld,Documentary,
279,Curdled,Unknown,
280,The Low Life,Unknown,
281,The War at Home,Drama,
282,Loaded,Unknown,
283,Dadetown,Unknown,
284,Heidi Fleiss: Hollywood Madame,Documentary,
285,Man with a Plan,Unknown,
286,Catwalk,Documentary,
287,I'm Not Rappaport,Unknown,
288,Normal Life,Unknown,
289,The Sunchaser,Unknown,Michael Cimino
290,Small Wonders,Documentary,
291,Of Love and Shadows,Unknown,
292,Somebody to Love,Unknown,
293,Girlfriends,Comedy Thriller,
294,Breathing Room,Romantic Comedy,
295,Glory Daze,Unknown,
296,A Modern Affair,Unknown,
297,All Things Fair,Foreign,
298,Zero Kelvin,Unknown,
299,Open Season (1996),Unknown,
300,Tarantella,Unknown,
301,Not Bad for a Girl,Documentary,
302,Blue Juice,Unknown,
303,Bird of Prey,Crime Thriller,
304,Tell the Truth and Run: George Seldes and the American Press,Documentary,
305,Shopping,Unknown,Paul W.S. Anderson
306,The Shot,Unknown,
307,Mercy,Drama / Thriller,
308,I Shot a Man in Vegas,Unknown,
309,Eden Valley,Unknown,
310,American Strays,Unknown,
