,name,description,country
22,UMCG Research Data and Biobanking Team,"The UMCG has a leading position in biobank research. There is a long tradition in both research with long-term cohorts of specific patient groups and in population-based studies. Well-known Groningen Biobank/cohort studies are LifeLines, Vlagtwedde-Vlaardingen, PREVEND, GIANTT and TRAILS. Clinical biobanks have been given a boost by the participation of the UMCG in the Parelsnoer institution (PSI) of the NFU.

Besides the different biobanks with large numbers of stored biomaterials and data, also a lot of expertise and experience  is available in the UMCG on all methodological aspects of biobank research (e.g. research design, bioinformatics, bio-imaging, laboratory processes, statistics, on legal and regulatory affairs and on quality and privacy). In addition, the UMCG invested in facilities for biobank research, especially large-scale ICT facilities and long-term storage of biomaterials. In November 2012, the Board established the UMCG Biobank Regulations, that provide rules and guidelines for the collection, storage and use of human tissue and associated data from patients in the UMCG.

UMCG researchers are active on important positions in all national research data / biobank organisations, such as the nationwide Parelsnoer institution (PSI),  BBMRI-NL, NFU research IT ""data4lifesciences"" , ZonMw data management projects, Dutch Tech Centre for Life Sciences (DTL), Surf Sara projects. Also in Europe, various UMCG researchers have influential positions in the field of biobank research as in the large FP7 biobank projects: BioSHaRE, coordinated by the UMCG and  BBMRI LPC , with the UMCG as national representative. In addition, the UMCG  is closely involved in Elixir, the European bioinformatics consortium.",NL
23,CuraSAB Biobank,,NL
24,"Genetics, Arthrosis and Progression Biobank",,NL
25,Early Arthitis Clinic cohort,,NL
26,National Twin Registry and Netherlands Study of Depression and Anxiety Biobank,,NL
27,Netherlands Study Depression and Anxiety Biobank,,NL
28,KNOOPGenetic and Asthma together,,NL
29,Lifelines Biobank,,NL
30,Healthy LIfe in an Urban Setting Biobank,,NL
31,Erasmus MC Tissue Biobank,,NL
32,NL Perinatal Screening Biobank,,NL
33,Tamoxifen Exemestane Adjuvant Multinational Biobank,,NL
34,Research Arthritis and Articular Cartilage Biobank,,NL
35,New Hoorn Study Biobank,,NL
36,Biobank Reproduction and Development,,NL
37,Surinamese in the netherlands: study on ethnicity and health Biobank,,NL
38,RECOGIDAS MUESTRAS Biobank,,NL
39,Utrecht Clamp Cohort Biobank,,NL
40,Utrecht Depression Epidemiology Study Biobank,,NL
41,Leidsche Rijn Gezondheid Study Biobank,,NL
42,Severely Obese Individuals Maastricht,,NL
43,Tuberculosis Indonesia Biobank,,NL
44,Inflammatory Bowel Disease Zuid Limburg Biobank,,NL
45,Fronto-temporal Dementia Biobank,,NL
46,HIV Host genetics cohort Biobank,,NL
47,Vrije Unversiteit Medisch Centrum Bacteriele Meningitis Biobank,,NL
48,LUMINA Biobank,,NL
49,ARGOS Biobank,,NL
50,Diabetes care system West-Friesland Biobank,,NL
51,Biobank Interstitial Lung Disease,,NL
52,Binnenstebuiten Biobank,,NL
53,Oogziekenhuis Biobank,,NL
54,Myopia Study Biobank,,NL
55,Ghana Study Biobank,,
56,ID1000 Biobank,,NL
57,Hoorn Study Biobank,,NL
58,Dutch Hunger Winter Families Study Biobank,,NL
59,NEO Study Biobank,,NL
60,Netherlands Twin Register Biobank,,NL
61,Generation R Biobank,,NL
62,Erasmus Rucphen Family Study Biobank,,NL
63,POPS Biobank,,NL
64,NESCOG Biobank,,NL
65,ERGO Biobank,,NL
66,U-TWIN Biobank,,NL
67,PIAMA Biobank,,NL
68,WHISTLER Biobank,,NL
69,ORIGO Biobank,,NL
70,ARREST Biobank,,NL
71,BOSOM Biobank,,NL
72,Occupational asthma Biobank,,NL
73,NELSON Biobank,,NL
74,PPHVZ Biobank,,NL
75,GenoMEL Biobank,,
76,MINDACT Biobank,,
77,SMART Biobank,,NL
78,Lipidpoli Biobank,,NL
79,The Nightingale Study Biobank,,NL
80,Rijksdienst voor Volksgezondheid en Milieu,,NL
81,SMILE Biobank,,NL
82,Vascular Disease Biobank,,NL
83,PACMAN Biobank,,NL
84,SMILE Biobank,,NL
85,Zutphen Biobank,,NL
86,LASA Biobank,,NL
87,EPOZ Biobank,,NL
88,EUGENDA Biobank,,NL
89,Family and Health Biobank,,NL
90,PAS Biobank,,NL
91,Genetic risk factors in Familial Hypercholesterolemia,,NL
92,Biobank+NKI,THe+collection+of+biobanks+in+the+NKI,NL
93,Hyperlipidemia Biobank,,NL
94,CDDSS Knowledge base,,NL
95,AGNES Biobank,,NL
96,PRECISION Biobank,,NL
97,EPIC Biobank,,NL
98,NOAC Biobank,,NL
99,PALGA,"The PALGA Portal is a one-stop online portal, combined with a logistic infrastructure, for the request and delivery of the pseudonymized data and samples (mostly FFPE blocks and tissue slides) that are available within the pathology labs (45+) in the Netherlands.",NL
100,PARISK,,
101,Parelsnoer,,
102,SIMPEL trials Biobank,,NL
103,Utrecht Coronary Biobank,,NL
104,Biobank of the department gerontology and nephrology - LUMC,,NL
105,BBMRI-Omics,"BMRI-Omics is a data infrastructure with molecular omics data of thousands of individuals originating from 29 Dutch biobanks. BBMRI-Omics is publicly available and has proven to be worldwide valuable in the discovery of mechanisms and biomarkers for health and disease. BBMRI-Omics consists of 4,000 individuals with integrative genomics data (genome, epigenome, transcriptome and metabolome) with an extension of metabolomics data in 30,000 extra individuals and whole genome sequences in a selection of 750 individuals. The data has been optimally curated so that researchers can start right away without preprocessing.",NL
106,Centrale Biobank UMC Utrecht,,NL
107,Radboud Biobank,"The Radboud Biobank was established in 2012 with the goal of providing an infrastructure within the Radboud university medical centre for the collection, storage and management of biomaterial and the matching clinical data. The construction is based on the model developed for this purpose by the Parelsnoer institution (PSI). It is expected that the scientific data created with the help of this infrastructure will lead to improved health in patients and reinforce the position of biomedical research in Nijmegen.",NL
