,country,city,notes
101, Solomon Islands,Honiara,"
"
102, Pakistan,Islamabad,"Karachi was selected as the first capital of Pakistan and served as such until the capital was shifted to Rawalpindi in 1958. Rawalpindi served as an interim capital for almost a decade until the construction in Islamabad was complete.
"
103, Indonesia,Jakarta,"A new purpose-built city in Kalimantan is planned to replace Jakarta as the national capital from the mid 2020s.[2]
"
104, Saint Helena,Jamestown,"Part of the British Overseas Territory of Saint Helena, Ascension and Tristan da Cunha.
"
105, Israel (de facto),Jerusalem (disputed),"The Jerusalem Law states that ""Jerusalem, complete and united, is the capital of Israel"" and the city serves as the seat of the Israeli government and its institutions. United Nations Security Council Resolution 478 declared the Jerusalem Law ""null and void"" and called on member states to withdraw their diplomatic missions from Jerusalem. Most countries currently maintain their embassies in and around Tel Aviv. The United States recognized Jerusalem as the capital and moved its embassy there in May 2018. [3] Many countries officially adhere to the proposal that Jerusalem have international status, as called for in the 1947 Partition Plan.[4] The State of Palestine, a de jure state, claims East Jerusalem as its capital. See Status of Jerusalem and Positions on Jerusalem.
"
106,," Palestine (claimed)
",
107,"
",Ramallah (de facto),
108, South Sudan,Juba,"
"
109, Afghanistan,Kabul,"
"
110, Uganda,Kampala,"
"
111, Nepal,Kathmandu,"
"
112, Sudan,Khartoum,"
"
113, Rwanda,Kigali,"
"
114, South Georgia and the South Sandwich Islands,King Edward Point,"British Overseas Territory.
"
115, Jamaica,Kingston,"
"
116, Norfolk Island,Kingston,"External territory of Australia.
"
117, Saint Vincent and the Grenadines,Kingstown,"
"
118, Democratic Republic of the Congo,Kinshasa,"
"
119, Malaysia,"Kuala Lumpur (official, legislative and royal)","
"
120,"
",Putrajaya (administrative and judicial),
121, Kuwait,Kuwait City,"
"
122, Ukraine,Kyiv,"
"
123, Bolivia,La Paz (administrative),"La Paz is the highest administrative capital (3,650 m) in the world, higher than Quito.[5]
"
124,"
",Sucre (constitutional),
125, Gabon,Libreville,"
"
126, Malawi,Lilongwe,"
"
127, Peru,Lima,"Cusco is declared as the ""Historical Capital"" (Spanish: Capital Historica), a merely symbolic statement, by Article 49 of the Peruvian Constitution.
"
128, Portugal,Lisbon,"
"
129, Slovenia,Ljubljana,"
"
130, Eswatini,Lobamba (royal and legislative),"
"
131,"
",Mbabane (administrative),
132, Togo,Lomé,"
"
133, United Kingdom,London,"Prior to the Acts of Union in 1707, London was the capital of England only; Edinburgh was the capital of the Kingdom of Scotland.
"
134, Angola,Luanda,"
"
135, Zambia,Lusaka,"
"
136, Luxembourg,Luxembourg,"
"
137, Spain,Madrid,"
"
138, Marshall Islands,Majuro,"Self-governing in free association with the United States.
"
139, Equatorial Guinea,Malabo,"Ciudad de la Paz is currently under construction and will become the new capital when complete.[6]
"
140, Maldives,Malé,"
"
141, Nicaragua,Managua,"
"
142, Bahrain,Manama,"
"
143, Philippines,Manila,"
"
144, Mozambique,Maputo,"
"
145, Åland Islands,Mariehamn,"Autonomous province of Finland.
"
146, Saint Martin,Marigot,"Overseas collectivity of France.
"
147, Lesotho,Maseru,"
"
148, Wallis and Futuna,Mata Utu,"Overseas collectivity of France.
"
149, Mexico,Mexico City,"
"
150, Belarus,Minsk,"
"
151, Somalia,Mogadishu,"
"
152, Monaco,Monaco,"City-state. The Principality of Monaco does not have an official capital designated in its constitution, however, the Commune of Monaco, the country's only commune, is coterminous with the nation, making it the de facto capital.[7][8]
"
153, Liberia,Monrovia,"
"
154, Uruguay,Montevideo,"
"
155, Comoros,Moroni,"
"
156, Russia,Moscow,"
"
157, Oman,Muscat,"
"
158, Kenya,Nairobi,"
"
159, Bahamas,Nassau,"
"
160, Myanmar,Naypyidaw,"
"
161, Chad,N'Djamena,"
"
162, India,New Delhi,"Kolkata was the capital of India until 1911 during the British Raj.
"
163, Palau,Ngerulmud,"Self-governing in free association with the United States. Koror was the capital of Palau until 2006.
"
164, Niger,Niamey,"
"
165, Cyprus,Nicosia,"
"
166, Mauritania,Nouakchott,"
"
167, New Caledonia,Nouméa,"Overseas territory of France.
"
168, Tonga,Nukuʻalofa,"
"
169, Kazakhstan,Nur-Sultan,"Formerly known as Astana; the name was changed on 20 March 2019.
"
170, Greenland,Nuuk,"Self-governing country within the Kingdom of Denmark.
"
171, Aruba,Oranjestad,"Self-governing country within the Kingdom of the Netherlands.
"
172, Norway,Oslo,"
"
173, Canada,Ottawa,"
"
174, Burkina Faso,Ouagadougou,"
"
175, American Samoa,Pago Pago,"Territory of the United States.
"
176, Micronesia,Palikir,"Self-governing in free association with the United States.
"
177, Panama,Panama City,"
"
178, French Polynesia,Papeete,"Overseas collectivity of France.
"
179, Suriname,Paramaribo,"
"
180, France,Paris,"
"
181, Sint Maarten,Philipsburg,"Self-governing country within the Kingdom of the Netherlands.
"
182, Cambodia,Phnom Penh,"
"
183, Mauritius,Port Louis,"
"
184, Papua New Guinea,Port Moresby,"
"
185, Vanuatu,Port Vila,"
"
186, Haiti,Port-au-Prince,"
"
187, Trinidad and Tobago,Port of Spain,"
"
188, Czech Republic,Prague,"
"
189, Cape Verde,Praia,"
"
190, Kosovo[g],Pristina,"De facto independent state that is recognised by 113 UN member states and by Taiwan. Claimed in whole by the Republic of Serbia as part of its Autonomous Province of Kosovo and Metohija. Republic of Kosovo has de facto control over most of the territory, with limited control in North Kosovo.
"
191, North Korea,Pyongyang,"
"
192, Ecuador,Quito,"Highest official capital (2,850 m).[5]
"
193, Morocco,Rabat,"
"
194, Iceland,Reykjavík,"
"
195, Latvia,Riga,"
"
196, Saudi Arabia,Riyadh,"
"
197, British Virgin Islands,Road Town,"British Overseas Territory.
"
198, Italy,Rome,"
"
199, Dominica,Roseau,"
"
200, Northern Mariana Islands,Saipan,"Territory of the United States.
"
201, Costa Rica,San José,"
"
202, Puerto Rico,San Juan,"Territory of the United States.
"
203, San Marino,San Marino,"
"
204, El Salvador,San Salvador,"
"
205, Chile,Santiago (official),"
"
206,"The National Congress of Chile is located in Valparaíso.
",Valparaíso (legislative),
207, Dominican Republic,Santo Domingo,"
"
208, São Tomé and Príncipe,São Tomé,"
"
209, Bosnia and Herzegovina,Sarajevo,"
"
210, South Korea,Seoul,"
"
211, Singapore,Singapore,"City-state.
"
212, North Macedonia,Skopje,"
"
213, Bulgaria,Sofia,"
"
214, Kiribati,South Tarawa,"
"
215, Grenada,St. George's,"
"
216, Jersey,St. Helier,"British Crown Dependency.
"
217, Antigua and Barbuda,St. John's,"
"
218, Guernsey,St. Peter Port,"British Crown Dependency.
"
219, Saint Pierre and Miquelon,St. Pierre,"Overseas collectivity of France.
"
220, Falkland Islands,Stanley,"British Overseas Territory.
"
221, Artsakh,Stepanakert,"The self-declared country remains diplomatically unrecognised by UN-member states, including Armenia. Transnistria, South Ossetia, and Abkhazia, all UN non-member states, recognise the state. Claimed in whole by Azerbaijan.
"
222, Sweden,Stockholm,"
"
223, Abkhazia,Sukhumi,"De facto independent state recognised by Russia, Nauru, Nicaragua, Venezuela, South Ossetia and Transnistria. Claimed in whole by Republic of Georgia as the Autonomous Republic of Abkhazia.
"
224, Fiji,Suva,"
"
225, Taiwan,Taipei (de facto),"Officially the Republic of China (ROC), it has been competing for recognition with the People's Republic of China (PRC) as the sole Chinese government since 1949. Taiwan controls the island of Taiwan and its associated islands, Quemoy, Matsu, the Pratas, and part of the Spratly Islands.[Note 1] The territory of Taiwan is claimed in whole by the People's Republic of China.[Note 2] The Republic of China participates in the World Health Organization and a number of non-UN international organizations such as the World Trade Organization, International Olympic Committee and others under a variety of pseudonyms, most commonly Chinese Taipei.
"
226, Estonia,Tallinn,"
"
227, Uzbekistan,Tashkent,"
"
228, Georgia,Tbilisi,"
"
229, Honduras,Tegucigalpa,"
"
230, Iran,Tehran,"
"
231, Bhutan,Thimphu,"
"
232, Albania,Tirana,"
"
233, Japan,Tokyo,"
"
234, Faroe Islands,Tórshavn,"Self-governing country within the Kingdom of Denmark.
"
235, Libya,Tripoli,"
"
236, South Ossetia,Tskhinvali,"De facto independent state recognised by Russia, Nicaragua, Nauru, Venezuela, Abkhazia and Transnistria. Claimed in whole by the Republic of Georgia as the Provisional Administrative Entity of South Ossetia.
"
237, Tunisia,Tunis,"
"
238, Mongolia,Ulaanbaatar,"
"
239, Liechtenstein,Vaduz,"
"
240, Malta,Valletta,"
"
241, Anguilla,The Valley,"British Overseas Territory.
"
242, Vatican City,Vatican City,"City-state.
"
243, Seychelles,Victoria,"
"
244, Austria,Vienna,"
"
245, Laos,Vientiane,"
"
246, Lithuania,Vilnius,"
"
247, Poland,Warsaw,"
"
248, United States,"Washington, D.C.","
"
249, New Zealand,Wellington,"See also: Capital of New Zealand.
"
250, Cocos (Keeling) Islands,West Island,"External territory of Australia.
"
251, Curaçao,Willemstad,"Self-governing country within the Kingdom of the Netherlands.
"
252, Namibia,Windhoek,"
"
253, Cameroon,Yaoundé,"
"
254, Nauru,Yaren (de facto),"Country does not have an official capital; however, the government offices are in Yaren.
"
255, Armenia,Yerevan,"
"
256, Croatia,Zagreb,"
"
