,address,description,type
10,145 Colemans Road Lang Lang VIC 3984,"AN ELITE PROPERTY
Held in the same family for over 40 years.
Located just off the South Gippsland Highway between Westernport Road and Caldermeade Road, approx. 70kms from Melbournes South Eastern Suburbs, 35kms from Cranbourne and 60kms to Phillip Island.
Ample water supply with tapped troughs to every paddock, x2 dams, drains, mains water to the dwelling and a seemingly endless bore.
Approx 70 acres (27.79ha) of superb grazing country, ideal for fattening, breeding, equine or cropping.
Highly productive fertile soil, excellent fertiliser history.
Central laneway system servicing all 11 paddocks.
Cattle facilities including disused dairy, holding yards, loading race and a high standard of fencing throughout.
Out buildings - including 2 large haysheds, disused dairy, machinery shed, workshop etc.
Well maintained 3 bedroom brick home with spacious lounge (sfh), country kitchen with gas cooking and dishwasher, surrounded by established trees and gardens plus detached fully self-contained bungalow currently leased at $200pw.",Livestock
11,30A Gurdies-St Helier Road The Gurdies VIC 3984,"""Under Contract""
This immaculate and tastefully renovated 2-bedroom, 2-bathroom home with self-contained bungalow (extra bedroom and bathroom) offers supreme bay views on 2 charming elevated acres. Manicured gardens and designated horse paddocks with associated outbuildings are key features. All only a moments drive from Grantville and 15 minutes from San Remo & Phillip Island.
Overlooking Westernport Bay across to French Island and beyond, this idyllic lifestyle property delivers serene country living with coastal outlook. Polished boards and a crisp white palette enhance the open plan design of the kitchen/dining and living area which all capture the breathtaking bay views first-hand through large floor to ceiling windows. The custom-built kitchen includes stainless steel appliances and oversees the dining area, stepping out to the alfresco entertainment patio where the panoramic bay views can really be enjoyed. The carpeted lounge shares the amazing vista and includes wood heater and split system for all year comfort.
The master bedroom includes walk in robe, reverse cycle split system with ensuite and the second bedroom is spoilt for views also. The generous laundry with ample storage has direct access to an additional private garden and carport.
The nearby bungalow adds a third bedroom and bathroom and is fully self-contained; perfect for guest accommodation or even as a teenage retreat.
Set high on a pristine 2 acres of landscaped gardens and lawn, inclusive of well-tended roses and vegetable garden, this spectacular property includes white fenced horse paddocks, round yard, sand pit, horse box, tack room and convenient access into The Gurdies National Park for trail riding and bush walking. The acreage also includes a generous insulated shed and workshop with water and power connected, a detached 3 vehicle carport with extra height, double carport off the home and a further five sheds throughout the property- so plenty of space for gardening and farming equipment.
Three water tanks support this generous property and sweeping driveway ensure easy mobility and space for extra vehicles.
The Gurdies offers the best of both worlds when it comes to country/coastal lifestyle. Surrounded by serene bushland, yet with uninterrupted water views the property sits ideally between Melbourne and Phillip Island.
Inspect by appointment Garth Lisle Property Consultants are open 7 days and welcome your enquiry.",House
12,23 Tresize Court Lang Lang VIC 3984,"Stylish Living on 1087sqm
Set on a huge 1087 sqm block, walking distance to school, shops and transport this neat and tidy 3 bedroom, 2 bathroom home is set to impress. With a massive outdoor entertaining area, parking for a caravan or boat and established gardens, this home wants for nothing.
The master bedroom is complemented by a walk-in robe and ensuite and its own private garden/courtyard. The remaining 2 bedrooms have built-in robes and are serviced by a classic family bathroom with claw foot tub.
The open plan living area is flooded with natural light from the huge feature windows and port holes, and overlook and open to the expansive outdoor living area.
The kitchen is spacious and practical with stainless appliances, dishwasher, lots of prep space and plentiful cabinetry.
Year-round comfort is provided with the feature wood fire and multiple split system units - including in the bedrooms.
Outside is the grand outdoor entertaining area, flowing seamlessly from inside, making indoor/outdoor living a breeze. With feature garden beds, pergola and screens it works for all year round.
A double garage, and huge back yard with multiple fruit trees completes the package - move in and enjoy with nothing to do.",House
13,15 Shepherd Road Grantville VIC 3984,"Peaceful Cottage Gardens
WE ARE ACTIVE FOR APPRAISALS AND INSPECTIONS.
Located on the high side in a quiet cul de sac with filtered views to Western Port Bay and French Island, this cute 3 bedroom dwelling with cottage gardens is waiting for the right person to give it the love it deserves.
The cosy kitchen has electric cooking, original floorboards in the open plan living area with high ceilings and small exposed beams, adding some character to the home. There is carpet in the bedrooms and large windows to let in the light, all the necessities are there for living in while you refurbish and bring this house back to its former glory. The mantle-piece in the lounge is an appealing feature. Restoration maybe needed to bring the fire place back to workable condition. There is also a split system heating/cooling unit in the lounge to keep the temperature at desired levels.
Outside the house is well maintained and re-painted. The generous back deck has enough room for table, chairs and a bbq. The yard is private with an abundance of mixed plants and flowers perfect for the avid gardener. Sitting on the front veranda and watching the glorious sunsets over the bay would be one of your favourite things to do on the warm summer evenings. The property is in the perfect location, within 2 minutes drive to the water and amenities on offer at Grantville including Post Office, Chemist, Doctor, Ambulance Depot, Cafes, Bakery and more. Major shopping centres and Phillip Island are all within half an hour, and dual lane Bass Highway makes the commute easy to any destination.
Disclaimer - We have obtained all information in this document from sources we believe to be reliable. However, we cannot guarantee its accuracy. Prospective purchasers are advised to carry out their own investigations. www.1stre.com.au
Property Code: 2048",House
14,9A Cambridge Street Lang Lang VIC 3984,"Nest Or Invest -ALL OFFERS SUBMITTED
OWNERS WANT IT SOLD!!!!
Here's a fantastic opportunity to buy a beautiful 6 year old home on a compact 300m2 block within a stones throw of the town centre. Only 2 units on this block this property boasts a large living area with modern kitchen, quality appliances, 2 large bedrooms, master with full ensuite & WIR, lock up garage with internal access.
For the elderly resident home is fitted with safety rails and other features to make their accommodation very comfortable.
Property also boasts a split system to keep you cool and warm, solar panels to save on those electricity bills",Apartment / Unit / Flat
15,10 Helen Street Pioneer Bay VIC 3984,"QUALITY FAMILY HOME WITH A VIEW
We welcome your inspection of this quality family home in the bayside township of Pioneer Bay. Situated in an elevated position of the town, it offers the ideal lifestyle opportunity, only a short stroll over to the community park, the school bus stop and the foreshore boardwalk. Pioneer Bay is set for an upgrade with a notice currently in place to seal the roads which will improve the streetscape with footpaths, better drainage and capital improvement. Externally the home has very attractive mature plantings, concrete driveway, gate access to the rear yard which is perfect for the dogs, large lock up garage, paved barbeque area, fruit trees, olive trees and plenty of room for the kids to run around on the grass.",House
16,200 Milners Road Lang Lang VIC 3984,"30 Acre Hobby Farm Offering Loads Of Privacy & Seclusion.
(1P2781)
Located close to the end of a no through road and surrounded by other large acreage properties is this great hobby farm set on approx. 30acres.
With quality undulating pastures offering loads of feed this property was originally setup for running cattle, but with the great paddock arrangement that is currently in place it would also well suit someone with horses.
With features such as;
- Quality built 3 bedroom family home with views from every window.
- Master with full ensuite & WIR.
- Bedrooms 2 & 3 with BIR's.
- Open plan kitchen and dining area adjacent to the family room.
- Wide front and rear verandas.
- 3.4kw solar power with great payback.
- Fenced to 6 large paddocks, all with water, and also a stock ramp and yards.
- Ample water supply with tanks, 3 dams & bore.
- Various shedding the main workshop has electricity and concrete floor.
- Only 5mins to Lang Lang town centre and a little over 1 hour to Melbourne.
With so much on offer and with genuine sellers, an inspection is a must as this one won't last long!
For all enquiries and inspections please Call Jason Brown Direct.",Rural
17,1497 Bass Highway Grantville VIC 3984,"Feel at home in Grantville
Ideally located on the corner of Portview Avenue near the Grantville Shopping Precinct this generous 1112m2 block is ripe for the picking! Close to the beach & shops this go-ahead area has so much to offer.
The Bass Coast Planning Scheme, Grantville Centre Strategic Framework Plan has designated the site for future rezoning to Mixed Use (STCA), the potential rezoning would allow for diverse development opportunities for the astute investor.
The corner location is attractive for residential subdivision, a medical practice or display homes (STCA).
Secure your future here.",Vacant land
18,28 Rupert Street Lang Lang VIC 3984,"CHECK OUT THE BLOCK ON THAT ONE
""One of Lang Lang's last remaining central blocks.""
So close to the main township of Lang Lang is one of the few remaining blocks. At 735sqm with a frontage over 15m you'll be able to comfortably fit your dream home.
It's flat, it's titled and it's ready for you.
Enquire now.
Ray White prides itself on being as accurate as possible however anyone considering purchasing the property should undertake their own due diligence to confirm the above.",Vacant land
19,LOT 124/NO 54 LANGLEY BOULEVARD Lang Lang VIC 3984,"AFFORDABLE TITLED LAND
Exciting new residential subdivision in the vibrant town of Lang Lang.
700m2 block located in the heart of Langely Blvd. Titled land ready to build your new home today. Fully serviced land with underground power, natural gas, town water, NBN and sewerage.
Lang Lang offers an opportunity to live the country lifestyle with great schools, medical facilities and a comfortable drive to beaches and many tourist destinations.",Vacant land
20,72 Kallay Drive Pioneer Bay VIC 3984,"Just a Simple Touch of Paradise
Phone Inquiry ID: 81383
This neat and tidy 3-bedroom home is situated on a corner block and a hop, skip and a jump to the Western Port Waters. Receiving a face lift with new carpet, new vinyl floors in wet areas, freshly painted internally & professionally sprayed roof tiles, new power points with USB connections bring this face lift into a modern era.
Open plan living with separate dining or secondary living space comes with split system heating / cooling for additional comfort.
Ample parking available with plenty of storage options with large outdoor shed and small garden shed.
With low maintenance gardens to look after, you will have more time to explore the Bass Coast or take the boat and launch from the newly upgraded 24hr boat ramp only 15 minutes away.
Grantville offer amenities such as medical, cafes, bakery & post office.
With the dual lane Bass Highway at the end of the street and major shopping centres only 25 minutes away this is the perfect place to settle into a new and relaxing lifestyle that comes with living near the coast
A must see property with inspections by appointment only.",House
