,organisation,position,state,industry
156,Boston Scientific,Analyst Programmer,QLD,Health Care Equipment & Services
157,Vulcan Materials,Business Development Manager,SA,Construction 
158,CenterPoint Energy,,ACT,Utilities 
159,Jefferies Group,"Manager, Corporate Planning",NSW,Diversified Financials 
160,Calpine,Business Analys,NSW,Utilities 
161,Masco,Managing Director,QLD,Construction 
162,MGM Mirage,Sales Director,VIC,"Hotels, Restaurants & Leisure "
163,MGM Mirage,Professional Services Director,VIC,"Hotels, Restaurants & Leisure "
164,IntercontinentalExchange,Business Intelligence Manager,VIC,Diversified Financials 
165,Progressive,Project Controller,TAS,Insurance 
166,East West Bancorp,IS Manager,NSW,Banking 
167,Rolls-Royce Group,OLAP & Datawarehouse Manager,NSW,Aerospace & Defense 
168,Rolls-Royce Group,OLAP & Datawarehouse Manager,VIC,Aerospace & Defense 
169,Rolls-Royce Group,Business Analyst,NSW,Aerospace & Defense 
170,Rolls-Royce Group,Business Analyst,NSW,Aerospace & Defense 
171,US Steel,Manager,NSW,Materials 
172,De La Rue Plc,Technical Specialist,ACT,Business Services & Supplies 
173,Humana,IS Program Manager,NSW,Health Care Equipment & Services
174,First Citizens Bcshs,,QLD,Banking 
175,Salesforce.com,Customer Analysis & Reporting Manager,NSW,Software & Services 
176,Land Securities Group,Business Systems Manager,VIC,Diversified Financials 
177,SunTrust Banks,"Director, Departmental Management Information System Project",ACT,Banking 
178,Community Health Sys,Executive Manager,NSW,Health Care Equipment & Services
179,Community Health Sys,Manager Development,NSW,Health Care Equipment & Services
180,Community Health Sys,Project Manager,NSW,Health Care Equipment & Services
181,De La Rue Plc,Senior Technical Specialist / Team Leader,ACT,Business Services & Supplies 
182,Life Technologies,Project Manager,NSW,Drugs & Biotechnology 
183,Pepco Holdings,,SA,Utilities 
184,Xilinx,"Regional Manager ANZ, Data Management",NSW,Semiconductors 
185,Varian Medical Systems,Systems Accountant,QLD,Health Care Equipment & Services
186,Varian Medical Systems,Finance & Assets Officer - CP&S,QLD,Health Care Equipment & Services
187,Rolls-Royce Group,OLAP Team Leader,ACT,Aerospace & Defense 
188,Varian Medical Systems,Budget Contol Accountant - Works,QLD,Health Care Equipment & Services
189,Rolls-Royce Group,Information Technology Officer,ACT,Aerospace & Defense 
190,Freeport Copper,Portfolio Analyst,NSW,Materials 
191,Freeport Copper,Strategy Analyst,NSW,Materials 
192,Yahoo,Business Analyst,VIC,Software & Services 
193,Merck & Co,Commercial Service Analyst,NSW,Drugs & Biotechnology 
194,Merck & Co,Senior Business Analyst,NSW,Drugs & Biotechnology 
195,Markel,Director,QLD,Insurance 
196,Man Group,Project Manager,NSW,Diversified Financials 
197,Man Group,,NSW,Diversified Financials 
198,AGL Energy,SAP Administrator,NSW,Utilities 
199,Kimberly-Clark,Acting Manager - Systems,VIC,Household & Personal Products 
200,El Paso,Business Intelligence Team Leader,NSW,Oil & Gas Operations 
201,Oracle,Senior Business Consultant,VIC,Software & Services 
202,El Paso,Senior Business Intelligence Analyst,NSW,Oil & Gas Operations 
203,United Technologies,Corporate IT Manager,NSW,Conglomerates 
204,RR Donnelley & Sons,Business Analyst,NSW,Media 
205,United Parcel Service,Group Business Analyst,NSW,Transportation 
206,Eli Lilly & Co,Technology Analyst,NSW,Drugs & Biotechnology 
207,FirstGroup,Product Specialist,NSW,Transportation 
208,FirstGroup,Business Development Manager,NSW,Transportation 
209,Community Health Sys,Manager Finance & Modelling,NSW,Health Care Equipment & Services
210,Wisconsin Energy,,NSW,Utilities 
211,Wisconsin Energy,,NSW,Utilities 
212,Cablevision,Director,SA,Media 
213,Air Prods & Chems,Finance Director,,Chemicals 
214,Xilinx,,NSW,Semiconductors 
215,Xilinx,,NSW,Semiconductors 
216,Varian Medical Systems,,QLD,Health Care Equipment & Services
217,Comerica,Information Delivery Manager Asia Pacific,NSW,Banking 
218,NYSE Euronext,Systems Analyst,SA,Diversified Financials 
219,Vedanta Resources,Senior Project Officer,QLD,Materials 
220,De La Rue Plc,Senior Business Analyst,ACT,Business Services & Supplies 
221,De La Rue Plc,System Administrator,ACT,Business Services & Supplies 
222,Discovery Communications,Business Analyst,NSW,Media 
223,Discovery Communications,Systems Analyst,NSW,Media 
224,Sara Lee,Sales & Marketing Manager,NSW,"Food, Drink & Tobacco "
225,WR Berkley,,ACT,Insurance 
226,Brambles,Cognos Team Leader,NSW,Business Services & Supplies 
227,Nelnet,Systems Accountant,QLD,Diversified Financials 
228,Autonomy,Senior Project Officer,SA,Software & Services 
229,De La Rue Plc,A/g Manager,ACT,Business Services & Supplies 
230,Discovery Communications,Business Intelligence Developer,NSW,Media 
231,Sunoco,Senior Development Analyst,WA,Oil & Gas Operations 
232,Visa,Manager Strategic Analysis Branch,NSW,Diversified Financials 
233,Kingfisher,,ACT,Retailing 
234,Ford Motor,Information Delivery Manager,NSW,Consumer Durables 
235,CareFusion,Analyst Programmer,VIC,Health Care Equipment & Services
236,Helmerich & Payne,,ACT,Oil & Gas Operations 
237,Virgin Media,BI Consultant,WA,Media 
238,Foster's Group,Head Of Solutions,NSW,"Food, Drink & Tobacco "
239,SLM,Project Accountant,WA,Diversified Financials 
240,Wells Fargo,Regional Business Analyst,NSW,Banking 
241,Boston Properties,Senior Management Accountant,NSW,Diversified Financials 
242,PG&E,Mgr Financial Planning,QLD,Utilities 
243,Merck & Co,IT Manager,NSW,Drugs & Biotechnology 
244,Ross Stores,Information & Business Analyst,VIC,Retailing 
245,AstraZeneca,National Marketing Manager,NSW,Drugs & Biotechnology 
246,Progressive,Project Accountant,TAS,Insurance 
247,Progressive,Systems Accountant,TAS,Insurance 
248,Vornado Realty,Information Manager,NSW,Diversified Financials 
249,Pride International,Data Manager,NSW,Oil & Gas Operations 
250,Scripps Networks,,NSW,Media 
251,EI du Pont de Nemours,BI Analyst,NSW,Chemicals 
252,DSG International,,QLD,Retailing 
253,Health Net,,QLD,Health Care Equipment & Services
254,Intuitive Surgical,Program Manager,NSW,Health Care Equipment & Services
255,Intuitive Surgical,Manager Mobile DB Operations,NSW,Health Care Equipment & Services
256,Boston Scientific,Airport Systems And Project Officer,QLD,Health Care Equipment & Services
257,Scripps Networks,,NSW,Media 
258,Rolls-Royce Group,Business Analyst,NSW,Aerospace & Defense 
259,Rolls-Royce Group,Business Analyst,VIC,Aerospace & Defense 
260,StanCorp Financial,Senior Consultant,VIC,Insurance 
261,De La Rue Plc,Senior Technical Specialist,ACT,Business Services & Supplies 
262,RRI Energy,,,Utilities 
263,MGM Mirage,,VIC,"Hotels, Restaurants & Leisure "
264,Community Health Sys,Manager BI Customer Services & Support,NSW,Health Care Equipment & Services
265,De La Rue Plc,Manager - IBIS Facility,ACT,Business Services & Supplies 
266,Community Health Sys,Officer,NSW,Health Care Equipment & Services
267,First American,,VIC,Insurance 
268,Varian Medical Systems,Management Accountant,QLD,Health Care Equipment & Services
269,Markel,Senior Consultant,QLD,Insurance 
270,Man Group,,NSW,Diversified Financials 
271,United Technologies,Systems Analyst,NSW,Conglomerates 
272,Cephalon,MIS Manager,NSW,Drugs & Biotechnology 
273,Eli Lilly & Co,Business Intelligence Analyst,NSW,Drugs & Biotechnology 
274,Varian Medical Systems,,QLD,Health Care Equipment & Services
