,album,year,artist
143,Another Bridge To Burn,1966.0,"PRICE, RAY"
144,Another Bridge To Burn,1966.0,"PRICE, RAY"
145,Another Bridge To Burn,1966.0,"PRICE, RAY"
146,Born To Lose,1967.0,"PRICE, RAY"
147,Born To Lose,1967.0,"PRICE, RAY"
148,Born To Lose,1967.0,"PRICE, RAY"
149,Born To Lose,1967.0,"PRICE, RAY"
150,Born To Lose,1967.0,"PRICE, RAY"
151,Born To Lose,1967.0,"PRICE, RAY"
152,Born To Lose,1967.0,"PRICE, RAY"
153,Danny Boy,1967.0,"PRICE, RAY"
154,Danny Boy,1967.0,"PRICE, RAY"
155,Danny Boy,1967.0,"PRICE, RAY"
156,Danny Boy,1967.0,"PRICE, RAY"
157,Danny Boy,1967.0,"PRICE, RAY"
158,Danny Boy,1967.0,"PRICE, RAY"
159,Danny Boy,1967.0,"PRICE, RAY"
160,Danny Boy,1967.0,"PRICE, RAY"
161,Danny Boy,1967.0,"PRICE, RAY"
162,Danny Boy,1967.0,"PRICE, RAY"
163,She Wears My Ring,1968.0,"PRICE, RAY"
164,She Wears My Ring,1968.0,"PRICE, RAY"
165,She Wears My Ring,1968.0,"PRICE, RAY"
166,She Wears My Ring,1968.0,"PRICE, RAY"
167,She Wears My Ring,1968.0,"PRICE, RAY"
168,She Wears My Ring,1968.0,"PRICE, RAY"
169,She Wears My Ring,1968.0,"PRICE, RAY"
170,She Wears My Ring,1968.0,"PRICE, RAY"
171,She Wears My Ring,1968.0,"PRICE, RAY"
172,She Wears My Ring,1968.0,"PRICE, RAY"
173,She Wears My Ring,1968.0,"PRICE, RAY"
174,She Wears My Ring,1968.0,"PRICE, RAY"
175,Take Me As I Am,1968.0,"PRICE, RAY"
176,Take Me As I Am,1968.0,"PRICE, RAY"
177,Take Me As I Am,1968.0,"PRICE, RAY"
178,Take Me As I Am,1968.0,"PRICE, RAY"
179,Take Me As I Am,1968.0,"PRICE, RAY"
180,Take Me As I Am,1968.0,"PRICE, RAY"
181,Take Me As I Am,1968.0,"PRICE, RAY"
182,Take Me As I Am,1968.0,"PRICE, RAY"
183,Take Me As I Am,1968.0,"PRICE, RAY"
184,Take Me As I Am,1968.0,"PRICE, RAY"
185,Take Me As I Am,1968.0,"PRICE, RAY"
186,Take Me As I Am,1968.0,"PRICE, RAY"
187,Sweetheart Of The Year,1969.0,"PRICE, RAY"
188,Sweetheart Of The Year,1969.0,"PRICE, RAY"
189,Sweetheart Of The Year,1969.0,"PRICE, RAY"
190,Sweetheart Of The Year,1969.0,"PRICE, RAY"
191,Sweetheart Of The Year,1969.0,"PRICE, RAY"
192,Sweetheart Of The Year,1969.0,"PRICE, RAY"
193,Sweetheart Of The Year,1969.0,"PRICE, RAY"
194,Sweetheart Of The Year,1969.0,"PRICE, RAY"
195,Sweetheart Of The Year,1969.0,"PRICE, RAY"
196,Sweetheart Of The Year,1969.0,"PRICE, RAY"
197,Sweetheart Of The Year,1969.0,"PRICE, RAY"
198,Sweetheart Of The Year,1969.0,"PRICE, RAY"
199,The Ray Price Christmas,1969.0,"PRICE, RAY"
200,The Ray Price Christmas,1969.0,"PRICE, RAY"
201,The Ray Price Christmas,1969.0,"PRICE, RAY"
202,The Ray Price Christmas,1969.0,"PRICE, RAY"
203,The Ray Price Christmas,1969.0,"PRICE, RAY"
204,The Ray Price Christmas,1969.0,"PRICE, RAY"
205,The Ray Price Christmas,1969.0,"PRICE, RAY"
206,The Ray Price Christmas,1969.0,"PRICE, RAY"
207,The Ray Price Christmas,1969.0,"PRICE, RAY"
208,The Ray Price Christmas,1969.0,"PRICE, RAY"
209,The Ray Price Christmas,1969.0,"PRICE, RAY"
210,The Ray Price Christmas,1969.0,"PRICE, RAY"
211,For The Good Times,1970.0,"PRICE, RAY"
212,For The Good Times,1970.0,"PRICE, RAY"
213,For The Good Times,1970.0,"PRICE, RAY"
214,For The Good Times,1970.0,"PRICE, RAY"
215,For The Good Times,1970.0,"PRICE, RAY"
216,For The Good Times,1970.0,"PRICE, RAY"
217,For The Good Times,1970.0,"PRICE, RAY"
218,For The Good Times,1970.0,"PRICE, RAY"
219,For The Good Times,1970.0,"PRICE, RAY"
220,For The Good Times,1970.0,"PRICE, RAY"
221,For The Good Times,1970.0,"PRICE, RAY"
222,For The Good Times,1970.0,"PRICE, RAY"
223,You Wouldn't Know Love,1970.0,"PRICE, RAY"
224,You Wouldn't Know Love,1970.0,"PRICE, RAY"
225,You Wouldn't Know Love,1970.0,"PRICE, RAY"
226,You Wouldn't Know Love,1970.0,"PRICE, RAY"
227,You Wouldn't Know Love,1970.0,"PRICE, RAY"
228,You Wouldn't Know Love,1970.0,"PRICE, RAY"
229,You Wouldn't Know Love,1970.0,"PRICE, RAY"
230,You Wouldn't Know Love,1970.0,"PRICE, RAY"
231,You Wouldn't Know Love,1970.0,"PRICE, RAY"
232,You Wouldn't Know Love,1970.0,"PRICE, RAY"
233,I Won't Mention It Again,1971.0,"PRICE, RAY"
234,I Won't Mention It Again,1971.0,"PRICE, RAY"
235,I Won't Mention It Again,1971.0,"PRICE, RAY"
236,I Won't Mention It Again,1971.0,"PRICE, RAY"
237,I Won't Mention It Again,1971.0,"PRICE, RAY"
238,I Won't Mention It Again,1971.0,"PRICE, RAY"
239,I Won't Mention It Again,1971.0,"PRICE, RAY"
240,I Won't Mention It Again,1971.0,"PRICE, RAY"
241,I Won't Mention It Again,1971.0,"PRICE, RAY"
242,I Won't Mention It Again,1971.0,"PRICE, RAY"
243,I Won't Mention It Again,1971.0,"PRICE, RAY"
244,I Won't Mention It Again,1971.0,"PRICE, RAY"
245,The Lonesomest Lonesome,1972.0,"PRICE, RAY"
246,The Lonesomest Lonesome,1972.0,"PRICE, RAY"
247,The Lonesomest Lonesome,1972.0,"PRICE, RAY"
248,The Lonesomest Lonesome,1972.0,"PRICE, RAY"
249,The Lonesomest Lonesome,1972.0,"PRICE, RAY"
250,The Lonesomest Lonesome,1972.0,"PRICE, RAY"
251,The Lonesomest Lonesome,1972.0,"PRICE, RAY"
252,The Lonesomest Lonesome,1972.0,"PRICE, RAY"
253,The Lonesomest Lonesome,1972.0,"PRICE, RAY"
254,The Lonesomest Lonesome,1972.0,"PRICE, RAY"
255,The Lonesomest Lonesome,1972.0,"PRICE, RAY"
256,She's Got To Be A Saint,1973.0,"PRICE, RAY"
257,She's Got To Be A Saint,1973.0,"PRICE, RAY"
258,She's Got To Be A Saint,1973.0,"PRICE, RAY"
259,She's Got To Be A Saint,1973.0,"PRICE, RAY"
260,She's Got To Be A Saint,1973.0,"PRICE, RAY"
261,She's Got To Be A Saint,1973.0,"PRICE, RAY"
262,She's Got To Be A Saint,1973.0,"PRICE, RAY"
263,She's Got To Be A Saint,1973.0,"PRICE, RAY"
264,Like Old Times Again,1974.0,"PRICE, RAY"
265,Like Old Times Again,1974.0,"PRICE, RAY"
266,Like Old Times Again,1974.0,"PRICE, RAY"
267,You're The Best Thing That Ever Happened To Me,1974.0,"PRICE, RAY"
268,You're The Best Thing That Ever Happened To Me,1974.0,"PRICE, RAY"
269,You're The Best Thing That Ever Happened To Me,1974.0,"PRICE, RAY"
270,Precious Memories,1976.0,"PRICE, RAY"
271,Precious Memories,1976.0,"PRICE, RAY"
272,Precious Memories,1976.0,"PRICE, RAY"
273,Precious Memories,1976.0,"PRICE, RAY"
274,Reunited,1977.0,"PRICE, RAY"
275,Reunited,1977.0,"PRICE, RAY"
276,Reunited,1977.0,"PRICE, RAY"
277,Reunited,1977.0,"PRICE, RAY"
278,Reunited,1977.0,"PRICE, RAY"
279,Reunited,1977.0,"PRICE, RAY"
280,Reunited,1977.0,"PRICE, RAY"
281,How Great Thou Art,1978.0,"PRICE, RAY"
282,How Great Thou Art,1978.0,"PRICE, RAY"
283,How Great Thou Art,1978.0,"PRICE, RAY"
284,How Great Thou Art,1978.0,"PRICE, RAY"
285,How Great Thou Art,1978.0,"PRICE, RAY"
286,How Great Thou Art,1978.0,"PRICE, RAY"
287,How Great Thou Art,1978.0,"PRICE, RAY"
288,There's Always Me,1979.0,"PRICE, RAY"
289,There's Always Me,1979.0,"PRICE, RAY"
290,There's Always Me,1979.0,"PRICE, RAY"
291,There's Always Me,1979.0,"PRICE, RAY"
292,There's Always Me,1979.0,"PRICE, RAY"
293,There's Always Me,1979.0,"PRICE, RAY"
294,There's Always Me,1979.0,"PRICE, RAY"
295,There's Always Me,1979.0,"PRICE, RAY"
296,There's Always Me,1979.0,"PRICE, RAY"
297,There's Always Me,1979.0,"PRICE, RAY"
298,Town & Country,1981.0,"PRICE, RAY"
299,Town & Country,1981.0,"PRICE, RAY"
300,Town & Country,1981.0,"PRICE, RAY"
301,Town & Country,1981.0,"PRICE, RAY"
302,Town & Country,1981.0,"PRICE, RAY"
303,Town & Country,1981.0,"PRICE, RAY"
304,Somewhere In Texas,1982.0,"PRICE, RAY"
305,Somewhere In Texas,1982.0,"PRICE, RAY"
306,Somewhere In Texas,1982.0,"PRICE, RAY"
307,Somewhere In Texas,1982.0,"PRICE, RAY"
308,Prisoner Of Love,2000.0,"PRICE, RAY"
309,Prisoner Of Love,2000.0,"PRICE, RAY"
310,Prisoner Of Love,2000.0,"PRICE, RAY"
311,Prisoner Of Love,2000.0,"PRICE, RAY"
312,Prisoner Of Love,2000.0,"PRICE, RAY"
313,Prisoner Of Love,2000.0,"PRICE, RAY"
314,Prisoner Of Love,2000.0,"PRICE, RAY"
315,Prisoner Of Love,2000.0,"PRICE, RAY"
316,Prisoner Of Love,2000.0,"PRICE, RAY"
317,Prisoner Of Love,2000.0,"PRICE, RAY"
318,Prisoner Of Love,2000.0,"PRICE, RAY"
319,Prisoner Of Love,2000.0,"PRICE, RAY"
320,Prisoner Of Love,2000.0,"PRICE, RAY"
321,Beauty Is... The Final Sessions,2014.0,"PRICE, RAY"
322,Beauty Is... The Final Sessions,2014.0,"PRICE, RAY"
323,Beauty Is... The Final Sessions,2014.0,"PRICE, RAY"
324,Beauty Is... The Final Sessions,2014.0,"PRICE, RAY"
325,Beauty Is... The Final Sessions,2014.0,"PRICE, RAY"
326,Beauty Is... The Final Sessions,2014.0,"PRICE, RAY"
327,Beauty Is... The Final Sessions,2014.0,"PRICE, RAY"
328,Beauty Is... The Final Sessions,2014.0,"PRICE, RAY"
329,Beauty Is... The Final Sessions,2014.0,"PRICE, RAY"
330,Beauty Is... The Final Sessions,2014.0,"PRICE, RAY"
331,Beauty Is... The Final Sessions,2014.0,"PRICE, RAY"
332,Beauty Is... The Final Sessions,2014.0,"PRICE, RAY"
333,,,"PRICE, RAY"
334,,,"PRICE, RAY"
335,,,"PRICE, RAY"
336,,,"PRICE, RAY"
337,,,"PRICE, RAY"
338,,,"PRICE, RAY"
339,,,"PRICE, RAY"
340,,,"PRICE, RAY"
341,,,"PRICE, RAY"
342,,,"PRICE, RAY"
343,,,"PRICE, RAY"
344,,,"PRICE, RAY"
345,,,"PRICE, RAY"
346,,,"PRICE, RAY"
347,,,"PRICE, RAY"
348,,,"PRICE, RAY"
349,,,"PRICE, RAY"
350,,,"PRICE, RAY"
351,,,"PRICE, RAY"
352,,,"PRICE, RAY"
353,,,"PRICE, RAY"
354,,,"PRICE, RAY"
