,description,name,service,location
33,"Great place to sample so many wines of New York. Benmarl wines from marlboro, were really nice along with many from the finger lakes region. good food too!",Jeff K.,0,1
34,Great deal !,Jennifer H.,0,0
35,great time loved it,Sean I.,0,0
36,"Had a great time this year, as always!",Patricia I.,0,0
37,"Great time, lots of fabulous wines!",Susan C.,0,0
38,The Hudson Valley Wine and Food Festival was fantastic second yeah I'm going we got to go again last year we had five people this year we had 11 people it was great the food is great the people were great everybody had a great time no people were acting up no craziness the food was affordable everything was fantastic make sure if you come you bring a book bag to carry all the items you need carry.,Desmond S.,0,0
39,"This was my second annual 鈥済irls day鈥 at the Hudson Valley Wine and Food Festival.  I think my group would agree that it鈥檚 an great time, where one can experience wines from vineyards not always found in our area.   We all had a wonderful time, and had fun.  Most importantly, the staff was efficient and the set up was great.  All in all, highly recommended.",Maggie W.,1,0
40,"We had a lot of fun! Great vendors, nice food trucks and a lot of different wineries to sample from the New York area! Definitely coming back next year",Samantha C.,0,0
41,"Fun day, lots and lots of vendors ..... food, as well as wine, bourbon, gadgets and more.",Felicia Z.,0,0
42,"There was a large number and variety of wines and liquors available.  However the variety and number of food vendors was fairly small, particularly in proportion to the number of wineries/distilleries.",Rebecca C.,0,0
43,It was a nice weekend activity,Janelle C.,0,0
44,"We are so happy we went for both days. But next year we eill do only one which is very doable. The first day after 1pm it was very crowded but you could still get to the vendors but it took a bit so bring your patience! Everything was mixed together , wine, crafts, some food items which was nice. We had a great time trying wines that normally we would not have. There was a great selection from dry to semi dry to very sweet.  We came home with 21 bottles!  The second day was not as crowded,  some vendors had sold out of products we bought the day before but this is normal for a two day event. It advertised ""gourmet "" food but for us it was just food vendors nothing super special.  I woukd recommend this event ad someyhing fun to do.",Patricia M.,1,0
45,Awesome!!!,Jennifer C.,0,0
46,Fun informative day,Maryellen G.,0,0
47,"The number and variety of vendors makes the event fun.  It is easy to navigate through the Dutchess County Fairground buildings and explore all the options.  There is plenty of food and places to eat throughout the day.  I have many guests come from afar and we all enjoy coming, year after year.",Douglas Z.,1,0
48,"My 7th year, always awesome. Cant beat the price.",Vivian G.,0,0
49,"Lots of wineries, distilleries and food trucks along with small businesses set up with cheese, jerky, honey, maple products and more. Although it is set up well, it does get quite crowded and at time difficult to get samples and talk with those setup.",April D.,0,0
50,Nice venue but so so crowded. The one big issue is many of the vendors only had 2 staff. Once a purchase is made now there is only one person pouring. U wait 5 mins or so sometimes per table to taste. It was kind of frustrating. Glad to see there were more food trucks but I still had very limited options due to being Celiac.,Roxanne D.,1,0
51,"There were lots of vendors. We had a great time. Got these amazing glasses from Wine Me.  Met the artist, Rebecca.  She is incredibly talented. There were so many designs to choose from. Check them out at winemecompany.com",Vivian S.,0,0
52,"Second year at this event and my sister and I already can't wait until next year!!  Excellent array of wine vendors, foods and merchandise.  There could be more food trucks.",Cynthia C.,0,0
53,We love this event. We have attended it for several years. My only wish is that they would space the venders out more so that it was not so crowded. Also invite some more venders from Long Island. They have representatives from Hudson valley and The Finger lakes,Kaitlyn S.,0,0
54,A really great afternoon.,Adam A.,0,0
55,"Saturday was very crowded and some wone vendors did not have an efficient process for tasting and buying products.
Not as many samples on the food, and the food truck lines were very long 40-45 min.",Daniela,0,0
56,I feel that this evet has started to run its course.,Scott M.,0,0
57,A lot of great wineries and variety!,Kellygirl.1223,0,0
58,Fun but way too crowded.,Jane S.,0,0
59,Just a real good t,James T.,0,0
60,"So many wines to try, so many vendors to see, so many food choices. A great day. Very well organized, planned and staffed. Looking forward to next year!",Patricia M.,1,0
61,Had an awesome time. Good wine. Better bourbon and other deliciousness. Can鈥檛 wait til next year.,Roxanne T.,0,0
62,"The festival was a great mix of wine, liquor, beer, food and other local goods to purchase.  There were a lot of food trucks from which to buy food and there was ample seating to enjoy the weather either outside or under the beer tent.  There was a good band playing outside as well.  Overall, a very enjoyable afternoon.",Kristine H.,0,0
63,"Wide variety of wines and spirits, cheeses and other vendors.",Lee P.,0,0
64,"Plenty of vendors, but the crowds keep you from getting near them.",Mary J.,0,0
65,So much fun! Great wine vendors with a variety of wines and food! We will definitely be back next year!,Latwan B.,0,0
66,Love this festival!,Allison F.,0,0
67,Great selection of vendors,Diva_mom41,0,0
68,Had a blast! Saved almost 50% through Groupon!,Jeannie B.,0,0
69,"Good fun time. Nice day, great services, a little crowded. Nice variety of food vendors, wine, spirits, beer and crafts.",Nicholas K.,1,0
70,I鈥檓 woozy,Steven W.,0,0
71,Had an outstanding time! Will do it again!,Thomas M.,0,0
72,Get there early the wait in line time to pick up wristbands was overwhelming no order or system,Robert S.,0,0
73,I am really disappointed that the entrance fee has gone up so much. The biggest disappointment was the restaurants charging full prices.  They use to give sample of food at cheaper prices Very disappointed.  The wine owners also should have given a discount on their wine they only gave a discount if u purchased a case.  Not going ever again,Naketa R.,1,0
74,"Space was nice, but spending money on a ticket just to spend money on food, wine, beer, etc is lame. I spent 15 bucks on a meal and 10 on a beer. Not really sure why they charge for tickets if everything cost this much. I wouldn鈥檛 recommend and would not go again.",Joshua B.,0,0
75,Too crowded and not as many ice wines as in the past.,Jennie H.,0,0
76,Crowded. Can鈥檛 get close to a table to hear about the wines. Watched many fights as people elbow their way in to get a free drop of alcohol.,Jeanette B.,0,0
77,All the wine tasting tables were too crowded. The beer tasting was good.  The lamb gyro at the food truck was great.  Disappointed it was so difficult to get wine tastings.,Kelly M.,0,0
78,The admission fee was very high...there was very little food to sample ...it was mostly wine...,PATRICIA A.,0,0
79,"Unless you used a groupon , this would be way overpriced. There were almost zero food tastings. You can鈥檛 call it 鈥渨ine and food鈥 if you just have food vendors outside like any other fair.",Amy G.,0,0
80,"My 6th year, always worth it! The onky down side is, if u really like wine and have favorite wineries, its a bit disappointing whenthey dont bring your favorite to the festival馃榿",Vivian G.,0,0
81,"Overall very good...very crowded is the down side...long lines at the food trucks and sometimes tough to get a tasting, but with a bit of finesse we got what we wanted...lots of good wineries, distillers and foods represented...would do again",Mike W.,0,0
82,"It was such a fun experience. Great wine, great bites. Would definitely recommend.",Chanelle L.,0,0
83,Great time...Great vendors.....Great wine.....,Richard R.,0,0
84,Lots of great wines to taste. Fun for anyone who likes wine. Harriet of food trucks to choose from for lunch.,Lea T.,0,0
85,"Fantastic selection of wineries, food vendors as well as crafts tables. Enjoyed a beautiful afternoon sampling some great wines! Will definitely plan on returning next year!",Janet D.,0,0
86,"unfortunately I did not find any of the NYS wines exciting; in all honesty they were flat or just too sweet or the adding additional fruit flavor, did not help it. This is my opinion and also my friends.
As per the grounds and the attendants were fantastic. Food trucks馃憤馃徎",Pierrette L.,0,0
87,"Lots of fun, wine and food. Some really great wines and hard ciders.",Hank A.,0,0
88,"Although crowded it's a great wine tasting experience. I loved the food and samples of whisky, gin and vodka as well. The food from the food trucks were great. Overall the groupon for the food and wine festival were well worth the money. Overall great experience! Will be going next year. We drove over an hour and a half again well worth it.",Nyisha W.,0,0
89,Great wine. Wonderful energy. Looking forward to next year festivities.,Roxanne T.,0,0
90,"The wine, spirits and beer tasting was wonderful.  Could have used more food vendors.  The food trucks were just o.k.",Donna C.,0,0
91,"There is plenty of choices at this festival, something for everyone.  If you love wine lots of boutique, large and small wineries .  there is craft beer for beer lovers, local distilleries and food options.",Tori S.,0,0
92,What an amazing time I had at this event.  The wine tasting was great and the food was awesome.,Suzanne D.,0,0
93,"Crowded, but lots to sample from, great atmosphere, awesome vendors, delicious food, lots of fun!",April P.,0,0
94,"It is a great day, lots of vendors and wineries, and food trucks with really delicious and unusual food! Bring cash-not all vendors take cards and ATMs ran out/did not work. Carry your purchases or make trips to car to store purchases. The system they have for collecting and storing your purchases in one location really does not work well-wait time to collect your items is hours long and sometimes not all your items are there, even though you paid for them. Regardless, I will definitely return next year!",Christine S.,1,0
95,"great variety of food, wine, vendors",Holly K.,0,0
96,Follow the crowds! They know the best wineries,Donna R.,0,0
97,the food was very good.   but the line for it was long,Leslie C.,0,0
98,"Great time! Food was really good. Got to try as much as you wanted including ciders, wine, and some liquors. Would recommend a designated driver.",Jessi V.,0,0
99,I would advise eating at one of their great food vendors then proceeding to the wine tasting!  It's loads of fun!  Vendors are friendly!  Crowd is classy!,Maria S.,1,0
100,"The event is amazing. Parking is easy, and relatively convenient. Wine glasses, and vendor book are nice. Even with it indoors, its still comfortable. Wine pickup is amazing, makes the day so easy. 

Only ""complaint"" is how crowded each table gets. People like to sit and chat with the server (sometimes there is only 1) and tables get backlogged 4-5 people deep. Aisles get crowded, and it becomes a bottleneck.

Other than that, its amazing!",CJ M.,0,0
101,"Friendly vendors, tons of variety and clean. Great experience.",April S.,1,0
102,Less wineries than in the past. But still a fun day with friends.,Allison L.,0,0
103,"Great time, great vendors! Will be back next year!",Shannon M.,1,0
104,This year was my 7 or 8th time attending this event. Always a great time.I missed a few vendors from last year that weren't there this year. Hope to see them next year.,Wendy S.,1,0
105,"This festival is outstanding, every year they get better and better. Not to be missed",Jan R.,0,0
106,"Very crowded, hard to get up front for a tasting. I'm glad I had a groupon deal, so the lack of access didn't bother me too much. Would love to see many more hard-cider's and beers. Nice treat seeing this years Masterchef demo. More vegetarian and vegan food trucks would be a distinct plus. The great weather made it a very enjoyable day.",Deborah A G.,0,0
107,"I was very happy to have gotten the tickets from Groupon. This year the festival was not as well organized as far as walking through the buildings. Now that there are not just wineries, but distilleries and breweries, it was packed and hard to get anywhere. A number of times I was not able to get passed people. I was disappointed and left early from being frustrated for the reason I stated above.",Evelyn F.,0,0
108,Had a GREAT time there! ! I would definitely recommend anyone who is interested to experience the Hudson Valley Wine & Food Fest to go and take part  in the wonderful atmosphere.,Brian B.,0,0
109,Great day of wine tasting!,Kathleen D.,0,0
110,"Last year was surely better. I had an issue with the whole  ""wine pick up"" area, but the supervisor of.the staff was EXTREMELY helpful. She went above and beyond to help us and she's the reason for the 4 stars. I wish I could remember her name.",Kimmie A.,1,0
111,Less wineries than normal. I was disappointed in the amount.  Unfortunately we had to go on Sunday so some of pur favorite wineries had run out of wines for sunday,Jaclyn C.,0,0
112,"hugs facility with lots of parking, lots of wine tasting and lots of food trucks and lots of happy. friendly people!",Lauri J.,0,1
113,Great festival and so many great selections!!,Jennifer P.,0,0
114,"What a wonderful experience, my first time and trust me it won't be my last.",Raymandi G.,0,0
115,Gave as gift. They loved it,Isabelle E.,0,0
116,The Hudson Valley Wine & food fest is a must do!..it was my first time and I would definitely go again next year!,Sybil R.,0,0
117,I go every year I love it. Worth going,Sherene M.,0,0
118,"Our first time at this festival. We LOVED it!! It is huge! So many different vendors. Lots of wine, and many other things as well. We already checked to see what the date is for 2018!! Highly recommend this festival!",Pam G.,0,0
119,I can't wait until next year. They should do this twice a year.,Dwayne B.,0,0
120,Been going for years ! Fun day !,Annmarie L.,0,0
121,Fun for the entire family. Will attend again such a beautiful place,Lorna A.,0,0
122,Always a good time here at the food and wine tasting! Is my 3rd year visiting this place! Great outing and so far has been really good weather,Doreen C.,0,0
123,Very fun event.,Adam T.,0,0
124,More water stations would be beneficial. Great  venuesl.,Lynn W.,0,0
125,Great festival with a large selection of wine and food vendors.  Beautiful fairgrounds and nice indoor/outdoor event.  Wish it was a little less crowded (next year we will go right as it opens to get a head start).,Alison J.,0,0
126,Amazing eve,Yerny R.,0,0
127,"I had a fantastic time the tastings were great.  The wine tastings, the cheese tastings, the tasting olive oil with the bread was fantastic. The people were great not a nasty person not a bad person out there.  The weather was fantastic. This was a really great occasion. I would suggest a lot of people should go.",Desmond S.,0,0
128,A little something for everyone!,Ann Marie C.,0,0
129,Had a wonderful time. Everyone was so friendly. So many different wines to taste & ciders. Awesome selection of food.,Agnes V.,0,0
130,Excellent vendors and wonderful time!,Lindsay M.,1,0
131,"Good value, lots of vendors and choices, so many that five hours isn't enough to sample as much as we would like.",Marc D.,1,0
132,"Super crowded, a bit chaotic.  It was very slow trying to get samples. I would suggest each vendor has a person dedicated to sales only and others who do the samples only. Just took too long at each place while winery reps were trying to do too many things at once.  Also, the amount of people cutting in front of others was mind boggling.  It was decent in variety & size but needs a tweaking.",Mary G.,1,0
133,Amazing time with family and friends,Walter,0,0
134,Great value with so many fine wines and delicious foods to taste.  Good music and a fun vibe!  Could have been more food trucks available.,Cynthia C.,0,0
135,Great way to taste wines from New York state.,Richard T.,0,0
136,The venue for the wineries was too crowded. They could have been spread out. There weren't enough foods for the food tasting and there should have been more comingling of foods with wines. More artisans could have offered crafts for sale..it was hard to find vendors with water and soft drinks and no coffee vendors. People started leaving after an hour or two as there wasn't enough to keep them there.,Merryl S.,1,0
137,"Yes and so much wine tasting and other venders. Such as jewelry, food, etc.",Cynthia A.,0,0
138,"It was a beautiful day to sample New York State wine, cheese, and desserts with friends. There were plenty of merchants to satisfy every palette. I would definitely do it again and recommend it to others.",Kristina W.,0,0
139,"An absolutely perfectly run festival. The grounds were well marked and easy to get to. Staff was on hand to direct the parking, and then more staff was there to guide people and give out wrist bands. The wine and beer was varied, with so so many vintners and brewers represented. The food trucks had different types of food for everyone, and for the first time in my experience the food was well-priced! All in all a great day for my wife and I, can't wait to go back next year!!",Adam A.,1,0
140,I have been going for many years,Linda K.,0,0
141,"its a shame that after you buy a d d ticket for the event, you have to pay $2.00 for a water.",Randy T.,0,0
142,"Always such a great time laughs and smiles!
We look forward to this every year.....",Christine,0,0
143,Great day! Great deal! Be prepared for a crowd.,Kelli C.,0,0
144,Have been attending this event for several years now absolutely love it!!,Cindy G.,0,0
145,"Is q great place! Good outdoor, wine beer and venders",Doreen C.,1,0
146,Great fun and very large selection of merchants.,Stephan L.,1,0
147,"I was there 2 years ago and now on September 10, 2016. I only paid $20.00 each for the tickets, which is a great price considering all that you get. The only thing that was bad was the weather. It was very hot and humid that day and the ceiling fans were not doing anything with those high ceilings and all the people in the tents.",Mary V.,0,0
148,"Larger and more booths than I thought, food and craft options - great way to spend a day outdoors",Virginia C.,0,0
149,it was a great variety of local wines beers and other alcohol.  the food for tasting was very limited to just cheeses and some desserts but they had several food trucks to choose from that were great! hope to attend again next year!,Dayra F.,0,0
150,One of our FAV Fest...,Christine,0,0
151,Really crowded. But nice,Mary H.,0,0
152,"Nice event, food was good and not too crowded. White wine samples we nice, not a fan of NY reds.",Rachel L.,0,0
153,We had a great time tasting different wines & spirits from the Hudson Valley.  Great way to spend a Sunday afternoon!,Jean M.,0,0
154,Layout was perfect.   Vendors awesome.,Judith A.,1,0
155,Had a great time!!!! Disappointed at the beer selection compared to last year.,Allison F.,0,0
156,"Had a fabulous time, I can't wait for the next one!",Meagan N.,0,0
157,"This was a great event, not as many wine vendors as the past from what I was told. But for my first year going I really enjoyed myself even with the heat. Definitely something everyone needs to experience of you leave around the area. I will advise even with this being open to children there isn't much for them to do. Just better to enjoy an adult day of fun.",Lana B.,0,0
158,"What a great venue for this event!  There were lots of people there, but it didn't feel crowded like so many wine and food fests!  
We enjoyed the variety of vendors and food choices.",Catherine C.,1,0
159,There were no garbage pails for you to use.,Patty M.,0,0
160,"The event is enjoyable, friendly, enlightening, and filling!",Douglas Z.,0,0
161,It is always such a fun day.  thank you to all those that organize it.,Barbara P.,0,0
162,I love this place,Doreen C.,0,0
163,Always a fun time to experience local wines!,Marie P.,0,0
164,Good wine selection & food vendors,Yaya V.,0,0
165,"A great variety of wine, cider, and spirits to taste!",Kathryn P.,0,0
166,The festival was really well run and overall was a lot of fun! Just have some cash bec most food trucks only accept cash!,Nathalie D.,0,0
167,Very warm day,Elizabeth O.,0,0
168,Too much fun! Still recovering!,Michelle M.,0,0
169,Had such a great time at the event. Felt like they did not have enough food vendors.,Connie C.,0,0
170,Great time.  Not too crowded.  More wine than could possibly sample!,Susan C.,0,0
171,Fun experience- we had a great time and was impressed with the many vendors,Kerry B.,1,0
172,Had a great time and would recommend it.,Rossana P.,0,0
173,Highly highly highly reccomend! So much fun!,Dana C.,0,0
174,Amazing! So much! Will be back next year!,Meredith P.,0,0
175,Bring address labels with you.,Nick D.,0,1
176,Get there early and either eat beforehand or bring money for food stands.,Junemarie D.,0,0
177,Wear comfortable shoe,Kristine D.,0,0
178,We waited an additional 45 minutes at the wine pick up tent and the line tripled as we waited.  Unless the process is improved for next year - buy on the way out and carry your own wine.,Stephanie D.,0,0
179,Designate a driver!  Great time to have!,Gary H.,0,0
180,"Go early, a lot to try",Natalie R.,0,0
181,Enjoyed the day and the events.  Looking forward to next year.,Donna L.,0,0
182,Bring lots of Cash!,Jordana M.,0,0
183,Bring address labels to stick on orders if picking up later or bring wine bag to carry wines if not picking up later. Waits are very long.,Monica D.,0,0
184,"I thought the description was off.  After reading groupon and their(food & wine fest) website, I thought we would have to pay for food and drinks.  There was wine tasting included and samples of food. Larger amounts of food cost extra and water or soda cost.  Great time, Saturday was very warm but under cover.",Adrienne T.,0,0
185,"I appreciate the deals on groupon
thank you",Komila P.,0,0
186,They were very stingy pouring wine. I hope they change that next year.,Michael B.,0,0
187,had fun. the groupon is def worth it,Barbara M.,0,0
188,Plan on getting there early and spend the entire day...well worth it.,Donna G.,0,0
189,Get there early and park and go in the back entrance,Mary H.,0,0
190,Don't do pickup service unless you have a lot of heavy items. Takes wayyyy to much time on line.,Kristina M.,1,0
191,Food choices were a little disappointing.  I suggest eating before arrival.,Randy M.,0,0
192,Bring cash.   Credit cards not readily accepted,Anne,0,0
193,"Look through everything, then go back to buy.",Laura P.,0,0
194,Wear comfortable shoes. Make sure you have a hearty lunch because you can choose to sample quite a bit of wine!,Belinda G.,0,0
195,Go early taste everything u can before buying anythin as u may walk further and feel like u like somehing else better. There's a lot of homemade dips and salad dressings and cookies too,Mehernaz B.,0,0
196,Don't rush enjoy the day and all the wineries.  It was a great day the people were all wonderful.,Cathy R.,0,0
197,The festival itself is wonderful but very long waits at the wine pick-up service at the end of the day can test your patience.,Jennifer B.,1,0
198,get there early,Alex R.,0,0
199,Saturday is more crowded than Sunday.  It is better to go on Sunday.,Rozlyn K.,0,0
200,"no, the FEST was AMAZING!!!  I attend every year and plan to next year!",Heather L.,0,0
201,Get there early,Tori S.,0,0
202,Groupon is the way to go! The gate price is outrageous.,Alice W.,0,0
203,Bring address labels for wine pickup tent.,Scott C.,0,1
204,Great time !!!,Maryann F.,0,0
205,I had a wonderful time!,Michele M.,0,0
206,It's a great annual event to get to know New York State wines which are becoming quite legitimate.,Eileen F.,0,0
207,Make sure you take a designated driver.,Cynthia R.,0,0
208,Eat before hand. Bring more money than you initially planned on because the gourmet products are too good to not bring home. You may want to plan on going both days.,Cassandra C.,0,0
209,Great day,Patrick T.,0,0
210,"It is a very enjoyable experience, but even more so when the Setpember temperatures are ""cooler""!",Gary S.,0,0
211,I have been attending this event every year for teh past 6 years.  It is a great time and I always buy various amounts of the wines (usually at least a case.  Each year it seem to geow in poipularity and attendees,Angelo M.,0,0
212,There seemed to be many fewer wineries this year than 2 years ago. It was still a good time,Robert H.,0,0
213,This was such a fantastic event - we bought so much wine and tried so many new things!,Dana F.,0,0
214,Great time and a great deal.,Nicole M.,0,0
215,It was a great intro to ny wines and foods. Had a terrific time,Thomas M.,0,0
216,"Although it was a good idea, do not utilize the offer to buy the wine a then pick up at the tent, it took an hour online for me to get my bottles, it would have been easier to purchase and carry out when I was getting ready to head home.",Melissa D.,0,0
217,Fun time! Go early to avoid crowds ;),Kenneth H.,0,0
218,"Get there early, it gets crowded but wait times at the many wineries for tasting was minimal.",TIM M.,0,0
219,wear comfy shoes,John D.,0,0
220,Fun event and well worth the price.,Margaret F.,0,0
221,Drink water... Lots of water.,Jesse B.,0,0
222,"If you want a really great day, make sure you attend this next year.  It's too bad they don't have them a couple of times a year. Awesome",Allison T.,0,0
223,Great event for wine and food lovers,Glenn N.,0,0
224,Great Day! Wear comfortable shoes. Last year we attended on Saturday - this year Sunday. I would recommend Sunday - less crowded.,Deborah F.,0,0
225,It is a wonderful festival but you should definitely take two days to enjoy it fully.,Jan R.,0,0
226,The groupon ticket was a great deal and the event was a lot of fun,Peri H.,0,0
227,Go early. It is really crowded. Last year was crowded but nothing compared with this year. The crowd flow was not managed well at all so we missed a number of merchants.,Linda W.,0,0
228,it was awesome :),Brandon M.,0,0
229,It was very nice we enjoyed it!  Definitely looking forward to it next year.,Abril D.,0,0
230,Great place well organized,Ann B.,0,1
231,Great event and groupon was worth every penny.  BIG PRICE DIFFERENCE,Randy S.,0,0
232,Bring a rolling bag,Emani W.,0,0
233,I enjoyed the wine fest with my husband,Jessica C.,0,0
234,Always a great time!!!,Elaine F.,0,0
235,It was so much fun and a great way to experience some delicious wine,Jaclyn F.,0,0
236,Loved to see on groupon!,Christine,0,0
237,Good fun!  Plenty of vendors!,Kathi W.,1,0
238,Dont miss it!,Heather S.,0,0
239,"Prior to attending the event, research which vendors will be there.  That way yiu won't miss anything!",Fernando C.,1,0
240,"It was a great time. Lots to try and buy, and plenty of choices. Good people and a very nice place.",Karina F.,0,1
241,Awesome!,Dina M.,0,0
242,Make sure to put your food n drink  tickets in a secure place lol and bring cash. Great vendors!,Erica C.,1,1
243,"Great time! Plenty of vendors. I just wish there was more space to walk around. It got very, very crowded later on in the day.",Kendra K.,1,0
244,A great experience!!!  So much to see and sample!  Will definitely return,Kris H.,0,0
245,It was interesting experience.,Lidia S.,0,0
246,It was not a real wine tasting as was suggested. The wine was given in teaspoons size and too many crowds,Chinyere O.,0,0
247,Wines were way too expensive. We had been going last  five years.  This year less wine merchants and higher prices. W won't be going back. But it is a lovely get away if you want to get out for the day and try some local vineyards.,Adrienne T.,0,0
248,"wine, food and drinks are overpriced. You would expect reasonable priced products if you are paying for admission fee",Fidencio C.,0,0
249,"very crowded, most times you couldn't get close enough to taste all the brands you wanted to.  Also, last year the beer tasting was in its own tent with many, many different types to choose from and we got our own beer glass.  This year I still paid extra to test the beers and it was in the food tent with as little as 5 or 6 beers to test.  Very disappointing.  I am very happy I took advantage of the savings at groupon for this, otherwise, I would have really been dissatisfied.  Also, the free Verizon bags were ripping and where people had placed their wine bottles that they purchased, fell out of the bags and were in danger of breaking on the pavement.  Thank you, Verizon for supplying the bags, but they should be ale to support a little more weight than the papers you stuffed in them.",Lucy E.,1,0
250,"The pick up area needs to be more organized.I waited over an hour for my purchases and they lost one of them. So with all the the years in the past pretty good memories, My favorite was at Craig Farm much enjoyable! Way To commercialized for me",Patricia C.,0,0
251,It seemed very unorganized. The wine pick up line was over an hour for us and it looked like after we picked ours up the line doubled. We were disappointed and will not return.,Kerri D.,1,0
252,"The wine offerings were extensive and I'm sure satisfied everyones tastes. However, the food venders did not seem much better than what you would find at a flea market.",Wanda L.,1,0
253,When I checked out the site prior to purchasing the groupon it was rather misleading. The food prices were way to expensive. You could buy the little food coupons for a dollar a piece at the venue. It was said on the site that most of the food was between $1.00 - $5.00 when in reality the average lunch items were priced at $11.00. With all the wine samples I felt it was very irresponsible that the food prices were so outrageous. I had to forgo a lot of the wine samples because I could not afford more food and I did not want to become overly intoxicated. Plus it really cut into the money I had allotted to buy bottles of wine from the vendors.,Tracie R.,0,0
254,I was hoping for local restaurants to showcase their craft but was disappointed that there were only a few venders selling dips and condiments. Also thought the demonstrates could have been on a higher level of culinary arts.,Vanessa S.,1,0
255,More wine! Their were less wineries this year,Jennifer G.,0,0
