,artist,album,genre
90,BUCK-TICK,Atom Miraiha No.9,"Dance-rock, garage rock, industrial rock"
91,The Agonist,Five,Metalcore
92,Banks,The Altar,Alternative R&B
93,Bob Weir,Blue Mountain,"Rock, folk, country"
94,Bon Iver,"22, A Million","Indie folk, folktronica"
95,Craig David,Following My Intuition,"UK Garage, dance, tropical house"
96,Danny Brown,Atrocity Exhibition,Hip hop
97,Deacon Blue,Believers,
98,Drive-By Truckers,American Band,"Country rock, alternative rock, alternative country"
99,Epica,The Holographic Principle,Symphonic metal
100,Eric Clapton,Live in San Diego,"Rock, blues rock, pop rock"
101,Hayley Kiyoko,Citrine,Pop
102,Jenny Hval,Blood Bitch,"Art pop, avant-garde, electronica"
103,Joanne Shaw Taylor,Wild,Contemporary blues
104,The Mission,Another Fall from Grace,Gothic rock
105,The Mowgli's,Where'd Your Weekend Go?,
106,Mr. Oizo,All Wet,"Electronic music, techno"
107,Opeth,Sorceress,"Progressive metal, progressive rock"
108,Pixies,Head Carrier,"Alternative rock, indie rock, pop rock"
109,Poets of the Fall,Clearview,Alternative rock
110,Regina Spektor,Remember Us to Life,"Pop, alternative"
111,Slaves,Take Control,"Punk revival, hardcore punk"
112,Solange,A Seat at the Table,"Neo soul, R&B"
113,Suicidal Tendencies,World Gone Mad,Crossover thrash
114,Tor Miller,American English,Indie pop
115,Tycho,Epoch,"Ambient, electronic, post-rock"
116,Van Morrison,Keep Me Singing,Rock
117,Yello,Toy,Electronic dance music
118,Yellowcard,Yellowcard,"Alternative rock, pop punk"
