,component,class,status
64,SARS coronavirus 2 RNA,MICRO,ACTIVE
65,SARS coronavirus 2 Ab.IgA+IgM,MICRO,ACTIVE
66,SARS coronavirus+SARS coronavirus 2 Ag,MICRO,ACTIVE
67,Influenza virus A & Influenza virus B & SARS coronavirus 2 & SARS-related coronavirus RNA panel,PANEL.MICRO,ACTIVE
68,SARS coronavirus 2 RNA,MICRO,ACTIVE
69,SARS coronavirus 2 N gene,MICRO,ACTIVE
70,SARS coronavirus 2 Ab.neut,MICRO,ACTIVE
71,SARS coronavirus 2 Ab.neut,MICRO,ACTIVE
72,SARS coronavirus 2 Ab.IgM,MICRO,ACTIVE
73,Influenza virus A & B RNA & SARS coronavirus 2 N gene panel,PANEL.MICRO,ACTIVE
74,Influenza virus A & Influenza virus B & SARS coronavirus 2 RNA panel,,
75,Influenza virus A & Influenza virus B & SARS coronavirus 2 identified,MICRO,ACTIVE
76,SARS coronavirus 2 RNA,MICRO,ACTIVE
77,SARS coronavirus 2 N gene,MICRO,ACTIVE
78,SARS coronavirus 2 Ab.IgA,,
79,SARS coronavirus 2 Ab.IgM,,
80,SARS coronavirus 2 Ab.IgG,,
81,SARS coronavirus 2 N gene,,
82,SARS coronavirus 2 N gene,,
83,SARS coronavirus 2 Ab.IgG+IgM,,
84,SARS coronavirus 2 RNA,,
85,SARS coronavirus 2 S gene,,
86,SARS-related coronavirus E gene,,
87,SARS coronavirus 2 ORF1ab region,,
88,SARS coronavirus 2 Ab,,
89,SARS coronavirus 2 RNA panel,,
90,Influenza virus A & Influenza virus B & SARS coronavirus 2 & Respiratory syncytial virus RNA panel,,
91,Influenza virus A & Influenza virus B & SARS coronavirus+SARS coronavirus 2 Ag panel,,
