,name,address,type
265,FedEx Office Print & Ship Center,59 Station Landing,Shipping and mailing service
266,CVS Pharmacy,85 High St,Pharmacy
267,Fellsway Plaza,"630-760, Fellsway",Shopping mall
268,Verizon Authorized Retailer – Cellular Sales,3860 Mystic Valley Pkwy Unit 1,Cell phone store
269,Walgreens Pharmacy,491 High St,Pharmacy
270,Walgreens Pharmacy,467 Salem St,Pharmacy
271,Celtic Revival,45 College Ave,Jewelry designer
272,Kohl's Saugus,333 Broadway #1,Department store
273,Golf Galaxy,40 Walkers Brook Dr,Clothing store
274,Piantedosi Baking Co,240 Commercial St,Wholesale bakery
275,Savers,139 Endicott St,Thrift store
276,Town Fair Tire,2012 Revere Beach Pkwy,Tire shop
277,Wellington Circle Plaza,616 Fellsway,Shopping mall
278,Tufts University,Medford,University
279,AC Hotel by Marriott Boston North,,3-star hotel
280,Grace Episcopal Church,,
281,Arthur J Hubbard & Sons,Medford,Carpet cleaning service
282,Medford City Hall,Medford,City Hall
283,The Fletcher School,Medford,University department
