,name,address,type
149,Whole Foods Market,Hadley,Grocery store
150,Town Offices,Blandford,City government office
151,Ski Blandford,Blandford,Ski resort
152,Chester-Blandford State Forest,Blandford,State park
153,Blandford Animal Hospital,Blandford,Veterinarian
154,Blandford Country Club,Blandford,Golf course
155,Blandford Transfer Station,Blandford,City government office
156,The Recorder,Greenfield,Newspaper publisher
157,Booksmith/Musicsmith,Orleans,Sheet music store
158,Indy Reads Books,Indianapolis,Book store
159,Thomas Mach Interiors,Simsbury,Paint store
160,Lowe's Home Improvement,Bloomfield,Home improvement store
161,LUSH,Farmington,Health and beauty shop
162,LUSH,Natick,Health and beauty shop
163,FatFace Wellesley MA,Wellesley,Clothing store
164,Willow Bend Publishing,,Book publisher
165,LUSH,Burlington,Health and beauty shop
166,LUSH,Chestnut Hill,Health and beauty shop
167,Fat Face,New Haven,Clothing store
168,Pantaloncini Publishing,,Book publisher
169,Main Street Books,St Charles,Book store
170,FatFace Manchester,Manchester,Clothing store
171,Digital Info Delivery,,Multimedia and electronic book publisher
172,FatFace,Mystic,Clothing store
173,Old Corner Book Store,Boston,Historical landmark
174,LUSH,Danbury,Health and beauty shop
175,Mitchell College,New London,College
176,Thornes Marketplace,Northampton,Shopping mall
177,Wicked Girls Photography,,Model portfolio studio
178,Westfield State University,Westfield,Public university
179,Channing Bete Company,,Advertising agency
180,University of Massachusetts Amherst,,Public university
181,The Eric Carle Museum of Picture Book Art,Amherst,Museum
182,Smith College,,College
183,Art Always,Florence,Art school
184,Colebrook Book Barn,Winchester,Library
185,Prudential Center Boston,Boston,Shopping mall
186,Harvard Square,Cambridge,Tourist attraction
187,Becker College,Worcester,Private college
188,Massachusetts,,
189,Historic Boston Inc,Roxbury,Non-profit organization
190,Wheaton College,Norton,Private college
191,University of Massachusetts Boston,Boston,Public university
192,MassBay Community College,Wellesley Hills,Community college
193,White Square - Fine Books & Art,Easthampton,Book store
