,name,address,type
162,Green Akers Florist,North Easton,Florist
163,Almquist Flowerland,Quincy,Florist
164,Clifford's,Quincy,Florist
165,Pomfret Florist,Somerset,Florist
166,Kingston Florist,Kingston,Florist
167,Xavier's Flower Shop,Fall River,Florist
168,Carole's Flowers and Gifts,Plymouth,Florist
169,Stevens The Florist,Plymouth,Florist
170,Touch of Grace Florist & Gift Shop,Dartmouth,Florist
171,Flowers By Maryellen,Marshfield,Florist
172,Bourne Florist,Bourne,Florist
173,Gregory's,Wakefield,Florist
174,Sowle The Florist,New Bedford,Florist
175,Colonial Gardens Florist And Greenhouses,Concord,Florist
176,Garlington Florist,New Bedford,Florist
177,Westford Florist,Westford,Florist
178,Petal & Stem,South Yarmouth,Florist
179,Treeland Florists & Greenhouses,New Bedford,Florist
180,Flowers of Distinction,Litchfield,Florist
181,Crickets Flowers,Lexington,Florist
182,Blossoms Flower Shop,Mattapoisett,Florist
183,Lily's Florist and Gifts,South Yarmouth,Florist
184,A Village Florist,Sandwich,Florist
185,Bee & Blossom,Hyannis,Florist
186,Judy's Village Flowers,Foxborough,Florist
187,Thayer's Flowers Inc.,South Harwich,Florist
188,Dollar Tree,North Adams,Dollar store
189,Incurable Romantic,Wilmington,Gift shop
190,Sweethaven Farm & Flowers,Ashfield,Farm
191,Stop & Shop,North Adams,Grocery store
192,Dollar Tree,Greenfield,Dollar store
193,Bridge of Flowers,Shelburne Falls,Historical place
194,Stop & Shop,Greenfield,Grocery store
195,Sweetbay Flowers,Wakefield,Home goods store
196,The Rowe Center,Rowe,Conference center
197,True Value Hardware,South Deerfield,Hardware store
198,Shaw's,Wilmington,Grocery store
199,North Star Pizza,Wilmington,Pizza
200,Daisy Stone Studio,Shelburne Falls,Event planner
201,Price Chopper,Bennington,Supermarket
202,Jay's Hallmark Shop,Bennington,Greeting card shop
203,Dollar Tree,Brattleboro,Dollar store
