,name,currency,country,industry
433,CPJPNM,,,
434,CPJPNM,,,
435,CPJPNM,,,
436,CPJPNM,,,
437,CPJPNM,,,
438,CPJPNM,,,
439,CPJPNM,,,
440,CPJPNM,,,
441,CPJPNM,,,
442,CPJPNM,,,
443,CPJPNM,,,
444,CPJPNM,,,
445,CPJPNM,,,
446,CPJPNM,,,
447,CPJPNM,,,
448,CPJPNM,,,
449,CPJPNM,,,
450,CPJPNM,,,
451,CPJPNM,,,
452,CPJPNM,,,
453,CPJPNM,,,
454,CPJPNM,,,
455,CPJPNM,,,
456,CPJPNM,,,
457,CPJPNM,,,
458,CPJPNM,,,
459,CPJPNM,,,
460,CPJPNM,,,
461,CPJPNM,,,
462,CPJPNM,,,
463,CPJPNM,,,
464,CPJPNM,,,
465,CPJPNM,,,
466,CPJPNM,,,
467,CPJPNM,,,
468,CPJPNM,,,
469,CPJPNM,,,
470,CPJPNM,,,
471,CPJPNM,,,
472,CPJPNM,,,
473,CPJPNM,,,
474,CPJPNM,,,
475,CPJPNM,,,
476,CPJPNM,,,
477,CPJPNM,,,
478,CPJPNM,,,
479,CPJPNM,,,
480,CPJPNM,,,
481,CPJPNM,,,
482,CPJPNM,,,
483,CPJPNM,,,
484,CPJPNM,,,
485,CPJPNM,,,
486,CPJPNM,,,
487,CPJPNM,,,
488,CPJPNM,,,
489,CPJPNM,,,
490,CPJPNM,,,
491,CPJPNM,,,
492,CPJPNM,,,
493,CPJPNM,,,
494,CPJPNM,,,
495,CPJPNM,,,
496,CPJPNM,,,
497,CPJPNM,,,
498,CPJPNM,,,
499,CPJPNM,,,
500,CPJPNM,,,
501,CPJPNM,,,
502,CPJPNM,,,
503,CPJPNM,,,
504,CPJPNM,,,
505,CPJPNM,,,
506,CPJPNM,,,
507,CPJPNM,,,
508,CPJPNM,,,
509,CPJPNM,,,
510,CPJPNM,,,
511,CPJPNM,,,
512,CPJPNM,,,
513,CPJPNM,,,
514,CPJPNM,,,
515,CPJPNM,,,
516,CPJPNM,,,
517,CPJPNM,,,
518,CPJPNM,,,
519,CPJPNM,,,
520,CPJPNM,,,
521,CPJPNM,,,
522,CPJPNM,,,
523,CPJPNM,,,
524,CPJPNM,,,
525,CPJPNM,,,
526,CPJPNM,,,
527,CPJPNM,,,
528,CPJPNM,,,
529,CPJPNM,,,
530,CPJPNM,,,
531,CPJPNM,,,
532,CPJPNM,,,
533,CPJPNM,,,
534,CPJPNM,,,
535,CPJPNM,,,
536,CPJPNM,,,
537,CPJPNM,,,
538,CPJPNM,,,
539,CPJPNM,,,
540,CPJPNM,,,
541,CPJPNM,,,
542,CPJPNM,,,
543,CPJPNM,,,
544,CPJPNM,,,
545,CPJPNM,,,
546,CPJPNM,,,
547,CPJPNM,,,
548,CPJPNM,,,
549,CPJPNM,,,
550,CPJPNM,,,
551,CPJPNM,,,
552,CPJPNM,,,
553,CPJPNM,,,
554,CPJPNM,,,
555,CPJPNM,,,
556,CPJPNM,,,
557,CPJPNM,,,
558,CPJPNM,,,
559,CPJPNM,,,
560,CPJPNM,,,
561,CPJPNM,,,
562,CPJPNM,,,
563,CPJPNM,,,
564,CPJPNM,,,
565,CPJPNM,,,
566,CPJPNM,,,
567,CPJPNM,,,
568,CPJPNM,,,
569,CPJPNM,,,
570,CPJPNM,,,
571,CPJPNM,,,
572,CPJPNM,,,
573,CPJPNM,,,
574,CPJPNM,,,
575,CPJPNM,,,
576,CPJPNM,,,
577,CPJPNM,,,
578,CPJPNM,,,
579,CPJPNM,,,
580,CPJPNM,,,
581,CPJPNM,,,
582,CPJPNM,,,
583,CPJPNM,,,
584,CPJPNM,,,
585,CPJPNM,,,
586,CPJPNM,,,
587,CPJPNM,,,
588,CPJPNM,,,
589,CPJPNM,,,
590,CPJPNM,,,
591,CPJPNM,,,
592,CPJPNM,,,
593,CPJPNM,,,
594,CPJPNM,,,
595,CPJPNM,,,
596,CPJPNM,,,
597,CPJPNM,,,
598,CPJPNM,,,
599,CPJPNM,,,
600,CPJPNM,,,
601,CPJPNM,,,
602,CPJPNM,,,
603,CPJPNM,,,
604,CPJPNM,,,
605,CPJPNM,,,
606,CPJPNM,,,
607,CPJPNM,,,
608,CPJPNM,,,
609,CPJPNM,,,
610,CPJPNM,,,
611,CPJPNM,,,
612,CPJPNM,,,
613,CPJPNM,,,
614,CPJPNM,,,
615,CPJPNM,,,
616,CPJPNM,,,
617,CPJPNM,,,
618,CPJPNM,,,
619,CPJPNM,,,
620,CPJPNM,,,
621,CPJPNM,,,
622,CPJPNM,,,
623,CPJPNM,,,
624,CPJPNM,,,
625,CPJPNM,,,
626,CPJPNM,,,
627,CPJPNM,,,
628,CPJPNM,,,
629,CPJPNM,,,
630,CPJPNM,,,
631,CPJPNM,,,
632,CPJPNM,,,
633,CPJPNM,,,
634,CPJPNM,,,
635,CPJPNM,,,
636,CPJPNM,,,
637,CPJPNM,,,
638,CPJPNM,,,
639,CPJPNM,,,
640,CPJPNM,,,
641,CPJPNM,,,
642,CPJPNM,,,
643,CPJPNM,,,
644,CPJPNM,,,
645,CPJPNM,,,
646,CPJPNM,,,
647,CPJPNM,,,
648,CPJPNM,,,
649,CPJPNM,,,
650,CPJPNM,,,
651,CPJPNM,,,
652,CPJPNM,,,
653,CPJPNM,,,
654,CPJPNM,,,
655,CPJPNM,,,
656,CPJPNM,,,
657,CPJPNM,,,
658,CPJPNM,,,
659,CPJPNM,,,
660,CPJPNM,,,
661,CPJPNM,,,
662,CPJPNM,,,
663,CPJPNM,,,
664,CPJPNM,,,
665,CPJPNM,,,
666,CPJPNM,,,
667,CPJPNM,,,
668,CPJPNM,,,
669,CPJPNM,,,
670,CPJPNM,,,
671,CPJPNM,,,
672,CPJPNM,,,
673,CPJPNM,,,
674,CPJPNM,,,
675,CPJPNM,,,
676,CPJPNM,,,
677,CPJPNM,,,
678,CPJPNM,,,
679,CPJPNM,,,
680,CPJPNM,,,
681,CPJPNM,,,
682,CPJPNM,,,
683,CPJPNM,,,
684,CPJPNM,,,
685,CPJPNM,,,
686,CPJPNM,,,
687,CPJPNM,,,
688,CPJPNM,,,
689,CPJPNM,,,
690,CPJPNM,,,
691,CPJPNM,,,
692,CPJPNM,,,
693,CPJPNM,,,
694,CPJPNM,,,
695,CPJPNM,,,
696,CPJPNM,,,
697,CPJPNM,,,
698,CPJPNM,,,
699,CPJPNM,,,
700,CPJPNM,,,
701,CPJPNM,,,
702,CPJPNM,,,
703,CPJPNM,,,
704,CPJPNM,,,
705,CPJPNM,,,
706,CPJPNM,,,
707,CPJPNM,,,
708,CPJPNM,,,
709,CPJPNM,,,
710,CPJPNM,,,
711,CPJPNM,,,
712,CPJPNM,,,
713,CPJPNM,,,
714,CPJPNM,,,
715,CPJPNM,,,
716,CPJPNM,,,
717,CPJPNM,,,
718,CPJPNM,,,
719,CPJPNM,,,
720,CPJPNM,,,
721,CPJPNM,,,
722,CPJPNM,,,
723,CPJPNM,,,
724,CPJPNM,,,
725,CPJPNM,,,
726,CPJPNM,,,
727,CPJPNM,,,
728,CPJPNM,,,
729,CPJPNM,,,
730,CPJPNM,,,
731,CPJPNM,,,
732,CPJPNM,,,
733,CPJPNM,,,
734,CPJPNM,,,
735,CPJPNM,,,
736,CPJPNM,,,
737,CPJPNM,,,
738,CPJPNM,,,
739,CPJPNM,,,
740,CPJPNM,,,
741,CPJPNM,,,
742,CPJPNM,,,
743,CPJPNM,,,
744,CPJPNM,,,
745,CPJPNM,,,
746,CPJPNM,,,
747,CPJPNM,,,
748,CPJPNM,,,
749,CPJPNM,,,
750,CPJPNM,,,
751,CPJPNM,,,
752,CPJPNM,,,
753,CPJPNM,,,
754,CPJPNM,,,
755,CPJPNM,,,
756,CPJPNM,,,
757,CPJPNM,,,
758,CPJPNM,,,
759,CPJPNM,,,
760,CPJPNM,,,
761,CPJPNM,,,
762,CPJPNM,,,
763,CPJPNM,,,
764,CPJPNM,,,
765,CPJPNM,,,
766,CPJPNM,,,
767,CPJPNM,,,
768,CPJPNM,,,
769,CPJPNM,,,
770,CPJPNM,,,
771,CPJPNM,,,
772,CPJPNM,,,
773,CPJPNM,,,
774,CPJPNM,,,
775,CPJPNM,,,
776,CPJPNM,,,
777,CPJPNM,,,
778,CPJPNM,,,
779,CPJPNM,,,
780,CPJPNM,,,
781,CPJPNM,,,
782,CPJPNM,,,
783,CPJPNM,,,
784,CPJPNM,,,
785,CPJPNM,,,
786,CPJPNM,,,
787,CPJPNM,,,
788,CPJPNM,,,
789,CPJPNM,,,
790,CPJPNM,,,
791,CPJPNM,,,
792,CPJPNM,,,
793,CPJPNM,,,
794,CPJPNM,,,
795,CPJPNM,,,
796,CPJPNM,,,
797,CPJPNM,,,
798,CPJPNM,,,
799,CPJPNM,,,
800,CPJPNM,,,
801,CPJPNM,,,
802,CPJPNM,,,
803,CPJPNM,,,
804,CPJPNM,,,
805,CPJPNM,,,
806,CPJPNM,,,
807,CPJPNM,,,
808,CPJPNM,,,
809,CPJPNM,,,
810,CPJPNM,,,
811,CPJPNM,,,
812,CPJPNM,,,
813,CPJPNM,,,
814,CPJPNM,,,
815,CPJPNM,,,
816,CPJPNM,,,
817,CPJPNM,,,
818,CPJPNM,,,
819,CPJPNM,,,
820,CPJPNM,,,
821,CPJPNM,,,
822,CPJPNM,,,
823,CPJPNM,,,
824,CPJPNM,,,
825,CPJPNM,,,
826,CPJPNM,,,
827,CPJPNM,,,
828,CPJPNM,,,
829,CPJPNM,,,
830,CPJPNM,,,
831,CPJPNM,,,
832,CPJPNM,,,
833,CPJPNM,,,
834,CPJPNM,,,
835,CPJPNM,,,
836,CPJPNM,,,
837,CPJPNM,,,
838,CPJPNM,,,
839,CPJPNM,,,
840,CPJPNM,,,
841,CPJPNM,,,
842,CPJPNM,,,
843,CPJPNM,,,
844,CPJPNM,,,
845,CPJPNM,,,
846,CPJPNM,,,
847,CPJPNM,,,
848,CPJPNM,,,
849,CPJPNM,,,
850,CPJPNM,,,
851,CPJPNM,,,
852,CPJPNM,,,
853,CPJPNM,,,
854,CPJPNM,,,
855,CPJPNM,,,
856,CPJPNM,,,
857,CPJPNM,,,
858,CPJPNM,,,
859,CPJPNM,,,
860,CPJPNM,,,
861,CPJPNM,,,
862,CPJPNM,,,
863,CPJPNM,,,
864,CPJPNM,,,
865,CPJPNM,,,
866,CPJPNM,,,
867,CPJPNM,,,
868,CPJPNM,,,
869,CPJPNM,,,
870,CPJPNM,,,
871,CPJPNM,,,
872,CPJPNM,,,
873,CPJPNM,,,
874,CPJPNM,,,
875,CPJPNM,,,
876,CPJPNM,,,
877,CPJPNM,,,
878,CPJPNM,,,
879,CPJPNM,,,
880,CPJPNM,,,
881,CPJPNM,,,
882,CPJPNM,,,
883,CPJPNM,,,
884,CPJPNM,,,
885,CPJPNM,,,
886,CPJPNM,,,
887,CPJPNM,,,
888,CPJPNM,,,
889,CPJPNM,,,
890,CPJPNM,,,
891,CPJPNM,,,
892,CPJPNM,,,
893,CPJPNM,,,
894,CPJPNM,,,
895,CPJPNM,,,
896,CPJPNM,,,
897,CPJPNM,,,
898,CPJPNM,,,
899,CPJPNM,,,
900,CPJPNM,,,
901,CPJPNM,,,
902,CPJPNM,,,
903,CPJPNM,,,
904,CPJPNM,,,
905,CPJPNM,,,
906,CPJPNM,,,
907,CPJPNM,,,
908,CPJPNM,,,
909,CPJPNM,,,
910,CPJPNM,,,
911,CPJPNM,,,
912,CPJPNM,,,
913,CPJPNM,,,
914,CPJPNM,,,
915,CPJPNM,,,
916,CPJPNM,,,
917,CPJPNM,,,
918,CPJPNM,,,
919,CPJPNM,,,
920,CPJPNM,,,
921,CPJPNM,,,
922,CPJPNM,,,
923,CPJPNM,,,
924,CPJPNM,,,
925,CPJPNM,,,
926,CPJPNM,,,
927,CPJPNM,,,
928,CPJPNM,,,
929,CPJPNM,,,
930,CPJPNM,,,
931,CPJPNM,,,
932,CPJPNM,,,
933,CPJPNM,,,
934,CPJPNM,,,
935,CPJPNM,,,
936,CPJPNM,,,
937,CPJPNM,,,
938,CPJPNM,,,
939,CPJPNM,,,
940,CPJPNM,,,
941,CPJPNM,,,
942,CPJPNM,,,
943,CPJPNM,,,
944,CPJPNM,,,
945,CPJPNM,,,
946,CPJPNM,,,
947,CPJPNM,,,
948,CPJPNM,,,
949,CPJPNM,,,
950,CPJPNM,,,
951,CPJPNM,,,
952,CPJPNM,,,
953,CPJPNM,,,
954,CPJPNM,,,
955,CPJPNM,,,
956,CPJPNM,,,
957,CPJPNM,,,
958,CPJPNM,,,
959,CPJPNM,,,
960,CPJPNM,,,
961,CPJPNM,,,
962,CPJPNM,,,
963,CPJPNM,,,
964,CPJPNM,,,
965,CPJPNM,,,
966,CPJPNM,,,
967,CPJPNM,,,
968,CPJPNM,,,
969,CPJPNM,,,
970,CPJPNM,,,
971,CPJPNM,,,
972,CPJPNM,,,
973,CPJPNM,,,
974,CPJPNM,,,
975,CPJPNM,,,
976,CPJPNM,,,
977,CPJPNM,,,
978,CPJPNM,,,
979,CPJPNM,,,
980,CPJPNM,,,
981,CPJPNM,,,
982,CPJPNM,,,
983,CPJPNM,,,
984,CPJPNM,,,
985,CPJPNM,,,
986,CPJPNM,,,
987,CPJPNM,,,
988,CPJPNM,,,
989,CPJPNM,,,
990,CPJPNM,,,
991,CPJPNM,,,
992,CPJPNM,,,
993,CPJPNM,,,
994,CPJPNM,,,
995,CPJPNM,,,
996,CPJPNM,,,
997,CPJPNM,,,
998,CPJPNM,,,
999,CPJPNM,,,
1000,CPJPNM,,,
1001,CPJPNM,,,
1002,CPJPNM,,,
1003,CPJPNM,,,
1004,CPJPNM,,,
1005,CPJPNM,,,
1006,CPJPNM,,,
1007,CPJPNM,,,
1008,CPJPNM,,,
1009,CPJPNM,,,
1010,CPJPNM,,,
1011,CPJPNM,,,
1012,CPJPNM,,,
1013,CPJPNM,,,
1014,CPJPNM,,,
1015,CPJPNM,,,
1016,CPJPNM,,,
1017,CPJPNM,,,
1018,CPJPNM,,,
1019,CPJPNM,,,
1020,CPJPNM,,,
1021,CPJPNM,,,
1022,CPJPNM,,,
1023,CPJPNM,,,
1024,CPJPNM,,,
1025,CPJPNM,,,
1026,CPJPNM,,,
1027,CPJPNM,,,
1028,CPJPNM,,,
1029,CPJPNM,,,
1030,CPJPNM,,,
1031,CPJPNM,,,
1032,CPJPNM,,,
1033,CPJPNM,,,
1034,CPJPNM,,,
1035,CPJPNM,,,
1036,CPJPNM,,,
1037,CPJPNM,,,
1038,CPJPNM,,,
1039,CPJPNM,,,
1040,CPJPNM,,,
1041,CPJPNM,,,
1042,CPJPNM,,,
1043,CPJPNM,,,
1044,CPJPNM,,,
1045,CPJPNM,,,
1046,CPJPNM,,,
1047,CPJPNM,,,
1048,CPJPNM,,,
1049,CPJPNM,,,
1050,CPJPNM,,,
1051,CPJPNM,,,
1052,CPJPNM,,,
1053,CPJPNM,,,
1054,CPJPNM,,,
1055,CPJPNM,,,
1056,CPJPNM,,,
1057,CPJPNM,,,
1058,CPJPNM,,,
1059,CPJPNM,,,
1060,CPJPNM,,,
1061,CPJPNM,,,
1062,CPJPNM,,,
1063,CPJPNM,,,
1064,CPJPNM,,,
1065,CPJPNM,,,
1066,CPJPNM,,,
1067,CPJPNM,,,
1068,CPJPNM,,,
1069,CPJPNM,,,
1070,CPJPNM,,,
1071,CPJPNM,,,
1072,CPJPNM,,,
1073,CPJPNM,,,
1074,CPJPNM,,,
1075,CPJPNM,,,
1076,CPJPNM,,,
1077,CPJPNM,,,
1078,CPJPNM,,,
1079,CPJPNM,,,
1080,CPJPNM,,,
1081,CPJPNM,,,
1082,CPJPNM,,,
1083,CPJPNM,,,
1084,CPJPNM,,,
1085,CPJPNM,,,
1086,CPJPNM,,,
1087,CPJPNM,,,
1088,CPJPNM,,,
1089,CPJPNM,,,
1090,CPJPNM,,,
1091,CPJPNM,,,
1092,CPJPNM,,,
1093,CPJPNM,,,
1094,CPJPNM,,,
1095,CPJPNM,,,
1096,CPJPNM,,,
1097,CPJPNM,,,
1098,CPJPNM,,,
1099,CPJPNM,,,
1100,CPJPNM,,,
1101,CPJPNM,,,
1102,CPJPNM,,,
1103,CPJPNM,,,
1104,CPJPNM,,,
1105,CPJPNM,,,
1106,CPJPNM,,,
1107,CPJPNM,,,
1108,CPJPNM,,,
1109,CPJPNM,,,
1110,CPJPNM,,,
1111,CPJPNM,,,
1112,CPJPNM,,,
1113,CPJPNM,,,
1114,CPJPNM,,,
1115,CPJPNM,,,
1116,CPJPNM,,,
1117,CPJPNM,,,
1118,CPJPNM,,,
1119,CPJPNM,,,
1120,CPJPNM,,,
1121,CPJPNM,,,
1122,CPJPNM,,,
1123,CPJPNM,,,
1124,CPJPNM,,,
1125,CPJPNM,,,
1126,CPJPNM,,,
1127,CPJPNM,,,
1128,CPJPNM,,,
1129,CPJPNM,,,
1130,CPJPNM,,,
1131,CPJPNM,,,
1132,CPJPNM,,,
1133,CPJPNM,,,
1134,CPJPNM,,,
1135,CPJPNM,,,
1136,CPJPNM,,,
1137,CPJPNM,,,
1138,CPJPNM,,,
1139,CPJPNM,,,
1140,CPJPNM,,,
1141,CPJPNM,,,
1142,CPJPNM,,,
1143,CPJPNM,,,
1144,CPJPNM,,,
1145,CPJPNM,,,
1146,CPJPNM,,,
1147,CPJPNM,,,
1148,CPJPNM,,,
1149,CPJPNM,,,
