,name,address,type
195,Jayne's Flowers - Belmont,Belmont,Florist
196,Blossoms Flower Shop,Mattapoisett,Florist
197,Carole's Flowers and Gifts,Plymouth,Florist
198,Garlington Florist,New Bedford,Florist
199,Burlington Florist,Burlington,Florist
200,Stevens The Florist,Plymouth,Florist
201,Flowers & Festivities,Scituate,Florist
202,John's Greenhouses & Florist Shop,Brockton,Florist
203,Flowers Forever,Whitman,Florist
204,A Wareham Florist,Wareham,Florist
205,Petal & Stem,South Yarmouth,Florist
206,Hingham Square Flowers,Hingham,Florist
207,Flowers By Maryellen,Marshfield,Florist
208,Green Akers Florist,North Easton,Florist
209,Taylor True Value Rental,Great Barrington,Home improvement store
210,Price Chopper,Lenox,Supermarket
211,Saracy's Flower Shop,Newburyport,Florist
212,Lily's Florist and Gifts,South Yarmouth,Florist
213,Russell's Florist,Gloucester,Florist
214,Price Chopper,Great Barrington,Supermarket
215,Market 32 by Price Chopper,Pittsfield,Supermarket
216,Colonial Gardens Florist And Greenhouses,Concord,Florist
217,Gregory's,Wakefield,Florist
218,Thayer's Flowers Inc.,South Harwich,Florist
219,Berkshire Grown,Great Barrington,Non-profit organization
220,Bee & Blossom,Hyannis,Florist
221,Westford Florist,Westford,Florist
222,Judy's Village Flowers,Foxborough,Florist
223,Crickets Flowers,Lexington,Florist
224,Dollar Tree,Great Barrington,Dollar store
225,Price Chopper Pharmacy,Great Barrington,Pharmacy
226,Harry & David,Lee,Gift basket store
227,A W Baldwin True Value,West Stockbridge,Hardware store
228,Lindt Chocolate Shop,Lee,Gift shop
229,Lee Hardware True Value,Lee,Hardware store
230,Town of Alford,Great Barrington,City government office
231,Stop & Shop,Pittsfield,Grocery store
232,Michaels,Pittsfield,Craft store
233,Stop & Shop,Pittsfield,Grocery store
234,Stop & Shop Pharmacy,Pittsfield,Pharmacy
235,Big Y World Class Market,Pittsfield,Grocery store
236,Dollar Tree,Pittsfield,Dollar store
237,A Floral Moment By JuJu Buds,Chelmsford,Gift shop
238,Price Chopper,Ghent,Supermarket
239,Tiny Hearts Farm,Copake,Farm
240,Freund's Farm Market,East Canaan,Bakery
241,BridleWoodBlooms,Hillsdale,Farm
242,Stop & Shop,Canaan,Grocery store
243,C A Lindell True Value Hardware & Lumber,Canaan,Home improvement store
244,"The Mount, Edith Wharton's Home",Lenox,Historical place museum
245,ShopRite of Hudson,Hudson,Supermarket
246,Dollar Tree,Hudson,Dollar store
247,Camp Lenox,Otis,Summer camp
248,ShutterBooth Hudson Valley,,Photographer
249,Finnerty & Stevens Funeral Home,Great Barrington,Funeral home
