,product,component,status
162,Egerrit,Editor UI,VERIFIED
163,Egerrit,Dashboard,VERIFIED
164,Egerrit,Core,VERIFIED
165,Egerrit,Core,VERIFIED
166,Egerrit,General,VERIFIED
167,Egerrit,Editor UI,VERIFIED
168,Egerrit,Editor UI,VERIFIED
169,Egerrit,Editor UI,VERIFIED
170,Egerrit,Editor UI,VERIFIED
171,Egerrit,Editor UI,VERIFIED
172,Egerrit,General,CLOSED
173,Egerrit,Editor UI,CLOSED
174,Egerrit,Editor UI,CLOSED
175,Egerrit,Dashboard,CLOSED
176,Egerrit,Editor UI,CLOSED
177,Egerrit,Editor UI,CLOSED
178,Egerrit,Editor UI,CLOSED
179,Egerrit,General,CLOSED
180,Egerrit,Editor UI,CLOSED
