,name,state,region
133,Keerai poriyal,Tamil Nadu,South
134,Beef Fry,Kerala,South
135,Kootu,Tamil Nadu,South
136,Kos kootu,Tamil Nadu,South
137,Koshambri,Karnataka,South
138,Kothamali sadam,Tamil Nadu,South
139,Kuzhakkattai,Tamil Nadu,South
140,Kuzhambu,Tamil Nadu,South
141,Masala Dosa,Tamil Nadu,South
142,Pachadi,Tamil Nadu,South
143,Paniyaram,Tamil Nadu,South
144,Papadum,Kerala,South
145,Paruppu sadam,Tamil Nadu,South
146,Pesarattu,Andhra Pradesh,South
147,Puli sadam,Tamil Nadu,South
148,Puttu,Kerala,South
149,Sambar,Tamil Nadu,South
150,Sandige,Karnataka,South
151,Sevai,Tamil Nadu,South
152,Thayir sadam,Tamil Nadu,South
153,Theeyal,Kerala,South
154,Uttapam,Tamil Nadu,South
155,Vada,Tamil Nadu,South
156,Chicken Varuval,Tamil Nadu,South
157,Upma,Tamil Nadu,South
158,Amti,Maharashtra,West
159,Zunka,Maharashtra,West
160,Saath,Gujarat,West
161,Bajri no rotlo,Gujarat,West
162,Coconut vadi,Maharashtra,West
163,Bhakri,Maharashtra,West
164,Chakali,Maharashtra,West
165,Chevdo,Gujarat,West
166,Chorafali,Gujarat,West
167,Copra paak,Gujarat,West
168,Daal Dhokli,Gujarat,West
169,Kutchi dabeli,Gujarat,West
170,Dahi vada,Maharashtra,West
171,Dalithoy,Maharashtra,West
172,Dhokla,Gujarat,West
173,Dudhi halwa,Gujarat,West
174,Gatta curry,Rajasthan,West
175,Gud papdi,Gujarat,West
176,Ghooghra,Gujarat,West
177,Handwo,Gujarat,West
178,Jeera Aloo,Gujarat,West
179,Kansar,Gujarat,West
180,Keri no ras,Gujarat,West
181,Khakhra,Gujarat,West
182,Khandvi,Gujarat,West
183,Kombdi vade,Maharashtra,West
184,Laapsi,Madhya Pradesh,Central
185,Koshimbir,Maharashtra,West
186,Methi na Gota,Gujarat,West
187,Mohanthal,Gujarat,West
188,Muthiya,Gujarat,West
189,Patra,Gujarat,West
190,Pav Bhaji,Maharashtra,West
191,Puri Bhaji,Maharashtra,West
192,Sabudana Khichadi,Maharashtra,West
193,Sev khamani,Gujarat,West
194,Sev tameta,Gujarat,West
195,Namakpara,Gujarat,West
196,Sukhdi,Maharashtra,West
197,Surnoli,Maharashtra,West
198,Thalipeeth,Maharashtra,West
199,Undhiyu,Gujarat,West
200,Veg Kolhapuri,Maharashtra,West
201,Vindaloo,Goa,West
202,Lilva Kachori,Gujarat,West
203,Khichu,Gujarat,West
204,Thepla,Gujarat,West
205,Khaman,Gujarat,West
206,Turiya Patra Vatana sabji,Gujarat,West
207,Churma Ladoo,Rajasthan,West
208,Gheela Pitha,Assam,North East
209,Khar,Assam,North East
210,Luchi,West Bengal,East
211,Alu Pitika,Assam,North East
212,Masor tenga,Assam,North East
213,Bilahi Maas,Assam,North East
214,Chingri malai curry,West Bengal,East
215,Goja,West Bengal,East
216,Haq Maas,Assam,North East
217,Chingri Bhape,West Bengal,East
218,Mishti Chholar Dal,West Bengal,East
219,Prawn malai curry,Assam,North East
220,Shukto,West Bengal,East
221,Til Pitha,West Bengal,East
222,Bebinca,Assam,North East
223,Mawa Bati,Goa,West
