,name,category,country,description
20,Carolina Castro,Leadership,Argentina,Carolina Castro is the first woman to reach a governing position at the Argentine Industrial Union (UIA) in its 130-year history. Her activism has contributed to advancing the gender-equality agenda across party lines in a country where public debate is highly polarised.
21,Agnes Chow,Leadership,Hong Kong,"Agnes Chow, a 23-year-old pro-democracy activist in Hong Kong, was a key figure during the 2014 Umbrella Movement. This year she was one of a handful of activists arrested under a controversial new security law imposed by Beijing. She was accused of ""colluding with foreign forces”."
22,Patrisse Cullors,Identity,US,"Artist, organiser, educator, and popular public speaker, Patrisse Cullors is a Los Angeles native, co-Founder and executive director of the Black Lives Matter Global Network Foundation, founder of grassroots Los Angeles-based organisation Dignity and Power Now. "
23,Tsitsi Dangarembga,Creativity,Zimbabwe,"Tsitsi is a critically acclaimed writer, film-maker and cultural activist. She has written award-winning books that are regarded as Zimbabwean classics, and her films have screened at festivals across the world, including the Sundance Film Festival. She lives in Harare, working locally with female African film-makers."
24,Shani Dhanda,Identity,UK,"Shani Dhanda is an award-winning disability specialist and social entrepreneur, recognised as one of the UK's most influential disabled people. Shani founded, and continues to lead, the Diversability Card initiative, the Asian Woman Festival and the Asian Disability Network. "
25,Naomi Dickson,Leadership,UK,"Naomi has dedicated her professional life to supporting Jewish women and children who have experienced domestic abuse, and to educating the Jewish community so that they have the tools to highlight, expose and prevent domestic abuse, now and in the future.  "
26,Karen Dolva,Creativity,Norway,"Karen Dolva is the chief executive and co-founder of No Isolation, an Oslo-based start-up founded in October 2015. Its mission is to bring people together through warm technology and knowledge. "
27,Ilwad Elman,Leadership,Somalia,Ilwad Elman is a young female leader at the forefront of the Somali peace process and a global authority on ending conflict and reconciling communities. 
28,Jeong Eun-kyeong,Leadership,South Korea,Dr Jeong Eun-kyeong has been described as a “virus-hunter” and has led South Korea’s response to the Covid-19 pandemic.
29,Fang Fang,Knowledge,China,"Fang Fang, whose real name is Wang Fang, is an award-winning Chinese author who has produced more than 100 works. This year, she began documenting events in Wuhan, where the coronavirus outbreak first emerged."
30,Somaya Faruqi,Knowledge,Afghanistan,"When Afghanistan’s first case of Covid-19 was reported in her home province of Herat, Somaya and her all-female robotics team – the ""Afghan Dreamers"" – set to work on a low-cost ventilator to treat coronavirus patients."
31,Eileen Flynn,Identity,Republic of Ireland,"Eileen Flynn made history this year as the first woman from the Irish Travellers community to sit in the Seanad Éireann, the upper house of the Irish Parliament. "
32,Jane Fonda,Creativity,US,"On-screen, Jane Fonda is a two-time Academy Award-winning actress, renowened for her work in iconic films such as Klute, Coming Home, On Golden Pond and 9 to 5 to name a few. She currently stars in the hit Netflix series Grace and Frankie."
33,Kiran Gandhi,Creativity,US,"Kiran Gandhi, who performs as Madame Gandhi, is a singer and musician, artist and activist whose mission is to elevate and celebrate gender liberation. She has been on tour, drumming with acts such as MIA and Thievery Corporation."
34,Lauren Gardner,Knowledge,US,"Lauren Gardner is an engineering professor at Johns Hopkins University, and co-director of the Center for Systems Science and Engineering."
35,Alicia Garza,Identity,US,"Alicia Garza is an organiser, political strategist, and author of The Purpose of Power: How We Come Together When We Fall Apart. "
36,Iman Ghaleb Al-Hamli,Knowledge,Yemen,"Iman manages a group of 10 women who set up a solar microgrid, offering clean and low-impact energy, just 20 miles from the front line of the devastating Yemeni civil war."
37,Sarah Gilbert,Knowledge,UK,"The moment Chinese scientists published genetic details of the new coronavirus, Sarah and her team in Oxford set to work to create a Covid-19 vaccine. Trial results show 70% protection, but the researchers say the figure may be as high as 90% by tweaking the dose."
38,Maggie Gobran,Leadership,Egypt,"Mama Maggie Gobran has devoted her life to transforming those of marginalised children in Egypt. Abandoning a life of affluence and a distinguished academic career, she has dedicated all her energy and resources to observing children, washing their feet, and looking into their eyes and telling them that they matter."
39,Rebeca Gyumi,Knowledge,Tanzania,"Rebeca Gyumi is the founder and executive director at the Msichana Initiative, a local NGO working to advance girls' rights. She is an advocate for gender equality, and has vast experience working on youth engagement and building women's movements,and providing advocacy at national and grassroots levels."
40,Deta Hedman,Leadership,Jamaica,"Deta worked nights at Royal Mail for 22 years. She has won 215 darts titles – the second-highest tally in the whole game, beaten only by Phil Taylor. She has appeared in 341 finals, more than anyone else in darts history. Deta arrived in England in 1973 and is the current captain of England Darts."
41,Muyesser Abdul’ehed Hendan,Identity,"Exiled Uighur from Ghulja (in Chinese, Yining)","Muyesser Abdul’ehed who goes by her pen name, Hendan, began making a name for herself as a poet and essayist while studying medicine. By the time she completed her master’s degree in public health, she had resolved to focus on writing. "
42,Uyaiedu  Ikpe-Etim,Identity,Nigeria,"Uyaiedu Ipke-Etim is a feminist film-maker, director and LGBTQ+ activist, who has committed herself to creating stories about marginalised groups in Nigeria."
43,Miho Imada,Creativity,Japan,"Sake-brewing has long been a man’s world – for centuries, women were forbidden to set foot in Japan's breweries."
44,Isaivani ,Creativity,India,Isaivani is a distinctive gaana singer in India. Gaana music emerged from the working class neighbourhoods of North Chennai (formerly Madras) in Tamil Nadu. Isaivani has spent years singing and performing in this male-dominated space.
45,Manasi Joshi,Leadership,India,"Manasi, an Indian para-athlete, is the current para-badminton world champion. In June 2020, the Badminton World Federation ranked her world number two in the SL3 singles. Manasi is also an engineer and a change-maker. "
46,Nadine Kaadan,Creativity,France,"Nadine Kaadan is an award-winning children’s book author and illustrator from Syria now living in London. She is published in several countries and languages and her mission is to champion empowered and inclusive representation in children’s books, so that every child can see themselves in a story. "
47,Mulenga Kapwepwe,Creativity,Zambia,"Mulenga Mpundu Kapwepwe co-founded the Zambian Women's History Museum, lauded in 2020 for marking Zambian women’s contribution to their nation. She has also built libraries for children in the Zambian capital, Lusaka."
48,Jemimah Kariuki,Knowledge,Kenya,"Dr Jemimah Kariuki is deeply passionate about preventive medicine, especially in maternal and child health. She is the founder of the Peace Club, initiated in response to post-election violence in 2007, and the Public Health Club (which is instrumental in running cervical-cancer prevention drives)."
49,Gülsüm  Kav,Identity,Turkey,"Gülsüm Kav is a Turkish doctor, academic and co-founder of We Will Stop Femicide. Over the past year, high femicide rates and parliamentary debates over whether to repeal the Istanbul Convention (a legal framework designed to protect victims of domestic violence) have drawn widespread criticism in Turkey."
50,Jackie Kay,Creativity,UK,"Jackie Kay is a Scottish poet, playwright and novelist. Her memoir, Red Dust Road, which details her search for her biological parents, has been described by the author as a ""love letter"" to her white adoptive parents. In 2016 she was named the Scots Makar – the national poet of Scotland. "
51,Salsabila Khairunnisa,Leadership,Indonesia,"Salsabila is a 17 year-old student from Jakarta, Indonesia. Every Friday she leads a school strike against deforestation in front of the office of the Ministry of Environment and Forestry."
52,Mahira Khan,Creativity,Pakistan,"Mahira Khan is no ordinary actress – she is outspoken against sexual violence, refuses to endorse skin-lightening creams and supports the fight against racism. She wants to tackle social issues in her native Pakistan by changing the narrative in films and on TV."
53,Angelique Kidjo,Creativity,Benin,"Four-time Grammy award winner Angélique Kidjo is one of the greatest artists in international music today. She has cross-pollinated the West African traditions of her childhood in Benin with elements of American R&B, funk and jazz, as well as influences from Europe and Latin America."
54,Chu Kim Duc,Creativity,Vietnam,"Architect Kim Duc is on a mission to promote children’s right to play in Vietnam. As the co-founder and director of Think Playgrounds, she has been working with partners and communities in the country to create over 180 public playgrounds made from recycled materials. "
55,Safaa Kumari,Knowledge,Syria,"As a plant virologist, Dr Safaa Kumari looks for solutions to epidemics that destroy crops. After discovering seeds that could safeguard food security in Syria, she risked her life to rescue them from Aleppo. "
56,Ishtar Lakhani,Knowledge,South Africa,"Ishtar is a feminist, activist and self-proclaimed “troublemaker”. She is based in South Africa, where she collaborates with social-justice organisations, movements and networks around the world, providing the support needed to strengthen their approaches to human rights-advocacy. "
57,Claudia López,Leadership,Colombia,"Claudia López is the first female mayor of Bogotá, Colombia’s capital and the largest city in the country. "
58,Josina Machel,Identity,Mozambique,"Josina Z Machel is a long-standing defender of human rights, born into a legacy of activism. She is fiercely passionate in her life’s calling to advance women’s rights. "
59,Sanna Marin,Leadership,Finland,"Sanna Marin is Prime Minister of Finland and leader of the Social Democratic Party of Finland. The coalition government she heads has been formed with four other parties, all led by women: Maria Ohisalo (Green League), Li Andersson (Left Alliance), Anna-Maja Henriksson (Swedish People’s Party) and Annika Saarikko (Centre Party). "
60,Hayat Mirshad,Identity,Lebanon,"A feminist activist, journalist and humanitarian, Hayat is co-founder of Fe-Male, a pioneer feminist collective in Lebanon. Unapologetic and uncompromising, Hayat’s mission is to ensure girls and women have access to justice, information, protection and human rights. "
61,Bulelwa Mkutukana,Creativity,South Africa,"Bulelwa Mkutukana is better known by her stage name Zahara. She came from humble beginnings in South Africa, and found her love of singing in the school choir. She started her singing career busking on the streets, but in 2011 Zahara’s debut album went double-platinum in less than three weeks. "
62,Lucy Monaghan,Knowledge,Northern Ireland,"Lucy Monaghan waived her right to anonymity, to talk about how she was treated by police and prosecutors in Northern Ireland after reporting her alleged rape in 2015. Police initially told her that, as there was evidence she had been “flirting” with her alleged perpetrator, the case was unlikely to result in a conviction. "
63,Douce Namwezi N'Ibamba,Knowledge,DR Congo,"Douce Namwezi N'Ibamba is a multimedia journalist and the founder of Uwezo Afrika Initiative, a non-profit venture promoting women's empowerment through journalism, job training and social entrepreneurship. "
64,Vanessa Nakate,Leadership,Uganda,"Vanessa Nakate, 23, is a climate activist from Uganda and founder of the Africa-based Rise Up Movement. She campaigns internationally to highlight the impacts of climate change already occurring in Africa. She focuses particularly on how the climate crisis is exacerbating poverty, conflict and gender inequality."
65,Ethelreda Nakimuli-Mpungu,Knowledge,Uganda,"Dr Ethel Nakimuli-Mpungu, of Makerere University in Uganda, works towards making therapy more culturally appropriate, particularly for people living with HIV and depression. "
66,Nandar ,Creativity,Myanmar,"Nandar is a feminist advocate, translator, storyteller and creator of two podcasts: Feminist Talks and G-Taw Zagar Wyne. She founded the Purple Feminists Group, and co-directed a production of The Vagina Monologues in Yangon."
67,Vernetta M Nay Moberly,Knowledge,US,"Vernetta Moberly is a wife, mother, grandmother and friend. "
68,Nemonte Nenquimo,Leadership,Ecuador,"Nemonte Nenquimo is an indigenous Waorani woman committed to defending her ancestral territory, culture and way of life in the Amazon rainforest. "
69,Sania Nishtar,Knowledge,Pakistan,"Dr Sania Nishtar is a leader in global health and sustainable development. Since 2018, she has been spearheading the transformative Ehsaas Poverty Alleviation programme, which has improved the livelihoods of millions of Pakistanis by providing mobile banking and savings accounts, and other basic resources."
70,Phyllis Omido,Leadership,Kenya,"Phyllis Omido is founder and executive director of the Center for Justice Governance and Environmental Action (CJGEA), advocating the environmental and socio-economic rights of marginalised communities affected by Kenya’s extractive industries."
71,Laleh Osmany,Identity,Afghanistan,"In Afghanistan, using a woman’s name in public is frowned upon. Only the father's name should be recorded on a birth certificate. When a woman marries, her name does not appear on her wedding invitations; when she is ill, her name does not appear on medical prescriptions, and when she dies, her name does not appear on her death certificate or even her headstone."
72,Ridhima Pandey,Leadership,India,"Ridhima Pandey is a climate activist who, at the age of nine, filed a petition against the government of India in response to its inaction to mitigate climate change. In 2019, along with 15 other child petitioners, Ridhima filed a lawsuit against five countries at the UN. "
73,Lorna Prendergast,Knowledge,Australia,"In 2019, Lorna Prendergast made global headlines when she graduated from Melbourne University at the age of 90, with a master's degree in ageing. She dedicated her degree to her late husband, to whom she had been married for 64 years and who had suffered from dementia. "
74,Oksana Pushkina,Leadership,Russia,"Oksana Pushkina is the deputy vice-chairwoman of the Committee on Family, Women and Children Issues, at Russia's State Duma. "
75,Cibele Racy,Identity,Brazil,Cibele is a retired headteacher who pioneered the teaching of racial equality to primary schoolchildren in São Paulo.
76,Susana Raffalli ,Knowledge,Venezuela,"Susana is a humanitarian worker who has spent 22 years assisting in emergencies around the world. She helped Cáritas de Venezuela to establish a tool that showed, in real time, the impact of the humanitarian crisis on children at a time when the crisis was being denied in Venezuela. Susana also founded a network of centres providing nutritional support for children living in slums."
77,Sapana Roka Magar,Knowledge,Nepal,"After becoming homeless for three months, Sapana travelled to Kathmandu where she became involved in an organisation that cremates unclaimed bodies."
78,Pardis Sabeti,Knowledge,Iran,"Pardis Sabeti is a professor at Harvard University, the Broad Institute of MIT and Harvard, and the Howard Hughes Medical Institute. She has contributed to human and microbial genomics, information theory, and rural infectious disease surveillance and education efforts in West Africa. "
79,Febfi Setyawati,Knowledge,Indonesia,"Febfi Setyawati is the founder of Untukteman.id, an organisation that helps vulnerable people – especially ill people with financial difficulties and those affected by Covid-19. "
80,Ruth Shady,Knowledge,Peru,"Ruth Shady has a doctorate in archaeology and anthropology and is vice-dean of research at the Faculty of Social Sciences of the National University of San Marcos. She is director of multidisciplinary research at the Caral archaeological site, considered to be the oldest civilisation in the Americas."
81,Panusaya Sithijirawattanakul,Leadership,Thailand,"This year pro-democracy protests have swept through Thailand, and students like 22-year-old Panusaya are at the heart of it. She and other activists were arrested for their involvement but she was later released on bail. "
82,Nasrin Sotoudeh,Leadership,Iran,"Nasrin Sotoudeh is an Iranian lawyer advocating for the rule of law and the rights of political prisoners, opposition activists, women and children in Iran. She is on temporary leave from a long prison sentence for standing up against the country’s much-criticised justice system."
83,Kathy Sullivan,Knowledge,US,"Kathy Sullivan is an accomplished scientist, astronaut, author and executive. She was one of the first six women to join the Nasa astronaut corps in 1978, and holds the distinction of being the first American woman to walk in space. "
84,Rima Sultana Rimu,Knowledge,Bangladesh,"Rima Sultana Rimu is a member of Young Women Leaders for Peace in Cox’s Bazar, Bangladesh. This programme, part of the Global Network of Women Peacebuilders, aims to empower young women from conflict-affected countries to be leaders and agents of peace."
85,Lea T,Identity,Brazil,"Not many models can say their first ever job was for Givenchy, but that’s the case for Lea T. She’s been in the business for more than 10 years, and has graced the pages of many high-profile publications, including Marie Claire, Grazia and Vogue. "
86,Ana Tijoux,Creativity,France,"Ana Tijoux is a Chilean hip-hop protester. A feminist and activist in her lyrics, she denounces social and cultural deficiencies. Her parents went into exile during Augusto Pinochet's dictatorship in Chile, which left a mark on a career notable for a special sensitivity to political and social issues. "
87,Opal Tometi,Identity,US,"Opal Tometi is an award-winning human-rights defender and one of three female co-founders of Black Lives Matter. She is also founder of a new media and advocacy hub, Diaspora Rising. "
88,Sviatlana  Tsikhanouskaya,Leadership,Belarus,"Sviatlana Tiskhanouskaya is a former presidential candidate in Belarus, where she led a national democratic movement. In August 2020, President Alexander Lukashenko claimed a landslide victory in the leadership election, sparking protests across the country amid widespread accusations of vote-rigging."
89,Yulia Tsvetkova,Creativity,Russia,"Yulia Tsvetkova was born in a small industrial town in the Russian Far East, where she went on to study art, dancing and directing. Later, from her activist theatre and community centre, she began raising issues related to women's rights, LGBT rights, anti-militarism and ecology. "
90,Arussi Unda,Leadership,Mexico,"As Mexico faces rising femicide rates, Arussi and her feminist collective Brujas del Mar (""Witches of the Sea"") have emerged as a voice for women. "
91,Anastasia Volkova,Knowledge,Ukraine,"Dr Anastasia Volkova is an entrepreneur and agricultural innovator, who uses science and technology to tackle issues of food security.
                         
                        "
92,Kotchakorn Voraakhom,Creativity,Thailand,Kotchakorn Voraakhom describes herself as “a badass Thai urban landscape architect”. She began her work with the aim of prising apart the “cracked pavement” of Bangkok’s sprawling cityscape and letting the seedlings of fresh ideas burst through.
93,Siouxsie Wiles,Knowledge,UK,"Siouxsie is a scientist and public-health communicator who has been a force of nature in New Zealand during the pandemic. She has collaborated with cartoonist Toby Morris to communicate the science of Covid-19; their work together includes the popular ""flatten the curve"" visualisation, which has been translated into many languages and adapted by governments to help people understand lockdowns."
94,Elin Williams,Creativity,"Wales, UK","Elin is a writer and disability advocate who has shared her experiences of myalgic encephalomyelitis (ME) and retinitis pigmentosa (a degenerative eye condition) on her blog, My Blurred World, since she was 16."
95,Alice Wong,Identity,US,"Alice is the founder of the Disability Visibility Project, a grassroots campaign encouraging people with disabilities to record their stories."
96,Leo Yee-Sin,Knowledge,Singapore,"Dr Leo Yee-Sin runs Singapore’s state-of-the-art National Centre for Infectious Diseases, which is responsible for handling outbreaks of communicable diseases."
97,Michelle Yeoh,Creativity,Malaysia,"Michelle Yeoh broke into acting by performing her own stunts in the “man’s world” of Hong Kong martial arts films. She moved to Hollywood as a Bond girl (starring in Tomorrow Never Dies) and is one of very few actresses from Asia to enjoy a long, successful career in the USA. "
98,Aisha Yesufu,Leadership,Nigeria,Aisha Yesufu is a Nigerian activist demanding good governance in her country. 
99,Gulnaz Zhuzbaeva,Leadership,Kyrgyzstan,"In Kyrgyzstan, there are more than 5,000 people living with visual impairment, but many important governmental documents remain inaccessible to them. Gulnaz Zhuzbaeva, founder of the Kyrgyz Federation of the Blind, has been working tirelessly to make these materials available in Braille and improve access to those with visual impairment."
