,brand,description,category
78,TUMS®,on any ONE (1) TUMS® 28 count or larger,Health Care > Antacids/Acid Blocker > Antacids: Adult
79,AVEENO,off any (1) AVEENO® Body Lotion Product (excluding 2.5oz and smaller),Personal Care > Skin Care > Hand & Body Lotion
80,Gerber®,off ANY FOUR (4) Gerber® Snack Items,Baby & Toddler > Baby Food > Baby Food
81,Big G Cereals,when you buy ONE BOX Honey Nut Cheerios® OR Honey Nut Cheerios® Medley Crunch™ cereal,Foods > Breakfast > Ready to Eat Cereal
82,Tyson® Products,"ANY ONE (1) Tyson® Grilled & Ready® Frozen, Tyson® Grilled & Ready® Refrigerated or Tyson® Naturals Chicken Products, any size",Foods > Meats > Lunch Meats
83,Cat Chow®,"on one (1) 13lb or larger bag of Purina® Cat Chow® Brand Dry Cat Food, Any Variety",Pet Care > Cat Food > Dry
84,Love Beauty and Planet,on ONE (1) Love Beauty and Planet Hair Care product (excluding trial & travel sizes),Personal Care > Hair Care > Women
85,POISE®,on any ONE (1) package of POISE® Pads,Personal Care > Feminine Hygiene > liners
86,Enfagrow Premium™ Toddler Next Step™ Liquid,any ONE (1) Enfagrow Premium™ Toddler Next Step™ Liquid,Baby & Toddler > Baby Food > Baby Food
87,Scrubbing Bubbles®,on any ONE (1) Scrubbing Bubbles® Toilet Bowl Cleaner Product,Household > Household Cleaners/ Supplies > Bathroom Cleaner
88,Big G Cereals,when you buy ONE BOX Reese’s Puffs cereal,Foods > Breakfast > Ready to Eat Cereal
89,Sargento®,on any ONE (1) Sargento® Sweet Balanced Breaks Snack,Foods > Snacks > Nutritional Snacks
90,Big G Cereals,"when you buy ONE BOX Lucky Charms™, Chocolate Lucky Charms™ OR Lucky Charms™ Frosted Flakes cereal",Foods > Breakfast > Ready to Eat Cereal
91,Scrubbing Bubbles®,when you purchase ONE (1) Scrubbing Bubbles® Fresh Gel Product AND ONE (1) Scrubbing Bubbles® Toilet Bowl Cleaner Product,Household > Household Cleaners/ Supplies > Bathroom Cleaner
92,Florastor,on ONE Florastor product,Health Care > Dietary Supplements > Dietary Supplements
93,Rachael Ray™ Nutrish®,on any ONE (1) 3 lb. bag or larger of Rachael Ray™ Nutrish® Dry Cat Food (Available at Walmart),Pet Care > Cat Food > Dry
94,JUST CRACK AN EGG,on any two (2) JUST CRACK AN EGG products,Foods > Breakfast > Shelf Stable
95,DEPEND®,on any ONE (1) package of DEPEND® Shields or Guards for Men (8 ct. or larger),Personal Care > Personal Care: Other > Personal Care: Other
96,SC Johnson Products,"on any TWO (2) Pledge® Furniture, Windex® or Scrubbing Bubbles® products",Household > Household Cleaners/ Supplies > Cleaning Supplies
97,General Mills Sweet Hot Snacks,when you buy ONE PACKAGE Cinnamon Toast Crunch™ Bites OR Hershey’s™ Bites hot snacks,Foods > Snacks > Sweet Snacks
98,POISE®,"on any ONE (1) package of POISE® IMPRESSA® Bladder Supports Sizing Kit or Size 1, 2, or 3 (6 ct. or larger)",Personal Care > Feminine Hygiene > Other
99,Jimmy Dean® Frozen,"ANY TWO (2) Jimmy Dean® Frozen Products, excluding single serve sandwiches",Foods > Frozen Foods > Dinner: Single Serve
100,Culturelle® Baby Probiotics,on any ONE (1) Culturelle® Baby product,Baby & Toddler > Baby Products > Baby Needs:  Other
101,Florastor,"on ONE Florastor 50 cap, FlorastorPre, or FlorastorPlus",Health Care > Dietary Supplements > Dietary Supplements
102,HUGGIES®,any ONE (1) package of HUGGIES® LITTLE SWIMMERS® Disposable Swimpants (10 ct. or larger),Baby & Toddler > Baby Products > Baby Diapers
103,Hillshire Farm® Lunchmeat,ANY TWO (2) Hillshire Farm® Lunchmeat Products,Foods > Meats > Lunch Meats
104,Cat Chow®,"on one (1) 3.15lb to 12lb bag of Purina® Cat Chow® Brand Dry Cat Food, Any Variety",Pet Care > Cat Food > Dry
105,Extra® Chewy Mints,OFF ONE (1) Extra Chewy Mints 1.5 oz. pack,Foods > Confections > Candy
106,State Fair® Corn Dogs,"ANY TWO (2) State Fair® Corn Dog Products, 12ct. or higher",Foods > Frozen Foods > Dinner: Single Serve
107,Bella®,on six (6) 3.5 oz trays of Purina® Bella® Wet Dog Food,Pet Care > Dog Food > Canned
108,AVEENO,off any (1) AVEENO® Body Wash Product,Personal Care > Body Wash > Body Wash
